"","V1"
"276",-0.000116933984540397
"277",0.000431165116656224
"278",0.000114176999934594
"279",-0.000798126630270165
"280",0.000382018489978243
"281",0.000464882862659479
"282",0.00141786718014259
"283",0.000787167036454385
"284",0.000423706619547067
"285",0.00185511841843136
"286",0.000558084959629244
"287",0.000917077549005083
"288",0.00125332708547876
"289",0.00276760053901397
"290",0.000404357136830199
"291",0.000981087956326355
"292",0.000712509753306773
"293",0.000801989887506933
"294",-0.00153144272817559
"295",-0.000103047111596502
"296",-0.00150193762882847
"297",-0.000483908707538619
"298",0.000211270121872183
"299",0.00132578089093606
"300",0.000584828186795192
"301",0.00290106054782578
"302",0.000836903813169168
"303",0.00128831906839217
"304",0.0012462945900602
"305",0.00233329793120072
"306",0.000524284234361247
"307",0.000262821812761422
"308",0.000578825188416617
"309",0.000260933334353347
"310",0.00114654254146839
"311",-0.000725865309555462
"312",0.000663325001995834
"313",0.000128153790866636
"314",0.000489857767534576
"315",-0.00042162887788374
"316",-0.000442601118909585
"317",0.00344774661920558
"318",0.000484796329110483
"319",0.000674705780296639
"320",0.000271477284814791
"321",0.000660402961960308
"322",-3.98917192680614e-05
"323",0.0014297551843967
"324",0.000380574025926351
"325",0.00114208814464696
"326",0.000502514149582983
"327",0.00128601941475776
"328",0.000690146559848788
"329",0.000914877991188854
"330",-0.000969279490521918
"331",-0.000460729281440438
"332",0.00129286254573187
"333",0.000269985553553075
"334",8.62113511725261e-05
"335",0.000504597950433534
"336",0.000888364142248999
"337",0.00101686514820558
"338",0.00128787729371641
"339",0.0010727855958381
"340",0.00291761983409148
"341",0.00178782979238101
"342",0.000658429009532323
"343",-6.9402579898874e-05
"344",0.001948035962315
"345",0.00089703045688842
"346",0.00142397575219927
"347",0.00102859468223949
"348",0.000783901256744632
"349",0.000950097018718308
"350",0.000162088471576082
"351",0.00132094650935559
"352",0.00179017650332203
"353",0.00138582507810971
"354",0.00105534856492383
"355",0.000264557134840261
"356",6.99610385762694e-05
"357",0.00110680206514076
"358",0.000240878183381602
"359",0.000288635993102633
"360",0.0002236632356973
"361",0.000858234670086009
"362",0.000756985833447034
"363",0.00199410575363753
"364",0.00112820479769272
"365",0.00238326348109188
"366",0.000998843105651549
"367",-3.60037756811305e-05
"368",0.00298805022911089
"369",0.00162442858518572
"370",-0.000271462038206433
"371",0.00100016465032517
"372",-0.00116273150908396
"373",0.00128184076304439
"374",0.00169715805024894
"375",0.00180216952406939
"376",0.000242221563036939
"377",-7.3084570914286e-06
"378",8.87265106536561e-05
"379",0.000427928476700105
"380",0.000973868879295766
"381",0.00203475322758095
"382",0.000865487050619838
"383",-0.00085929520076213
"384",0.00114031414869253
"385",0.00155629488620776
"386",0.000331955784736211
"387",-0.000479031878688819
"388",0.000616003575420033
"389",0.000129701002709228
"390",0.000552345134298379
"391",0.000750864520281405
"392",0.000347993409429843
"393",-8.54154408255028e-05
"394",0.00105005280297085
"395",0.0015116077508548
"396",0.00301644153680355
"397",0.00583482582592578
"398",0.00418241316287748
"399",0.00333088811053718
"400",0.00393120016552967
"401",0.00389137378286279
"402",0.00132384862027275
"403",0.00465388050572439
"404",0.00264341960623377
"405",0.00463999199475304
"406",-0.00042692396816531
"407",0.0019530097724482
"408",-0.00160486121983564
"409",-0.000333558231637018
"410",-0.000835158262367307
"411",0.00140995876429402
"412",0.000979452721642718
"413",0.00507950328231888
"414",0.00318734011887927
"415",0.00147980491467846
"416",-0.00331772202769383
"417",-0.00197144361544203
"418",0.000790280639759713
"419",-0.000900252896940019
"420",-0.00246616040317503
"421",-0.0010549683568093
"422",-7.35515884500792e-05
"423",0.00217786444638412
"424",0.0026546328230811
"425",0.000940592802362811
"426",-0.00213783209429867
"427",0.0015722709038369
"428",0.00396110414582886
"429",0.000374686141680876
"430",-0.00156106311801831
"431",-0.00107144150646372
"432",-0.00162994068799398
"433",-1.96903069284741e-05
"434",0.000993078080487743
"435",0.000699966471093671
"436",0.00269140999287008
"437",0.00472317074851883
"438",0.0010548471759115
"439",-0.00103530631044812
"440",-0.000795250645462986
"441",0.00321441713202279
"442",0.00229728990944578
"443",0.00306148500285488
"444",0.00292424194586758
"445",-0.00151155721907413
"446",-0.00322234143086536
"447",-0.00262981756819066
"448",1.85431923136695e-05
"449",-0.00226973160497062
"450",-0.00149193161778969
"451",-0.00155402891379512
"452",-0.000288748260666366
"453",-0.00173709407095377
"454",0.000403536558845273
"455",-0.000490422066583316
"456",0.000644229721145916
"457",-9.16813131564872e-05
"458",-0.00162963478739879
"459",-0.000967907148673549
"460",0.00200788831482053
"461",0.00121254781975701
"462",-0.00439078944638211
"463",0.00011095806657596
"464",0.00206075381714909
"465",0.00463040685667701
"466",0.000275177437960493
"467",-0.00112563869666302
"468",0.000564341671024556
"469",0.000417351855711244
"470",-0.00035860226472987
"471",0.00443417770688397
"472",0.001560960932861
"473",-0.000806124272263095
"474",0.0014615010839569
"475",0.00110071667359593
"476",0.00160752799929271
"477",0.00276540975746707
"478",0.000961543665536025
"479",0.0016628624950242
"480",0.00123333086026483
"481",0.00322361422690052
"482",0.00155505721317196
"483",-0.00194787797531875
"484",-0.00138912759700589
"485",-0.00301336710950012
"486",-0.00342700525948896
"487",0.000616335369251388
"488",-0.000893728862736317
"489",0.000288324384379334
"490",0.000347917989756671
"491",0.00211203851586785
"492",7.44648387512804e-05
"493",0.00162617625072837
"494",0.00215399938238158
"495",0.00125634692887138
"496",-0.000157327846285611
"497",-0.000485351527161457
"498",0.000859935427289795
"499",-0.00172568930098654
"500",-0.000402101247396439
"501",-0.00033009515436213
"502",0.000303485558401108
"503",0.00069688347617497
"504",0.00333546215910546
"505",0.00145120979713201
"506",-0.000228745520916429
"507",0.00102375478470571
"508",0.00115197331067837
"509",0.00113662348033843
"510",0.000977312761577709
"511",0.000255217612494897
"512",-0.000806682843259302
"513",0.000742216294323786
"514",-0.000459266099561274
"515",0.00182766140528029
"516",0.000571178713144916
"517",-0.000994986738081542
"518",-0.000236423127972491
"519",0.000656213196466773
"520",0.000305422258567014
"521",0.000550498622730637
"522",-0.000814421945801925
"523",0.000482716247945121
"524",2.66385813611243e-05
"525",0.000581694545928721
"526",0.00104755132026807
"527",0.000357095167661511
"528",3.07558105782334e-06
"529",-0.000853780038249991
"530",-2.51277502525487e-05
"531",4.07199152972396e-05
"532",0.000505726281100188
"533",0.000442282349595322
"534",0.00198724520189398
"535",0.00055960765855848
"536",0.00125220126733548
"537",0.000720760803764589
"538",-0.000544227053707868
"539",-0.000267812729731291
"540",0.000893684565250433
"541",0.000221517258953274
"542",-0.000369853370601621
"543",-0.000439937702535124
"544",-1.94786305810603e-05
"545",-0.000130483956296494
"546",0.00133275538105
"547",0.0018112789269491
"548",0.00164337194652102
"549",0.000802527927482616
"550",0.00224628764932408
"551",0.000803352848024903
"552",-0.000934918728583085
"553",0.00169039575317196
"554",0.00106239466170873
"555",-0.00067189697186717
"556",0.000449435135139735
"557",-0.000518403845612838
"558",-0.000118923519214447
"559",-0.000202324857288911
"560",0.000615251321026924
"561",0.000837684002423136
"562",0.00100730290640188
"563",1.86654618716545e-05
"564",-0.000601409831484657
"565",0.000597568907393885
"566",0.00137222024106543
"567",0.00141905689163489
"568",-0.000519085843946083
"569",0.000142498556845476
"570",0.00233221104431502
"571",0.00168938026751736
"572",0.00121536755896458
"573",0.000260805024327151
"574",0.00130421650201685
"575",0.000300474367667404
"576",-0.00144339763835709
"577",0.00110675495658568
"578",0.000682219516167122
"579",-0.000665771595457865
"580",-3.64589083343023e-06
"581",0.000858114052181744
"582",0.000178350327567537
"583",0.00080674174714975
"584",0.000774696202071631
"585",-0.000792146048119541
"586",-0.00026501668790425
"587",-0.00040256428311873
"588",0.000850985712522564
"589",-0.000810071280032072
"590",0.000336486412630152
"591",0.000871679675854388
"592",0.00191267106138262
"593",-0.00033734344621006
"594",0.00148711332257006
"595",0.00176268159887123
"596",0.00122638955184391
"597",0.00129516509208548
"598",0.0016299438489697
"599",0.00178476426806127
"600",0.000966864447916424
"601",0.0012944501842265
"602",0.00107830814360838
"603",-0.000730624228016338
"604",0.000369048086395773
"605",0.000355103660039399
"606",0.0005047496264812
"607",0.000197307640367227
"608",2.75232338870305e-05
"609",0.00177142703213027
"610",0.00104088294238776
"611",0.00152423227932258
"612",8.41945089230219e-06
"613",0.00125677473719934
"614",-0.000876778440659709
"615",0.000451709475839297
"616",0.00145369494146527
"617",0.00193413036019193
"618",-0.000592980016414142
"619",-0.000474499352427176
"620",-0.000440816606789932
"621",-0.00139589605851979
"622",-8.36235344602668e-05
"623",-0.00116359917408736
"624",0.000357870097407815
"625",0.00281479556499608
"626",0.000534957733474121
"627",0.00131351461869796
"628",0.000419519038963112
"629",-3.9568399506901e-05
"630",0.000738050315748799
"631",-0.00327022368789751
"632",0.000183325542075578
"633",0.00175215440443382
"634",0.00333308543772074
"635",0.00301084570492745
"636",0.00172733158400107
"637",0.000822958409992536
"638",0.000353371450863782
"639",0.000768846115912888
"640",-0.00116753671355438
"641",-0.00022123990269393
"642",-0.000289028457651195
"643",-0.000517561484779223
"644",-0.000666544029397845
"645",0.00155137852741363
"646",0.000773629419636389
"647",0.0015149876916777
"648",0.000415716076711225
"649",-0.00183837927333749
"650",-0.00197286501535049
"651",-7.86524741656452e-05
"652",0.000160761874808955
"653",0.00301991797832263
"654",0.0015584576555923
"655",-0.00166930131307996
"656",-0.000128221880433035
"657",0.000545943861584606
"658",0.00152932479637911
"659",0.00155892589363106
"660",0.0013322024288722
"661",0.00158660292617219
"662",0.000352302814147195
"663",0.000128175094695421
"664",-0.000681644842902771
"665",0.000252390060203336
"666",-2.43168646514518e-05
"667",-0.000132128666729199
"668",0.000144066320900333
"669",0.000837902523117682
"670",0.000838407185110988
"671",-0.000402299202833402
"672",0.00180610668530005
"673",0.00212626650562538
"674",0.00281236710428782
"675",0.00142260164447529
"676",0.00296882307593023
"677",0.000690815126608421
"678",-0.00136056562640575
"679",-0.0018732807833753
"680",0.000201101856908422
"681",-0.000691310949402789
"682",-0.000528151231808972
"683",-0.0014945244965518
"684",-0.00133147461916506
"685",0.000113289567808892
"686",0.000951313120888612
"687",-0.000218176235616082
"688",0.000945274962122248
"689",-0.000112297135228786
"690",0.000437235525090343
"691",0.00163095742659374
"692",0.00164683792079972
"693",-0.000342801278364212
"694",-2.64537218674135e-05
"695",0.000576697719613152
"696",0.00182681273587481
"697",0.00107431505968237
"698",-0.000311449816847253
"699",0.00102394184982499
"700",0.00164011326988833
"701",0.00162734657828909
"702",0.000927732602832803
"703",0.000569263356263402
"704",0.000510622373514693
"705",-0.000140488948082322
"706",-0.00141493260783774
"707",-0.00131380850648873
"708",0.000792827651956422
"709",0.00152454346230679
"710",0.000376928507415813
"711",0.00167429708826742
"712",0.00227264722139898
"713",0.000512949549629483
"714",0.00101186481495587
"715",0.000642515753086477
"716",-0.000613176017492609
"717",0.00114301357803894
"718",0.000453193532644682
"719",-0.00103845128297889
"720",0.00112656490131643
"721",0.00178167397190183
"722",0.000100292155693627
"723",0.000541495481116391
"724",0.000601471443672414
"725",0.00113405893388458
"726",0.000864652233687689
"727",0.000412219092174044
"728",-0.00116212078711167
"729",-0.000464564160668435
"730",-3.4784018991388e-05
"731",-0.000438725574017895
"732",0.000184159456512502
"733",0.0022837362741694
"734",0.00149174492418744
"735",0.00104405940454427
"736",0.00142273325680907
"737",0.00108615488780106
"738",0.000713614813490665
"739",0.000785273894681764
"740",0.000589070840014189
"741",0.000655050311141313
"742",0.000453623257063245
"743",-0.000483926826169588
"744",-0.000505277203852154
"745",0.000247394589398658
"746",0.000377101889774067
"747",-0.000853710768800328
"748",3.59075936273606e-05
"749",0.000890569871456517
"750",0.000936142807146277
"751",0.00210694560000056
"752",0.00138769120135573
"753",0.00065735379028062
"754",0.000461593535661228
"755",0.000585767996462946
"756",-0.000207780012663945
"757",-0.00044681818842928
"758",0.000970347418550588
"759",-0.000194305948827652
"760",0.000305275856276321
"761",0.000650598786486021
"762",0.000356353578469917
"763",-0.00129924552037794
"764",7.43456920846953e-05
"765",0.000500999898611445
"766",0.00074788726729032
"767",-0.00010382733711682
"768",-0.000328365383302323
"769",0.000566927810166816
"770",0.000310738299903227
"771",-0.000242032126426738
"772",0.000362712015342248
"773",-0.00120529290546678
"774",-0.000195111933385131
"775",-0.000592279343289533
"776",-5.09985216156264e-05
"777",0.00147542517566882
"778",-0.00102966808440826
"779",0.000698306812033842
"780",0.000157249297650564
"781",0.000620638775710245
"782",0.00114343745955376
"783",0.000638926635843949
"784",0.000545071971552533
"785",-0.000546877688280686
"786",-0.000308246740916669
"787",0.000398351888429791
"788",0.000744345789833008
"789",-0.000369569184368145
"790",0.00143756783589562
"791",0.00174828128771443
"792",6.13633937186712e-05
"793",0.000449695754011929
"794",0.00107544590369063
"795",-0.000656928640700165
"796",0.000301907441002495
"797",-0.000414524495577543
"798",0.000335482964908925
"799",-0.000669569376575336
"800",0.000510170369334454
"801",0.000185077985589057
"802",0.000588884879056141
"803",0.000463632957086386
"804",0.000143800860588688
"805",0.000458982543457178
"806",0.000128591191583836
"807",0.00020752787638105
"808",0.000246811587250151
"809",0.00111307794241484
"810",0.000379991007624214
"811",0.00129633939967989
"812",5.72595201099188e-05
"813",0.000882272503026526
"814",0.000700246441826564
"815",0.000537019998161566
"816",0.00104794230725787
"817",0.000211476763333011
"818",-0.000621112469137524
"819",-0.000610678474214676
"820",-0.000421415524060803
"821",-0.000172316995763224
"822",-0.000885222210285741
"823",9.41343024936236e-05
"824",-3.5375925562145e-05
"825",1.97853380325894e-05
"826",0.00120030057266595
"827",0.0013534517676844
"828",-0.000233816431272583
"829",0.00185250712894484
"830",0.00107451576957576
"831",0.000268808456716973
"832",8.92499178987771e-05
"833",-6.64598170737727e-06
"834",-0.000411522718184008
"835",-1.99713125941989e-05
"836",0.000435752425287567
"837",-7.7015971270055e-05
"838",-0.000869726371283574
"839",0.00024192073632475
"840",0.00046201481314088
"841",-0.00165701340831115
"842",-0.000921746119379496
"843",-0.000142207207649358
"844",-0.000185686795800644
"845",0.0019318338469691
"846",0.000900866591521374
"847",0.000670972217868062
"848",-0.000540709515998268
"849",9.80896222911942e-05
"850",0.000207466568624081
"851",-0.000168114932502527
"852",1.24610448434128e-05
"853",0.00028156589335284
"854",0.00117467423186347
"855",0.000640945978300791
"856",0.00110708871367588
"857",0.000276403118767658
"858",0.000861916318913062
"859",0.000573663243770955
"860",0.0028021221443285
"861",0.000986072345763585
"862",0.00018833378115339
"863",-0.000190863458981097
"864",-0.00122004886625191
"865",-0.00141492240419154
"866",-0.000620321043548257
"867",-0.000201580474688347
"868",-1.59397159862157e-05
"869",-0.000668107121885643
"870",9.0200834622249e-05
"871",-0.000580677020728837
"872",-2.62093870045112e-05
"873",0.00135276807776918
"874",0.00263644067295159
"875",0.00176399719889006
"876",0.00116564082238454
"877",0.000350365732212107
"878",0.000438989868395849
"879",7.8554780777869e-05
"880",0.00015813657111131
"881",0.000601055659053783
"882",0.000447521964495287
"883",0.000241499504666339
"884",0.000669868599477748
"885",-0.000270146250182883
"886",0.000396501611630479
"887",-0.000343540141966562
"888",-0.00153935406091522
"889",0.000266098178720637
"890",0.000706094346014249
"891",0.000392461087894765
"892",0.00106636036158438
"893",0.000523791625823621
"894",0.000437099511415812
"895",0.000656599925976043
"896",0.000107266297338169
"897",0.000629862414860923
"898",-0.00037430728247181
"899",-0.000298267436327296
"900",0.000322653919042684
"901",0.000714108936731116
"902",-0.000400259908834213
"903",-0.00183654093352872
"904",-0.000176985983517273
"905",7.38774742134247e-05
"906",0.00106315369293062
"907",0.000761137440774105
"908",8.03708107935634e-05
"909",0.000347028223911333
"910",0.000881839929317145
"911",0.000275195340588692
"912",0.000457231746083581
"913",5.24434830860971e-05
"914",0.00147592382042396
"915",0.000415695455746855
"916",0.000348459253765654
"917",0.00122404239532619
"918",0.0010967855537522
"919",6.99313516355767e-05
"920",0.000721768046045611
"921",0.00144326450592598
"922",0.00127506566461233
"923",0.0013677902018184
"924",0.000703697898957309
"925",0.000839094632417472
"926",-0.00103938171774218
"927",0.000156137283881556
"928",-0.000456479617901585
"929",-0.000600466753039973
"930",-0.00058757506744175
"931",-0.000350764020353368
"932",-1.56724933530028e-05
"933",6.45621591151076e-05
"934",-0.000310329161283634
"935",3.69506490919307e-05
"936",-0.000995438453212355
"937",0.00112577257617898
"938",0.00101030746917446
"939",0.00125806235162346
"940",0.00117934380297365
"941",0.000398944686610419
"942",0.000720615274658398
"943",0.000315789470301603
"944",0.00088976591181151
"945",0.00204627040246802
"946",-0.00102706810958507
"947",0.000915029402508264
"948",0.000151822021063413
"949",8.8181316266175e-05
"950",0.00305005765327707
"951",0.00291086789560434
"952",0.000497508265908806
"953",0.000903881363138795
"954",0.00174300933114162
"955",0.00113877131708054
"956",0.00126205839104794
"957",-0.00120435145869359
"958",0.000475673022901451
"959",0.000982187465967757
"960",-0.00180613220819834
"961",-0.000342414712661847
"962",-0.00056830592129141
"963",-0.00113060021644244
"964",-0.000834159752920008
"965",-0.000211588421636131
"966",-4.68541145739912e-05
"967",0.000203293296672179
"968",0.000659931175051192
"969",-0.000644665701889525
"970",0.00054750319012704
"971",4.65668708730794e-05
"972",0.00118697828019589
"973",3.66438731575665e-05
"974",0.000502270813448562
"975",0.000581261997404982
"976",-0.000462299878020104
"977",0.00029169097014352
"978",-0.000104281079385034
"979",0.000632101055294048
"980",0.000529069081414977
"981",0.00120604653163343
"982",0.000105440229512016
"983",-0.000447669457470087
"984",0.000565387656719424
"985",0.000474498715858002
"986",0.000688553030614233
"987",0.00116469711142874
"988",0.000820888820999246
"989",0.000663552351437568
"990",0.000962910113295706
"991",0.000633427877773538
"992",0.00021988997696907
"993",0.000234511710017152
"994",1.00199448400488e-05
"995",0.000484804212636077
"996",0.00113140680415977
"997",-1.68706236050695e-05
"998",-0.000453510652344382
"999",0.000795587057047193
"1000",1.34708850932053e-05
"1001",0.000587260085802346
"1002",0.000344180295112141
"1003",0.000433425500516548
"1004",-0.00094493536797257
"1005",-0.00086161019765852
"1006",-0.00039399152202973
"1007",-0.000415865396836144
"1008",5.33325812693137e-06
"1009",0.00372372277608889
"1010",0.000944614941186823
"1011",0.000772692658793053
"1012",-0.000150517340269877
"1013",2.7666996519044e-05
"1014",0.000330929766783896
"1015",-0.000161553439154387
"1016",0.00112022732229113
"1017",0.000598270671656439
"1018",0.000697924267826873
"1019",0.000488243340566742
"1020",0.00209617416694416
"1021",0.000745249350948332
"1022",0.000229038187847553
"1023",0.000202400598614511
"1024",0.00172841372422365
"1025",0.00135842976342239
"1026",0.00120073270772469
"1027",0.00144076342746608
"1028",0.001257582819726
"1029",0.00133536984783014
"1030",0.00116900406271072
"1031",0.000299398902989112
"1032",-0.000295313514570147
"1033",-0.000887603325653287
"1034",-0.00209520618410171
"1035",-0.000505063827133721
"1036",-0.000791310903388988
"1037",0.000396154391863372
"1038",-0.000802039606276235
"1039",-3.98607830045102e-05
"1040",0.000356512674252228
"1041",0.000465836175396826
"1042",4.60828259102934e-05
"1043",-3.53873727214901e-05
"1044",-0.000271577624663799
"1045",0.000652226296830007
"1046",0.00103952166149061
"1047",0.000284971556116532
"1048",-0.000514171711810364
"1049",-0.00114070830436336
"1050",-0.000179288534457478
"1051",6.08424358146076e-05
"1052",-8.93176846745765e-05
"1053",0.000249848323817949
"1054",0.000212074491453068
"1055",0.000534222016619254
"1056",7.55078492995626e-05
"1057",0.000596506326190228
"1058",0.00045873848063563
"1059",-0.000228898335287962
"1060",-0.000415230486288196
"1061",0.00112738463905184
"1062",0.000699255752887243
"1063",0.000348700752407725
"1064",0.00110192440355517
"1065",0.000318252480217572
"1066",0.000258371904757223
"1067",0.0010098164665263
"1068",3.69487505992603e-05
"1069",-0.000239126495461669
"1070",0.000751820489054559
"1071",-2.88882171329849e-05
"1072",-0.000221949058298243
"1073",0.000855503610411042
"1074",0.000680316026189512
"1075",0.000220904996277537
"1076",8.51318159190832e-05
"1077",0.00196194478417018
"1078",0.00272765540386325
"1079",0.000771184495617232
"1080",-0.000315632760321083
"1081",-0.00100540224412357
"1082",-0.000373636279865333
"1083",4.65475874818907e-05
"1084",0.000253122170419067
"1085",0.000630013990033775
"1086",0.0003237502352031
"1087",0.0006724914284478
"1088",0.000675199490964696
"1089",4.65313083950617e-05
"1090",-0.00103274303064116
"1091",-0.000611898898105521
"1092",0.000176184866115053
"1093",-0.000602547763884328
"1094",0.000711354191055852
"1095",0.000215698998153539
"1096",0.000717857816800272
"1097",0.000865954005926331
"1098",-0.000360433268464652
"1099",0.000395662530130223
"1100",-0.000270414332311811
"1101",0.00102607734720013
"1102",0.00021607884694906
"1103",-0.000571828225733971
"1104",0.000893958143004994
"1105",0.000721466389566463
"1106",6.89720967528155e-05
"1107",0.000563217612906866
"1108",-0.000178414464828153
"1109",0.0010089244557521
"1110",0.000365144998055963
"1111",-5.07888744019526e-06
"1112",0.000724028557510356
"1113",0.000229485209108168
