"","V1"
"96",0.001680572692069
"97",0.00218027078560357
"98",0.00128141620443423
"99",0.00166695931478199
"100",0.000221423134147566
"101",0.00104411286436971
"102",-1.29601277165164e-05
"103",0.000428855647781002
"104",-0.000219669856892134
"105",0.000498032205715773
"106",0.00220754202009215
"107",0.00195182798797756
"108",0.00111521136220413
"109",0.000262536899941623
"110",0.00097716282042053
"111",-0.0012290130728266
"112",0.000278608384693123
"113",0.000702832435575277
"114",0.000149140774698193
"115",0.000398236698323388
"116",0.000328598363635069
"117",0.00116675320397202
"118",-0.00062776901844603
"119",0.000857478104209071
"120",0.000624786286730145
"121",-0.000565989582320989
"122",0.000233983300433002
"123",0.000500518653448522
"124",0.000758147239479341
"125",-0.000145026598559658
"126",0.000140822330037691
"127",0.000655519345752447
"128",0.000436817795977225
"129",0.000579814909168133
"130",0.000193689873751664
"131",0.00171842758595453
"132",0.00337579186965215
"133",-0.0003940566831584
"134",0.00264792151710953
"135",0.00110611070292914
"136",-0.000420894043215207
"137",0.000712678307517268
"138",0.000361861277758926
"139",0.00100140018977327
"140",-0.00034421169782128
"141",0.000794926535065764
"142",0.000554288483964145
"143",0.00249302184135364
"144",2.09911394975928e-05
"145",0.000660999423681525
"146",0.000328992791729982
"147",-0.000693365062575794
"148",0.000322732391854962
"149",0.000148011176021798
"150",0.000633313192215994
"151",0.000591324620998978
"152",0.00145392866992539
"153",0.00128425345461278
"154",-9.56228951508371e-05
"155",0.000326041946288412
"156",-0.000162384335118539
"157",0.00036085488155922
"158",0.00088214563531503
"159",-0.000468622872994088
"160",0.00103277524378813
"161",0.000791877072464454
"162",0.000498213637295425
"163",0.000368986237565626
"164",0.000660943313812425
"165",-4.22130300808567e-05
"166",-9.08249669175474e-05
"167",0.000220220697399057
"168",0.000199696028321089
"169",1.67625106758938e-05
"170",0.000845664746683633
"171",0.000658243462699788
"172",0.00111062108939062
"173",0.000632035210296806
"174",-0.000534190431177659
"175",0.000980915920885076
"176",0.00133183912998598
"177",0.000884417446007218
"178",0.000699866314509851
"179",0.000783004841158864
"180",5.95840839948506e-05
"181",7.15680569068818e-05
"182",9.08673520612699e-05
"183",-0.000222751667846408
"184",0.000623620268355916
"185",-0.000543372254264168
"186",0.000870441734771507
"187",0.00032364248362839
"188",-0.000233900524475485
"189",0.000918049824480522
"190",0.00100283401622145
"191",0.000713948777669352
"192",0.000274896010195695
"193",0.00113826419624448
"194",0.00026783797639095
"195",0.000574390152111408
"196",0.00126351429056613
"197",0.00107228047232264
"198",0.000695057642265807
"199",2.37162476315656e-05
"200",0.000932282299432357
"201",0.000651957558720537
"202",0.000461989928860607
"203",0.00168319022683399
"204",0.00103179843649765
"205",0.000672939071311425
"206",0.000885899485834972
"207",0.00142571309883901
"208",0.000521059748814761
"209",-2.76678765274997e-05
"210",0.00013545560619885
"211",0.000342628535164273
"212",0.000446437061730988
"213",-0.000754981057960184
"214",0.00109646104641536
"215",0.00138869717385782
"216",0.00172702041475647
"217",0.00125166225911227
"218",0.00114038615593498
"219",-0.0032850657583049
"220",-0.00193859939989807
"221",-0.00361846098499128
"222",-0.00303116137683558
"223",-0.00305435928121597
"224",0.00323378355265988
"225",0.00337236484749179
"226",0.00351500711437434
"227",0.00235509658406797
"228",0.00326415626986653
"229",-0.000297001802080373
"230",0.000815529759935203
"231",0.000954535096036843
"232",0.000465818331695062
"233",0.000170075293891366
"234",-0.00078450832983865
"235",-0.000352629123365841
"236",-0.000684592037546759
"237",0.000864810657666263
"238",0.000722108853688156
"239",0.00405515683005236
"240",0.00229743389223853
"241",0.00285228214177448
"242",0.00171463260920615
"243",0.000279156158782309
"244",0.000121655772262478
"245",0.000554708665101389
"246",-0.000485143875418168
"247",0.000317069420788848
"248",-0.000244518353632772
"249",7.71400572982268e-06
"250",0.000354303649278467
"251",0.00126778218993947
"252",-1.62103271496662e-05
"253",7.974850091326e-05
"254",0.00126243274764694
"255",-0.000238497428490254
"256",-0.000333227338702443
"257",0.00080629041357054
"258",0.000889206106824495
"259",0.000425320297159485
"260",0.00158850604181146
"261",-0.00120534858143269
"262",0.00179244961083707
"263",0.00118380210199978
"264",0.00143056815301129
"265",0.00179307927540161
"266",0.00132528769966828
"267",0.000517022810883417
"268",0.000643441806406311
"269",0.000705156256640757
"270",0.000571935500884224
"271",5.33718408835997e-05
"272",0.000148777073775412
"273",-6.0053818938807e-05
"274",0.000251194795904292
"275",0.000611940894849714
"276",0.000682196456741602
"277",0.000875650377905804
"278",0.000702090707408379
"279",-0.00160852063269401
"280",-0.000138709287798835
"281",0.00254068639378494
"282",0.0020504719791108
"283",0.00188175600220826
"284",0.00190261989025064
"285",0.000892623531916381
"286",0.000742083554069015
"287",0.000985235406295474
"288",9.37057211794723e-05
"289",0.000346848315049446
"290",0.000239773065102218
"291",-0.000389290798154491
"292",-0.000514224026325126
"293",-7.64741433048574e-05
"294",-9.32900663222959e-05
"295",-0.00180134724026558
"296",0.000357881086605245
"297",0.00111957764954623
"298",0.000890109973801991
"299",0.000672913192782699
"300",0.00562255948464626
"301",0.00143380744184789
"302",0.00176923319088375
"303",0.00190048585238569
"304",0.000825621684652041
"305",-0.000176037838804289
"306",0.000136933167990606
"307",0.000427044218465309
"308",0.00110385190948368
"309",0.000124213463971102
"310",-0.000582026240673888
"311",-0.000812258378671614
"312",0.000875614401769081
"313",0.00101965034177525
"314",0.00150831009768121
"315",0.00151909754950594
"316",0.00115011125495992
"317",0.0013730207111397
"318",0.000569010504929017
"319",0.000155549483848609
"320",0.00109800695717634
"321",0.000765623045365362
"322",0.00184566627356982
"323",0.000374376650484728
"324",0.000798887181274247
"325",0.00103518406285994
"326",0.000631671171157458
"327",0.000708144507774877
"328",0.000949379059729707
"329",0.00177128371640501
"330",0.00173059336655378
"331",0.00101097203541704
"332",0.00120418774586826
"333",0.000364933115502105
"334",0.000635769700435078
"335",0.0010163301158792
"336",0.000879993319145746
"337",0.000985128284854844
"338",-0.00107658155697235
"339",2.66761129388986e-05
"340",0.000134157730169599
"341",0.000764259895060106
"342",-0.00121009105536547
"343",-0.00063612885494922
"344",-8.69290138106848e-05
"345",0.000738703863337079
"346",-0.000182222138167659
"347",-0.000375784748226152
"348",0.0011011965701562
"349",0.00116145336952235
"350",0.000469814716006062
"351",0.00101066359257922
"352",0.000305586885360819
"353",4.09231583276842e-05
"354",0.00127500798141587
"355",0.000289654267508781
"356",0.00121353496578797
"357",-0.00112431084365839
"358",0.000406271989451338
"359",0.000801628262119556
"360",0.000961837649373474
"361",0.00105608191586994
"362",2.35916014039508e-05
"363",-0.00101363663500457
"364",0.00186390967324489
"365",0.00160760004828631
"366",0.00206923194570146
"367",0.0014819288102427
"368",0.00118471320412829
"369",-0.000179819501618507
"370",0.000333064181802512
"371",0.000352457558131752
"372",-0.000649992266649298
"373",0.000847264101686436
"374",-0.000675586439606205
"375",-0.000565438549655302
"376",0.00145711455812295
"377",0.00162654457211566
"378",0.00164671197121009
"379",0.00238307463389588
"380",0.00138672280291136
"381",0.00114890673664259
"382",0.00107587326235796
"383",0.000544217121505586
"384",0.00184254886950786
"385",0.000331240199823433
"386",0.00133715336156714
"387",0.000760896612415821
"388",0.00063711289545885
"389",0.000501066317591746
"390",0.00132850721394499
"391",-4.36960318234805e-05
"392",0.00094325935236871
"393",0.00120919424739205
"394",0.00113507441984868
"395",0.00170605625483429
"396",0.000958133931746713
"397",0.000172147327745757
"398",0.00074845990949811
"399",0.000639945060463745
"400",0.000307936626960202
"401",-0.00086214854515407
"402",0.00016308817056555
"403",-0.00164404120163188
"404",-0.00112223907545808
"405",-0.00283439591456138
"406",0.000487252000404033
"407",0.00102096301027782
"408",0.000969372053548955
"409",-0.000915148353873189
"410",-0.000134443576042434
"411",-0.00145510515713748
"412",0.000110439336100622
"413",0.00143436222677328
"414",-0.00234657933928722
"415",0.000561157231877212
"416",-0.00343803825138142
"417",0.000708632430177282
"418",0.000390429379945458
"419",-0.0013984561050806
"420",0.000788313423560257
"421",-0.000859753906679001
"422",-0.0003907312326111
"423",0.00037932742249063
"424",0.000972184431212328
"425",0.00201484110547892
"426",-0.00160721838490568
"427",0.000990784515859663
"428",0.00098596513409748
"429",0.0027324649047326
"430",0.000842713965719815
"431",0.0008833170764646
"432",-0.000279151656581396
"433",2.07682679502401e-05
"434",-0.00061180227568516
"435",0.000454083914503162
"436",0.00143014587827401
"437",-0.00132123218665602
"438",2.74860135521609e-05
"439",-0.00253047395375515
"440",0.000806247965352708
"441",0.000609577635662707
"442",0.00125556260149445
"443",0.00101284788770429
"444",-0.000307920072571283
"445",-0.000618081155836179
"446",-0.000619600593436367
"447",-0.00035876884836675
"448",-0.000906505030084593
"449",0.000244978047694253
"450",0.000344102447168417
"451",0.000780444742815103
"452",0.00135796738520966
"453",0.000750577022117213
"454",0.0020463940796247
"455",-0.000146048085930383
"456",0.00153945521697944
"457",0.00139053562510298
"458",0.00183918247796983
"459",0.00112445188623785
"460",0.000789617551648269
"461",-0.000482290323641101
"462",0.00063132781120225
"463",0.000212570329781674
"464",0.000816326053920725
"465",0.00107784889817473
"466",0.000667844366885335
"467",0.000100844468554313
"468",0.000596949882217419
"469",0.00102993362245147
"470",-0.00041999809483534
"471",0.0011238862954514
"472",-0.00231978223660805
"473",-0.000211386348299452
"474",0.001369153973342
"475",-0.000125608842279311
"476",0.000301441924307953
"477",-0.00178496749305514
"478",0.000394482935171611
"479",7.55041769632286e-06
"480",0.000866064427382858
"481",-0.000580037617018956
"482",0.000865016794506345
"483",0.0011373437295353
"484",0.00134946190277941
"485",0.00164286465287495
"486",0.00146854815655648
"487",0.00115802901210302
"488",0.000887348532912488
"489",-0.000613046835002437
"490",0.00179126677816219
"491",-0.00169546391740248
"492",0.00325971943961276
"493",0.000799183320222103
"494",-1.55596682174372e-06
"495",0.000299348940073906
"496",6.49032280980421e-05
"497",0.00140755510344228
"498",0.000878783737188713
"499",0.00246544308779018
"500",0.00149091834562046
"501",0.00147053388383157
"502",0.00133828858502329
"503",0.00124758848933722
"504",0.00160846204004762
"505",-0.00095530853377643
"506",0.00144379183899191
"507",-2.08033899582508e-05
"508",-0.000303870714183376
"509",-0.00115616451087694
"510",-0.000673389589054533
"511",-0.000827653477974235
"512",0.000570280409501587
"513",-0.00268436790057241
"514",0.000832251416817208
"515",0.000487450798507942
"516",0.00174048527115798
"517",0.00131479815508111
"518",0.000304815873323546
"519",0.000197647353743533
"520",0.00107243574423298
"521",0.000250115810982815
"522",-0.000429422238094845
"523",0.000495345576615347
"524",0.000623819589955922
"525",0.00156482916703283
"526",0.000230535413646615
"527",0.000535925262213555
"528",0.000742592403586502
"529",0.00108558605770713
"530",0.000825652840761397
"531",9.82244247166696e-05
"532",0.000306187427903059
"533",0.00435457199779121
"534",0.00116418671091211
"535",0.000300749937644215
"536",0.000681175578006128
"537",0.000369814420215744
"538",-0.000326135090969114
"539",-0.000158540290919914
"540",-0.00115348079776644
"541",0.000659104969546305
"542",-4.99898852750852e-05
"543",-0.000240178405851869
"544",0.00107373454208367
"545",0.00172752251833795
"546",0.000340670324505747
"547",0.00136286536400739
"548",0.00163754801546476
"549",0.000233915890894376
"550",-0.00218899102906969
"551",0.000568131269716447
"552",0.00041042878404178
"553",0.00010610306016728
"554",0.000542931180716617
"555",0.000269083306207747
"556",-0.000863558005069278
"557",0.000782383706397935
"558",0.000471198387383171
"559",9.00612444143894e-05
"560",0.0013910204355944
"561",-0.000241890178574586
"562",4.72657880685732e-05
"563",4.33843209697203e-05
"564",0.00138685313928401
"565",-0.000282516169763814
"566",0.000368833761912252
"567",0.00114969705183085
"568",0.00092076412612298
"569",0.00117951351560048
"570",0.000125585385366958
"571",-0.000845067976815461
"572",0.000692004801874934
"573",0.000195307710592156
"574",0.000459446310998262
"575",-0.000471069512545373
"576",0.00074425551204064
"577",0.000568810583311306
"578",0.000202084467389639
"579",-0.00106488860671872
"580",0.00115193635200906
"581",0.00026808014433807
"582",0.0019517406367336
"583",-0.000101228071262003
"584",0.000568191137361258
"585",-0.000152384831641269
"586",0.000800307027021943
"587",0.00125244380648728
"588",0.00120593991547261
"589",-0.000819440522130374
"590",-0.00127343992258897
"591",-0.000823439791710951
"592",-7.5462872864854e-05
"593",0.00281418797333402
"594",0.000381925312096605
"595",3.93075916186231e-05
"596",0.000939640621698755
"597",0.000960009780899631
"598",0.000753525707752451
"599",-0.000604837712353309
"600",8.59530168529922e-05
"601",-3.90764137243126e-05
"602",0.00125743183166358
"603",-0.00170519715445933
"604",-0.00102880963199123
"605",0.000595520744854852
"606",-0.000715641294264325
"607",0.00112677105562913
"608",0.000947448331775743
"609",0.000844420650630333
"610",-0.000415314453542821
"611",0.000696347585163036
"612",0.00293367796857035
"613",0.000598518096650181
"614",0.000404608897023935
"615",0.000250845798656776
"616",0.000403432847644673
"617",0.000752674320618083
"618",-0.00057983793079764
"619",-0.0031941712466396
"620",-0.000953428018158568
"621",0.00213310653327975
"622",-0.000845123795559185
"623",-0.000419640130157459
"624",0.000921034463425854
"625",0.000361412336539146
"626",0.00150618045990944
"627",0.000591424860768462
"628",0.00289345540948093
"629",0.000736379088635865
"630",0.00164499872094484
"631",-0.00023698136294875
"632",0.0012049672704668
"633",0.000394941298196116
"634",0.000182219834651513
"635",0.000594992727458939
"636",0.000358795448622423
"637",0.00120370713200121
"638",0.000952401822132375
"639",-0.00159074971171626
"640",-0.00115665280963312
"641",0.000183884792995134
"642",-0.00147973397363576
"643",0.00108988257608092
"644",0.00150038836496072
"645",0.00102498451882938
"646",0.00090780293942163
"647",0.001395254620337
"648",0.000475432510714047
"649",0.000408298341418157
"650",0.00132099135575701
"651",0.000407095974425609
"652",-0.000943174516324412
"653",-0.000213288585132836
"654",0.00160286345661489
"655",0.00110378721094723
"656",-2.40405099062038e-05
"657",9.12620131319967e-05
"658",0.000439872456348897
"659",0.00074348428893499
"660",0.00205076191688486
"661",0.000863430547952572
"662",0.000609377173343357
"663",-0.000541976701215806
"664",0.000187318469742706
"665",-0.000348151112408568
"666",6.49148010686478e-05
"667",0.000823659226004106
"668",-0.000400871940920318
"669",0.000746743622166863
"670",0.0005943186309911
"671",0.00184570725980009
"672",-0.00030589794457732
"673",7.12068884405006e-05
"674",0.000517128548391102
"675",0.000424269429578825
"676",0.000424495900786583
"677",-0.0016963207273917
"678",-0.00100312135936776
"679",-0.00165433451221107
"680",-0.00126434351517457
"681",-0.000909838610076101
"682",0.000973317570885368
"683",0.000822988492737537
"684",0.000880323360158732
"685",0.00220416281348679
"686",-0.000355611608931756
"687",0.000883234002767479
"688",0.00147715949165939
"689",0.00140917815243196
"690",0.000487165312559693
"691",0.00132323201920089
"692",0.000830026686459973
"693",0.000909118808818238
"694",6.90298079221853e-05
"695",0.000781606519722939
"696",0.0004862281458177
"697",-0.000293282055234449
"698",-0.000415060683397775
"699",0.00151888319185268
"700",0.000706835559419936
"701",-0.000325598056003266
"702",0.000375851160380067
"703",-0.000456316368643467
"704",0.000263769175963836
"705",-5.40568373964557e-05
"706",-0.000559801161349074
"707",-0.000116419123677098
"708",0.00105585255720113
"709",0.00104014576190649
"710",0.000275955099656499
"711",0.000547792212317617
"712",-0.000409767644047325
"713",0.000900862274364573
"714",0.00110224161877274
"715",-7.25140517905604e-05
"716",0.000474795895338228
"717",-0.000336560891591566
"718",0.000547708407745861
"719",0.00026161107604443
"720",0.000553915059305217
"721",-0.000291774755798276
"722",0.00279499819850028
"723",0.000500503540863115
"724",-0.000586953947987206
"725",0.000822528185951325
"726",0.0015752958099295
"727",0.00193989969273153
"728",0.000391347092645135
"729",0.00220818790875461
"730",0.000701327400024786
"731",0.000507457338394872
"732",0.000369787379136368
"733",0.00103482353372237
"734",-0.000183170917635869
"735",0.000943510283369958
"736",0.000377168396668774
"737",-4.81517509981028e-05
"738",0.000629813714623291
"739",-0.000665611231375404
"740",-0.00100640066001805
"741",-0.000499334529591392
"742",-0.0013136502103787
"743",-0.000367377685035639
"744",0.000216833180766766
"745",0.000777535371998461
"746",-4.61940025182097e-05
"747",0.000687645352812426
"748",0.000497386630305385
"749",0.000927613946551224
"750",0.000823294177286356
"751",0.00108695968482828
"752",0.000996776942813189
"753",0.000521715646995444
"754",-0.000365363236297296
"755",-0.000899262205243297
"756",-0.000856624169873235
"757",0.000421781486247013
"758",-0.000140706165696814
"759",-0.00112598003285795
"760",0.000820687404177917
"761",-0.000554032796370826
"762",0.00168505979193956
"763",0.00194314671506132
"764",0.000587023671740122
"765",0.000846971656118955
"766",0.000932486202440107
"767",0.000674219914694358
"768",-0.000214239234025162
"769",0.000286874635809187
"770",0.000473635982123798
"771",0.000185756265755507
"772",0.000113996368500378
"773",0.000680517093792119
"774",-0.000116304233252913
"775",0.00110807764842502
"776",0.000311258863129402
"777",0.000764926629344431
"778",0.000450016586373255
"779",0.000453263172760603
"780",0.000510671107847199
"781",0.000518221371952345
"782",-0.000109007625442458
"783",0.000331019197184239
"784",0.00277827699029941
"785",-0.000178875249612451
"786",0.000278473536542855
"787",0.00052379591184029
"788",0.000234372091712364
"789",0.000209363728302799
"790",0.000561747023000351
"791",0.00109634609311418
"792",0.000348764306193145
"793",0.00092170096279259
"794",0.00079458227820529
"795",-0.00108527672291575
"796",-0.00122927313942658
"797",0.000280802692979464
"798",0.000708108502953526
"799",-0.00217187132148326
"800",0.00228585905575594
"801",0.00201785778847584
"802",-0.00010438812440126
"803",0.000613513894262331
"804",0.00177804797499962
"805",0.000690456572004366
"806",0.0020434554653776
"807",1.2317910883408e-05
"808",-0.000102654545224661
"809",0.00268644359424883
"810",-0.000131695675775407
"811",0.00224498534411986
"812",0.000787427801003657
"813",-0.000444899518168333
"814",-0.00209174133925592
"815",-0.000161806149092459
"816",0.00123578997978011
"817",-0.000634982181331278
"818",6.77730576706157e-05
"819",0.000406079406307395
"820",-0.000974079934663395
"821",0.000895042760862978
"822",0.0017033508127668
"823",-0.00400379046832704
"824",0.00132667386261678
"825",0.000568643038518574
"826",0.000897971239535237
"827",0.00124744562418559
"828",0.00108614366739235
"829",0.000273529198411846
"830",-0.00048084257532146
"831",3.1282021690557e-05
"832",0.000449149411027544
"833",-0.00497622978498998
"834",0.00261112884346222
"835",-0.0011660388214983
"836",-6.49485606960332e-06
"837",0.00148618728082848
"838",-0.000527811769740345
"839",0.000969557653360356
"840",0.00145977897961455
"841",0.000121717414603936
"842",8.33709108499667e-05
"843",-0.000514811407892562
"844",0.0011056514946134
"845",0.000562126809523282
"846",0.000700638011660654
"847",0.00107667302573042
"848",0.000440398728702403
"849",-0.000327987165922394
"850",0.000167130199733015
"851",-0.00248613948878464
"852",0.000228702063631071
"853",0.000269971211120587
"854",-0.000545404320955198
"855",0.00122605667206455
"856",-0.00147883726484739
"857",0.000236315078393305
"858",0.000175962710519437
"859",-9.39504849112513e-05
"860",0.000547863811620554
"861",0.000399020800667737
"862",0.000272447201366034
"863",-0.00434306922436534
"864",0.00010195193841682
"865",-0.000143308207195639
"866",-0.00102029061376793
"867",-0.00332449434975551
"868",0.00317628060557986
"869",-0.00272124766608481
"870",0.00638188145614123
"871",-0.00225575678649639
"872",0.00327777215832152
"873",0.000307812064064271
"874",0.00208018704791298
"875",0.00220509842941916
"876",-0.00274608318399499
"877",0.000102873476979295
"878",-0.000249739670980309
"879",0.000509339853955696
"880",0.00190545134176552
"881",0.000121063903199834
"882",-0.000259828577850476
"883",0.000624075121647024
"884",0.00152561914226808
"885",-0.000573050257253564
"886",0.00201158962481625
"887",0.00371143053225568
"888",-0.00314162918427524
"889",0.000753591862388678
"890",0.00157065609929765
"891",0.000187691253483689
"892",0.001052444907823
"893",0.000400662010598316
"894",0.00195651780599758
"895",-0.00120039307780826
"896",-0.00158386161464628
"897",0.000737393867760463
"898",0.0006487666400887
"899",-0.00142547931568822
"900",0.00194446657817473
"901",0.00018536811045837
"902",0.000716906897135406
"903",-1.67185574094632e-05
"904",0.000342472903209493
"905",0.00139053743019607
"906",3.92307457287477e-05
"907",0.000503881943846202
"908",-0.00119274572805188
"909",0.00378856635925768
"910",0.00299168114319883
"911",-2.14232142878164e-06
"912",0.00106838141714632
"913",-0.000598988717418963
"914",0.00112633790373483
"915",-0.00088330099464716
"916",0.00219855577138862
"917",-0.00054397341924982
"918",-0.000466725528022298
"919",-0.00122830017637834
"920",0.00422043592102821
"921",-0.00432821252930622
"922",-2.37058234642805e-05
"923",-0.000323891250367823
"924",0.00147477509998836
"925",-0.00223077126848046
"926",-0.00131790473300117
"927",2.14643763248852e-05
"928",0.001986368717503
"929",-0.00316587551852555
"930",-0.00205509123487353
"931",9.81313847004727e-05
"932",0.000692519295344256
"933",0.000417659308671527
"934",-0.00101457823199418
"935",0.000709096407499049
"936",0.000972727902971277
"937",0.00106665221141851
"938",0.000483762255255193
"939",4.74801500996708e-05
"940",1.61021936418108e-05
"941",-0.000224155705740171
"942",0.000310755208521381
"943",0.000502022707531687
"944",0.000989093743167569
"945",-0.000986800450517849
"946",0.00187419745582777
"947",0.000956891432606401
"948",0.00452510142681578
"949",-0.00043336738734222
"950",-0.000156694849649667
"951",0.00226088872981133
"952",0.000260991971753123
"953",0.000418094995717855
"954",0.000720918068496575
"955",-0.000453394959704543
"956",-0.000462334963357082
"957",-0.000687190258524853
"958",-0.000470719585312639
"959",-0.000644718365344544
"960",-0.0010355879823141
"961",-0.00139982907396481
"962",0.000711044615956857
"963",0.00119731304796363
"964",4.98409123506526e-05
"965",2.07888761326161e-05
"966",0.000690522106579854
"967",0.00128909247957084
"968",-0.00115435727513869
"969",0.00114958429658102
"970",0.000789181199073587
"971",6.11086349674203e-05
"972",0.000934488615377894
"973",0.00103167001995475
"974",0.00316585003994171
"975",0.000919448238912212
"976",1.27882282828096e-05
"977",0.000467001466002223
"978",-0.000261895011101934
"979",-0.000790380008734692
"980",0.00105578837513191
"981",0.00017233006241683
"982",5.59000459047246e-05
"983",-0.000104622245615028
"984",0.00019880668639798
"985",-0.000275434596446631
"986",0.000244169084151905
"987",0.000493282009321208
"988",8.27059943001124e-05
"989",0.00130306601712556
"990",-8.91758555694341e-05
"991",3.09605919671718e-05
"992",-0.000386484754956994
"993",-0.00054863969417908
"994",-0.000233842817244138
"995",-0.00199884887651245
"996",1.32770124374264e-06
"997",0.00021071136024708
"998",0.000193697007689054
"999",0.000620354574090342
"1000",0.000780475445743534
"1001",0.000404000842094517
"1002",0.000473876554521428
"1003",0.000558141872020677
"1004",0.00349226340224397
"1005",-0.00160123762402449
"1006",0.000480984989418425
"1007",-0.00028717721277802
"1008",-2.20529892043212e-05
"1009",0.000316136031219221
"1010",0.00143908772389039
"1011",-9.54536626191353e-06
"1012",0.000815575980231518
"1013",0.000487532485245347
"1014",-0.000488475305488033
"1015",-0.0012252304205978
"1016",0.000416946222422319
"1017",0.0005132182909423
"1018",0.000522205041450612
"1019",0.000433487704746044
"1020",0.000223335044545106
"1021",0.000961747428271009
"1022",5.05483393985714e-05
"1023",-0.000109217129974392
"1024",-0.000580186458000625
"1025",-0.000130228241875483
"1026",3.63279950169746e-05
"1027",-0.000379353649915481
"1028",0.00122258525668501
"1029",0.000501840293771932
"1030",-0.00202773190402713
"1031",5.4955235598698e-05
"1032",-0.00156250622908988
"1033",-0.00103418527744581
"1034",-0.00173101591898777
"1035",-0.000881632912498762
"1036",0.00188194017500322
"1037",0.00148110578961186
"1038",-0.00189289368770363
"1039",0.00236141262747965
"1040",0.0023056856204909
"1041",0.00119863701389567
"1042",0.000398727064469264
"1043",0.000543883870591332
"1044",0.000416352942307116
"1045",0.000578476051057878
"1046",0.000451795047760582
"1047",-0.00055015847357907
"1048",0.000441522289460654
"1049",0.000711545326463376
"1050",0.000244764407774258
"1051",0.000269684491665881
"1052",-0.0011233903386043
"1053",-0.000474032673221367
"1054",-0.000235297953146717
"1055",0.00155133102277802
"1056",-0.00166004617600027
"1057",0.000487387822121162
"1058",-0.00213332044213206
"1059",0.002994991488587
"1060",0.000419335638469551
"1061",0.00048651954273856
"1062",0.000904337040525147
"1063",0.000157471112208049
"1064",-0.000444482680251386
"1065",0.00124236065870301
"1066",0.000659580826282431
"1067",0.000142087130241815
"1068",5.61158209471895e-05
"1069",0.00011172665259611
"1070",0.000403036708976662
"1071",0.000752969551785171
"1072",-7.7658909545354e-05
"1073",0.00185398647597777
"1074",-0.00144642743592966
"1075",9.89507661278187e-05
"1076",0.00349646378415411
"1077",-0.0100854754895075
"1078",0.00436312989846146
"1079",0.00454295677539853
"1080",-0.00135205985897588
"1081",-0.000656923752079737
"1082",-0.000362116954436766
"1083",-0.000513873541991495
"1084",-0.000973162710873767
"1085",-0.000691967112232888
"1086",5.95541749557738e-05
"1087",-0.00223316991159085
"1088",0.0044638285973089
"1089",-0.000890668697685298
"1090",-3.47836533316951e-05
"1091",0.00035246639151028
"1092",7.18676256354721e-05
"1093",0.000365077092111921
"1094",-0.000270819744742639
"1095",0.000129482645301369
"1096",0.000733975508221286
"1097",0.00563886701218987
"1098",-0.000142973140878966
"1099",-0.000957688134122593
"1100",0.000322106987609909
"1101",7.16138136854862e-05
"1102",0.000166560935531935
"1103",0.000440293004650997
"1104",0.000119032601127722
"1105",0.00043207882197511
"1106",0.00110258387877171
"1107",-2.38697496447616e-05
"1108",0.000836336948184438
"1109",0.000389147912182408
"1110",0.000194872421470493
"1111",0.000383595928611401
"1112",0.000473306486893516
"1113",0.000449428909138033
"1114",-0.00047137848748074
"1115",-0.00110405346826801
"1116",0.000796708023193263
