"","V1"
"304",0.00091923700538322
"305",0.00126668258842193
"306",0.000400935393498325
"307",-0.000100982062243122
"308",0.00142856283650335
"309",-1.70376009811778e-05
"310",0.000430209052799321
"311",0.000831400842214378
"312",0.000963124452110176
"313",0.000263372228784367
"314",0.00146543067244469
"315",0.000439184497786013
"316",0.000441864814889443
"317",0.000296680396835454
"318",0.000861710399228066
"319",0.000519027750315865
"320",0.00053194524200552
"321",0.000504438541792384
"322",0.000452849067425817
"323",0.001088848328718
"324",-9.05176151477823e-05
"325",0.000852761360491915
"326",0.000215429191480473
"327",0.00095497774271907
"328",0.000351431138792816
"329",-0.00154016816091319
"330",0.00424787585767971
"331",0.000489106610225373
"332",0.0007247505141413
"333",0.00130583944501425
"334",0.00070346291070316
"335",-0.00065378607014386
"336",0.00111209705356213
"337",-0.00022148871399499
"338",0.00103869104226477
"339",0.00149245492910281
"340",0.003506937125911
"341",0.000365084764443698
"342",0.00117794886164067
"343",-0.00141481914058978
"344",-0.000412166663670466
"345",-0.00054851048913453
"346",-0.000638798094080363
"347",-0.000162489289488939
"348",1.20727538238903e-05
"349",-0.00100162045602809
"350",3.88597286367838e-05
"351",0.000789071660239132
"352",0.000808476698312793
"353",0.00206694180143319
"354",0.00143247166617993
"355",0.000868305816835668
"356",0.000618487270632707
"357",0.00116507957440049
"358",0.000941211572297817
"359",0.000899341059826175
"360",0.000694881834472793
"361",0.00035904613094302
"362",0.00198029558169206
"363",-0.000523440735689891
"364",0.00139527746328211
"365",0.00102943507611756
"366",0.000781355180260056
"367",-0.000123481542281716
"368",0.000415146986271319
"369",0.000849947829487419
"370",-0.000359234344615815
"371",0.000960051171275248
"372",0.00141623903391403
"373",0.00167828747133769
"374",0.00112649117489394
"375",-0.0003911471965292
"376",0.000705041193890959
"377",0.000793738858678859
"378",0.00101676392300437
"379",0.00082698620765315
"380",1.85373625289763e-07
"381",0.000725158530216133
"382",0.000182078480476197
"383",-0.000559475915948782
"384",0.00020896978922094
"385",-0.000871533014660305
"386",-4.83522894077074e-05
"387",-0.000359001009857581
"388",-9.09091672553648e-05
"389",-0.000167090400559784
"390",-0.000657698742130594
"391",-0.00134561579951407
"392",-0.000718278086653013
"393",0.001424008136635
"394",5.34111321697776e-05
"395",-0.000214226123349228
"396",0.000328413348944621
"397",0.000842500526364261
"398",0.000464205743014481
"399",-0.000724132291346448
"400",-6.72354602789478e-05
"401",0.0002376983486579
"402",0.000660968637724324
"403",0.000155505798888646
"404",-0.000175030978739626
"405",-0.000825332993511
"406",-0.000714771897030833
"407",-2.10756959901911e-06
"408",-4.98627065208635e-05
"409",-0.00196562802066373
"410",0.00063613623514917
"411",0.000251734512305193
"412",0.00147312492519885
"413",-0.00154942787121729
"414",0.000545721362740426
"415",-0.00138063152941245
"416",-0.000546326236183036
"417",-0.00034130070301439
"418",-0.000192821602755167
"419",0.000620547717140261
"420",3.42633692825594e-05
"421",-2.82145650428663e-05
"422",-0.000481462295652302
"423",-0.00034757058090082
"424",-0.00076759072069786
"425",0.000146071532693142
"426",0.000575736336282628
"427",0.00153156530891425
"428",0.000528609729366593
"429",-0.000548098618916465
"430",-0.000294649170287803
"431",0.000876710441968656
"432",0.00164361435680528
"433",-0.000848963790754853
"434",-0.00033152810088939
"435",0.000978937451056773
"436",0.00232699479988297
"437",0.00169745569163428
"438",0.00209270056254377
"439",-1.36605539352303e-05
"440",0.00112777773259741
"441",0.00243022011853644
"442",0.00166298761008009
"443",0.000198885900652846
"444",-0.000357038195851543
"445",0.000343474604297338
"446",0.000489804774195155
"447",0.00069875658437504
"448",1.88219593883182e-05
"449",1.18431171174251e-07
"450",0.00277163363359972
"451",0.00107004874510736
"452",-0.000599117138541087
"453",-0.00142402787244432
"454",0.000409264320593454
"455",0.000525970444706814
"456",-0.000681767285637711
"457",0.00221670349998353
"458",0.000870344938102807
"459",-0.000330137638317199
"460",-0.000408363255426909
"461",0.000262303791580847
"462",0.000705982137969343
"463",2.50560459775266e-05
"464",2.9158128041493e-05
"465",0.000616326661787424
"466",0.00023334899335806
"467",0.000315123818373833
"468",0.00148134057689203
"469",0.000413420230278171
"470",0.00106563627880669
"471",-0.000240700199695626
"472",0.000185953216985191
"473",0.000625477612732796
"474",0.00141105826985566
"475",-0.00244337793621221
"476",-8.41373428307216e-05
"477",0.000329364559435487
"478",0.00184205973964387
"479",0.000429490511735423
"480",-6.93530644934167e-06
"481",-0.000484355000499679
"482",0.000223021693254352
"483",-9.55353951100478e-05
"484",0.00124276931947443
"485",0.00083980531366982
"486",-0.000749912751403681
"487",-0.000445126482277357
"488",0.00229395066043051
"489",0.000856565743257879
"490",0.00173192903717553
"491",0.000968809232938619
"492",0.0015714726172377
"493",0.00138753678190086
"494",0.00286774568870359
"495",0.00167025503007531
"496",9.62795190936537e-05
"497",-0.000437047188125007
"498",0.000292329533653449
"499",-0.00224638368282457
"500",0.000992779253049477
"501",0.000480355210210019
"502",-0.000155960149269963
"503",5.08087655443616e-05
"504",-3.67862664787908e-05
"505",0.000505775276221302
"506",0.00018050376859571
"507",0.00215304478853247
"508",0.00165292368857305
"509",0.000887571670604489
"510",0.00104369382095515
"511",0.0010366534282581
"512",-0.000151253683802423
"513",0.000314988024531463
"514",0.000552739425341499
"515",0.00128244345713239
"516",-0.000313145246838832
"517",0.000239131953853836
"518",-0.000580025479142882
"519",-0.0039326094031944
"520",-0.00119368996865373
"521",0.00114181875927133
"522",0.00170383122120433
"523",0.00125811282342023
"524",0.000632806772282419
"525",0.000191994310804514
"526",0.00106547346711781
"527",1.15426461627965e-06
"528",0.00212569110167767
"529",0.00083424287512375
"530",0.000117851926848378
"531",0.000912171987330395
"532",-0.000158439002350871
"533",0.000477072512244772
"534",0.000927365011096556
"535",-0.000370527188381382
"536",0.000229220202566648
"537",0.00121067079244599
"538",0.000682928444488022
"539",0.00227631964226833
"540",0.00176540197275976
"541",0.000552914446291302
"542",0.000244302492785697
"543",5.53898746371309e-06
"544",-0.000307072810903968
"545",0.000324003149069373
"546",0.00017335935667539
"547",0.00150851978877277
"548",0.000697873438254568
"549",0.00110597969810392
"550",0.000740103609619679
"551",-0.000153709693587314
"552",-0.000794578584814784
"553",0.000804458266070959
"554",-0.000341043184098314
"555",0.000477045799723965
"556",0.000875685744095369
"557",0.000677730733713857
"558",7.0745281609229e-05
"559",0.00087024492660274
"560",0.00188581388453955
"561",0.000965478391746759
"562",0.000204123626874255
"563",0.0012202923814335
"564",0.000858261637788698
"565",-0.000164010409359157
"566",0.00211248450087965
"567",0.000550936499349631
"568",0.000707340337623031
"569",0.00104485425279671
"570",0.000700552564433588
"571",0.00101637148279831
"572",0.000800054391605609
"573",0.000646493311600073
"574",0.000828443016420547
"575",0.000268867323300787
"576",0.000194718434682616
"577",4.38397530975584e-05
"578",-6.5365681559851e-05
"579",0.0002901024087516
"580",0.000348739781453264
"581",-0.00214732246127648
"582",5.58917522094819e-05
"583",0.0014815647925955
"584",0.00106437696510147
"585",0.0010767420089409
"586",-0.0016989260416088
"587",0.000632294146387698
"588",0.00105502316921774
"589",-0.000691109614087046
"590",0.000744481060041797
"591",0.000589841451649084
"592",0.000767372576029333
"593",0.000456271793543829
"594",0.000547967736517198
"595",4.9951195174898e-05
"596",0.00074562981668753
"597",0.000692566399336995
"598",0.000522733710601876
"599",-0.000568576566519753
"600",-0.000617286215719346
"601",0.000100217857702691
"602",0.000107953005746544
"603",0.000245119003807079
"604",0.000594551871390781
"605",0.00139731488022164
"606",0.000272938555009807
"607",0.00105801149498759
"608",0.000943406729721448
"609",0.00100826473518661
"610",0.000708850712876677
"611",0.000684880634090236
"612",0.00163281644215084
"613",0.000856494896824165
"614",0.000704596427888972
"615",0.000862902576177265
"616",0.000943001376405102
"617",0.000992566315460791
"618",0.000916606951161649
"619",0.000904170444335235
"620",0.00100019140119813
"621",0.0011580397073093
"622",0.00110009278761687
"623",0.000962202850748895
"624",0.000320242432218879
"625",0.000456680098755701
"626",0.000272966926313852
"627",-0.00172393868763365
"628",-0.00134319299235104
"629",0.000432058598710095
"630",-0.000487459455393693
"631",0.000213232821535169
"632",0.000247889343549715
"633",0.000547878059669788
"634",0.000209698606223013
"635",0.000707083713876603
"636",-0.000233658374762001
"637",0.00030700045450207
"638",0.00206397974976099
"639",0.00107653883971863
"640",0.000287377379860776
"641",0.000125031078525317
"642",-0.000133588067615578
"643",0.000228480383929815
"644",-0.00352698193184096
"645",-0.000353974062756153
"646",0.0004257616595272
"647",0.00144237389883662
"648",0.00108395673970944
"649",0.000522070872542059
"650",0.000801998909101501
"651",0.00121773922177374
"652",0.00094516884349658
"653",0.000168871109942326
"654",-4.35373651920146e-05
"655",0.000341543890927921
"656",-0.000135761255373969
"657",-0.000676642052222198
"658",0.00148843659597192
"659",0.000922307881119843
"660",0.0013930415204997
"661",-5.89789770562965e-05
"662",-0.00122041079544005
"663",-0.000399534657149372
"664",-0.000292392898957893
"665",1.76872388813944e-05
"666",0.0025838988396655
"667",0.00131926008957208
"668",-0.000666525719314098
"669",-0.000184277338463795
"670",-0.000645729263663501
"671",0.000200434988498895
"672",0.000373679964201307
"673",-0.000106985128556249
"674",0.00019792253637706
"675",0.000763511310281483
"676",0.000984047073063004
"677",0.000256057158438041
"678",0.000952050697381021
"679",0.000586789316879859
"680",-0.000279937090008769
"681",0.000181251335790159
"682",0.000392926084981069
"683",0.000676827573671905
"684",-0.00102909654877458
"685",-0.00015118496628656
"686",0.000261044934663113
"687",0.000871643280453327
"688",-0.000854274219240887
"689",0.00149599925486069
"690",0.00119304888014836
"691",-6.57718530775371e-05
"692",-0.00114814449321972
"693",7.39278972924625e-05
"694",-0.000342966195054345
"695",0.000231309531500565
"696",-0.000310264168484568
"697",-0.000338518089693636
"698",0.000349661296217526
"699",0.00106798699010372
"700",0.000113258112576252
"701",0.00138773922422488
"702",0.000285714353149478
"703",0.000741080927022273
"704",6.86080063396768e-05
"705",0.000402120121708813
"706",-0.000516146091482654
"707",-0.00194744936555896
"708",-0.000299343305354027
"709",0.00109006581539894
"710",0.00098437269560583
"711",-0.000643631548397466
"712",0.000139723622311404
"713",0.000677979796005674
"714",0.00143393013927802
"715",0.00116626312288514
"716",0.000849258128333107
"717",0.000227530850087759
"718",0.000463035715199824
"719",-0.00022151142309963
"720",-0.000238610981850743
"721",0.00109128200148277
"722",0.00155070660534821
"723",0.00137825289701965
"724",0.000748640596755506
"725",0.00140747690620573
"726",-0.000294697387452058
"727",1.33657975343343e-05
"728",-5.44823005226033e-05
"729",-0.000199741945004653
"730",0.000210372682422645
"731",0.000282810882449141
"732",0.000144074067423018
"733",0.00149247847241218
"734",0.0020501373571738
"735",0.00158976235737165
"736",0.00177184594839068
"737",0.000925043435017456
"738",0.00107376296182459
"739",0.00120873726712855
"740",0.00113351250134256
"741",0.000348467703132815
"742",8.71001226632392e-05
"743",0.000141730470814554
"744",0.000276766512561705
"745",0.000469511351120155
"746",0.000374829084586261
"747",-0.000190895187781994
"748",-0.000436843518198364
"749",-0.000402821104109534
"750",-0.000482765501003269
"751",0.000361481723482028
"752",-0.000195825494240642
"753",0.000550009634815213
"754",0.000101054152589561
"755",-0.000109308860575295
"756",5.35773957780381e-05
"757",-0.000228593313300149
"758",-8.9864742766415e-05
"759",0.000285724525898841
"760",0.000303147234096619
"761",-3.05132432486863e-05
"762",-0.000365295122059436
"763",0.000182994301919173
"764",0.000749562553283586
"765",0.000654477664324459
"766",-0.000684336956681556
"767",0.000263110433710966
"768",0.000142433168759219
"769",0.00106175157711655
"770",0.00111089919509007
"771",0.00154234686174197
"772",0.000671886938705046
"773",0.000848506691664213
"774",0.00094034337291835
"775",0.000565410410081142
"776",-0.000350602346474544
"777",0.000436084727780332
"778",0.000667292607621981
"779",0.00147736376645669
"780",0.00054108566745024
"781",0.00035475113661513
"782",0.00129282749163672
"783",0.000942631068808368
"784",-2.72667673378134e-05
"785",0.00118295813303512
"786",-0.000369664069445193
"787",0.000271258999164084
"788",-0.000585327726443558
"789",-3.55484944851889e-06
"790",0.0023173500769428
"791",8.86957900360045e-06
"792",1.09227922256569e-05
"793",0.000717868806878679
"794",0.000605898428361116
"795",0.00114192867625386
"796",0.00110957650014483
"797",0.000425800663290276
"798",0.000154287361660412
"799",0.00129124207327674
"800",0.00162947501626174
"801",0.0018307362158872
"802",0.00133293566040017
"803",0.000691232396124906
"804",0.00144179972741165
"805",0.0006013531196234
"806",-0.000633181374257728
"807",0.000628337525539938
"808",-0.000271583748616559
"809",0.000253217353511186
"810",-0.000170193508718896
"811",0.000441382753449686
"812",-0.000286278386400024
"813",0.000488307210377881
"814",0.000310947026818738
"815",0.000761670537053375
"816",0.000491128697389452
"817",-0.000321922725251704
"818",0.000566627517139883
"819",0.000435131988874697
"820",0.000282162301410462
"821",-0.000121616681346739
"822",8.74667933835889e-05
"823",0.000445706508599059
"824",0.000368387691676742
"825",-0.000256601878598471
"826",0.000235248914664693
"827",-0.000284366444082052
"828",-0.000574198568637803
"829",0.000211293081143938
"830",-0.00284677555268932
"831",0.00099463408019595
"832",7.28216059531285e-05
"833",0.00127096455443886
"834",0.00123242469285392
"835",0.00137126198009857
"836",-0.000299063813635689
"837",0.000470477988963739
"838",-0.000313987935117222
"839",0.000342990268400228
"840",-0.000836787297615156
"841",0.000648032738138668
"842",0.000979906902780308
"843",0.000646258545256733
"844",0.0016628162535062
"845",0.00077087176303159
"846",0.000362151083987987
"847",-0.000158678809521962
"848",0.000316396299580416
"849",2.61190288790336e-05
"850",0.000174440310016312
"851",0.000408931340301455
"852",0.00125329364739973
"853",0.00192500721611466
"854",-0.000245963201981658
"855",-0.000712157134871713
"856",-0.000627018882589923
"857",-0.000313279942528351
"858",0.00124178312914258
"859",0.000908929199782504
"860",0.000392476008619423
"861",0.00035571855885906
"862",0.00114115632789362
"863",7.8718215884252e-06
"864",0.000797323864536435
"865",0.000260040489363792
"866",-0.000311035800223501
"867",8.85023775624044e-05
"868",-0.000140759075992264
"869",0.000891925169724478
"870",-0.000698721147475189
"871",-0.000805061806517571
"872",-0.000255811242448162
"873",0.00125480281734893
"874",0.000485779244323013
"875",0.00109858670466983
"876",-0.000163848781655917
"877",0.000337772673228198
"878",-4.27676973024508e-05
"879",3.33485754594711e-05
"880",-0.00018008920582484
"881",0.000230206930051252
"882",0.00125313019357544
"883",0.00111141224490536
"884",0.000815011136403008
"885",0.000600784264126149
"886",0.000896468232381011
"887",0.00133484172679452
"888",0.00196552107446563
"889",0.000519547206865286
"890",5.89707592877905e-05
"891",0.000120783248383332
"892",-0.000554134080397205
"893",-0.000663371688579519
"894",0.000272546324675123
"895",0.00153571605589027
"896",0.000776660702956628
"897",0.00217474648955623
"898",0.000696146341985986
"899",0.000474218366415632
"900",-0.000998453854752116
"901",-0.0014911022695903
"902",0.000277735543276045
"903",0.000170046058781053
"904",-0.00067543911226929
"905",0.000756381036090928
"906",0.000118753099747269
"907",0.000145650818454963
"908",0.000319600450122682
"909",4.74186341975874e-05
"910",0.000674047415281875
"911",0.00027032187249981
"912",0.000189427046268314
"913",0.000394136765385433
"914",0.0014364569871449
"915",0.000153497380097765
"916",0.000847131998126723
"917",0.000622138535890698
"918",0.000611966016481476
"919",0.000717061037753641
"920",0.000150666545172352
"921",0.000137583791853847
"922",-0.00011410845463103
"923",0.000643087378508402
"924",0.00124209647763861
"925",0.00131404171331425
"926",-0.000279741547082019
"927",0.00196265104636872
"928",0.000721030691286234
"929",-1.6020510686931e-05
"930",5.77452354955653e-05
"931",0.0012582354198177
"932",-0.000626059236513496
"933",-0.00110173718317547
"934",-0.00055392723300098
"935",0.000808864809414265
"936",0.00143081911814343
"937",-0.000154244873550628
"938",0.000884810926149186
"939",-0.000116854830358474
"940",0.00103312764357149
"941",0.000142233271947447
"942",0.000466553206888063
"943",0.000268722398720031
"944",-0.000286714308837691
"945",0.000187455377302938
"946",0.000380024871046966
"947",2.71597178999637e-05
"948",-0.00027548343092937
"949",-0.00105311724171511
"950",0.000733973586150529
"951",0.000208369917503794
"952",0.000302484348754013
"953",-0.00100975830991527
"954",-0.000459712744895147
"955",0.000215984988199399
"956",-0.000545526192870936
"957",0.000284161505879693
"958",0.00374730484978829
"959",-0.000409795508620237
"960",0.00128423531604064
"961",0.00131202376129669
"962",0.000144319462996087
"963",0.000382053243927812
"964",0.00113271932397538
"965",-0.000291692397710823
"966",-0.0003892223854481
"967",-0.000256809524345738
"968",-0.000263018878659838
"969",0.000893440379045633
"970",-0.00155316598510597
"971",-5.93802526791127e-06
"972",-0.000253690624568499
"973",-0.000285910095814834
"974",0.000884047852112867
"975",0.000696875370515614
"976",0.000663463595755187
"977",0.000761064443923861
"978",0.00102958522617723
"979",0.000855931082092728
"980",0.00108409208093729
"981",0.0030859540889023
"982",0.000766840030128735
"983",0.000828746121663744
"984",0.000236899009062905
"985",0.000741850841252397
"986",0.00133948040971787
"987",0.000765236101679596
"988",0.000504899732026859
"989",0.000219691758148072
"990",0.000918190690112676
"991",-6.5341069492377e-07
"992",-0.000159822535064714
"993",-6.61331152396323e-05
"994",0.000862883071863609
"995",0.00025398165450707
"996",-0.000328436568331139
"997",-0.000134672358144815
"998",-0.000161701506494216
"999",0.000279936027423051
"1000",0.000375970416853383
"1001",0.000279108649462829
"1002",0.000263179157193212
"1003",0.000421788077676908
"1004",-0.00010293794836898
"1005",0.000195980091340781
"1006",-6.14184916273377e-05
"1007",0.000344156400324694
"1008",-0.000191310344151433
"1009",0.00197545695809535
"1010",6.85984892594175e-05
"1011",7.51418170815834e-05
"1012",-0.000142177168381251
"1013",0.000114036991761044
"1014",8.91150082151345e-05
"1015",0.000179748937853851
"1016",0.000140186606813621
"1017",1.4715894111052e-05
"1018",-0.00034634979718741
"1019",0.000503362818696482
"1020",0.000196609491806091
"1021",-0.000398558282645431
"1022",0.00181090335883055
"1023",0.000493433658558361
"1024",0.000408050477446848
"1025",0.000129908272631749
"1026",0.000798738401896892
"1027",0.0006196317807835
"1028",0.000449199857486891
"1029",0.000452454673970248
"1030",0.000581782482201067
"1031",1.74599429732657e-05
"1032",-0.000120631935269157
"1033",0.000336923247774663
"1034",0.000469857987050991
"1035",0.000394579013587819
"1036",-0.000448157190763769
"1037",-0.00017547783816941
"1038",0.00105825817183966
"1039",0.000529645986109714
"1040",5.50513880872042e-05
"1041",0.00102142049572581
"1042",0.000358085557870775
"1043",0.000605807654254021
"1044",0.00141491021187017
"1045",-0.000142006502100121
"1046",0.000290206159973157
"1047",-0.000766940852259315
"1048",-4.20003109978092e-05
"1049",-0.000789740738674524
"1050",0.000835708995682417
"1051",-0.000953133264867505
"1052",-0.000273957485205869
"1053",0.000343273567174843
"1054",0.000377542087095101
"1055",0.00081554834367475
"1056",0.000410682804763127
"1057",0.000471666085837198
"1058",0.00035736950121921
"1059",0.000435496279542389
"1060",0.000156833085343962
"1061",-0.00111771585744016
"1062",-0.000350067347120895
"1063",0.000678530245447664
"1064",0.000686882310853567
"1065",-0.000428187109121957
"1066",0.000163405486645988
"1067",0.00031575428655321
"1068",0.000402626468875627
"1069",0.000454077095704666
"1070",0.000465273016739971
"1071",0.000254412244573339
"1072",0.00055741992762458
"1073",7.43643339265938e-05
"1074",0.000799921508098509
"1075",0.000591365788527393
"1076",-0.000172259462286733
"1077",0.000281649404980318
"1078",0.000540189885369281
"1079",-0.000233736769973675
"1080",0.000821628501411457
"1081",0.000453934703824399
"1082",0.00010947478182915
"1083",0.00327575807927485
"1084",0.000948432997776085
"1085",8.29903730899416e-05
"1086",0.000553595745598769
"1087",0.000729347769080663
"1088",-0.000485857417100726
"1089",-0.00038173907210947
"1090",-0.000474251839250012
"1091",0.00117120441017619
"1092",0.000292088115415709
"1093",0.000645637335910528
"1094",-0.000134871691857639
"1095",0.000411586707081604
"1096",9.14800519711137e-05
"1097",-0.000200229544568803
"1098",-0.00020284675318795
"1099",-6.03804000157184e-05
"1100",-0.00038907729319889
"1101",8.57403511793263e-05
"1102",0.000779735946524593
"1103",-0.000536527268903441
"1104",0.000840193975483876
"1105",0.000710759287297332
"1106",-0.000761079924088483
"1107",-3.07296362409785e-05
"1108",-5.11893307405302e-05
"1109",0.0001309252117449
"1110",0.000893399301130425
"1111",0.000223425805960511
"1112",0.00110010186069618
"1113",0.000125869499295777
"1114",0.00109997653772602
"1115",0.000972234618666538
