"","x"
"138",0.005598124
"139",0.00743816
"140",-0.010696981
"141",0.019936656
"142",0.00991255
"143",0.009670335
"144",0.001164869
"145",-0.00377792
"146",-0.002926279
"147",-0.000116529
"148",0.019915979
"149",-0.003559926
"150",0.004141428
"151",-0.000510206
"152",-0.002006645
"153",0.004241815
"154",-0.005094053
"155",-0.024935521
"156",-0.005673075
"157",-0.001627896
"158",-0.000110706
"159",0.010079571
"160",0.000931248
"161",-0.013857186
"162",-0.005606919
"163",-0.003838988
"164",-0.013166361
"165",0.001953037
"166",-0.007380672
"167",0.016507507
"168",-0.013882847
"169",0.000498441
"170",0.025437557
"171",0.004930136
"172",0.012386516
"173",-0.010264163
"174",0.004479327
"175",0.002717863
"176",0.004563437
"177",0.007776177
"178",-0.001672935
"179",0.00439275
"180",0.002090246
"181",0.001228857
"182",0.013741759
"183",0.000689085
"184",-0.002018459
"185",-0.007159645
"186",0.018554873
"187",-0.004440016
"188",0.004263729
"189",-0.002105275
"190",-0.004358952
"191",0.003858889
"192",-0.007240303
"193",0.017993242
"194",0.002095135
"195",-0.001738778
"196",0.005288393
"197",0.000350646
"198",0.000913736
"199",0.006867236
"200",-0.000136063
"201",-0.002865369
"202",0.007313727
"203",-0.014812895
"204",0.011781955
"205",0.003475035
"206",-0.001256956
"207",0.002828661
"208",0.000484605
"209",-0.003865871
"210",-0.001108194
"211",0.000408499
"212",0.000551323
"213",0.005761959
"214",0.002360427
"215",0.019590496
"216",0.000808077
"217",-0.003254105
"218",-0.005267878
"219",0.000906871
"220",-0.006510537
"221",-0.008022577
"222",0.000838917
"223",-0.015931995
"224",-0.001416983
"225",0.015747863
"226",0.001996143
"227",-0.002228734
"228",-0.012721648
"229",0.013673894
"230",-0.00852845
"231",-0.003550338
"232",-0.004204546
"233",0.022693104
"234",0.009473344
"235",0.001731999
"236",-0.001748309
"237",-0.000266698
"238",0.001172649
"239",-0.000212873
"240",0.003540944
"241",0.001598488
"242",0.004198295
"243",-0.001661678
"244",0.003646553
"245",-0.000638289
"246",-0.001199128
"247",0.004794359
"248",0.002282989
"249",0.001211126
"250",-0.001595021
"251",0.001774964
"252",0.000850055
"253",-0.00135256
"254",0.000674157
"255",0.008053566
"256",0.001750503
"257",0.002712298
"258",-0.002182063
"259",-0.001927777
"260",-0.003195746
"261",0.002958525
"262",0.007159134
"263",-0.00200248
"264",0.004728943
"265",0.004288468
"266",-0.001067725
"267",-0.000210585
"268",0.004147921
"269",0.00915441
"270",-0.000277876
"271",0.000688809
"272",0.000366248
"273",-0.0138559
"274",0.00577057
"275",0.012464795
"276",0.000150295
"277",0.001684944
"278",0.002478029
"279",0.005745834
"280",0.005880832
"281",0.000550901
"282",-0.000865989
"283",0.003595444
"284",-0.000413039
"285",-0.003386871
"286",0.005032476
"287",0.002438909
"288",0.005935178
"289",-0.014402095
"290",-0.008762106
"291",-0.003079543
"292",0.005133214
"293",0.007904871
"294",-0.013767024
"295",0.000728169
"296",0.015861736
"297",-0.007204998
"298",-0.006561249
"299",0.010285302
"300",-0.000105616
"301",-0.018707755
"302",0.004988901
"303",-0.004254279
"304",-0.011484899
"305",-0.020422736
"306",0.01388839
"307",0.007128035
"308",0.015011211
"309",-0.001487172
"310",0.005607099
"311",0.006994862
"312",0.004110762
"313",-0.001858336
"314",0.006651146
"315",0.005831137
"316",-0.002500272
"317",0.004625853
"318",0.001883419
"319",-0.000494344
"320",0.002650466
"321",-0.00138892
"322",-0.002372412
"323",8.57e-05
"324",-0.009492709
"325",0.000604241
"326",0.001153954
"327",0.004613675
"328",-0.011363002
"329",0.0053403
"330",0.015227345
"331",0.00421167
"332",-0.002087828
"333",0.009254114
"334",0.007589284
"335",0.005700878
"336",0.003700488
"337",-0.000248209
"338",1.17e-05
"339",-0.006553162
"340",-0.010956834
"341",0.004336425
"342",0.003634813
"343",0.005966305
"344",-0.010213668
"345",0.005216903
"346",-0.00788993
"347",-0.003761577
"348",-0.00548199
"349",0.006458519
"350",0.003593947
"351",-0.007400072
"352",-0.010452354
"353",-0.002023203
"354",0.003111811
"355",0.000653476
"356",0.003129974
"357",0.010304958
"358",-0.022247817
"359",-0.003384001
"360",-0.007942984
"361",-0.005044728
"362",-0.001583991
"363",-0.001811738
"364",0.006259465
"365",-0.014223447
"366",8.87e-05
"367",0.010302095
"368",-0.014809472
"369",0.005400399
"370",0.003581553
"371",0.00633266
"372",0.009075036
"373",-0.00659063
"374",-0.004927461
"375",-0.009578417
"376",0.009131406
"377",0.012050495
"378",0.005966965
"379",0.012471632
"380",0.013567349
"381",-0.001025165
"382",0.004466984
"383",0.007403022
"384",-0.004897212
"385",-0.011964765
"386",-0.004708221
"387",0.003593709
"388",-0.004362147
"389",0.003426063
"390",-0.007577913
"391",0.016330816
"392",-0.001232164
"393",0.012130217
"394",-0.003398979
"395",-0.006967844
"396",-0.007266057
"397",-0.015898347
"398",-0.005075326
"399",-0.007914154
"400",-0.000885266
"401",-0.021913895
"402",0.002512958
"403",-0.043102031
"404",0.005352458
"405",-0.055463727
"406",0.039771129
"407",-0.046249089
"408",0.039493609
"409",0.011281205
"410",0.018979545
"411",-0.006703072
"412",0.000375267
"413",-0.036776701
"414",-0.015734355
"415",0.003420336
"416",0.029674781
"417",0.012879421
"418",-0.015095312
"419",0.012082681
"420",0.022571586
"421",0.001793894
"422",0.004634975
"423",-0.010329328
"424",-0.022039326
"425",-0.008981995
"426",0.02473769
"427",-0.010429456
"428",-0.026884278
"429",0.00627633
"430",0.004043848
"431",0.012685284
"432",0.016578082
"433",0.006639461
"434",-0.009390845
"435",0.000671027
"436",-0.02487762
"437",-0.035147451
"438",0.003507638
"439",0.025287135
"440",0.013295177
"441",-0.016066036
"442",0.012994403
"443",-0.021570827
"444",-0.023648043
"445",0.014397545
"446",0.012142081
"447",0.016762406
"448",-0.001816898
"449",0.029726741
"450",-0.001476394
"451",0.008982753
"452",-0.003535051
"453",0.014493681
"454",-0.021253849
"455",0.015798
"456",-0.006256317
"457",0.00323002
"458",0.023134192
"459",0.008877292
"460",-0.017375071
"461",0.013874194
"462",0.028604653
"463",0.00184793
"464",-0.022573632
"465",-0.024847308
"466",0.015275407
"467",0.017609748
"468",-0.005083619
"469",0.007105709
"470",0.008434434
"471",-0.031983033
"472",0.009584967
"473",0.021844828
"474",-0.006146222
"475",0.00142228
"476",-0.015754612
"477",-0.0113274
"478",0.002160417
"479",-0.021095898
"480",-0.004640894
"481",-0.020547736
"482",-0.002300626
"483",0.025940923
"484",0.002830868
"485",0.042407883
"486",-0.002129346
"487",-5.08e-05
"488",0.006523622
"489",0.004323073
"490",0.00380574
"491",-0.016289266
"492",0.015549611
"493",-0.013367256
"494",-0.005527582
"495",-0.010996287
"496",0.00383382
"497",-0.000203889
"498",-0.008438108
"499",0.02866844
"500",0.000343713
"501",0.005113271
"502",0.01021801
"503",-0.000215584
"504",-0.011385198
"505",0.011161658
"506",-0.005654777
"507",0.014718186
"508",0.001697136
"509",-0.000219007
"510",-0.004492721
"511",0.002651353
"512",0.005630682
"513",-0.001044699
"514",0.001732553
"515",-0.003925899
"516",0.004830982
"517",0.007761523
"518",0.003579812
"519",0.007644182
"520",-0.000916644
"521",-0.002602154
"522",0.006555794
"523",-0.001898269
"524",-0.00582427
"525",-0.000532385
"526",-0.001644542
"527",0.006613663
"528",-0.000868937
"529",0.012342798
"530",-0.001329519
"531",0.002574541
"532",0.000446491
"533",0.000505262
"534",-0.006922134
"535",0.005687701
"536",0.000329363
"537",-0.007557692
"538",0.00963386
"539",0.003548493
"540",0.001221658
"541",-0.002084001
"542",0.003556819
"543",-0.000134022
"544",-0.000110948
"545",0.001818768
"546",-0.004079148
"547",0.002179535
"548",-0.00021028
"549",-0.001137404
"550",-0.015711037
"551",0.006127343
"552",0.005500392
"553",0.001090732
"554",0.00291676
"555",0.016819028
"556",0.00124604
"557",0.004445939
"558",-0.001519657
"559",0.000491948
"560",-0.00520725
"561",-0.00346011
"562",-0.005979637
"563",0.002651422
"564",0.012300492
"565",-0.003315258
"566",-0.005419152
"567",0.001493984
"568",0.005037322
"569",0.003969879
"570",-0.00489581
"571",-0.009454853
"572",-0.001117448
"573",-0.00999605
"574",-0.016524898
"575",0.007035267
"576",0.014149544
"577",-0.0105486
"578",0.005589308
"579",0.015023893
"580",-0.006312362
"581",-0.005267529
"582",0.0050262
"583",-0.007835429
"584",0.005754519
"585",0.006857651
"586",0.00870085
"587",0.001794028
"588",-0.001109718
"589",0.004971414
"590",-0.000809529
"591",-0.004671224
"592",-0.012745176
"593",-0.002280921
"594",-0.005876177
"595",-0.007503062
"596",0.00155671
"597",-0.002679138
"598",-0.009769434
"599",-0.004989985
"600",-0.002648052
"601",-0.012387106
"602",-0.005875862
"603",0.010922179
"604",-0.000133624
"605",-0.000532615
"606",0.002688797
"607",-0.005979363
"608",0.010105345
"609",-0.012783883
"610",-0.002126446
"611",-0.022179448
"612",-0.001411912
"613",0.002189011
"614",0.02365114
"615",0.003718945
"616",0.007482588
"617",-0.011388199
"618",0.013098567
"619",-0.006157242
"620",0.012446026
"621",0.009110068
"622",-0.001985531
"623",0.007495771
"624",-0.001008031
"625",-0.019557994
"626",0.005345336
"627",-0.01092655
"628",0.002560236
"629",0.007366755
"630",-0.001960084
"631",0.022046052
"632",-0.000675476
"633",0.005614818
"634",-0.003630367
"635",-0.009630408
"636",-0.002832631
"637",-0.006530153
"638",-0.003840147
"639",-0.00248012
"640",0.016210606
"641",-0.003903853
"642",0.006154536
"643",0.0080559
"644",0.002685023
"645",-0.009332201
"646",-0.007885342
"647",-0.00818614
"648",0.004654672
"649",0.016714977
"650",0.014566379
"651",-0.000202696
"652",-0.004920831
"653",-0.002502161
"654",-0.00749453
"655",0.016871812
"656",0.001629472
"657",0.003894782
"658",0.000534608
"659",-0.000793071
"660",0.003247941
"661",-0.002916464
"662",0.000205777
"663",-0.000558708
"664",0.006481694
"665",0.001893557
"666",-0.00026821
"667",-0.005128196
"668",-0.002334239
"669",-0.008752897
"670",0.007697498
"671",-0.002530771
"672",-0.001651827
"673",0.000342688
"674",-0.008145769
"675",0.006932689
"676",-0.004193727
"677",0.000885248
"678",0.018740747
"679",0.001101388
"680",-0.003934097
"681",0.005211167
"682",0.000749755
"683",0.015488287
"684",0.003952017
"685",-0.002962511
"686",0.000851469
"687",0.000981988
"688",0.001397097
"689",-0.001284111
"690",-0.0015133
"691",-0.007476268
"692",-0.003272515
"693",0.005402014
"694",-0.00362153
"695",0.005803358
"696",-0.002423214
"697",0.000908595
"698",0.00598387
"699",0.002562734
"700",-0.001947076
"701",-0.008106813
"702",-0.009541712
"703",-0.001392291
"704",0.000184593
"705",0.007155971
"706",0.009501461
"707",0.000385169
"708",-0.000594495
"709",-0.01516212
"710",0.000178355
"711",-0.018234781
"712",-0.001922562
"713",0.002014159
"714",0.000269411
"715",-0.000820159
"716",0.010396715
"717",-0.010539104
"718",0.001472545
"719",0.010161286
"720",-0.023626513
"721",-0.009387821
"722",0.000317636
"723",-2.42e-05
"724",-0.004596178
"725",-0.014520765
"726",-0.002272725
"727",0.003661959
"728",0.016495494
"729",-0.00058223
"730",0.003783074
"731",0.013448789
"732",-0.003240713
"733",-0.006881907
"734",0.008307143
"735",0.002827081
"736",0.000288728
"737",-0.004604821
"738",-0.001065846
"739",0.006385992
"740",0.003034243
"741",0.006202355
"742",0.001121236
"743",0.005965168
"744",-0.000225705
"745",-0.005641973
"746",-0.002711314
"747",0.007642163
"748",0.008731916
"749",-0.007414466
"750",0.004508764
"751",-0.009080711
"752",-0.003935318
"753",-0.001852498
"754",-0.001393888
"755",-0.012079679
"756",0.012832577
"757",0.023535323
"758",-0.001579823
"759",0.00327447
"760",-0.003790035
"761",-0.004142202
"762",0.004626067
"763",0.0060274
"764",0.001277535
"765",0.001400506
"766",0.002041066
"767",-0.001748014
"768",0.006275451
"769",0.003948263
"770",0.004579571
"771",0.004894916
"772",0.003338334
"773",0.005110214
"774",-0.00101114
"775",0.005221913
"776",-0.003153123
"777",-0.003582914
"778",0.010765059
"779",-0.009258523
"780",0.007148354
"781",0.000516458
"782",-0.003036476
"783",0.003508301
"784",-0.001552886
"785",0.003396976
"786",-0.002553021
"787",-0.000680867
"788",0.000599004
"789",0.003855749
"790",-0.007703935
"791",-0.003368859
"792",0.008641559
"793",-0.015456541
"794",0.008412546
"795",0.012607093
"796",-0.001483434
"797",0.002502398
"798",0.00270838
"799",0.008914979
"800",0.002979612
"801",0.002325786
"802",0.004716154
"803",0.003488191
"804",0.000191699
"805",0.000361293
"806",0.005801297
"807",-0.001721511
"808",-0.004275204
"809",0.000260222
"810",0.003867657
"811",-0.006218434
"812",0.006278133
"813",-0.004429447
"814",0.007745178
"815",-0.002300209
"816",0.0036059
"817",-0.000390329
"818",0.006118238
"819",-0.007615611
"820",0.003832261
"821",-0.002797483
"822",0.003311338
"823",0.004104395
"824",0.008776408
"825",0.004249317
"826",-5.39e-06
"827",-0.017884851
"828",0.010793747
"829",-0.009364538
"830",-0.005571686
"831",0.000713353
"832",0.001351445
"833",0.010454333
"834",-0.002932183
"835",0.001669358
"836",0.000799276
"837",0.007218341
"838",0.001420485
"839",-0.009356569
"840",0.008885812
"841",0.009599778
"842",-0.000338609
"843",0.0058328
"844",0.003249155
"845",-0.001489561
"846",0.002378242
"847",-0.001773361
"848",0.008187976
"849",0.003972359
"850",-0.00278028
"851",0.007955026
"852",-0.001245253
"853",0.003410424
"854",-0.005225653
"855",-0.000827712
"856",0.000562268
"857",0.006945654
"858",-0.006917201
"859",0.001420032
"860",-0.013635652
"861",0.009160088
"862",-0.005014428
"863",-0.014294161
"864",0.005349406
"865",0.013795974
"866",-0.000625013
"867",-0.007649678
"868",-0.0083844
"869",0.012060475
"870",-0.006978112
"871",0.00727728
"872",0.009116089
"873",-0.013450642
"874",-0.023416203
"875",0.00278352
"876",-0.009449087
"877",0.006872648
"878",0.010150876
"879",0.007669317
"880",-0.00764689
"881",0.004383776
"882",-0.002841397
"883",0.00374755
"884",0.009838944
"885",0.005870212
"886",0.004968864
"887",-0.000567287
"888",0.011068763
"889",0.000218608
"890",0.001290712
"891",-0.002093103
"892",0.001208265
"893",0.005043173
"894",-0.000308698
"895",0.000116418
"896",0.001427446
"897",-0.001638003
"898",0.000860244
"899",0.000206982
"900",-0.002369095
"901",-8.89e-05
"902",-0.00135625
"903",0.008289245
"904",0.001941437
"905",-0.002952446
"906",-0.005981865
"907",-0.003097565
"908",0.001787278
"909",-0.004697964
"910",-0.00037795
"911",0.002031824
"912",-0.007336065
"913",-0.014700399
"914",-0.002032843
"915",-0.004689828
"916",-0.000516297
"917",-0.007027961
"918",0.004443041
"919",0.003125524
"920",-0.004266997
"921",-0.011396015
"922",0.003274192
"923",0.001109003
"924",-0.0020646
"925",0.001596887
"926",0.006532993
"927",0.000442731
"928",-0.001002878
"929",0.009423362
"930",0.008493556
"931",0.008922356
"932",-0.001693785
"933",0.004929201
"934",0.00772114
"935",0.002255611
"936",0.009479235
"937",-0.002576435
"938",-0.01186067
"939",-0.003217246
"940",-0.004336627
"941",-0.00399946
"942",0.003603686
"943",-0.004570603
"944",-0.008426287
"945",0.004099909
"946",-0.003854772
"947",-0.009030458
"948",0.005074498
"949",-0.009045554
"950",-0.010692782
"951",0.001790014
"952",0.021825999
"953",0.007340971
"954",0.004210077
"955",-0.008708433
"956",0.013569368
"957",-0.000141779
"958",0.001821535
"959",-0.00048379
"960",0.00490248
"961",-0.003512495
"962",0.006220582
"963",0.00393768
"964",-8.67e-05
"965",0.007156556
"966",-0.003927836
"967",-0.004674492
"968",0.004489961
"969",0.001509413
"970",-0.001336417
"971",0.008237825
"972",-0.009709823
"973",0.01076055
"974",0.001352597
"975",-0.00205471
"976",0.004505203
"977",0.00345033
"978",0.005384183
"979",0.000897106
"980",-0.000562672
"981",-0.004146667
"982",0.006865679
"983",0.00342157
"984",0.000483699
"985",1.62e-05
"986",0.001526198
"987",-0.000678369
"988",-0.004826473
"989",-0.005881115
"990",-0.001561494
"991",-0.004295831
"992",0.012558247
"993",0.00033271
"994",-0.003269807
"995",-0.008113601
"996",-0.006570542
"997",0.00101215
"998",0.008201016
"999",-0.000586138
"1000",0.018438121
"1001",0.000687183
"1002",0.002599627
"1003",0.004529318
"1004",0.003862593
"1005",0.007478568
"1006",-8.92e-05
"1007",0.001570474
"1008",0.004384987
"1009",-0.008162715
"1010",0.001741987
"1011",-0.002725601
"1012",0.006443787
"1013",-0.00412555
"1014",-0.001092192
"1015",-0.000468781
"1016",-0.010896745
"1017",0.00713005
"1018",0.00660071
"1019",-0.003939445
"1020",0.002530959
"1021",-0.002680738
"1022",-0.002503869
"1023",-0.010748585
"1024",-0.019647613
"1025",-0.002596523
"1026",0.005725494
"1027",-0.011913791
"1028",0.006977685
"1029",-0.009449456
"1030",-0.020769025
"1031",0.004712247
"1032",-0.000324357
"1033",0.012195401
"1034",0.010592794
"1035",0.000488155
"1036",0.012212508
"1037",-0.001927449
"1038",0.003987074
"1039",0.007911346
"1040",-0.001484999
"1041",-0.005569658
"1042",0.005777286
"1043",-0.001855218
"1044",0.006448358
"1045",-0.001695518
"1046",0.001158862
"1047",0.00458318
"1048",0.003014848
"1049",-0.009415661
"1050",0.014092662
"1051",-0.002177448
"1052",0.003772021
"1053",0.001877377
"1054",-0.00206902
"1055",-0.004106889
"1056",-0.000683123
"1057",-0.014148672
"1058",-0.002682974
"1059",0.011300481
"1060",0.005476057
"1061",-0.006979627
"1062",0.006711795
"1063",-0.001731687
"1064",-0.001599673
"1065",0.005602457
"1066",-0.00604169
"1067",-0.000292567
"1068",0.003617085
"1069",0.008246039
"1070",0.004554063
"1071",0.002443088
"1072",-2.71e-05
"1073",-0.009644855
"1074",-0.010165342
"1075",0.000632132
"1076",0.011136718
"1077",-0.016241227
"1078",-0.008872466
"1079",0.009140358
"1080",0.005522662
"1081",0.009979366
"1082",-0.000993041
"1083",0.002481082
"1084",0.003958791
"1085",-0.000770163
"1086",0
"1087",-0.00849554
"1088",0.005334504
"1089",0.005266598
"1090",0.002749906
"1091",-0.001325066
"1092",-0.00277667
"1093",0.001069477
"1094",-0.00783587
"1095",0.00716538
"1096",0.001963348
"1097",0.001955725
"1098",0.006761657
"1099",0.001196058
"1100",-0.006070361
"1101",-0.010061421
"1102",0.002705692
"1103",0.00124604
"1104",-0.008330364
"1105",0.009695125
"1106",0.00060603
"1107",0.003819691
"1108",0.004168936
"1109",-0.002537874
"1110",0.003941552
"1111",0.001103657
"1112",0.00158286
"1113",-0.001271589
"1114",0.000908333
"1115",0.005889763
"1116",0.005236954
"1117",0.00111203
"1118",0.000166458
"1119",-0.006021453
"1120",-0.006512241
"1121",0.002482987
"1122",0.000314116
"1123",0.001637593
"1124",0.005838056
"1125",0.000877869
"1126",0.001514003
"1127",-0.000579469
"1128",-0.007033541
"1129",0.002936052
"1130",-0.001267461
"1131",0.00033889
"1132",-0.001497773
"1133",0.007694407
"1134",0.00118954
"1135",0.00542049
"1136",-0.002580745
"1137",-0.006907327
"1138",0.004672148
"1139",-0.004152872
"1140",0.00169909
"1141",0.006587029
"1142",0.000308393
"1143",0.004543754
"1144",-0.009416898
"1145",0.007266921
"1146",-0.002833258
"1147",0.00362477
"1148",-0.001572334
"1149",-0.000165631
"1150",-0.007213293
"1151",0.001298278
"1152",-0.00415016
"1153",-0.001877353
"1154",-0.018782692
"1155",-0.004222084
"1156",0.004602465
"1157",-0.00843782
"1158",0.000844162
"1159",-0.004565393
"1160",0.011342687
"1161",0.000969605
"1162",-0.00056979
"1163",0.005510794
"1164",0.003710067
"1165",-0.003031662
"1166",0.010552183
"1167",0.004801405
"1168",0.003519058
"1169",0.003554915
"1170",-0.002245932
"1171",0.004449589
"1172",0.001746812
"1173",0.000895003
"1174",-0.002478649
"1175",0.00110535
"1176",-0.001806519
"1177",0.000628019
"1178",-0.000509373
"1179",0.003970765
"1180",-0.00151362
"1181",-0.005700917
"1182",0.003223358
"1183",-0.001154799
"1184",-0.003606677
"1185",0.002568408
"1186",0.005920336
"1187",0.001452192
"1188",0.006361344
"1189",0.000796363
"1190",-0.006195727
"1191",-0.006802115
"1192",0.009040372
"1193",-0.015354959
"1194",0.00987558
"1195",-0.002450144
"1196",-0.001658951
"1197",-0.013975875
"1198",-0.000217805
"1199",0.012418192
"1200",-0.001045245
"1201",-0.016038193
"1202",0.016437805
"1203",-0.01971086
"1204",-0.006912099
"1205",-0.013480897
"1206",-0.000360263
"1207",-0.010631209
"1208",-0.001517804
"1209",0.016328473
"1210",0.00117578
"1211",0.013118595
"1212",-0.009238157
"1213",0.013156908
"1214",0.007645433
"1215",0.000745551
"1216",0.011167275
"1217",-0.001848754
"1218",0.013026118
"1219",0.011346022
"1220",-0.001396123
"1221",0.001013438
"1222",0.00579213
"1223",0.004000188
"1224",0.001108492
"1225",0.002265318
"1226",6.59e-05
"1227",-0.000153346
"1228",0.002304644
"1229",-0.001022435
"1230",0.000737735
"1231",0.002270562
"1232",-0.000118152
"1233",0.001881151
"1234",0.005139147
"1235",0.000440192
"1236",-0.000166178
"1237",0.00071909
"1238",2.75e-05
"1239",-0.002885279
"1240",0.005780005
"1241",0.001849507
"1242",-0.000698922
"1243",0.003278722
"1244",-0.005919586
"1245",-0.0028725
"1246",-0.015057908
"1247",0.003603999
"1248",-0.01793042
"1249",-0.005786194
"1250",-0.006517184
"1251",0.016872823
"1252",0.02427173
"1253",0.001499053
"1254",0.008685223
"1255",0.003604259
"1256",0.000335162
"1257",0.001303368
"1258",-0.000857467
"1259",-0.003057958
"1260",-0.008897257
"1261",0.000556578
"1262",-0.018580162
"1263",-0.007428429
"1264",0.012254393
"1265",0.018388311
"1266",-0.009520954
"1267",-0.005442143
"1268",-0.001539618
"1269",-0.010593462
"1270",-0.006104227
"1271",0.011019142
"1272",0.000209014
"1273",0.002229421
"1274",0.01479418
"1275",-0.007936511
"1276",0.000345145
"1277",-0.016488107
"1278",-0.011263554
"1279",0.013115911
"1280",-0.014463028
"1281",0.011423852
"1282",0.017588885
"1283",0.000374674
"1284",0.01198784
"1285",-0.003387878
"1286",-0.005334189
"1287",0.007871125
"1288",-0.000370431
"1289",0.006171726
"1290",0.002613385
"1291",0.001566675
"1292",-0.000982429
"1293",-0.002444839
"1294",0.008599572
"1295",-0.001300939
"1296",0.005097446
"1297",0.000844676
"1298",-0.000556962
"1299",-0.004486594
"1300",0.008599472
"1301",-0.004662007
"1302",-0.005848849
"1303",0.002145136
"1304",-0.015380773
"1305",0.007780877
"1306",-0.018492244
"1307",-0.001559697
"1308",0.014733446
"1309",-0.008153582
"1310",0.012851732
"1311",-0.007138947
"1312",0.01272387
"1313",-0.006481463
"1314",0.00938921
"1315",-0.000640531
"1316",-0.005790363
"1317",-0.016245588
"1318",-0.002274939
"1319",0.001947575
"1320",0.014884856
"1321",-0.011136401
"1322",-0.004384503
"1323",0.003676115
"1324",0.006620942
"1325",-0.000303659
"1326",0.00151548
"1327",0.003140381
"1328",0.00550818
"1329",-0.004464109
"1330",0.003318686
"1331",0.00420865
"1332",-0.000377629
"1333",-0.015435342
"1334",0.011703432
"1335",-0.00473192
"1336",0.004940485
"1337",0.001132033
"1338",0.001187859
"1339",-0.002332389
"1340",0.004001
"1341",-0.004119865
"1342",-0.010812534
"1343",0.010287874
"1344",0.002570999
"1345",-0.007869287
"1346",-0.004809114
"1347",0.004600391
"1348",0.014898902
"1349",-0.004724256
"1350",-0.002040271
"1351",-0.000428389
"1352",0.010617098
"1353",0.001113305
"1354",0.001440428
"1355",0.000738284
"1356",-0.001473878
"1357",1.86e-05
"1358",-0.002937847
"1359",-0.010447579
"1360",0.006731752
"1361",-0.002030012
"1362",-0.00636868
"1363",0.001648436
"1364",-0.001575893
"1365",0.003571524
"1366",-0.009442737
"1367",-0.00313417
"1368",-0.004644967
"1369",-0.000141373
"1370",0.013305607
"1371",0.002164882
"1372",-0.007790145
"1373",-0.006015469
"1374",0.006368921
"1375",0.001745919
"1376",0.010041381
"1377",-0.005513994
"1378",0.005763231
"1379",0.00134058
"1380",-0.009810368
"1381",-0.004214107
"1382",0.003148082
"1383",-0.019520607
"1384",0.001316191
"1385",0.007854951
"1386",-0.001565544
"1387",-0.00262431
"1388",0.005277782
"1389",-0.014709544
"1390",0.001895428
"1391",0.012068814
"1392",0.012233362
"1393",0.004221924
"1394",-0.000188891
"1395",0.003882516
"1396",-0.00186536
"1397",0.0007719
"1398",-0.010006463
"1399",-0.003808745
"1400",-0.006672953
"1401",-0.009214491
"1402",-0.007282309
"1403",0.010875761
"1404",0.006870065
"1405",-0.000304774
"1406",-0.003162468
"1407",-0.005181508
"1408",-0.002699695
"1409",-0.000582242
"1410",-0.00688241
"1411",-0.002661872
"1412",0.013917214
"1413",-0.012053819
"1414",-1.9e-05
"1415",0.000329851
"1416",0.003972277
"1417",0.003878111
"1418",-0.001928726
"1419",-0.009285947
"1420",-0.02063788
"1421",-0.031248847
"1422",-0.035747833
"1423",-0.012910634
"1424",0.039515635
"1425",0.02267413
"1426",-0.00070609
"1427",-0.006908634
"1428",-0.028417162
"1429",0.018247845
"1430",0.001429842
"1431",-0.01663413
"1432",0.024238641
