"","x"
"306",0.00227553
"307",0.008128853
"308",-0.003412425
"309",-0.006891137
"310",-0.00142212
"311",0.005439737
"312",0.002117533
"313",-0.009709214
"314",-0.004967029
"315",-0.006174393
"316",0.002050054
"317",-0.00671177
"318",0.004095749
"319",0.002447808
"320",0.00091521
"321",-0.003785284
"322",-0.004470618
"323",-0.002300454
"324",-0.004509043
"325",0.005449814
"326",-0.010142843
"327",0.000418091
"328",-0.008766911
"329",-3.01e-05
"330",0.012369074
"331",0.00316611
"332",0.00120291
"333",0.001033614
"334",0.003890663
"335",-0.005788289
"336",0.000619504
"337",-0.016143716
"338",-0.014824826
"339",-6.83e-05
"340",0.013246487
"341",-0.000638494
"342",-0.012449837
"343",0.001096303
"344",0.013149679
"345",0.001836374
"346",0.011062087
"347",-0.0041981
"348",0.006903752
"349",-0.003668579
"350",0.002539457
"351",0.008229864
"352",-0.000818139
"353",0.002123144
"354",-0.007110364
"355",0.005077826
"356",-0.000536662
"357",0.011980213
"358",-0.002923154
"359",0.008049535
"360",-0.00284543
"361",-0.002352361
"362",0.002329718
"363",0.000163817
"364",0.000329663
"365",-0.008412333
"366",0.001283298
"367",0.003901583
"368",-0.007736946
"369",0.003923613
"370",-0.013250457
"371",-0.006952028
"372",0.000830753
"373",-0.00584242
"374",0.00889623
"375",0.005838792
"376",-0.005521841
"377",0.011148597
"378",0.002343811
"379",-0.00380367
"380",0.006115366
"381",-0.011183635
"382",-0.006933079
"383",0.002662257
"384",-0.000475109
"385",-0.007427635
"386",-0.010785475
"387",0.003934497
"388",0.002309428
"389",-0.005895772
"390",-0.001080101
"391",-0.002141203
"392",-0.010941904
"393",-0.000801341
"394",0.014204141
"395",0.011483039
"396",0.000250926
"397",0.002291928
"398",0.002684618
"399",-0.001855824
"400",0.010095861
"401",0.017530738
"402",0.007055935
"403",0.00036289
"404",-0.000475345
"405",-8.57e-05
"406",0.008122819
"407",0.006606588
"408",0.001065609
"409",-0.005932551
"410",0.00590408
"411",0.00217824
"412",-0.010937726
"413",0.003108927
"414",0.000303133
"415",0.002640905
"416",0.00018259
"417",-0.004403066
"418",-0.004570572
"419",0.015554267
"420",-0.00048154
"421",0.000669793
"422",-0.004262603
"423",-0.010095657
"424",0.005138641
"425",0.005583053
"426",-0.000909765
"427",0.009020071
"428",0.003584201
"429",0.001404961
"430",0.001327178
"431",-0.005204708
"432",0.001096692
"433",0.009175929
"434",0.005247486
"435",0.001038331
"436",-0.004709492
"437",0.007276282
"438",-0.002335392
"439",-0.002667847
"440",-0.001600885
"441",-0.004968935
"442",-0.009194283
"443",-0.003099509
"444",0.002363673
"445",-0.001781054
"446",0.001609805
"447",-0.006102096
"448",0.005831685
"449",-0.010543653
"450",0.004965807
"451",0.006704872
"452",-0.008356578
"453",-0.00649907
"454",-0.007494602
"455",-0.002345801
"456",0.008964482
"457",0.003539651
"458",-0.002970823
"459",-0.003840514
"460",0.006016978
"461",0.005910424
"462",0.004250366
"463",-0.000348259
"464",0.01161419
"465",-3.45e-05
"466",0.000827764
"467",-0.005643041
"468",0.008017546
"469",0.004316381
"470",-0.000452008
"471",0.004280407
"472",-0.000225188
"473",-0.007440795
"474",0.002878856
"475",-0.016135001
"476",0.00589847
"477",0.007026558
"478",0.00863442
"479",-0.006951847
"480",0.005923107
"481",-0.001664845
"482",0.001947892
"483",0.009925158
"484",-0.000337227
"485",-0.00221638
"486",-0.009805161
"487",0.004246832
"488",-0.007109556
"489",0.002798256
"490",-0.005498644
"491",-0.010426083
"492",-0.000632057
"493",0.00031246
"494",-0.00604725
"495",-0.008980254
"496",-0.001383909
"497",-0.001257593
"498",0.004096601
"499",-0.007624725
"500",0.012995713
"501",-0.003526247
"502",-0.009468987
"503",0.001618546
"504",0.003581212
"505",0.002635146
"506",0.005750588
"507",-0.008057831
"508",-0.001221667
"509",0.005685966
"510",-0.00990106
"511",-0.012031962
"512",-0.018605398
"513",-0.001611871
"514",0.005576285
"515",-0.011360239
"516",0.020598465
"517",-0.005958708
"518",0.008344377
"519",-0.008917756
"520",0.004696021
"521",-0.012592628
"522",0.012128616
"523",0.005807248
"524",0.00051211
"525",0.012449066
"526",-0.004262041
"527",0.000485525
"528",0.003763939
"529",-0.009940882
"530",0.001861632
"531",-0.010754062
"532",-0.004844246
"533",0.011061991
"534",0.007763128
"535",0.01283119
"536",0.002746464
"537",-0.002028008
"538",0.004932187
"539",-0.001889083
"540",-0.004367982
"541",0.007630649
"542",0.000469765
"543",-0.007120605
"544",0.00787101
"545",0.000343143
"546",-0.008766816
"547",0.000579348
"548",0.001532435
"549",-0.00059238
"550",0.002496853
"551",0.000915008
"552",0.000944548
"553",0.002376869
"554",0.001782382
"555",0.001162204
"556",0.004199016
"557",-0.001314117
"558",-0.000889842
"559",-0.001107604
"560",-0.015724439
"561",-0.011860221
"562",-0.000685539
"563",0.011160437
"564",-0.002993515
"565",-0.009591877
"566",0.00277088
"567",0.006634616
"568",-0.009749525
"569",0.003077727
"570",0.014254074
"571",0.006754631
"572",-0.000554205
"573",0.004137384
"574",0.006772507
"575",0.001123394
"576",-0.006187473
"577",0.006767792
"578",0.00400043
"579",-0.005742352
"580",0.002202735
"581",-0.005135508
"582",-0.001577027
"583",0.005417917
"584",0.006435967
"585",-0.006037957
"586",-0.001669008
"587",0.005703566
"588",0.001296326
"589",-0.0081785
"590",-0.004907526
"591",-0.001998534
"592",0.007472787
"593",-0.002002678
"594",0.008634694
"595",-0.008008699
"596",0.003214087
"597",-0.011371579
"598",0.003544009
"599",0.000399947
"600",0.000407467
"601",0.001009466
"602",-0.004759706
"603",-0.008052599
"604",0.001510298
"605",-0.005103984
"606",0.006324702
"607",-0.004800655
"608",0.006605251
"609",-0.002096028
"610",-0.001172103
"611",0.013579505
"612",0.004179692
"613",-0.003533203
"614",0.007798266
"615",0.000410248
"616",-0.008003414
"617",-0.004957805
"618",0.001313394
"619",0.007878814
"620",-0.007922479
"621",-0.007209038
"622",-0.009873498
"623",0.004241608
"624",-0.000236034
"625",0.002307196
"626",0.001204569
"627",0.00161434
"628",0.007609066
"629",0.0015086
"630",-0.003143218
"631",-0.008957362
"632",-0.011852188
"633",-0.002932993
"634",0.000506456
"635",-0.005202895
"636",0.001407412
"637",-0.003536444
"638",-3.14e-05
"639",0.006925011
"640",0.005906266
"641",-0.006072597
"642",0.012529593
"643",-0.012774017
"644",-0.006407863
"645",0.016620325
"646",-0.000686556
"647",-0.00316921
"648",-0.011119429
"649",0.016893468
"650",0.003585659
"651",-0.003189709
"652",0.006338272
"653",0.004760876
"654",0.000776417
"655",0.005267493
"656",-0.004393513
"657",0.000615788
"658",0.008902691
"659",0.004317669
"660",0.001041535
"661",-0.001003022
"662",-0.001093036
"663",0.00425864
"664",0.004301251
"665",0.005011011
"666",0.00472718
"667",0.00410803
"668",0.001422696
"669",-0.003741476
"670",-0.000235023
"671",-0.007557754
"672",0.009874281
"673",-0.003212859
"674",-0.003907144
"675",0.002016665
"676",-0.004232365
"677",-0.005160531
"678",0.002181283
"679",-0.001002966
"680",0.00519608
"681",0.005523983
"682",-0.000169049
"683",-0.000558745
"684",-0.00359149
"685",-0.002858892
"686",0.002607981
"687",0.005142269
"688",-0.000566687
"689",-0.009693778
"690",0.00171559
"691",-0.001059576
"692",-0.006242136
"693",0.012121311
"694",0.003018254
"695",0.000183821
"696",0.007090435
"697",0.004798735
"698",-2.91e-05
"699",0.00289335
"700",-0.007341922
"701",-0.000227162
"702",-0.005798408
"703",-0.003804951
"704",0.002381386
"705",-0.019605367
"706",0.002004228
"707",0.00219391
"708",-0.000231464
"709",0.009312037
"710",0.009042093
"711",-0.000668369
"712",-0.003216498
"713",0.008199815
"714",-0.009308946
"715",-0.005377853
"716",0.000430756
"717",-0.004492365
"718",0.010126771
"719",0.002277406
"720",0.003280258
"721",-0.002447969
"722",0.012492227
"723",0.002772851
"724",0.005580082
"725",-0.000481929
"726",-0.00416189
"727",0.006153219
"728",-0.006101208
"729",-0.000665821
"730",0.003227326
"731",-0.009384022
"732",0.005468741
"733",-0.002534983
"734",-0.000355532
"735",-0.005716054
"736",0.002016736
"737",0.002281259
"738",-0.003040228
"739",0.00948386
"740",-2.89e-05
"741",0.006800305
"742",0.005239701
"743",0.00387793
"744",0.002346894
"745",-0.000453925
"746",-0.003464494
"747",0.007294752
"748",-0.004165226
"749",0.000858868
"750",-0.002647115
"751",-0.008495056
"752",0.005482983
"753",-0.005795447
"754",-0.003710967
"755",0.003206327
"756",0.005285733
"757",0.003186422
"758",-0.002050777
"759",-0.008599827
"760",0.001914565
"761",-0.004640397
"762",0.003637619
"763",0.000690088
"764",-0.005734613
"765",0.017608193
"766",0.000887408
"767",0.005685028
"768",0.000402062
"769",-0.000980827
"770",-0.004681441
"771",0.006313804
"772",0.002467705
"773",-0.001350328
"774",-0.002098119
"775",0.006449642
"776",-0.00141637
"777",0.003384134
"778",0.012141059
"779",0.000587317
"780",0.004767517
"781",0.000247501
"782",-0.012189658
"783",-0.010411533
"784",0.004198167
"785",-0.000776976
"786",-0.018763692
"787",-0.006900143
"788",0.001417067
"789",-0.00168067
"790",-0.002425139
"791",0.001709327
"792",0.008430943
"793",0.006026246
"794",-0.016330085
"795",0.006659187
"796",0.008234971
"797",-0.001102118
"798",-0.017705609
"799",-0.00421588
"800",-0.006475037
"801",0.000724544
"802",-0.004287518
"803",-0.009120508
"804",-0.008009246
"805",0.010347359
"806",0.018329664
"807",-5.82e-05
"808",-0.006576706
"809",0.00299115
"810",0.009532724
"811",-0.005446981
"812",-0.002724404
"813",0.005113292
"814",-0.010913262
"815",0.004468695
"816",0.019796697
"817",-0.0036262
"818",0.006977423
"819",-0.006786523
"820",0.006589013
"821",-0.011993433
"822",0.001161326
"823",0.002811689
"824",-0.010919835
"825",-0.01515363
"826",-0.009859632
"827",0.000745924
"828",0.004826312
"829",0.019648572
"830",-0.007566718
"831",-0.005464786
"832",0.016807466
"833",0.004765172
"834",-0.00010809
"835",-0.000187352
"836",0.010744675
"837",-0.003032212
"838",-0.005359461
"839",0.006669155
"840",0.003808966
"841",-0.000199263
"842",-0.001865576
"843",-0.004081334
"844",-0.008717893
"845",0.004350817
"846",-0.003266688
"847",0.000887429
"848",0.011929284
"849",0.008624943
"850",0.00069213
"851",0.004103214
"852",-0.003199931
"853",-0.000459228
"854",-0.003698417
"855",0.000580601
"856",-0.001805496
"857",0.006022657
"858",0.001579514
"859",0.001140703
"860",-0.000154597
"861",0.00729276
"862",0.000447472
"863",-0.005499916
"864",-0.006554309
"865",0.005354123
"866",0.000415155
"867",0.008884042
"868",0.003933738
"869",-0.001380076
"870",0.002895702
"871",-0.000499061
"872",-0.001219372
"873",0.006262961
"874",-0.006885271
"875",-0.002178996
"876",0.005883679
"877",0.008084107
"878",0.001701082
"879",0.002498876
"880",-0.003360503
"881",-0.000746695
"882",0.004883336
"883",0.010511379
"884",0.001356899
"885",-0.001388801
"886",0.000641306
"887",0.000789383
"888",-0.001267365
"889",0.008063556
"890",0.001072137
"891",0.001679681
"892",-0.002552466
"893",0.003569882
"894",0.001588534
"895",-0.000779268
"896",0.009543118
"897",0.000905324
"898",0.000560675
"899",0.002388235
"900",-0.0060344
"901",-0.000310975
"902",-0.000477353
"903",-0.004114895
"904",-0.001037276
"905",-0.002704155
"906",0.009970746
"907",0.004231095
"908",0.001626296
"909",-0.006014864
"910",0.000423842
"911",0.001936683
"912",0.007099467
"913",0.002758239
"914",0.004416555
"915",0.002985519
"916",-0.002108115
"917",0.000410002
"918",0.000435037
"919",-0.003794959
"920",-0.012903727
"921",0.001216019
"922",0.007438771
"923",-0.000392646
"924",-0.002274584
"925",0.007357616
"926",0.003887218
"927",-0.001812385
"928",-0.00250542
"929",0.002368391
"930",0.001705485
"931",-0.001046389
"932",0.000155894
"933",0.008058434
"934",0.002316205
"935",-0.000341488
"936",0.002415411
"937",-0.000597386
"938",-0.003419493
"939",-0.006281998
"940",0.005218262
"941",0.008296543
"942",-0.000723451
"943",-0.003069158
"944",0.00091222
"945",0.00049468
"946",-0.006624687
"947",0.002055206
"948",-0.000554645
"949",0.002058579
"950",0.005852707
"951",0.003284033
"952",0.002111309
"953",-0.0004323
"954",-0.000733131
"955",-0.000190916
"956",-0.007032741
"957",0.004539466
"958",0.0070186
"959",-0.00944479
"960",-0.001242949
"961",0.000301172
"962",0.002604265
"963",0.00785582
"964",0.004119041
"965",-0.001593022
"966",0.000651994
"967",0.000360877
"968",4.43e-05
"969",-0.002308402
"970",-0.004494498
"971",-0.002247886
"972",0.008149723
"973",0.006875684
"974",0.0018168
"975",0.000200591
"976",0.001493576
"977",-0.003771866
"978",-0.004112807
"979",-0.003037916
"980",-0.001203457
"981",-0.032933105
"982",0.004288525
"983",-0.002794936
"984",-0.009828093
"985",-0.005257465
"986",0.013043514
"987",-0.001240183
"988",0.005597726
"989",0.001273999
"990",0.003445642
"991",-0.019698648
"992",0.004756593
"993",0.002165864
"994",-0.004051877
"995",0.009558699
"996",0.005065338
"997",0.012973521
"998",0.001094203
"999",0.001594567
"1000",-0.00095661
"1001",-0.005756666
"1002",-0.007818619
"1003",0.003934002
"1004",0.000453456
"1005",0.002262377
"1006",0.010337337
"1007",0.001578699
"1008",0.002406247
"1009",0.000711729
"1010",0.000374724
"1011",-0.007096434
"1012",0.005473923
"1013",0.004713623
"1014",0.008589356
"1015",0.004133504
"1016",0.002411314
"1017",0.00037411
"1018",0.011972443
"1019",-0.003284998
"1020",0.002673502
"1021",0.010494816
"1022",0.00119255
"1023",0.001178164
"1024",-0.004422722
"1025",0.005605909
"1026",0.005765791
"1027",0.002232839
"1028",0.001755122
"1029",0.003645005
"1030",-0.000292903
"1031",0.004042341
"1032",-0.011056026
"1033",0.008406262
"1034",0.001542864
"1035",0.002776667
"1036",0.007747435
"1037",-0.000801522
"1038",0.005922105
"1039",-0.001006924
"1040",-0.000216327
"1041",-0.001056119
"1042",-0.006248905
"1043",0.00492149
"1044",0.001040888
"1045",0.008263991
"1046",-0.000399061
"1047",0.002969752
"1048",0.000600665
"1049",-0.005912435
"1050",-0.009546572
"1051",-0.014773825
"1052",0.011883801
"1053",4.25e-05
"1054",-0.009679745
"1055",0.014090989
"1056",0.005294393
"1057",0.006326671
"1058",-0.001942889
"1059",0.001648386
"1060",-0.010707408
"1061",0.004182531
"1062",-0.013700153
"1063",-0.000614506
"1064",-0.001077711
"1065",0.006753082
"1066",-0.000405891
"1067",-0.001017722
"1068",0.009457317
"1069",0.003093372
"1070",-0.000844053
"1071",0.003379064
"1072",0.002813028
"1073",-0.010862261
"1074",0.005641506
"1075",0.020906103
"1076",0.003283827
"1077",0.003144437
"1078",0.001474401
"1079",-0.003817048
"1080",0.00590524
"1081",-0.010666122
"1082",0.006666617
"1083",-0.01624205
"1084",0.004966127
"1085",-0.02259691
"1086",-0.015445096
"1087",0.00699861
"1088",-0.010953432
"1089",0.011382076
"1090",0.007555543
"1091",-0.020902698
"1092",0.021762409
"1093",0.002637175
"1094",0.011371234
"1095",-0.028348559
"1096",-0.0023465
"1097",-0.000227332
"1098",-0.01568465
"1099",-0.012852193
"1100",-0.00121988
"1101",0.018161591
"1102",0.003231843
"1103",-0.002323637
"1104",0.011097019
"1105",-1.89e-05
"1106",0.010803228
"1107",-0.004241033
"1108",-0.021038699
"1109",0.018972802
"1110",-0.003804535
"1111",0.008989515
"1112",0.006821522
"1113",-0.010661916
"1114",0.004350082
"1115",-0.018705619
"1116",0.001103432
"1117",0.013752446
"1118",-0.001257797
"1119",0.010023548
"1120",0.001313952
"1121",-0.002908652
"1122",0.02506597
"1123",0.005543909
"1124",-0.003536547
"1125",0.00388548
"1126",-0.004423301
"1127",0.001423849
"1128",0.007221317
"1129",0.002506821
"1130",-0.001244205
"1131",0.013811531
"1132",-0.00285644
"1133",-0.005642345
"1134",0.000448149
"1135",0.006562056
"1136",-0.00158391
"1137",0.008601689
"1138",-0.006060197
"1139",-0.004515357
"1140",0.005562561
"1141",-0.007683223
"1142",-0.005138391
"1143",-0.001466289
"1144",-0.000257698
"1145",-0.026419576
"1146",0.003324222
"1147",0.008053437
"1148",-7.17e-05
"1149",-0.000243511
"1150",0.009858182
"1151",0.004603531
"1152",-0.005608405
"1153",0.009972111
"1154",-0.025997085
"1155",0.00200691
"1156",-0.003802783
"1157",0.008678769
"1158",-0.026419916
"1159",-0.002536048
"1160",-0.016850966
"1161",-0.004231506
"1162",0.024603566
"1163",-0.005717259
"1164",-0.009142156
"1165",0.005090769
"1166",-0.016570774
"1167",0.003989617
"1168",-0.016225776
"1169",0.014207303
"1170",-0.018291476
"1171",0.016871425
"1172",0.025543951
"1173",0.001676538
"1174",0.004506496
"1175",-0.004273902
"1176",-0.004944947
"1177",0.014811192
"1178",0.0130108
"1179",0.000417803
"1180",0.007445569
"1181",-0.021436592
"1182",0.003061979
"1183",0.003269994
"1184",-0.013175831
"1185",-0.012942381
"1186",0.004956979
"1187",-0.001904421
"1188",0.002905227
"1189",0.015477602
"1190",0.007389208
"1191",0.0001218
"1192",-0.014173883
"1193",0.000468559
"1194",-0.007560286
"1195",-0.016650082
"1196",0.000978213
"1197",-0.019648123
"1198",0.002133606
"1199",-0.018586638
"1200",0.011616367
"1201",0.009248324
"1202",-0.019200834
"1203",0.01363212
"1204",-0.021680762
"1205",-0.002795767
"1206",-0.024622674
"1207",-0.004927142
"1208",-0.010588164
"1209",0.024974917
"1210",0.008837728
"1211",-0.013849732
"1212",0.014476715
"1213",0.007785127
"1214",-0.00300231
"1215",0.016678704
"1216",0.007338137
"1217",-0.00847749
"1218",-0.02928576
"1219",-0.005302045
"1220",0.003844263
"1221",-0.005296817
"1222",0.004751212
"1223",0.010898716
"1224",0.014452772
"1225",-0.013962429
"1226",-0.002324518
"1227",-0.000890026
"1228",0.007298244
"1229",-0.01150374
"1230",0.007873442
"1231",0.015281471
"1232",0.009124757
"1233",0.000737912
"1234",-0.008830795
"1235",-0.025098198
"1236",-0.000610551
"1237",-0.003679007
"1238",0.00337245
"1239",-0.017511282
"1240",-0.012183926
"1241",-0.012909369
"1242",0.035490106
"1243",-0.00383072
"1244",0.002931403
"1245",-0.016026227
"1246",0.001770563
"1247",0.035115384
"1248",-0.023643027
"1249",0.021625414
"1250",0.015153667
"1251",-0.001278229
"1252",-0.008756304
"1253",-0.009691841
"1254",-0.006995314
"1255",0.003805479
"1256",0.031923202
"1257",-0.003590891
"1258",0.001357004
"1259",-0.001315564
"1260",0.000238692
"1261",-0.002853475
"1262",-0.003910539
"1263",0.00436813
"1264",-0.02039111
"1265",-0.001895299
"1266",0.004910573
"1267",0.020772532
"1268",9.67e-05
"1269",0.018134804
"1270",-0.001894322
"1271",-0.008170675
"1272",0.003379597
"1273",0.006716994
"1274",0.003339585
"1275",-0.001559926
"1276",-0.003092786
"1277",-0.000920402
"1278",0.014810311
"1279",0.003704857
"1280",-0.006789615
"1281",0.003954654
"1282",-0.015857704
"1283",0.004091559
"1284",-0.00939632
"1285",0.010233086
"1286",-0.003427215
"1287",0.005158921
"1288",0.007309466
"1289",-0.000451051
"1290",0.003184799
"1291",-0.015311484
"1292",-0.017732866
"1293",0.001938681
"1294",-0.011563015
"1295",0.005506552
"1296",0.003640372
"1297",0.004143984
"1298",-0.000624646
"1299",-0.010642237
"1300",-0.008075188
"1301",-0.000997282
"1302",0.01726888
"1303",-0.031309626
"1304",0.005774926
"1305",0.000768665
"1306",-0.016761128
"1307",0.004784148
"1308",0.013653044
"1309",-0.003109486
"1310",-0.008866213
"1311",-0.010792516
"1312",0.002829005
"1313",-0.018270561
"1314",-2.79e-05
"1315",-0.002949637
"1316",0.00037268
"1317",-0.030343321
"1318",-0.009334344
"1319",0.000308465
"1320",0.002841407
"1321",-0.014649991
"1322",0.006511543
"1323",-0.00501217
"1324",0.01355507
"1325",-0.020798064
"1326",0.007318191
"1327",-0.011441737
"1328",-0.004085352
"1329",-0.008380714
"1330",0.025244171
"1331",0.018451349
"1332",0.004360238
"1333",-0.002542538
"1334",0.011786531
"1335",0.002575297
"1336",-0.024337205
"1337",0.001886477
"1338",-0.02107263
"1339",0.023940129
"1340",0.016330764
"1341",-0.017755214
"1342",-0.00454378
"1343",-0.003723179
"1344",0.029388047
"1345",0.003469489
"1346",-0.019272415
"1347",0.026496303
"1348",0.004093062
"1349",-0.011871985
"1350",-0.00940606
"1351",0.00719414
"1352",0.00378538
"1353",-0.015481328
"1354",-0.011397805
"1355",0.006069488
"1356",0.001119365
"1357",0.017309359
"1358",-0.02079535
"1359",0.002337918
"1360",0.00785426
"1361",0.018489002
"1362",-0.014615203
"1363",-0.002342354
"1364",0.001385784
"1365",-0.029884072
"1366",0.00292535
"1367",0.025824909
"1368",-0.024325956
"1369",0.003400442
"1370",0.01462341
"1371",-0.001025015
"1372",-0.044167475
"1373",0.012961726
"1374",-0.04063284
"1375",0.038646881
"1376",0.033462828
"1377",-0.032730557
"1378",-0.014662768
"1379",-0.002671784
"1380",0.018188135
"1381",0.010984364
"1382",-0.069790059
"1383",0.046810312
"1384",-0.001805406
"1385",-0.032150166
"1386",-0.015021653
"1387",-0.035822399
"1388",-0.051066209
"1389",-0.020007255
"1390",-0.073331376
"1391",-0.014919823
"1392",0.110803316
"1393",-0.008161834
"1394",-0.078732773
"1395",0.04678874
"1396",-0.014148164
"1397",0.046678683
"1398",-0.02501444
"1399",-0.056948146
"1400",0.020194365
"1401",-0.035932668
"1402",-0.024248882
"1403",0.108778757
"1404",-0.008180824
"1405",0.021102359
"1406",0.015719878
"1407",-0.000555462
"1408",0.032774224
"1409",-0.050493152
"1410",-0.04852461
"1411",0.028521794
"1412",-0.008192206
"1413",-0.01990635
"1414",-0.047308684
"1415",0.06671647
"1416",-0.038249108
"1417",-0.026329451
"1418",0.018271404
"1419",-0.05073981
"1420",-0.055642638
"1421",0.065427821
"1422",0.04933495
"1423",0.004273175
"1424",0.029145764
"1425",0.011737626
"1426",-0.077012925
"1427",0.033132534
"1428",0.020501098
"1429",-0.025076578
"1430",0.030942246
