"","V1"
"329",0.000803752519938112
"330",0.00112463868757675
"331",0.000553358138808734
"332",0.00333637943771861
"333",-0.000837453185461094
"334",-0.000384740148583092
"335",0.000339063717538636
"336",0.00154990847325266
"337",0.000597970765136422
"338",-5.29243853943372e-05
"339",0.000728336080983092
"340",0.00323872144025066
"341",0.00136115482155656
"342",-0.000471495330482712
"343",-0.000346031280015632
"344",0.0014503069962667
"345",0.00037002756644468
"346",7.86325479004225e-05
"347",0.000942690925088768
"348",0.000500015589448325
"349",-0.000306081567952051
"350",0.000320000919263928
"351",0.000789242970074755
"352",0.00227008076909331
"353",-0.000466010369394539
"354",0.00182688450069836
"355",0.000161285773919699
"356",0.00042613788333753
"357",-0.000399607250482519
"358",0.00137088384138477
"359",0.000358214073816592
"360",-0.000280231565513123
"361",0.00494776790906887
"362",0.00239375059394826
"363",0.00253823711094427
"364",0.00330448686840544
"365",0.00192339420020639
"366",0.00157163917352583
"367",-0.000791887896954973
"368",0.00207124219644494
"369",0.00197096779542595
"370",-0.00252239727919497
"371",-2.70934499204018e-05
"372",-0.00064678639546425
"373",-0.000584377107188298
"374",0.00128102088991514
"375",9.53914391731328e-05
"376",-0.00102603454427305
"377",-0.00181391494044095
"378",-0.000649297923248894
"379",-0.000550869926041736
"380",-0.000496965346571648
"381",0.000334053067372404
"382",0.00104038237651472
"383",-0.00105643842118235
"384",-0.000658908952716709
"385",0.00174653565159289
"386",0.00137987434767577
"387",-0.00148381985499583
"388",0.00053793287116676
"389",-0.000144153927889847
"390",0.000466681272013916
"391",-0.000548503395768163
"392",0.000452334675118675
"393",0.000130858036095962
"394",0.000621692193044169
"395",0.00134454250477928
"396",0.00148702363281055
"397",0.00357534329775767
"398",0.00367812393831132
"399",0.00143968726438505
"400",0.00341899426090262
"401",0.00454645846650291
"402",0.00344945563749794
"403",0.00206094427272627
"404",0.00381205252574723
"405",0.00120733818168603
"406",-0.00113600334167574
"407",0.00194817054339119
"408",-0.00261126201576753
"409",-6.45802416295361e-05
"410",-0.00261530774076606
"411",0.00165784959937201
"412",-0.00124400201173579
"413",0.00495188816081418
"414",-0.0009096476577699
"415",0.000856480221109388
"416",-0.00416762661448073
"417",-0.000307443709264537
"418",-0.000374650225792035
"419",-0.00183515698899038
"420",-0.00395079112355967
"421",-0.00110862809437724
"422",3.84657975383081e-05
"423",0.000113473013126747
"424",0.00383962069349378
"425",0.00197921728730196
"426",-0.00409431222434551
"427",0.00136887007615612
"428",0.00485478330528936
"429",0.00336656749159668
"430",-0.00198511539862887
"431",-0.000922185443462387
"432",-0.00200570027833585
"433",-0.00069040309034108
"434",0.000638057762548558
"435",0.000467706695382752
"436",0.00192602743892704
"437",0.00591435425697168
"438",0.00113463119310503
"439",-0.00299381912169402
"440",0.000242568203180874
"441",0.003587302126441
"442",0.00168353732772897
"443",0.00200711514781569
"444",0.00250651495536775
"445",-0.000403718930812975
"446",-0.00734125751760109
"447",-0.0011166994778401
"448",-0.00139262448258241
"449",-0.0026465531799104
"450",-0.0018032037311757
"451",-0.00126569326676455
"452",-0.000455211881223673
"453",-0.0016454592412233
"454",0.000721865118277821
"455",-0.00150292951539496
"456",0.00158809587912393
"457",-0.000130883810698897
"458",-3.0411720362754e-05
"459",-0.0014706388877415
"460",0.00336323885952913
"461",0.000357635269875155
"462",-0.00392610324722532
"463",-0.000242162567445241
"464",0.00345667175306047
"465",0.00217464395082134
"466",-6.39402459114056e-05
"467",-0.0014334440291057
"468",0.000471195187942416
"469",0.00196160768189766
"470",-0.00243283678445689
"471",0.00292746824853109
"472",0.00151131192074736
"473",-0.00261505935889339
"474",-1.75784008978866e-05
"475",0.00330290664594827
"476",-0.000205347209293988
"477",0.00227832266212806
"478",0.000844429558958045
"479",0.000902141172288105
"480",0.00235249010313307
"481",0.00229595493935895
"482",0.00155031022237036
"483",-0.0002389527640803
"484",-0.0012398177627291
"485",-0.00153518296702427
"486",-0.00131347383881428
"487",0.00061329859207942
"488",-0.000611209190603187
"489",-0.00213974058422219
"490",0.0011154483747402
"491",0.000504952630684854
"492",4.95869478781297e-05
"493",0.000352814604790449
"494",0.00163215740593403
"495",0.00132613341298435
"496",-0.00132788694206231
"497",0.000310981453637289
"498",0.000877051822233691
"499",-0.000843655919232955
"500",-0.000456964750609709
"501",0.000852822670350741
"502",-9.52216441517279e-05
"503",-0.000536172255918365
"504",0.00239996540240318
"505",-0.000415031626516366
"506",0.000315777110492348
"507",0.00201303651058245
"508",-0.00060466526235131
"509",-0.0024407447561854
"510",-0.000317457918200349
"511",-0.000675998597030134
"512",-0.000830512245974347
"513",-0.00035752350553766
"514",-0.000489123413842162
"515",0.000639664703409787
"516",0.000288418515315028
"517",-0.000729880356416352
"518",-0.000532171665779094
"519",0.00081037066222655
"520",0.000485529402432058
"521",0.000467113936521827
"522",-0.000484986803838361
"523",7.10453862776738e-05
"524",-4.91444148998153e-05
"525",0.000233295418123366
"526",0.000173766314249604
"527",5.75413883471784e-05
"528",0.00143970007286213
"529",0.00115957901189202
"530",-0.00032460506596252
"531",-0.000150079991091888
"532",0.000563955989939594
"533",0.00180517289987799
"534",0.00128790124345324
"535",-2.6811553330299e-05
"536",0.000887804192411553
"537",0.000566802250406486
"538",-0.000137862981655241
"539",-0.000873468044387488
"540",0.000641965142581603
"541",-6.39800811139994e-05
"542",-0.00128055108789147
"543",-0.000688969622086907
"544",-0.000194314533536289
"545",9.17882335850671e-05
"546",0.000643771994718723
"547",0.000645805790254799
"548",0.00120684314451456
"549",0.000450896226505361
"550",0.00199849096843943
"551",-9.0727958683157e-06
"552",-0.00052210920871401
"553",0.000701010307087183
"554",0.00118829602617066
"555",-0.00122941233420947
"556",-3.40911987490388e-05
"557",-0.000729798937382058
"558",-0.00111245387316017
"559",-0.000167691106332912
"560",0.000809503726809241
"561",0.000457707160223159
"562",0.00103856398147309
"563",0.000349926984257567
"564",-0.00056206360024022
"565",-2.18883721083054e-05
"566",0.00136361671207826
"567",0.000394940624853753
"568",-0.000154843842541015
"569",0.000127112442017231
"570",0.000415278894681236
"571",0.000179973448290461
"572",0.000900146702640751
"573",0.000343199406855823
"574",0.00135294546263254
"575",-0.000808587467105102
"576",-0.00183949720269163
"577",0.00262880961453007
"578",0.000972883332347686
"579",-0.00164427136477852
"580",-4.877779378837e-05
"581",0.00167743891003236
"582",-0.000319954792813498
"583",0.000508666660193994
"584",0.000719483073403358
"585",-0.000986990099221878
"586",-7.66609118348239e-05
"587",0.000790158909933087
"588",0.000106885831815774
"589",-0.000659627863171803
"590",-0.000545937224555075
"591",4.67278054758977e-05
"592",0.00099695485188946
"593",1.65127907593434e-05
"594",0.000985074684852843
"595",0.00091882363822506
"596",0.00168332951713112
"597",0.00210711775283852
"598",0.00187052738622565
"599",0.00184344544384444
"600",0.000147489417902189
"601",0.00132254545455914
"602",0.0014525361969025
"603",-0.000461418866414983
"604",0.000338361709717812
"605",0.00117128474557225
"606",0.000293667420249067
"607",-0.000177752846666779
"608",0.000133124388657258
"609",0.00060090333905492
"610",0.000716370769385723
"611",0.00161061808235498
"612",0.000922206270520099
"613",0.00111848322193726
"614",-0.00165723334283547
"615",0.0010934534151417
"616",0.00131991638833841
"617",-0.000198974798733099
"618",-0.00148307323896836
"619",-0.00121027872392361
"620",-0.00186651871970696
"621",-0.00150752752390404
"622",-0.000836491624435568
"623",-1.54308675516268e-05
"624",-0.000162558733525595
"625",0.00216108423850878
"626",-5.49120915897811e-05
"627",0.000359560563824909
"628",0.000986444226293841
"629",0.000827582083661751
"630",-8.49206170762445e-05
"631",-0.000419858699902129
"632",-0.00129818305882908
"633",0.00048199842444619
"634",0.00077305976033535
"635",0.000884859218467961
"636",0.000571614792078337
"637",-4.11760496272922e-05
"638",0.000382059059052501
"639",-0.000582019039408886
"640",-0.00110300395220853
"641",-0.000336438504076346
"642",-0.00030923105675018
"643",0.000185988285152697
"644",-0.000558455498469295
"645",0.0011130963693687
"646",0.000448168197351378
"647",0.000581417815610303
"648",-5.14254537756925e-05
"649",-0.00088499824340953
"650",-0.000371600295208973
"651",0.000259699515511228
"652",7.05448825519867e-05
"653",0.000216197948183255
"654",0.000433834528457607
"655",-0.000966715379174611
"656",-0.00018081537855783
"657",0.0004735412142439
"658",0.000612219842433491
"659",0.000423789366185999
"660",0.000528639136486363
"661",0.000104818529336766
"662",3.79737215967282e-05
"663",-0.000282942814196369
"664",-0.000585812395542808
"665",-0.000514646566037593
"666",0.000234334466170455
"667",8.96079278755993e-05
"668",0.000218069533046306
"669",0.000694542653677782
"670",0.000586863119710002
"671",0.000291916926865948
"672",0.000998040415729229
"673",0.00102600986243412
"674",0.00105366344202758
"675",0.00165916899704307
"676",0.000609790605476288
"677",0.0010787225577066
"678",-0.00120151854440016
"679",-0.00154849360421756
"680",0.000654889069206483
"681",-0.000776775802864069
"682",-0.00065962110879434
"683",-0.00109169856349072
"684",-0.000734141758041447
"685",-1.68915625560417e-05
"686",0.000215809994793568
"687",-0.000393712139397785
"688",0.000356996162964385
"689",5.82367298932213e-05
"690",0.000421217679136493
"691",0.00122153033449176
"692",0.00128903283452552
"693",-8.35577795567753e-07
"694",0.000610631657892663
"695",0.00052368564236949
"696",-0.000226690109465866
"697",-0.00140369544481827
"698",0.000282371126803295
"699",-0.000575351946801913
"700",0.000806843671380997
"701",0.00115168520052144
"702",0.00014069224864456
"703",0.000195428876664223
"704",0.00148293832017473
"705",0.000646153319122616
"706",-0.000826218363601957
"707",-0.00145407083608075
"708",0.00115358284007008
"709",0.00109193787241303
"710",0.000221091201263536
"711",0.00147774527220172
"712",0.00201830994069409
"713",0.00147740831704137
"714",0.000909869821505095
"715",0.00133670747312716
"716",-0.00134878652785347
"717",0.0011867851917652
"718",0.000324260154954291
"719",-0.00139910253116195
"720",-0.00023165269932541
"721",0.00133556193144451
"722",-4.81178892852711e-05
"723",0.000684926049384429
"724",0.00176176709675027
"725",0.00164649577921869
"726",0.00205467757392518
"727",0.00100582981752978
"728",-0.000301868188093543
"729",0.000204238204308
"730",0.000204113330734136
"731",-0.000826920944921528
"732",-0.000669054910774452
"733",0.000927705285691763
"734",0.000581264826114505
"735",0.00072406332165953
"736",0.001052682292086
"737",0.000695981014849417
"738",5.78198237116712e-05
"739",-0.000657151771424933
"740",-0.000922563758144186
"741",2.93197338617489e-05
"742",-0.00077862737993059
"743",-0.00080083875205615
"744",-0.00109917044045179
"745",-0.000487047340573309
"746",0.000134395510943314
"747",-0.00133241046964387
"748",-0.000550197283055858
"749",0.00124110625972089
"750",0.000815257379812266
"751",0.000854387948327755
"752",0.000749364694051579
"753",0.000844054996946985
"754",-0.000384792847161501
"755",-0.000344627780831896
"756",-0.000872461213555616
"757",-7.45960084500174e-05
"758",0.000680635717878385
"759",-0.000268415769404108
"760",-0.00106943042693425
"761",0.00067327246756486
"762",0.000362765032385936
"763",0.000343139101593961
"764",0.000113134953696261
"765",0.000719462886582959
"766",0.000708470459143458
"767",0.000217622767273191
"768",0.000252834393831571
"769",0.000582737644173776
"770",0.000186826976990309
"771",-0.000141569081867586
"772",-0.000182213063375818
"773",-0.000535652405646162
"774",0.000119351280465635
"775",0.00026013727461372
"776",9.32371424983186e-05
"777",0.000899032166445024
"778",-0.000522922998541387
"779",0.00110848940215336
"780",0.00147010300490869
"781",-0.000137331173393138
"782",0.000984747622530902
"783",0.000870840610807272
"784",0.000229760422312247
"785",0.000203703137764542
"786",-0.000222182669567555
"787",-0.000118446399187464
"788",0.000108446752349139
"789",1.59744510102674e-05
"790",0.00129394620244351
"791",0.00191846364377914
"792",0.00014981709937931
"793",0.00161426231140982
"794",0.00148636417205732
"795",-0.000867361501417963
"796",0.000180984939534113
"797",0.00143410774841776
"798",-0.00139671708117863
"799",-0.00104363446869097
"800",-0.000246139644642842
"801",-0.000631387624642281
"802",-0.000692935633776835
"803",-0.000575682981961857
"804",0.000122910899747467
"805",-0.000261098993720068
"806",-0.000332210654888093
"807",-0.00064849649039133
"808",0.000559263460853813
"809",0.000747546691846116
"810",-6.02681973134705e-05
"811",0.00110814648797545
"812",0.00043985864031289
"813",0.000511844538026278
"814",0.000112230396166965
"815",0.000678080940501548
"816",0.000860787749075818
"817",-0.000498660677828547
"818",-0.00138476895875351
"819",-0.000963471249949451
"820",-0.00221417002468089
"821",0.000637442970162807
"822",-0.000547241675196675
"823",9.80997043629897e-05
"824",0.00185791234197029
"825",0.0015328704493662
"826",0.00118168013126906
"827",0.00173120674829365
"828",-0.000581700507459977
"829",0.000880923690826139
"830",0.00128002050109935
"831",0.00114094943658418
"832",-0.000464199619786933
"833",0.000601638281955891
"834",0.000276041436872513
"835",-9.51353557691307e-05
"836",-0.00134663682412088
"837",-0.000487097905850975
"838",-0.000905893193258922
"839",-0.00042776632932994
"840",0.00142956609613071
"841",-0.000654912171573224
"842",-0.000548088690384505
"843",0.00129356096963926
"844",-0.00128830363447046
"845",0.0035597829884388
"846",0.000420196219929575
"847",-0.000216800823257015
"848",-0.00121417975737369
"849",-0.000644323310053187
"850",-0.0010043014178265
"851",-0.00141486141834153
"852",7.41879995913163e-05
"853",-0.000723024307180278
"854",0.000640226846473216
"855",0.000169598006859988
"856",-0.000192842292445913
"857",-0.00024702878913008
"858",0.00109677310253546
"859",-0.000134051705646686
"860",0.00398551039197534
"861",0.00272139414506841
"862",0.00207310222403818
"863",-0.000778178970737051
"864",-0.00106969934886564
"865",-0.000645728306877828
"866",-0.000892634714530741
"867",0.00184655672124116
"868",-0.000236365613679236
"869",0.000191774666477171
"870",-0.000166000327619614
"871",0.000254454889007378
"872",0.00143883148977384
"873",0.00122757241743837
"874",0.00332371681922488
"875",0.000883274446441009
"876",0.00052685971524983
"877",0.000407331587110972
"878",0.000677317313470986
"879",2.25199747275009e-05
"880",0.000743078456173383
"881",-0.000787919990011747
"882",-0.000847568086566552
"883",-0.00193957224462706
"884",-0.000899676819281385
"885",-0.00238969043490544
"886",-0.000163667917996349
"887",-2.67514447598524e-06
"888",-0.000636093985196899
"889",0.000121874029167577
"890",0.000245212366874067
"891",-0.000562327204180611
"892",-0.000103325398380084
"893",0.000796334062457046
"894",-0.000845581312524482
"895",0.000424415357423854
"896",-0.000317304313005812
"897",-0.000432980341063549
"898",-0.000827364062372233
"899",-0.000906750622690199
"900",0.000898526013766768
"901",0.000933481093256451
"902",-0.000379588910485831
"903",-0.000737080220682198
"904",0.00121298861756353
"905",0.000279462014352153
"906",-0.000486386659696341
"907",0.00104459845067661
"908",0.00012517159399067
"909",0.00189244122607625
"910",0.00150471898071237
"911",0.000895365513669928
"912",-0.000493475235832549
"913",0.00092894325021258
"914",0.000632546219678146
"915",0.00107020264227234
"916",0.0007731026064656
"917",0.00178941254592465
"918",0.0007468184078249
"919",0.000704798445034538
"920",0.000171894565790464
"921",0.00229402052056593
"922",-0.00114169177556912
"923",0.000456184500398835
"924",0.000676527928836128
"925",0.000730621770013703
"926",-0.000243695944529113
"927",8.34882918793197e-05
"928",0.000117518876890913
"929",-0.000305465749398893
"930",-0.000577641808189082
"931",-0.000230580325932763
"932",3.74579895035174e-05
"933",-8.5029122263239e-05
"934",-0.000573254644213892
"935",-0.000267743694383142
"936",-0.000458434277594285
"937",3.94206387067256e-05
"938",0.000879388948093459
"939",0.000595641597282486
"940",0.000210719622402787
"941",0.00031828952323298
"942",0.000468158416386949
"943",0.000446283857495057
"944",0.00050376286776374
"945",-0.000737920861230053
"946",0.000213916020362957
"947",0.00100399470357677
"948",0.000355118028196351
"949",0.000106991998060631
"950",0.00223897138732338
"951",0.0020438199519666
"952",0.000233690859599176
"953",0.000563177403257651
"954",0.00060742780941731
"955",0.000308411804065335
"956",-0.000772271322855161
"957",-0.0010945119249568
"958",-9.1968320798976e-05
"959",0.00023332798152936
"960",-0.00159510212324901
"961",-0.000494027732630079
"962",-0.00084627687075328
"963",-0.000912339503933059
"964",-4.28310098518236e-05
"965",0.000240750407785618
"966",0.000219680481344782
"967",0.000699017185894673
"968",0.00030850888092471
"969",0.000488912603656461
"970",0.000761927183423675
"971",0.000303773484492739
"972",0.000965974471009049
"973",0.000353547651989876
"974",0.00119003585234165
"975",0.000543727970540395
"976",0.000624096332651253
"977",-0.00040865215117746
"978",0.00061619673836154
"979",0.000323386533386125
"980",0.000192604214669368
"981",0.000490128824770197
"982",-0.000116965640524979
"983",-6.93100773806809e-05
"984",0.000225629920834699
"985",0.000257394225254864
"986",-2.43855252866353e-05
"987",0.00020795926325217
"988",0.000451655259019159
"989",0.000520862787076021
"990",0.000483512502350935
"991",0.000881476286922111
"992",-1.69563404979977e-05
"993",-2.88402597103975e-05
"994",0.000424565419292586
"995",0.000960767428832673
"996",0.000240975194149329
"997",0.00029389232208345
"998",-0.000134077235093602
"999",0.000876418606135482
"1000",-0.000177854909862068
"1001",0.000124903746067505
"1002",0.000262352290021873
"1003",-6.34558097091864e-05
"1004",-0.000980198269205649
"1005",-0.000335773996122878
"1006",-0.000653404089000034
"1007",-0.000288002120797608
"1008",8.62765577050424e-05
"1009",0.000998823231265126
"1010",0.000653461963731612
"1011",0.000737472816240013
"1012",-6.47967295481467e-06
"1013",0.000660513914407292
"1014",0.000590118721799744
"1015",-4.39194672508488e-05
"1016",0.000826404587227374
"1017",0.000321077061602828
"1018",-6.24551227967686e-06
"1019",0.000509451134947857
"1020",0.00124508757468971
"1021",-0.000315787193683685
"1022",0.000171014532765583
"1023",0.000469819284943832
"1024",0.00139977799033771
"1025",0.0010886267309565
"1026",0.000253224565591236
"1027",0.0010876874434982
"1028",0.00137530350696526
"1029",0.000902103102111877
"1030",0.00216866284026402
"1031",0.00111846145518853
"1032",-0.00053130553106781
"1033",-0.000331546517095095
"1034",-0.000520803356867446
"1035",-0.000773626273134703
"1036",0.00073957211470217
"1037",-0.000869699136616944
"1038",-0.000629466954204722
"1039",-0.000581810301817396
"1040",-0.000453279173100532
"1041",0.000476583044594908
"1042",-0.000270179698377888
"1043",-8.56297320117105e-05
"1044",0.000145038613072462
"1045",0.000460073594813035
"1046",0.000440108000995802
"1047",0.000361364703035527
"1048",-8.49445948155785e-05
"1049",0.000856971370394781
"1050",2.39870655541049e-05
"1051",-0.000144322906846559
"1052",0.000338359272375686
"1053",0.000304477307861046
"1054",-0.000235047977627607
"1055",0.00117979730739254
"1056",3.55977923761271e-06
"1057",0.000689402146905174
"1058",0.000588604707786593
"1059",-0.000185229067213749
"1060",-0.00028791804848402
"1061",0.000875770886381635
"1062",0.000161969063188153
"1063",-1.3524894730481e-05
"1064",0.000377728019993763
"1065",6.02555334530328e-06
"1066",0.000178693062781051
"1067",0.000658947521637587
"1068",-2.14083365218779e-06
"1069",-0.000201311180462671
"1070",-7.88887286509431e-05
"1071",0.000205243694649249
"1072",0.000169704535162017
"1073",0.00053691509198195
"1074",0.000701205961227112
"1075",0.000276440127036191
"1076",0.000861713758938467
"1077",0.00183594929624371
"1078",0.0020178456666122
"1079",1.93821375440912e-05
"1080",-0.000510163925517078
"1081",0.000141121516262876
"1082",-9.44071419768168e-05
"1083",-5.15777287921278e-05
"1084",-0.00021387002397837
"1085",-0.000133948886758631
"1086",0.000128974095843406
"1087",0.000730710006580435
"1088",3.24865611511585e-05
"1089",-0.000356276075806868
"1090",-0.000462223193079926
"1091",0.000169035977680226
"1092",0.000199375329824031
"1093",0.000101960903732879
"1094",0.000533026263534391
"1095",0.000303599277888082
"1096",0.000240530976618135
"1097",0.000902501889867965
"1098",-3.93226740604263e-06
"1099",-0.000248059864702837
"1100",0.000498208579539817
"1101",0.000525344842634724
"1102",-0.000180709566529024
"1103",-7.95977815480682e-05
"1104",0.000826826914779467
