"","V1"
"559",0.000324983805337146
"560",0.00032309042625685
"561",0.000322266001667858
"562",0.000319449099594949
"563",0.000317744446985942
"564",0.000321048721944246
"565",0.000318957404812962
"566",0.000318535154395997
"567",0.000319246813676436
"568",0.000320856927329045
"569",0.000322320883011675
"570",0.000320581849654515
"571",0.000319239286156779
"572",0.000318471428162974
"573",0.000316089715034548
"574",0.000313260624255421
"575",0.000316356334762926
"576",0.000321028917321897
"577",0.00031637140123898
"578",0.000318675661424827
"579",0.000322345683821777
"580",0.000321275672385037
"581",0.000320691039790326
"582",0.000322034136049559
"583",0.000319876018584703
"584",0.000323081383130808
"585",0.000324935147962831
"586",0.00032592737884203
"587",0.000326738008577555
"588",0.000325724681200858
"589",0.000327107724803431
"590",0.000326606443411961
"591",0.000323582393614487
"592",0.000319390098641887
"593",0.00031814613652609
"594",0.000317462796997856
"595",0.000314093348582321
"596",0.000314250373600191
"597",0.000311471408625208
"598",0.000308224696926376
"599",0.000305221847271861
"600",0.000304800799857041
"601",0.000302701594710508
"602",0.000301967974029068
"603",0.000303288322373124
"604",0.000304513761972838
"605",0.000304549286871575
"606",0.000304900850131046
"607",0.000303692468668096
"608",0.000306262713128425
"609",0.000301951468191565
"610",0.000301373148439361
"611",0.000297472663807482
"612",0.000297714724088635
"613",0.00029868928710984
"614",0.000303216806766738
"615",0.000303777725518227
"616",0.000307708296402192
"617",0.000305268144388849
"618",0.000307659758398856
"619",0.00030470180200143
"620",0.000306222134619967
"621",0.00030885995258518
"622",0.000307810659756969
"623",0.000310512263998094
"624",0.000309028762449369
"625",0.000304745350011913
"626",0.000307975817726948
"627",0.000303960477722182
"628",0.000306063741720276
"629",0.000310318100786276
"630",0.000307929780319276
"631",0.000312437919704551
"632",0.000312331569454372
"633",0.000313108219204193
"634",0.000310148347867524
"635",0.000307012397188468
"636",0.000306908263998094
"637",0.000306192764355492
"638",0.000302514179652132
"639",0.000301355655468192
"640",0.000304917319037408
"641",0.000303863405051227
"642",0.000305383107219442
"643",0.000304811231832261
"644",0.000303195021682154
"645",0.000299984238027162
"646",0.000298433009054086
"647",0.000294547950202526
"648",0.000294800414581844
"649",0.000298441328329759
"650",0.000300871876816774
"651",0.000300484325232309
"652",0.00029802343459614
"653",0.000298877217536335
"654",0.000296498053609721
"655",0.000298064231117465
"656",0.000296694055039314
"657",0.00029662435120324
"658",0.000298572920657613
"659",0.000298500809625923
"660",0.000298005933047415
"661",0.000297743049320944
"662",0.000295879006194901
"663",0.000297313486538003
"664",0.000299107047891351
"665",0.00030423080200143
"666",0.000302538769597331
"667",0.000303674904932094
"668",0.000301366357159876
"669",0.000299213503454849
"670",0.000300473170598046
"671",0.000300072520133429
"672",0.00030015119752204
"673",0.000299235969740291
"674",0.000294486000953062
"675",0.000295372988324994
"676",0.000295301769597331
"677",0.000295163143912318
"678",0.000298880247557779
"679",0.000302240130331189
"680",0.000305816692399333
"681",0.00030553583273767
"682",0.000305901694305456
"683",0.000310408359066
"684",0.00030925064617584
"685",0.000309543145818442
"686",0.000307044488682392
"687",0.000304473312365976
"688",0.000303212464141053
"689",0.000304143164879676
"690",0.00030146202501787
"691",0.000300862725279962
"692",0.000297574670478913
"693",0.00029735989992852
"694",0.0002930732563736
"695",0.000293832135811294
"696",0.000292823738622826
"697",0.000294409842983083
"698",0.000294345893733619
"699",0.000292664435072671
"700",0.000290781718846795
"701",0.000286796817965213
"702",0.000284430024064808
"703",0.000281581764593757
"704",0.000281579793423874
"705",0.000284207046461758
"706",0.000287674283059328
"707",0.000289828379556826
"708",0.000291625910173934
"709",0.000285506020014296
"710",0.000281553369311413
"711",0.000276272734572314
"712",0.00027858176864427
"713",0.000279741996902549
"714",0.000281652471527281
"715",0.00028234802239695
"716",0.000282612646890636
"717",0.000277364958780081
"718",0.000275917384083869
"719",0.000278872641172266
"720",0.00027273878008101
"721",0.000277733953061711
"722",0.000272994638551346
"723",0.000272865486061472
"724",0.000272417678579938
"725",0.000268215973076007
"726",0.000267720947105075
"727",0.000264385727424351
"728",0.000268906722182511
"729",0.000269360133190374
"730",0.000271463913747915
"731",0.000274255005480105
"732",0.000273177671908506
"733",0.000270409065522993
"734",0.000274225392184894
"735",0.000274730872527996
"736",0.000276649222539909
"737",0.000273395048844413
"738",0.000271705853943293
"739",0.000272468717893734
"740",0.000273478959494877
"741",0.000278667704789135
"742",0.000280381218727663
"743",0.000284991869907077
"744",0.000284890758398856
"745",0.000281569852275435
"746",0.000278325676673815
"747",0.00027899204169645
"748",0.000284044072670955
"749",0.000282199753633548
"750",0.000283971881582082
"751",0.000280548803669288
"752",0.000278589984989278
"753",0.000279627578984989
"754",0.000278737316416488
"755",0.000275812918751489
"756",0.000278638548963545
"757",0.000284431315225161
"758",0.00028379220061949
"759",0.000287860975935192
"760",0.000287835044555635
"761",0.000287444836788182
"762",0.000290437729330474
"763",0.000289539528234453
"764",0.000289796908982607
"765",0.000288259340719562
"766",0.000285962366928759
"767",0.000283748626161544
"768",0.000285212926852514
"769",0.000285746635692161
"770",0.000284620050512271
"771",0.000283217479151775
"772",0.000284533452466047
"773",0.000284017287348106
"774",0.000284431201096021
"775",0.000285644813676436
"776",0.000287092671431975
"777",0.000287734589230403
"778",0.00028947728973076
"779",0.000289373395044079
"780",0.000291856446985942
"781",0.00029024272122945
"782",0.000288183179413867
"783",0.000290285798665714
"784",0.00028865787753157
"785",0.000289853685489635
"786",0.000290050096020967
"787",0.000289903427686443
"788",0.000290480782940195
"789",0.000291757423397665
"790",0.000289781416726233
"791",0.00029002194996426
"792",0.000291220664284012
"793",0.000287070511794139
"794",0.000287146731236598
"795",0.000289626024541339
"796",0.000289210901358113
"797",0.000291330639266142
"798",0.000292192738622826
"799",0.000295277896116274
"800",0.000292812857040743
"801",0.000293766204908268
"802",0.00029561297498213
"803",0.000301243635930427
"804",0.000302880126280677
"805",0.000301634278532285
"806",0.000302086404574696
"807",0.000305210033118894
"808",0.00030462213390517
"809",0.000311647623540624
"810",0.000312157160590898
"811",0.000309869851798904
"812",0.000307497180128663
"813",0.000308070893257088
"814",0.000311491613533476
"815",0.000312905481057898
"816",0.000313401882535144
"817",0.000310313378127234
"818",0.00030952778270193
"819",0.000309388016916845
"820",0.00030822559876102
"821",0.000305517127472004
"822",0.000303468771979986
"823",0.000300823374553252
"824",0.000303147320467
"825",0.000303243131522516
"826",0.000302298171312842
"827",0.000298252638551346
"828",0.00030216640123898
"829",0.000298942475339528
"830",0.000300024752918751
"831",0.000299366924231594
"832",0.00029973602239695
"833",0.000301231506790565
"834",0.000300114513700262
"835",0.000299600084822492
"836",0.000301099860614725
"837",0.000300991849177984
"838",0.000301776206814391
"839",0.000300748029306648
"840",0.0003021379359066
"841",0.000304378929235168
"842",0.000306998161305695
"843",0.00030971431736955
"844",0.000309123247796045
"845",0.00030840937050274
"846",0.00031107946533238
"847",0.000308408975458661
"848",0.000307245521563021
"849",0.000308468734810579
"850",0.000306652245413391
"851",0.000307842989516321
"852",0.00030479786609483
"853",0.00030354223397665
"854",0.000302312104598523
"855",0.000302578980938766
"856",0.000303102925184656
"857",0.000303916489397188
"858",0.000302014240171551
"859",0.000303189701215154
"860",0.000299805720514653
"861",0.000302333234691446
"862",0.000300973241839409
"863",0.000297192163211818
"864",0.000297546032404098
"865",0.000299660135573028
"866",0.000299556192518466
"867",0.000295323524660472
"868",0.000293844649035025
"869",0.000297237823445318
"870",0.000297018720752919
"871",0.000299112223254706
"872",0.000299364605194186
"873",0.000294538446271146
"874",0.000289166129139862
"875",0.0002891932756731
"876",0.000285422647128902
"877",0.000285682688110555
"878",0.000288232651179414
"879",0.00029119716988325
"880",0.00029037118965928
"881",0.000293151628067667
"882",0.00029189649868954
"883",0.000294149507505361
"884",0.000295125882058613
"885",0.000297071525613533
"886",0.000296818267095544
"887",0.000296977495353824
"888",0.00029883336478437
"889",0.000297327692161067
"890",0.000293853111269955
"891",0.00029226174672385
"892",0.000292020593995711
"893",0.000291851556826305
"894",0.00029138036478437
"895",0.000291096291636883
"896",0.000289964493447701
"897",0.000288252118894448
"898",0.000288499109125566
"899",0.000286645506075768
"900",0.000284873619490112
"901",0.000285280417679295
"902",0.0002829790640934
"903",0.00028215496092447
"904",0.000283322746485585
"905",0.000283680251131761
"906",0.000281435250416964
"907",0.000280697207767453
"908",0.000284009634739099
"909",0.000283620672623302
"910",0.000283005335001191
"911",0.000285531168691923
"912",0.000280721823207053
"913",0.000276876050988802
"914",0.000278995102454134
"915",0.000281554827734096
"916",0.00028138796092447
"917",0.000281093557779366
"918",0.00028063250702883
"919",0.000279925335954253
"920",0.000274145800333572
"921",0.000271034505599238
"922",0.000271644868954015
"923",0.00027066692494639
"924",0.000269304541577317
"925",0.000269167126518942
"926",0.000271142799857041
"927",0.000274926298784846
"928",0.000274900912318323
"929",0.000273388670955444
"930",0.000274571690016679
"931",0.000275482883964737
"932",0.000276926775315702
"933",0.000275329497498213
"934",0.000274359903979033
"935",0.000274705762449369
"936",0.000275078227543483
"937",0.000275712008815821
"938",0.000271522700976888
"939",0.000268370801763164
"940",0.000266961990469383
"941",0.000264615443411961
"942",0.000266646389087443
"943",0.000268836717655468
"944",0.000268919391708363
"945",0.000271169692875864
"946",0.000270416137479152
"947",0.000265233940910174
"948",0.000263504982844889
"949",0.000261725791517751
"950",0.000259420414343579
"951",0.000258890518942101
"952",0.000267109718846795
"953",0.00026793497760305
"954",0.000266027441267572
"955",0.000265664489158923
"956",0.000267092379795092
"957",0.000263462091493924
"958",0.00026181484417441
"959",0.00026283552108649
"960",0.00026132741529664
"961",0.000262086149154158
"962",0.000266716263045032
"963",0.000267508634262568
"964",0.000264855636168692
"965",0.000265553436502264
"966",0.000266467739099357
"967",0.000267336688825351
"968",0.000270034923278532
"969",0.000268967977126519
"970",0.000270929260900643
"971",0.000269653973314272
"972",0.000267379903740767
"973",0.000268015952346914
"974",0.000265666592566119
"975",0.000264982829163688
"976",0.000267596127233738
"977",0.000273850075530141
"978",0.000273173520371694
"979",0.000272699488682392
"980",0.000274583771503455
"981",0.000274248034786752
"982",0.000277872426733381
"983",0.000279228800571837
"984",0.000275826507267096
"985",0.00027683377436264
"986",0.000277040436502264
"987",0.000281730556826305
"988",0.000286134072670955
"989",0.000283735015487253
"990",0.000286752565880391
"991",0.000287176821300929
"992",0.00028837762377889
"993",0.000287368917560162
"994",0.00028465270764832
"995",0.000284356226828687
"996",0.000283652817012152
"997",0.000289298612580415
"998",0.000289008547772218
"999",0.000283873797950917
"1000",0.000284913535144151
"1001",0.000285835950917322
"1002",0.000284854057898499
"1003",0.000287466967834167
"1004",0.000282183992852037
"1005",0.000284694588753872
"1006",0.000285386812961639
"1007",0.000287634204908268
"1008",0.000287119760781511
"1009",0.000278887161782225
"1010",0.000277693702883012
"1011",0.000278149098165356
"1012",0.000276450174410293
"1013",0.000270666308553729
"1014",0.000270022284488921
"1015",0.000274515761496307
"1016",0.000270206168453657
"1017",0.000270806603288063
"1018",0.000268281677150345
"1019",0.000267950717417203
"1020",0.000268160699070765
"1021",0.000265975224922564
"1022",0.000269888245413391
"1023",0.000266194644507982
"1024",0.000259054469144627
"1025",0.00025885338146295
"1026",0.000261282963783655
"1027",0.000255562069335239
"1028",0.000256008291875149
"1029",0.000254602288777698
"1030",0.000250528152251608
"1031",0.000251624920419347
"1032",0.000252899685489635
"1033",0.000255063436502264
"1034",0.000258968937574458
"1035",0.000257918465808911
"1036",0.00025657197188468
"1037",0.00025474448463188
"1038",0.000253758330235883
"1039",0.000254488870621873
"1040",0.000249867158684775
"1041",0.000246361833928997
"1042",0.000248041471765547
"1043",0.000247945864903503
"1044",0.000250774791756016
"1045",0.000248568085537289
"1046",0.000248249851560639
"1047",0.000255215610912557
"1048",0.000251116176792947
"1049",0.000250963009768883
"1050",0.000255426931617822
"1051",0.000253868423397665
"1052",0.000255228974505599
"1053",0.000254139152251608
"1054",0.000251391348582321
"1055",0.000247343488682392
"1056",0.000248306291398618
"1057",0.000241787998570407
"1058",0.000244736646890636
"1059",0.000246080216345008
"1060",0.000246327598284489
"1061",0.00024462849606862
"1062",0.000244642851322373
"1063",0.000242342227305218
"1064",0.000242497550393138
"1065",0.000247703100786276
"1066",0.000245774385751727
"1067",0.0002410368270193
"1068",0.000241107752442221
"1069",0.000242231771265189
"1070",0.000243419586847748
"1071",0.000243775559447224
"1072",0.000242202399571122
"1073",0.000237560901596378
"1074",0.000236071166071003
"1075",0.000237050509173219
"1076",0.000239573152966405
"1077",0.000236023112937813
"1078",0.000231819656182988
"1079",0.000236054354062426
"1080",0.000241932984989278
"1081",0.000243394000714796
"1082",0.000246151198713367
"1083",0.000247715074338813
"1084",0.000248246591851322
"1085",0.000255482251846557
"1086",0.000252117618775316
"1087",0.000246589981653562
"1088",0.000244758599952347
"1089",0.000249791861329521
"1090",0.000250631188706219
"1091",0.000251170307838933
"1092",0.000252855117703121
"1093",0.000252953803669288
"1094",0.000253929214200619
"1095",0.000257866034548487
"1096",0.000250287876101978
"1097",0.00025030633404813
"1098",0.000252744354300691
"1099",0.000254386151775077
"1100",0.000252549905646891
"1101",0.000249644785084584
"1102",0.000254313199904694
"1103",0.000256409581367644
"1104",0.000251874454372171
"1105",0.000254858365022635
"1106",0.000249608613771742
"1107",0.0002508053845604
"1108",0.000250701986418871
"1109",0.000250259708839647
"1110",0.000248806349297117
"1111",0.000249864832975935
"1112",0.000252137308315463
"1113",0.000253603240886347
"1114",0.000251566945913748
"1115",0.000250889045746962
"1116",0.000253511315939957
"1117",0.000251671095067906
"1118",0.000251354049320944
"1119",0.000249589881582082
"1120",0.000246212402668573
"1121",0.000244506731474863
"1122",0.000247005502978318
"1123",0.000248387592327853
"1124",0.000250257403145104
"1125",0.000249666941148439
"1126",0.000249316332618537
"1127",0.000250305387419585
"1128",0.000252151185370503
"1129",0.000255608881582082
"1130",0.00025304781915654
"1131",0.000248947625446748
"1132",0.000249353400047653
"1133",0.00025672625899452
"1134",0.00026102945127472
"1135",0.000279435650464618
"1136",0.000267604865380033
"1137",0.000265692157969979
"1138",0.000270772915415773
"1139",0.000267833850369311
"1140",0.000260801400762449
"1141",0.000261914468191565
"1142",0.000261879491541577
"1143",0.000263253257326662
"1144",0.000264169591613057
"1145",0.000266803023350012
"1146",0.000265935513223731
"1147",0.000271760747438647
"1148",0.000268601474148201
"1149",0.000265866808672862
"1150",0.00026019302811532
"1151",0.000261969442697165
"1152",0.000258679156302121
"1153",0.000255088784369788
