"","V1"
"204",0.00152747782187911
"205",0.0028947691563629
"206",-0.00208902924026223
"207",0.000183552354038743
"208",0.00185059618931872
"209",-0.00306454631701779
"210",0.00123168083274791
"211",0.000560394990472488
"212",0.000822883877565909
"213",0.000471013153246036
"214",0.00113580157781411
"215",0.000480203158762152
"216",0.000466689976956373
"217",0.000197687903328681
"218",-0.000197608456998657
"219",-7.41589827554535e-06
"220",0.000732411557169446
"221",0.000380428805368215
"222",0.000339961994272275
"223",0.000524608241170589
"224",0.000729487308252808
"225",0.000504005025713114
"226",-9.41430400236203e-06
"227",0.000311250016722428
"228",-0.000113091453231753
"229",-0.000186620277185355
"230",0.000527707489769987
"231",0.0005575586274735
"232",0.000161760557612667
"233",0.00116292391132244
"234",0.00177118606685841
"235",0.000768275212347585
"236",0.00010392986733656
"237",0.000264330863126811
"238",7.90945348713148e-05
"239",-0.000391095651203499
"240",0.000943329076771387
"241",0.000496817657864884
"242",0.00070056458218705
"243",1.83561880631481e-05
"244",0.000488516962278993
"245",0.000276639532459465
"246",-0.000586158280113
"247",-0.000331205819443634
"248",3.93843350279984e-06
"249",-0.000697573533924065
"250",0.000140600802910016
"251",0.00132138148259275
"252",0.00056544379569418
"253",0.000386971879367443
"254",0.000477503540892446
"255",0.00149029248249532
"256",0.00126409017942014
"257",0.000246523561685758
"258",-6.84588208645553e-06
"259",0.000442851362097256
"260",-0.00075082998483364
"261",-0.000666009644384662
"262",0.00039832517132926
"263",0.000767620518739568
"264",-5.94872518690518e-05
"265",0.000122941496572748
"266",0.00145497697657879
"267",-0.00107414758712384
"268",-0.000358740884732094
"269",0.00294600650352131
"270",0.000374915243629207
"271",7.69409246055473e-05
"272",0.00218178886369982
"273",-0.000391750659048551
"274",0.00131092394154479
"275",-0.000528708234899024
"276",0.000196161600331598
"277",0.000407334065389161
"278",-0.000272482281025733
"279",-0.000234214778393697
"280",0.000494097617449683
"281",-0.000711198360423591
"282",0.00122158409517066
"283",0.000881867093544086
"284",0.00119557522770884
"285",0.00110092849216288
"286",0.000372317604244311
"287",0.000591646102611741
"288",0.00058608540824302
"289",0.000561655900738246
"290",0.00012009057066618
"291",-0.000166504276184441
"292",0.000227807149562369
"293",-0.000874023318543603
"294",1.57913701953259e-05
"295",0.00096413566450589
"296",0.000806967017363558
"297",0.000125779172047926
"298",0.0014587891383725
"299",0.000790561594343487
"300",-0.000613895424581609
"301",0.000688706455109517
"302",0.000456766919554631
"303",-0.000195974143146772
"304",0.000535221435347205
"305",0.000280127557005881
"306",0.000332026263651935
"307",-0.000396433287977221
"308",0.000559581251385404
"309",0.000309698558955892
"310",-0.00131750513251988
"311",0.00156798528870471
"312",0.0020844873801947
"313",-0.000597824658078107
"314",0.00181332467448656
"315",0.000186829627002142
"316",-0.000838606231753684
"317",0.00122258755449987
"318",0.0011461039746659
"319",-0.000156029554336676
"320",0.000689573925618288
"321",0.00115909815296435
"322",-0.000535835275872066
"323",-0.000138218193358012
"324",-0.000430538974413332
"325",0.000123682838942587
"326",0.00102681085216017
"327",0.000534225299503017
"328",-0.000111581817347399
"329",-0.000388211256040765
"330",0.000844135008870843
"331",0.00156109632935732
"332",-0.000270042183551947
"333",0.0014245764638251
"334",0.00286870813058656
"335",-0.0028949564058165
"336",0.000905365785799153
"337",0.000123994832069285
"338",-0.000775629770578251
"339",0.00122701750544768
"340",0.00347028273478202
"341",0.00126473199982001
"342",-0.000210945193948231
"343",-0.000361887743829094
"344",-0.00174867286046928
"345",-0.00169005196860077
"346",-0.000655531717080671
"347",-0.00215319881308093
"348",0.00120128066631451
"349",0.000494510283323341
"350",-0.000529264497083189
"351",0.000857998916226385
"352",-4.93679318697742e-05
"353",0.000900967873135821
"354",0.000343148156308426
"355",-9.96845357920424e-05
"356",0.00046038409269365
"357",0.000948065471654902
"358",0.000300711826761508
"359",6.54300193790002e-05
"360",0.000781262118385509
"361",-1.15418057116902e-05
"362",0.00035773790065852
"363",0.000603198618656279
"364",0.000489053956831641
"365",0.00134637376760813
"366",0.000722470925013251
"367",-0.00102177191602426
"368",0.00108542332187374
"369",6.43793803505472e-05
"370",0.000847556512899079
"371",4.96213940697982e-05
"372",0.00123010694156663
"373",0.000147610336693969
"374",-0.000440005012236762
"375",-0.000684368127348786
"376",0.000143090177113526
"377",0.000755060999721625
"378",-0.000347496971654511
"379",0.000410991567654956
"380",0.000914680093191816
"381",0.000529544409239503
"382",0.000932906128971951
"383",-0.00121503131050753
"384",-0.000497938205308552
"385",0.000111473750925181
"386",-0.000493211177077537
"387",-0.000787140083005484
"388",-0.00128089921947378
"389",2.24697210660556e-05
"390",-0.000999929157893122
"391",-0.00143347747750441
"392",-0.000508567435756642
"393",0.00153556018842949
"394",0.000330865698737499
"395",-0.000802418616199216
"396",-0.000759252516339799
"397",0.0001922993524011
"398",-0.000224460830238911
"399",-0.00063915986592734
"400",0.000217607522928402
"401",0.00133842837111602
"402",0.000292229425217787
"403",-0.000535022011142684
"404",0.0010737006673292
"405",-0.000134954150508518
"406",0.000153499142847306
"407",-3.21829132043549e-05
"408",-0.000150640020068248
"409",1.10284722353793e-05
"410",0.000941976225639138
"411",0.00144525814407473
"412",0.000263482520035169
"413",-0.00138050375267759
"414",-0.00393940305031295
"415",-0.00414188587236584
"416",-0.00355151075388501
"417",-0.00154059606289667
"418",0.00079479882415297
"419",0.00121137469484287
"420",0.00143635704534894
"421",0.00252182825782817
"422",0.000136086070959724
"423",0.000184913738960093
"424",0.000786242921149361
"425",-0.000311526843928597
"426",0.000754532949066131
"427",0.000808900243115356
"428",-0.000273794167436621
"429",-0.000101616415620873
"430",-0.00018691526457121
"431",0.00053882127452399
"432",0.00081318846353459
"433",0.000483675680552187
"434",0.000407077950029085
"435",0.000614084020591211
"436",0.000320087237213716
"437",-0.000468592239583964
"438",0.00109009612686186
"439",0.00104762081839212
"440",0.000607382756874617
"441",0.00173981805625062
"442",0.000254068696855814
"443",-0.000960297411284872
"444",0.00111501183075253
"445",0.000951492558068976
"446",0.000820992297745135
"447",-0.000330021537842502
"448",0.000798465792978824
"449",0.000889610688276107
"450",7.90248530575678e-05
"451",0.000604815052861024
"452",-0.000928100571201254
"453",-0.000293592012556078
"454",0.00194132271709332
"455",-0.000101706378595691
"456",-0.00102836732286799
"457",0.00086594811789526
"458",0.00207876090449259
"459",-0.00185058857786714
"460",-0.000119987158448771
"461",0.0028998706360465
"462",0.000251481106603633
"463",0.00115363763735405
"464",0.00108545004089171
"465",0.000521014712347261
"466",-0.000512746946698071
"467",0.000238085656921094
"468",0.00135496650781445
"469",-0.000375802153312411
"470",0.00068650566986335
"471",0.000896024709182588
"472",-0.000126062714988369
"473",0.00093951411707223
"474",0.00173458350670474
"475",-0.0013359200179027
"476",-0.000872655531547141
"477",0.00252935440365944
"478",0.000317805793164769
"479",-0.00298254535591287
"480",0.00234174159638
"481",0.00122469754291126
"482",-0.00152073740896993
"483",0.000292160042567359
"484",0.00033072713762952
"485",-0.000165105062519036
"486",-0.000119118367446466
"487",-8.05076495674933e-05
"488",0.00256396712000202
"489",-0.000652745822728954
"490",-0.00143017178500153
"491",0.00245505438904376
"492",0.000827915662170838
"493",-1.29537426733446e-06
"494",0.00274909631367117
"495",0.000822761410729462
"496",-2.25553526995645e-05
"497",5.65812203767092e-05
"498",0.00155444775352643
"499",-0.00104588220287891
"500",-0.0015594567424803
"501",0.002005356472227
"502",-0.0014868568082373
"503",-0.00184160896153641
"504",0.00302295853095702
"505",-0.00178551761217388
"506",0.000446109569986024
"507",0.00122975642880749
"508",0.000442208639553145
"509",0.000530622164977645
"510",0.00134737164331826
"511",0.00147579790863171
"512",0.000441678443006737
"513",0.000238414776378075
"514",0.00110211292858447
"515",0.00152533253509316
"516",0.000285440754754421
"517",0.000162447808732063
"518",-0.000397579030769785
"519",-0.00338502157717047
"520",-0.00358041659064622
"521",0.00306710028325394
"522",-0.00123614997027027
"523",-0.00135211743580907
"524",0.00454241755181592
"525",-9.5361659878555e-05
"526",0.00117506657081659
"527",0.000165948909201419
"528",0.00154416117489311
"529",0.000398119567979095
"530",-0.00058224889335792
"531",0.000668102508273901
"532",0.000674903186095718
"533",-0.00170857169549396
"534",0.000966501487969094
"535",0.00020406381855767
"536",-0.000730798337822806
"537",0.00255918910141619
"538",0.00110270305377161
"539",0.000206292127229217
"540",0.00178377425873899
"541",-0.000870015625887386
"542",-0.00119388593787202
"543",-0.00053216491243705
"544",-0.00180214426021706
"545",0.00102433927324085
"546",-0.000224875691720552
"547",0.00110622455025883
"548",0.000259719207873862
"549",-0.000317028945999887
"550",-6.80109538151743e-06
"551",-0.000345487547015258
"552",-0.00196524522564563
"553",0.000801277183901887
"554",0.00167263783456109
"555",-0.000927338186081553
"556",0.0029473155389611
"557",0.00300435308518834
"558",-0.000760998332343494
"559",0.00267148705511663
"560",0.000950990763462014
"561",-0.000417480811019996
"562",-0.000908097104319445
"563",0.00164182177846432
"564",-1.62758470449222e-05
"565",-0.00187365668061213
"566",0.00218994581871415
"567",0.000691116060829491
"568",-0.000658994534529635
"569",0.000599969832363419
"570",0.00123523703513164
"571",-0.000232327630052929
"572",0.000446979870406484
"573",0.000216155016895692
"574",-9.76641469118592e-05
"575",-0.000588129592208553
"576",-0.000891296876900019
"577",0.000587450582273354
"578",0.000156123166380957
"579",0.000460036035057115
"580",0.000482178905660902
"581",-0.00100883017606455
"582",-0.000603164024422524
"583",0.00330418105281291
"584",0.000652727336467324
"585",0.000200243721346135
"586",0.00181813826286371
"587",-0.000195490448244077
"588",0.000549535993926841
"589",-0.000485491353130756
"590",0.000228003929077761
"591",0.00267657124760082
"592",0.000485097761765602
"593",-0.000976221962024089
"594",0.00122238748176183
"595",6.61030260234535e-05
"596",0.00106358626994707
"597",0.00153857885416705
"598",0.00170966338120477
"599",0.000733919160363808
"600",-0.000265864822154332
"601",0.000506664085795344
"602",8.62198037833894e-06
"603",-0.000353483225865959
"604",0.00058345894126413
"605",0.00148858326771087
"606",0.000227019129869226
"607",6.20798166722841e-05
"608",-8.54356347049697e-05
"609",-0.000715210377992337
"610",0.00033203125260365
"611",0.000431679807638514
"612",0.00143168720766968
"613",0.000493111726408635
"614",0.000635964394565134
"615",0.000454988490993146
"616",-1.58122765414067e-05
"617",0.000532412095331987
"618",0.000790043707625208
"619",0.000200629865289986
"620",0.000633913848792123
"621",0.00111637295511813
"622",0.00149683953396247
"623",0.000893013624512567
"624",0.000637911376231446
"625",1.87032803370348e-06
"626",0.000255941019844355
"627",-0.00153526296839868
"628",-0.000586824025262647
"629",0.000658550824041291
"630",-0.000537160358743296
"631",-0.000721029720369419
"632",-9.55581181938737e-05
"633",0.000737208822641603
"634",-0.000221746287722623
"635",0.000213803916927664
"636",0.00045482783929048
"637",-0.000298986612906171
"638",0.00120784062410081
"639",0.000688653099887246
"640",-0.000122789592029887
"641",-4.54149022705807e-05
"642",0.00101664122876084
"643",-0.000729176113558755
"644",-0.00138207674953196
"645",-0.00129588925277843
"646",0.00416400243009113
"647",0.00127211863239052
"648",0.000561598357398518
"649",0.00355623152833561
"650",0.000598385416985013
"651",0.000193148510773378
"652",0.000824931472829915
"653",0.000454944429262867
"654",-0.000305563829553028
"655",-1.00598506120187e-06
"656",-0.000238561588417982
"657",-0.00110926287544041
"658",0.000939264949494467
"659",0.00201189674525906
"660",0.00119351070103735
"661",0.000789703813891266
"662",0.000734838425655829
"663",-0.000724248927864755
"664",0.00040728476851687
"665",-0.000574153084731587
"666",0.000523788399688267
"667",0.00168722369308123
"668",-0.00087599475917757
"669",0.00095370262946437
"670",0.000586450905287811
"671",-0.00104266933636348
"672",0.00142154952195134
"673",-9.08436265417871e-05
"674",0.000240333481246831
"675",0.000729676340320005
"676",0.000198248391160649
"677",-0.000398559366315481
"678",0.00106851991791305
"679",0.000953440795619889
"680",-0.000272774588134379
"681",0.000482641228101326
"682",0.00048979890362089
"683",0.000509938393137689
"684",-0.000232874864324053
"685",-5.73860769336428e-05
"686",-0.000763197342019103
"687",-0.000483784122251735
"688",-2.86208511678385e-05
"689",-0.000615055852862336
"690",0.00136039646415698
"691",0.000549646945340156
"692",-0.00312370523313933
"693",0.00106416052874396
"694",0.000616297443354175
"695",-0.00131882335323484
"696",-6.29322170328833e-05
"697",0.000995248885385449
"698",8.63725290770502e-05
"699",-3.36329413085363e-05
"700",-0.00046053101519448
"701",0.000628999480449915
"702",0.000669739776076948
"703",-0.000362081979267527
"704",0.00098844301971509
"705",0.00108569879935225
"706",-0.000356334150536784
"707",-0.00145980548505827
"708",-0.00100664080844989
"709",0.00290154199891149
"710",0.000203250580588374
"711",-0.000492577206462776
"712",0.00333371818468065
"713",0.00103844500661107
"714",0.000955117624747921
"715",0.000837521934630108
"716",0.00057855073345704
"717",1.32528628187355e-05
"718",0.00031060009976257
"719",-0.000542144567175741
"720",-0.000145943852911248
"721",0.000726719265441118
"722",0.00137178508634579
"723",0.000948695947368943
"724",0.000209616346455243
"725",0.00163444235426318
"726",0.000873798275366998
"727",-0.00277073113333488
"728",0.000613087465913997
"729",-0.000238731976511142
"730",-0.0015170094933387
"731",0.000917472737593654
"732",-0.00109201892795961
"733",-0.000580783525303369
"734",0.00263068612197019
"735",0.000793174901250179
"736",-7.19456892953514e-05
"737",0.00235446257088471
"738",0.0011086207222776
"739",0.000785960101385079
"740",0.000341810194139556
"741",0.000758472767031298
"742",0.000873863030997249
"743",0.000720931673920872
"744",0.000293370878722023
"745",0.000468669185502673
"746",0.000665871284126234
"747",0.000289981986881537
"748",-0.00090273119451629
"749",0.000120714166969172
"750",0.000301894111001759
"751",-0.000114269180334973
"752",2.93206257237561e-05
"753",-0.000967015691429448
"754",0.000311883057824924
"755",0.000476016719929726
"756",-0.00121684256319769
"757",0.000773845645418371
"758",-0.000350046811742827
"759",-0.000283017362943986
"760",0.000474612457878038
"761",-0.00144793113660898
"762",0.00032894211111979
"763",0.000258030485645618
"764",-0.000434619915638197
"765",0.00020763906240792
"766",-7.38405819409837e-05
"767",9.89954214139949e-05
"768",-0.000629968542685998
"769",-0.000166165129339045
"770",-0.000539519961472865
"771",0.000830225104032018
"772",-0.000465926395467702
"773",-0.000543172626372263
"774",0.000424695062758369
"775",0.000625370788926567
"776",-0.000111703156305663
"777",0.00163418846072136
"778",0.000986317517254249
"779",0.00139010314885535
"780",0.00104619030663038
"781",-7.0606114343824e-05
"782",0.00123343140298881
"783",0.000385597552581543
"784",0.000180978597885064
"785",0.00139792552728106
"786",0.0011438459134505
"787",-0.00100094439717448
"788",0.000158142540122178
"789",3.74639356292542e-05
"790",0.00109391870844883
"791",0.00190881678855538
"792",-0.00206515993941212
"793",0.00234942581240566
"794",-0.00078846061315396
"795",-0.00144189410608064
"796",0.00264224327925194
"797",-0.000554654102856172
"798",-0.000650071455006569
"799",0.000579821138565686
"800",0.00142664028227165
"801",0.000207832921283816
"802",0.00151533584427636
"803",0.00107216057989862
"804",0.000581553050954389
"805",0.0007225020080819
"806",-0.00218777647098915
"807",0.000899373213950738
"808",-0.00094335560627711
"809",-0.000323345713978548
"810",0.0011535191529467
"811",-0.000696008870920602
"812",-6.89568874699476e-05
"813",-0.000111012538132317
"814",0.000411075762844021
"815",0.0018547122729149
"816",-0.00130623307268946
"817",0.00122130021668503
"818",0.000208350317492982
"819",-0.000177753513596307
"820",0.00119080376145409
"821",0.000660375164511428
"822",0.000193687817637913
"823",1.78458898601075e-05
"824",0.000265029970432281
"825",-8.33358571994471e-05
"826",-0.00101174942377325
"827",0.000693733648147949
"828",0.000141455370557218
"829",-0.000686124466027376
"830",0.000928072380551193
"831",-0.00185862213043016
"832",0.000858177090054123
"833",0.000730332078422888
"834",0.000795106958519161
"835",0.00334009839304064
"836",0.000530351699338048
"837",0.0012254973800453
"838",0.000282678473829341
"839",-0.000153632353252762
"840",0.000304492921981198
"841",1.15900586711526e-05
"842",0.00082423145260512
"843",0.00015819496391335
"844",0.000751148770054311
"845",-0.000545875714912265
"846",0.000825715422467351
"847",-7.41135572988334e-05
"848",0.000265379151197691
"849",0.000746312357695826
"850",0.000321141546084032
"851",0.00066932144862674
"852",0.00125793175761621
"853",0.000383030027497106
"854",9.11186854694475e-06
"855",-0.000659752300638067
"856",0.000303113064982545
"857",-0.0018867198692702
"858",0.000796642278832213
"859",0.00129563443025782
"860",1.42038703391324e-05
"861",0.00117097757378786
"862",0.000281056049090275
"863",0.000989730143324706
"864",-0.000244662516690433
"865",0.000190898398388354
"866",0.0014857054385716
"867",-0.000614991063478035
"868",0.000554930718692982
"869",0.00184612206116357
"870",0.0008521275737609
"871",-0.00037461064338452
"872",-0.00069379977985546
"873",0.000832678011156413
"874",-0.000268030853308376
"875",-0.000692389788010005
"876",0.0012210990274467
"877",-0.00203070530701012
"878",0.000652976058700834
"879",-0.00105991504222049
"880",0.000361725767989374
"881",0.00118329202517354
"882",-0.00144143095098138
"883",0.00250555827060993
"884",0.000527285396269314
"885",-0.000456812666689119
"886",0.00133945201326189
"887",-0.00117112964289646
"888",0.00130360536367776
"889",-0.000422863743443314
"890",0.000247715486837175
"891",0.00150375322392447
"892",4.24028306912701e-05
"893",-0.000400907209471958
"894",-0.000911584081222237
"895",0.00205761758220536
"896",0.00018429109228341
"897",0.000630437799922608
"898",0.00202050042558593
"899",0.000761467352590552
"900",7.62335378420879e-05
"901",-0.00104545159877004
"902",0.00112103410712436
"903",0.000222733616404666
"904",-0.000107038042443581
"905",0.000993081585735355
"906",6.97405839067802e-05
"907",8.83153040144554e-05
"908",0.000229983115741808
"909",-5.98381179715621e-05
"910",0.000343132982664989
"911",-6.3111838824382e-05
"912",0.00023774952876131
"913",0.000351172398966365
"914",0.000751099732180618
"915",0.000498849857094109
"916",-7.47202766666026e-05
"917",-0.00052724972494426
"918",0.00176929841905584
"919",-0.00239763778541055
"920",0.000644785661411656
"921",0.000989268993623537
"922",-0.00113506773780385
"923",-0.000108985551413487
"924",0.000278150459026696
"925",0.000261897785700069
"926",0.000679101817633026
"927",0.000306751500694987
"928",0.0015819203018157
"929",-0.000371447703950068
"930",-7.87332602395968e-05
"931",0.000787111367699514
"932",0.000203572168566212
"933",-0.00115712670446892
"934",0.000794028638611816
"935",-0.000485126011915122
"936",-0.000345481528205109
"937",0.00177225946371325
"938",-0.00116942482941158
"939",0.00154692412468488
"940",-2.39634593214282e-05
"941",9.77460724102748e-06
"942",0.00110608329798167
"943",0.000189277853216659
"944",0.00105746824582219
"945",0.000550236814850415
"946",0.000147021403258323
"947",9.83604811614594e-05
"948",0.00032630248164069
"949",-0.000132418259408836
"950",0.000623480787849496
"951",0.000422212661817635
"952",-0.00134473552078993
"953",3.2176578043822e-05
"954",3.41924975246308e-05
"955",-0.00113160646538466
"956",0.000331623261084177
"957",0.000783010818411345
"958",0.00149198691416986
"959",0.00153023503441353
"960",-0.00260220073570171
"961",0.00283193627882369
"962",-0.00122943167177084
"963",-0.0017422830354208
"964",0.00228194874645613
"965",-0.000752115700762547
"966",-0.000905374346137027
"967",0.000991564582778998
"968",-0.000447140209259551
"969",-0.000736409273446165
"970",-0.000280899009101501
"971",-0.00160170863147225
"972",0.000690767065358315
"973",-0.00102565531965859
"974",-0.000911397956741888
"975",0.00194302917248448
"976",0.000519039089408667
"977",0.000500009041664397
"978",0.00171482666340994
"979",0.00039134361273543
"980",0.000621218162765924
"981",0.000593452738790567
"982",0.00162343563808888
"983",-0.000301743657480962
"984",5.70988601100065e-05
"985",0.00137119801411629
"986",0.000694209256615623
"987",-8.74586546354604e-05
"988",0.000839212445997219
"989",0.000763334802127984
"990",0.000565929597491719
"991",0.000557455164612098
"992",-0.000141285525586311
"993",0.000191205912406683
"994",0.000576579859699686
"995",-0.000851487076768586
"996",-0.000417939576630117
"997",0.000202004157734221
"998",5.74870982556504e-05
"999",0.00019789046636925
"1000",1.84513659388237e-05
"1001",0.00101767967118591
"1002",-7.54073411428479e-05
"1003",0.000326553732516203
"1004",-0.00041579703187983
"1005",0.000342050862147846
"1006",0.000238228898217702
"1007",0.000492191485293253
"1008",0.000313645906437089
"1009",-9.94700928739305e-05
"1010",0.00196176718592086
"1011",-0.00110016813857328
"1012",0.00108412033060009
"1013",0.00106163759603368
"1014",-0.000482589076351002
"1015",0.000812287569223433
"1016",0.000294019927071731
"1017",-0.000364972182219152
"1018",-0.000177898106108352
"1019",0.00151521615035304
"1020",-0.000919841920201435
"1021",-0.000802808439654865
"1022",0.00117832760957763
"1023",0.0013864988026039
"1024",-0.00110306703017205
"1025",-0.000666706981516996
"1026",0.000531462472709814
"1027",7.16289736417849e-05
"1028",0.00130827091356139
"1029",0.000569308926923258
"1030",0.00149332611438779
"1031",0.000376026505262812
"1032",2.72143416019451e-05
"1033",0.000967395763421252
"1034",-0.000300107332261782
"1035",0.000310943135054584
"1036",0.000107115113680717
"1037",0.000619007757381824
"1038",2.54392009459832e-05
"1039",-0.000175808885316629
"1040",-1.77972753779303e-05
"1041",0.00135083553375809
"1042",-0.000512514540774979
"1043",0.000582169392570095
"1044",0.00130732365479669
"1045",-0.000441810383229039
"1046",-0.00112438474996176
"1047",-0.000236862915198203
"1048",0.000531782958368688
"1049",2.29853776795337e-05
"1050",-0.000538597991998505
"1051",0.00161033227849516
"1052",-0.000742165703923604
"1053",0.000871012545245835
"1054",0.0016177638626435
"1055",-0.000576890788529574
"1056",0.000380305301727073
"1057",0.000412648648573136
"1058",0.00035893805543062
"1059",0.000379428800124967
"1060",0.000219454726470199
"1061",-0.000207256243553992
"1062",-0.000175316733116404
"1063",0.00191975425241519
"1064",-2.9677562525598e-05
"1065",-0.000324785113949465
"1066",0.00039972328932731
"1067",0.00140225986673979
"1068",-0.000726031512435927
"1069",-0.000413084045203548
"1070",-2.2227384686878e-06
"1071",0.000520101740632729
"1072",0.000159366691388994
"1073",-0.000207412801597424
"1074",0.000968663034329271
"1075",0.000450214220487667
"1076",-0.000747596579419541
"1077",0.000582692821825807
"1078",0.000726102752960782
"1079",-0.000429818307359934
"1080",-0.000199920993566141
"1081",0.00151108899026568
"1082",-0.000123673642858033
"1083",0.00157041095758204
"1084",0.00370408307585383
"1085",-0.00171203463006331
"1086",-0.00149559346670788
"1087",0.00141272673814431
"1088",-0.00253376430424268
"1089",-0.00156006942561175
"1090",0.00190763634390722
"1091",0.00144094064758315
"1092",0.000451699517368323
"1093",-0.000497709709259492
"1094",0.00142467207729251
"1095",-0.000838786496981524
"1096",9.38077804819689e-05
"1097",0.00150920164090502
"1098",-0.00253701195747072
"1099",-4.29397355789363e-05
"1100",-0.000626374750159931
"1101",-0.00136105165852315
"1102",0.00104421710181347
"1103",0.000138395429311633
"1104",-0.000961580030509627
"1105",0.0018374989760323
"1106",1.41989315181271e-05
"1107",-0.000982422540224279
