"","V1"
"843",0.00030544463612503
"844",0.000305064208780721
"845",0.000304003117394417
"846",0.000301818224051539
"847",0.000299323909329516
"848",0.000301292598425197
"849",0.000302705185158673
"850",0.000302432325697924
"851",0.000303487897399189
"852",0.000302936288713911
"853",0.000304588353137676
"854",0.000303206208542114
"855",0.000303354186828919
"856",0.000303322883082796
"857",0.000304604350035791
"858",0.00030203183321403
"859",0.000301195982343116
"860",0.000297987466952994
"861",0.000297759659508471
"862",0.000297082764018134
"863",0.000294192407778573
"864",0.000296914417800048
"865",0.00030056632044858
"866",0.000298494773085183
"867",0.000295045852779766
"868",0.000293252530899547
"869",0.00029549325841088
"870",0.000292306822476736
"871",0.00029266378358387
"872",0.000294970490336435
"873",0.000292899892865665
"874",0.000288310068957289
"875",0.000290712656406586
"876",0.000287879092102124
"877",0.000290880995227869
"878",0.000291933196611787
"879",0.000294310903841565
"880",0.000291047081364829
"881",0.000292387893581484
"882",0.000290927364829396
"883",0.000290261565258888
"884",0.000288821674063469
"885",0.00028912813027917
"886",0.000289783935814841
"887",0.000288275964209019
"888",0.000290518834168456
"889",0.000290258737532808
"890",0.000289092693390599
"891",0.000287269277499403
"892",0.000287599661417323
"893",0.00028689735146743
"894",0.000285614552374135
"895",0.000286070923168695
"896",0.000284430482939633
"897",0.000281236493676927
"898",0.000282147971367215
"899",0.000283259848007635
"900",0.000281873663803388
"901",0.000281852451682176
"902",0.000284419554521594
"903",0.000287128868527798
"904",0.000287066070866142
"905",0.00028840624123121
"906",0.000283913131472202
"907",0.000282830365545216
"908",0.00028586395657361
"909",0.000288425405153901
"910",0.000288291309949893
"911",0.000290158209257934
"912",0.000286885926747793
"913",0.000281924361488905
"914",0.00027666963540921
"915",0.000275154026485326
"916",0.000274860828203293
"917",0.000271939951324266
"918",0.0002721283832021
"919",0.000272355514197089
"920",0.000271757067764257
"921",0.000272721181102362
"922",0.000273716295156287
"923",0.000270218028394178
"924",0.000268883496062992
"925",0.000268048089716058
"926",0.000271457011214507
"927",0.000268786945597709
"928",0.000265734356239561
"929",0.00026779098210451
"930",0.000267928790980673
"931",0.000271307166308757
"932",0.000269537746122644
"933",0.000268325130040563
"934",0.00026979136387497
"935",0.000268933958243856
"936",0.000272369755905512
"937",0.000275039041756144
"938",0.000274302367931281
"939",0.00027480996969697
"940",0.000273940361727511
"941",0.000269951175137199
"942",0.000267868796468623
"943",0.000267154810546409
"944",0.000265386933428776
"945",0.000265407435456932
"946",0.000267510802433787
"947",0.000264430912670007
"948",0.000262726901932713
"949",0.000262282990932952
"950",0.000257923818181818
"951",0.000254749271057027
"952",0.000257872861369602
"953",0.000260762038654259
"954",0.000259086561918397
"955",0.000258606597232164
"956",0.000264996808160344
"957",0.000264816928179432
"958",0.000262615449296111
"959",0.000261491212121212
"960",0.000264513794798377
"961",0.000265661248628012
"962",0.000268776283464567
"963",0.00026828721021236
"964",0.000270549492483894
"965",0.000269014381293247
"966",0.000268116675972322
"967",0.000265070733237891
"968",0.000263466605583393
"969",0.000263632286327845
"970",0.000264855476974469
"971",0.000272260706275352
"972",0.00026798165402052
"973",0.00026986042591267
"974",0.000272204402052016
"975",0.000272367339298497
"976",0.000275433695060845
"977",0.000276798873061322
"978",0.000274560996420902
"979",0.000275779895490336
"980",0.000275488435456932
"981",0.000279357711763302
"982",0.000286557355762348
"983",0.000286374545454545
"984",0.000289884412312097
"985",0.000291338153901217
"986",0.000289908356478167
"987",0.000288656956096397
"988",0.000285565426867096
"989",0.000285801207349081
"990",0.00028629198210451
"991",0.000290679341445956
"992",0.00029142852517299
"993",0.000286505667382486
"994",0.000282367239560964
"995",0.000281191051300406
"996",0.000278019690288714
"997",0.000279797121689334
"998",0.00027554175948461
"999",0.000276131658076831
"1000",0.000281245613218802
"1001",0.000283285463612503
"1002",0.000282344284418993
"1003",0.000277128301360057
"1004",0.000276439124314006
"1005",0.000279329952994512
"1006",0.00027606978358387
"1007",0.000271636745884037
"1008",0.00027229869052732
"1009",0.000274962777618707
"1010",0.000273662698878549
"1011",0.000271912370555953
"1012",0.000269346386781198
"1013",0.000268970547363398
"1014",0.000268316322118826
"1015",0.00026665550656168
"1016",0.000268571534001432
"1017",0.00026913860439036
"1018",0.000268251228346457
"1019",0.000267729422810785
"1020",0.000269400246480554
"1021",0.000265874228585063
"1022",0.00026405872918158
"1023",0.000262340732522071
"1024",0.000258528339537103
"1025",0.000257882757575758
"1026",0.000260602881651157
"1027",0.000257017119541875
"1028",0.000260065623240277
"1029",0.00025664246862324
"1030",0.00024742443760439
"1031",0.000247178608923884
"1032",0.000245162307086614
"1033",0.000246916096874254
"1034",0.000245169608685278
"1035",0.000243104699355762
"1036",0.000246322227869244
"1037",0.000246209249343832
"1038",0.000248454947745168
"1039",0.000248537342877595
"1040",0.000247587810785016
"1041",0.000252141009067048
"1042",0.000248694841803865
"1043",0.00025034542662849
"1044",0.000252991758291577
"1045",0.000251546010498688
"1046",0.000252284992603197
"1047",0.000251839232402768
"1048",0.000250300539012169
"1049",0.000244980176330231
"1050",0.000249469956335004
"1051",0.000245798743975185
"1052",0.000250291817704605
"1053",0.000249388896444763
"1054",0.000247836327845383
"1055",0.000246820247196373
"1056",0.000245070147220234
"1057",0.000239803455738487
"1058",0.000239700518492007
"1059",0.000246273107134335
"1060",0.000247089840610833
"1061",0.000240749923168695
"1062",0.000241559368169888
"1063",0.000240304245526127
"1064",0.000240025439990456
"1065",0.000241135768313052
"1066",0.000238125235743259
"1067",0.000235708609878311
"1068",0.000237505318778335
"1069",0.000240302791935099
"1070",0.000241258382724887
"1071",0.000242161460033405
"1072",0.000240062547602004
"1073",0.000239821033404915
"1074",0.00024196482009067
"1075",0.000241197616320687
"1076",0.000246853001431639
"1077",0.000243951850632307
"1078",0.000241422507277499
"1079",0.00025103324123121
"1080",0.000248981534478645
"1081",0.000247854217131949
"1082",0.000244510419947507
"1083",0.000248886244810308
"1084",0.000250015221665474
"1085",0.000250687516105941
"1086",0.000253037269625388
"1087",0.000250853821283703
"1088",0.000254973165592937
"1089",0.000258462560248151
"1090",0.000251061230493916
"1091",0.000250296896683369
"1092",0.000250462500119303
"1093",0.000252076445001193
"1094",0.00024981630804104
"1095",0.000251017455738487
"1096",0.00025551542591267
"1097",0.000257784144118349
"1098",0.000256843579336674
"1099",0.000257803828919112
"1100",0.00025095353137676
"1101",0.000248839891434025
"1102",0.000248387205678836
"1103",0.000248847161536626
"1104",0.000244463561918397
"1105",0.000247573541398234
"1106",0.000249616192078263
"1107",0.000252299036029587
"1108",0.00025103782701026
"1109",0.000248348067048437
"1110",0.000250665
"1111",0.000248820146743021
"1112",0.000248840609878311
"1113",0.000248207265091864
"1114",0.000246595548317824
"1115",0.00024570031424481
"1116",0.000249377284418993
"1117",0.000250635949654021
"1118",0.000251155157003102
"1119",0.000248917626342162
"1120",0.000246651401574803
"1121",0.000248372594368886
"1122",0.000251974233834407
"1123",0.000255127059413028
"1124",0.00025425775328084
"1125",0.000250280293486042
"1126",0.00025140527845383
"1127",0.000256814491768074
"1128",0.000259161763779528
"1129",0.000277001510856597
"1130",0.000265467146504414
"1131",0.000265280695538058
"1132",0.000268896543307087
"1133",0.000268780108804581
"1134",0.000261616009305655
"1135",0.000262452326413744
"1136",0.00026172793247435
"1137",0.000260371362204724
"1138",0.000264650746838463
"1139",0.000264563111429253
"1140",0.000264775807205917
"1141",0.000271316195418754
"1142",0.000268601152946791
"1143",0.000266986262467192
"1144",0.000260778564543068
"1145",0.00026398167955142
"1146",0.000261000904080172
"1147",0.000258718234550227
"1148",0.000256682467907421
"1149",0.000260069269386781
"1150",0.000257085659031257
"1151",0.000257829328322596
"1152",0.000255972773085183
"1153",0.000249729776187068
