"","V1"
"140",0.000308731047801147
"141",0.000313800017686424
"142",0.000315471345363289
"143",0.000316264492829828
"144",0.000317927000239006
"145",0.000318665903441683
"146",0.000317373642447419
"147",0.000315714624043977
"148",0.00032024276625239
"149",0.000320032210325048
"150",0.000319934584369025
"151",0.00032009661209369
"152",0.000317377520793499
"153",0.000318338402007648
"154",0.000317085610659656
"155",0.000312288060229445
"156",0.000312311413718929
"157",0.000311762536328872
"158",0.000309999184751434
"159",0.000311465844646272
"160",0.000311370076003824
"161",0.000306996886472275
"162",0.000302858120219885
"163",0.000302880397944551
"164",0.000299837858030593
"165",0.000300689671367113
"166",0.000297384910611855
"167",0.000301139321940727
"168",0.000297821241873805
"169",0.00029707087165392
"170",0.000302683589627151
"171",0.000302478963193117
"172",0.000305542593929254
"173",0.000304155298996176
"174",0.000304449111615679
"175",0.000303979500717017
"176",0.000303905694550669
"177",0.000303769405592734
"178",0.000304231667304015
"179",0.000304586369024857
"180",0.000305559695745698
"181",0.000311650748804971
"182",0.000312780514818356
"183",0.000312962944311663
"184",0.000310896346558317
"185",0.000311408692638623
"186",0.000315877777246654
"187",0.000314247112810707
"188",0.000313784039674952
"189",0.000312733284416826
"190",0.000312579568594646
"191",0.000315645372131931
"192",0.000312427055927342
"193",0.000317948337715105
"194",0.000321629133843212
"195",0.000321283259799235
"196",0.000322968099904398
"197",0.000324473336759082
"198",0.00032327936042065
"199",0.000325377260277247
"200",0.000324852274856597
"201",0.000322675642208413
"202",0.000324702571701721
"203",0.000321057341061185
"204",0.000325286820984704
"205",0.000324115801625239
"206",0.000323798054015296
"207",0.000325302563814532
"208",0.000325507802581262
"209",0.000323528601577438
"210",0.000321377112571702
"211",0.000323364374282983
"212",0.000323638380736138
"213",0.000324587952437858
"214",0.000328139780114723
"215",0.000335721804015296
"216",0.000336698799952199
"217",0.000339944134560229
"218",0.000343354683078394
"219",0.000342964486615679
"220",0.000344209342256214
"221",0.000336833827676864
"222",0.000336753406787763
"223",0.000332066766491396
"224",0.000332957665869981
"225",0.000335773731835564
"226",0.000336713443355641
"227",0.000337493391013384
"228",0.000334336651290631
"229",0.000337720926864245
"230",0.000338362157265774
"231",0.000337553206022945
"232",0.000337942131692161
"233",0.000339790827676864
"234",0.000342307599187381
"235",0.000338981231357553
"236",0.000338965826003824
"237",0.000340919670889101
"238",0.000340328185468451
"239",0.000339022449091778
"240",0.000339004058078394
"241",0.000340458097036329
"242",0.0003415765666826
"243",0.000342891138623327
"244",0.000346397966539197
"245",0.000344442853489484
"246",0.000345945320506692
"247",0.000345523747131931
"248",0.000345621862810707
"249",0.000345139385994264
"250",0.000341561217973231
"251",0.000341196611854685
"252",0.00033972930999044
"253",0.000338937429015296
"254",0.000340617757170172
"255",0.000342366340105162
"256",0.000342138245458891
"257",0.000342903612571702
"258",0.000342147763145315
"259",0.000341608754302103
"260",0.000340688516491396
"261",0.000341512560946463
"262",0.000342382440726577
"263",0.000342138263384321
"264",0.000344068261711281
"265",0.000345504307122371
"266",0.000345013902246654
"267",0.000343670195506692
"268",0.000344049075764818
"269",0.000344233695745698
"270",0.000345697247609943
"271",0.000344542116634799
"272",0.000346796882409178
"273",0.000345692559751434
"274",0.000349238959847036
"275",0.000351135231596558
"276",0.000352818946223709
"277",0.000357237304971319
"278",0.000354638387428298
"279",0.000357040207217973
"280",0.000358614437858509
"281",0.000361489393881453
"282",0.000359852327198853
"283",0.00036032954875717
"284",0.000358789915630975
"285",0.000357075020793499
"286",0.000356935179015296
"287",0.00035791437332696
"288",0.000359354210325048
"289",0.000355807448852772
"290",0.00035145694000956
"291",0.000349790260277247
"292",0.000350913990200765
"293",0.000353256427820268
"294",0.000351307618785851
"295",0.000351149499760994
"296",0.000354774690487572
"297",0.000352617518642447
"298",0.000351442815487572
"299",0.000354874182600382
"300",0.000354183398900574
"301",0.000347555163957935
"302",0.000346609857791587
"303",0.000345715764340344
"304",0.000343194944789675
"305",0.000340007078632887
"306",0.000344517771988528
"307",0.000345788306883365
"308",0.00034925191873805
"309",0.000348196467734226
"310",0.000350542940726577
"311",0.000351079903441683
"312",0.000352596377629063
"313",0.000350608975143403
"314",0.000352709547801147
"315",0.000355435437619503
"316",0.000354858221558317
"317",0.000356211426864245
"318",0.000355093563097514
"319",0.0003504875291587
"320",0.000352167317160612
"321",0.00034864268833652
"322",0.000346979492351816
"323",0.000345868963671128
"324",0.00034383688957935
"325",0.000344712964388145
"326",0.000345960355640535
"327",0.000346256034416826
"328",0.000344303443116635
"329",0.000344213885038241
"330",0.000349911028680688
"331",0.000351810177581262
"332",0.000350102629302103
"333",0.00035136144000956
"334",0.000349582882409178
"335",0.000352186417782027
"336",0.000352866088910134
"337",0.000356912704110899
"338",0.000357995911567878
"339",0.00035732759751434
"340",0.000355043951481836
"341",0.000354989442399618
"342",0.000355001315487572
"343",0.000355490593690249
"344",0.000354500818594646
"345",0.000356457020076482
"346",0.000354341183795411
"347",0.000356285196462715
"348",0.000355842038001912
"349",0.000358129057361377
"350",0.000357603594407266
"351",0.000354331317877629
"352",0.00034836125334608
"353",0.000347981278680688
"354",0.000347812203871893
"355",0.000346707600382409
"356",0.000346633016730402
"357",0.000349485167782027
"358",0.00034303914292543
"359",0.000343741735659656
"360",0.000343056317877629
"361",0.000344061738288719
"362",0.000343975145076482
"363",0.000343688620936902
"364",0.000343512727294455
"365",0.00033668957791587
"366",0.000338081321223709
"367",0.000343280320506692
"368",0.000341364112571702
"369",0.000342109822179732
"370",0.000345349742829828
"371",0.000346778536567878
"372",0.000347575192638623
"373",0.000345936978250478
"374",0.000345368068355641
"375",0.000344361978250478
"376",0.00034476767543021
"377",0.000347858119741874
"378",0.000348107466300191
"379",0.000352154242829828
"380",0.000356195467973231
"381",0.0003588164416826
"382",0.000365686902246654
"383",0.000367674615917782
"384",0.000364316128107075
"385",0.000359439772466539
"386",0.000358379033221797
"387",0.000359194482313576
"388",0.000360603806644359
"389",0.00035853265750478
"390",0.000356957599904398
"391",0.000360603350621415
"392",0.000360974325286807
"393",0.000367059179015296
"394",0.000365897922562141
"395",0.000362467435229446
"396",0.000360925567160612
"397",0.000355134778202677
"398",0.000352698105162524
"399",0.000348158484703633
"400",0.000348982100860421
"401",0.000345229397944551
"402",0.000343631640774379
"403",0.000332505208173996
"404",0.000332624819311663
"405",0.00031760672251434
"406",0.000328486238527725
"407",0.000317809675669216
"408",0.000327185902963671
"409",0.000329630354684512
"410",0.000332972945745698
"411",0.000331787837715105
"412",0.000330854084369025
"413",0.000322438738049713
"414",0.000318344519120459
"415",0.000319453124760994
"416",0.000326733084130019
"417",0.000326748055210325
"418",0.000321679898422562
"419",0.000324669848709369
"420",0.000330166736376673
"421",0.000333440577676864
"422",0.00033533515750478
"423",0.00033299116085086
"424",0.000328014710803059
"425",0.000325326553537285
"426",0.000331301356835564
"427",0.000329577461042065
"428",0.00032475710540153
"429",0.000325522467256214
"430",0.000326258912284895
"431",0.000327848993546845
"432",0.000328237999521989
"433",0.000329271857313576
"434",0.000327048041586998
"435",0.000327331024378585
"436",0.000321548512667304
"437",0.000312759714388145
"438",0.00031267943666348
"439",0.000318479013384321
"440",0.000319970785611855
"441",0.000316049960564054
"442",0.000321192404636711
"443",0.00031540632624283
"444",0.000309206829110899
"445",0.000310826377151052
"446",0.000313226317877629
"447",0.000318613013623327
"448",0.000316831704349904
"449",0.000324904851816444
"450",0.00032544165248566
"451",0.000327007260755258
"452",0.000325686105162524
"453",0.000331238580066922
"454",0.000325157554493308
"455",0.000328683508843212
"456",0.000324054969646272
"457",0.00032544171749522
"458",0.000329574375956023
"459",0.000332308844646272
"460",0.000326334440965583
"461",0.000329386140774379
"462",0.000335634343451243
"463",0.000336723893403442
"464",0.000330719510755258
"465",0.000324497537762906
"466",0.000325175962476099
"467",0.000328306616395794
"468",0.000327409510038241
"469",0.000328590305927342
"470",0.000329930648422562
"471",0.00032313828585086
"472",0.000324812893881453
"473",0.000328130348709369
"474",0.000326720528202677
"475",0.000326785054015296
"476",0.000323746506692161
"477",0.000320723960564054
"478",0.000321870531070746
"479",0.000316216004541109
"480",0.000314516373087954
"481",0.000310332345363289
"482",0.000310708225382409
"483",0.000315286317399618
"484",0.000314646747848948
"485",0.000322554945267686
"486",0.000320149118546845
"487",0.000320348554732314
"488",0.000321926619263862
"489",0.000322133304254302
"490",0.000322678973231358
"491",0.000319072796367113
"492",0.000322080445028681
"493",0.000316441361854684
"494",0.000315857493068834
"495",0.00031412073876673
"496",0.000312810075525813
"497",0.000312384634321224
"498",0.000309614499760994
"499",0.000316109926147228
"500",0.000315142569789675
"501",0.000315991903919694
"502",0.000318564432122371
"503",0.000319183823613767
"504",0.000320891968451243
"505",0.000323521679015296
"506",0.000319180756453155
"507",0.000320479502151052
"508",0.000320792453632887
"509",0.00032213651290631
"510",0.000323404448135755
"511",0.000323508583652008
"512",0.000320135021271511
"513",0.000319477998804971
"514",0.00032140752581262
"515",0.00031873976457935
"516",0.000319432547323136
"517",0.000322522292304015
"518",0.000323563218451243
"519",0.000327243892447419
"520",0.000325810884082218
"521",0.00032314370458891
"522",0.000324360406548757
"523",0.000323630511711281
"524",0.000321466645076482
"525",0.000319066853489484
"526",0.000318837561902486
"527",0.000320599990200765
"528",0.000318156309751434
"529",0.000321304209608031
"530",0.000322789207456979
"531",0.000323858268403442
"532",0.000323218903919694
"533",0.000323666429732314
"534",0.000321721024617591
"535",0.000321556511472275
"536",0.000320067275573614
"537",0.000315735324330784
"538",0.000316053162045889
"539",0.000316918552342256
"540",0.000318318045650096
"541",0.000315435826481836
"542",0.000316276318594646
"543",0.000317187682361377
"544",0.000315766858508604
"545",0.000318725204349904
"546",0.000320678224665392
"547",0.000320544446701721
"548",0.000320494188575526
"549",0.000318825855640535
"550",0.000312727173518164
"551",0.00031456629708413
"552",0.000314575472992352
"553",0.000315707810229446
"554",0.000316761732313576
"555",0.000321192744024857
"556",0.000322010235181644
"557",0.000322498530114723
"558",0.000323048352533461
"559",0.000322662763623327
"560",0.000321418201003824
"561",0.000321702879302103
"562",0.000321697571701721
"563",0.000323636555210325
"564",0.000324425631931166
"565",0.000324608809273423
"566",0.000323404229684512
"567",0.000324196655114723
"568",0.000326073124521989
"569",0.00032716792710325
"570",0.00032570569000956
"571",0.000325285886711281
"572",0.000325239316921606
"573",0.000321765964388145
"574",0.000318200784416826
"575",0.000319131006692161
"576",0.000322711973231358
"577",0.000319881440487572
"578",0.000319300320745698
"579",0.000321731966778203
"580",0.000319520602055449
"581",0.000318980609703633
"582",0.000318595257648184
"583",0.000316507995458891
"584",0.000315736088432122
"585",0.000316453257648184
"586",0.000316713266013384
"587",0.000317352592973231
"588",0.000317942225860421
"589",0.000319798886950287
"590",0.000318319392208413
"591",0.000318464126912046
"592",0.000315580890057361
"593",0.000314745754541109
"594",0.000313558280592734
"595",0.000311928000717017
"596",0.000311030844407266
"597",0.000310318631214149
"598",0.000309372092017208
"599",0.000308759724426386
"600",0.000308581229684512
"601",0.00030450946916826
"602",0.000302778916826004
"603",0.000307543782265774
"604",0.000307785956500956
"605",0.000306927070745698
"606",0.000306074177820268
"607",0.000303195460564054
"608",0.000306079351338432
"609",0.000302445930210325
"610",0.000302856163479924
"611",0.000296307962476099
"612",0.000296348258843212
"613",0.000298834384082218
"614",0.000303070834369025
"615",0.000305457571462715
"616",0.000309752833891013
"617",0.00030510371916826
"618",0.000307487365439771
"619",0.00030607051123327
"620",0.000308482271988528
"621",0.000308558241156788
"622",0.000307239716300191
"623",0.000309603806883365
"624",0.000310205902963671
"625",0.000302759233030593
"626",0.000303467438097514
"627",0.00030055423207457
"628",0.000301041997848948
"629",0.000302856149139579
"630",0.000299888619263862
"631",0.000302894784416826
"632",0.000301743031548757
"633",0.000303413598470363
"634",0.000300605324330784
"635",0.00029744435707457
"636",0.000296424592973231
"637",0.000293820501195029
"638",0.000292562373804971
"639",0.000290677180927342
"640",0.000296006075286807
"641",0.000294477711520076
"642",0.000293487264818356
"643",0.000293648784655832
"644",0.000293289724904398
"645",0.000292886124760994
"646",0.000291118696223709
"647",0.000287889471080306
"648",0.000289435315487572
"649",0.000291511274139579
"650",0.000296565194072658
"651",0.000296766720602294
"652",0.000300277716778203
"653",0.0002980465
"654",0.000298620597992352
"655",0.00030089523374761
"656",0.000301217136711281
"657",0.000301571846797323
"658",0.000301902594646272
"659",0.000302186764101338
"660",0.000301963064770555
"661",0.000298448171367113
"662",0.000297730144120459
"663",0.000298527494502868
"664",0.000299726020793499
"665",0.000299428098709369
"666",0.000302471079110899
"667",0.000305773357313576
"668",0.000303688229684512
"669",0.000301784039674952
"670",0.000304442663718929
"671",0.000301731930210325
"672",0.000302338599665392
"673",0.000299710577437859
"674",0.000294949826003824
"675",0.000295008098470363
"676",0.000295246276051625
"677",0.000293130072418738
"678",0.000298794927581262
"679",0.000296542044455067
"680",0.00029409522251434
"681",0.000291906325286807
"682",0.00029145972251434
"683",0.000294729143642447
"684",0.000297047571462715
"685",0.000294845187141491
"686",0.000292749501912046
"687",0.000291560999043977
"688",0.000289835205783939
"689",0.00028943467208413
"690",0.000286548641013384
"691",0.000284715673996176
"692",0.000284858622131931
"693",0.000287356840344168
"694",0.000288560005736138
"695",0.00029189224498088
"696",0.000288798011472275
"697",0.000285007611137667
"698",0.000285498965583174
"699",0.000288887185468451
"700",0.000289104260755258
"701",0.000289018705783939
"702",0.000287631916586998
"703",0.000285079723231358
"704",0.000282378755258126
"705",0.000282285054254302
"706",0.000285091791586998
"707",0.000284677801864245
"708",0.000291790150573614
"709",0.000283336360181644
"710",0.000283255218212237
"711",0.00027954631500956
"712",0.000278342597275335
"713",0.000278870623087954
"714",0.000274714202198853
"715",0.000275110703632887
"716",0.000278189554254302
"717",0.000276876788718929
"718",0.000276814161567878
"719",0.000278936635277247
"720",0.000272157369741874
"721",0.000271756356118547
"722",0.000271663635277247
"723",0.0002735131541587
"724",0.000270250935229446
"725",0.000265340689053537
"726",0.000264036440248566
"727",0.000265199848470363
"728",0.000272864834847036
"729",0.000274176534655832
"730",0.000278279978489484
"731",0.000281446835325048
"732",0.00027868952581262
"733",0.000274438474665392
"734",0.00027526584416826
"735",0.000278922282743786
"736",0.00027891334082218
"737",0.00027851277581262
"738",0.00027699466085086
"739",0.000277496608269598
"740",0.000279705385277247
"741",0.000280627902246654
"742",0.000280849512667304
"743",0.000282042572179732
"744",0.00028217431500956
"745",0.000280562337476099
"746",0.000283213118068834
"747",0.000285919467017208
"748",0.000288605034894837
"749",0.000288729470124283
"750",0.000287465515535373
"751",0.000285248015774379
"752",0.000282430377629063
"753",0.000279195682839388
"754",0.000277059701959847
"755",0.000274141570984704
"756",0.000276800340105163
"757",0.000280200788001912
"758",0.000277246358986616
"759",0.000278551157265774
"760",0.000275906177820268
"761",0.00027557303585086
"762",0.000276648008604206
"763",0.000280294562619503
"764",0.000282100150095602
"765",0.000281610083413002
"766",0.00028420653250478
"767",0.000284571016491396
"768",0.000284328709130019
"769",0.00028393216085086
"770",0.000286297352772467
"771",0.000286205435229446
"772",0.000287390942877629
"773",0.000289419520793499
"774",0.000289193459608031
"775",0.000290877510516252
"776",0.000290482956978967
"777",0.000289485758365201
"778",0.000293105126434034
"779",0.000290029342973231
"780",0.000291268995219885
"781",0.000289458241156788
"782",0.000288206335086042
"783",0.000288982975382409
"784",0.00029014006333652
"785",0.000291169419694073
"786",0.000291523245219885
"787",0.000288175671606119
"788",0.000288719270793499
"789",0.000290366137189293
"790",0.000293339310707457
"791",0.000294129891969407
"792",0.000294859204349904
"793",0.000290231989961759
"794",0.000295787421606119
"795",0.000299232661567878
"796",0.000305863236137667
"797",0.000306048051625239
"798",0.000305887195745698
"799",0.00030413737332696
"800",0.000306483676625239
"801",0.000308619759560229
"802",0.000311714971080306
"803",0.000312184781787763
"804",0.000309225789196941
"805",0.00030706180999044
"806",0.00031012832791587
"807",0.000307634914674952
"808",0.00030456484416826
"809",0.000301780890057361
"810",0.000299070691443595
"811",0.000297818004780115
"812",0.000298399012189293
"813",0.000296393740917782
"814",0.000298461362332696
"815",0.000299257754780115
"816",0.000299123820984704
"817",0.000301447835325048
"818",0.00030207976123327
"819",0.000300306828393881
"820",0.000300224246175908
"821",0.000299135976577438
"822",0.000299012391969407
"823",0.000301306770076482
"824",0.00030157080999044
"825",0.000303033711759082
"826",0.000304237325047801
"827",0.000299233208173996
"828",0.000301766529875717
"829",0.000302236651290631
"830",0.000302235509082218
"831",0.000301036531787763
"832",0.000300999453154876
"833",0.00030560807624283
"834",0.000302652323852772
"835",0.00029992726792543
"836",0.000300395896749522
"837",0.000300963491156788
"838",0.000300596142208413
"839",0.000295602906309751
"840",0.000295652021988528
"841",0.000297961433556405
"842",0.000298346037523901
"843",0.00030013129708413
"844",0.000300063904636711
"845",0.00029945298207457
"846",0.000300861113049713
"847",0.000300301773661568
"848",0.000302604800669216
"849",0.000303388475860421
"850",0.000302347532743786
"851",0.000303325259560229
"852",0.000301850991873805
"853",0.000302711218451243
"854",0.000299044755258126
"855",0.000299367376434034
"856",0.00030002295626195
"857",0.000303131032743786
"858",0.000301838477533461
"859",0.000300252241873805
"860",0.000295366869263862
"861",0.000297763780353729
"862",0.000295927256931166
"863",0.000290986912284895
"864",0.000290883697657744
"865",0.000294312782982792
"866",0.000295304120219885
"867",0.000294474907265774
"868",0.000294212317399618
"869",0.000296514921128107
"870",0.000296211435468451
"871",0.000296578591300191
"872",0.00029930606333652
"873",0.000294649650334608
"874",0.000289348351338432
"875",0.000289229766491396
"876",0.000285408781070746
"877",0.000283257519120459
"878",0.000284587591300191
"879",0.000285889917782027
"880",0.000282687357552581
"881",0.000283336229684512
"882",0.00028234433914914
"883",0.000281763542543021
"884",0.000282788903680688
"885",0.000284234072418738
"886",0.000283512827198853
"887",0.000282166077676864
"888",0.000285240885277247
"889",0.000283308781309751
"890",0.000280809428059273
"891",0.000281016563814532
"892",0.000282369613049713
"893",0.000282752684273423
"894",0.000282678903680688
"895",0.00028560227748566
"896",0.000286676114961759
"897",0.000285757705544933
"898",0.000288011372848948
"899",0.000284989915869981
"900",0.000284079446940727
"901",0.000286669695984704
"902",0.000290034118785851
"903",0.000291971308556405
"904",0.000293819728250478
"905",0.000291589681166348
"906",0.000288703594646272
"907",0.000283185602533461
"908",0.000283215523422562
"909",0.000281922392208413
"910",0.000280586019359465
"911",0.000280198471797323
"912",0.000277925603011472
"913",0.000274832512428298
"914",0.000278036090583174
"915",0.000277129423040153
"916",0.00027323684751434
"917",0.000270713810707457
"918",0.000270557253824092
"919",0.000273157473948375
"920",0.000269357289196941
"921",0.000263815573374761
"922",0.000264405953154876
"923",0.00026277904206501
"924",0.000263537124043977
"925",0.000262551233030593
"926",0.000261719903680688
"927",0.000261449009082218
"928",0.000259811371414914
"929",0.00026323956333652
"930",0.000268559106357553
"931",0.000272788462476099
"932",0.000273661029397706
"933",0.000275004552581262
"934",0.000273809982552581
"935",0.000271401922323136
"936",0.00027404473374761
"937",0.00027367204708413
"938",0.000269877913479924
"939",0.000272137171845124
"940",0.000270173981835564
"941",0.000266298392208413
"942",0.000268876979445507
"943",0.000265973749521989
"944",0.000260352136711281
"945",0.000259244315726577
"946",0.000259462479923518
"947",0.00025461963623327
"948",0.000257433068116635
"949",0.000258428874043977
"950",0.000255726942877629
"951",0.000253514247131931
"952",0.000257720296606119
"953",0.000261330749521989
"954",0.00026432586209369
"955",0.000263877988288719
"956",0.000265690125478011
"957",0.000267943028441683
"958",0.00026513024832696
"959",0.000265054187858509
"960",0.000264292100382409
"961",0.000260772656070746
"962",0.00026206461042065
"963",0.000264550386950287
"964",0.00026997839627151
"965",0.000269723346319312
"966",0.000268094652963671
"967",0.000269002041826004
"968",0.000270729465583174
"969",0.000273084940487572
"970",0.00027330834249522
"971",0.000271748758604207
"972",0.000270434580066922
"973",0.000272848947418738
"974",0.000278039052820268
"975",0.000283118717973231
"976",0.000283194596319312
"977",0.000287419377151052
"978",0.000290158529636711
"979",0.000288575983508604
"980",0.000287350141730402
"981",0.000284415917782027
"982",0.000287698649617591
"983",0.000289381226338432
"984",0.000294918260994264
"985",0.000292671076959847
"986",0.000288025233508604
"987",0.000284499250478011
"988",0.000284106736854685
"989",0.000281094847036329
"990",0.000282260136472275
"991",0.000275010836759082
"992",0.000278743305688337
"993",0.00027953851959847
"994",0.000280636039435946
"995",0.000277132762667304
"996",0.000269255122848948
"997",0.000267883520554493
"998",0.000270951854923518
"999",0.000267567460086042
"1000",0.000267158470124283
"1001",0.000266937725860421
"1002",0.000272178531548757
"1003",0.00027154246582218
"1004",0.000271363825286807
"1005",0.000269040867112811
"1006",0.000269629109703633
"1007",0.000269610182361377
"1008",0.000269106666586998
"1009",0.000271679348470363
"1010",0.000270959589627151
"1011",0.000267841687141491
"1012",0.000269800660611855
"1013",0.000269883335803059
"1014",0.000266731090344168
"1015",0.00026539895124283
"1016",0.000263642669216061
"1017",0.000266223913001912
"1018",0.000267775442399618
"1019",0.000268190141491396
"1020",0.000268050758365201
"1021",0.000268795943833652
"1022",0.000267027097275335
"1023",0.000260188586759082
"1024",0.000254120200525813
"1025",0.000251557464627151
"1026",0.000251767843690249
"1027",0.000244639230640535
"1028",0.000244121901529637
"1029",0.000242167479445507
"1030",0.000237551067160612
"1031",0.000239973843212237
"1032",0.000238087995936902
"1033",0.000240406569311663
"1034",0.000248830304015296
"1035",0.000244114238527725
"1036",0.000249129852055449
"1037",0.000249778745219885
"1038",0.000249688750717017
"1039",0.000252042851577438
"1040",0.000250146016013384
"1041",0.000246553002151052
"1042",0.000244854939770554
"1043",0.000245540596558317
"1044",0.000243924859225621
"1045",0.000247118676864245
"1046",0.000246042515774379
"1047",0.000246077263623327
"1048",0.000246761619024857
"1049",0.000242921464388145
"1050",0.000244395802342256
"1051",0.000244413516491396
"1052",0.000249197756214149
"1053",0.000249155750956023
"1054",0.000243978889818356
"1055",0.000242203961520076
"1056",0.000241197351816444
"1057",0.00023791879708413
"1058",0.00023705071749522
"1059",0.000238180026529637
"1060",0.000237138091778203
"1061",0.000236405131692161
"1062",0.000238840592017208
"1063",0.00023829545124283
"1064",0.000238233796367113
"1065",0.000237476868785851
"1066",0.000238096127629063
"1067",0.00024260315081262
"1068",0.000242548084369025
"1069",0.000247522042304015
"1070",0.000249586231357553
"1071",0.000249757138623327
"1072",0.00025719287667304
"1073",0.00025151261376673
"1074",0.000245568709608031
"1075",0.000242607743785851
"1076",0.00024905963623327
"1077",0.000245362581739962
"1078",0.000244099504063098
"1079",0.000248637786806883
"1080",0.000249801116156788
"1081",0.000255037500956023
"1082",0.000257036643881453
"1083",0.000249558680927342
"1084",0.000250055940487572
"1085",0.000250701387667304
"1086",0.000252062421606119
"1087",0.000249640838432122
"1088",0.00025040640583174
"1089",0.000255701396988528
"1090",0.000258163724665392
"1091",0.000255288813097514
"1092",0.000255301164435946
"1093",0.000250145868307839
"1094",0.000248560611615679
"1095",0.000249173059512428
"1096",0.000249805225621415
"1097",0.000247872726338432
"1098",0.000250286793260038
"1099",0.000252473881453155
"1100",0.000252797434751434
"1101",0.00024813297872849
"1102",0.000246691961042065
"1103",0.00024836852748566
"1104",0.000244265802581262
"1105",0.000246225177820268
"1106",0.000246039535133843
"1107",0.000245120953154876
"1108",0.000243812933795411
"1109",0.000245637827198853
"1110",0.000247574870219885
"1111",0.000248318942160612
"1112",0.000247895142447419
"1113",0.00024687767208413
"1114",0.000248225393164436
"1115",0.000253165669933078
"1116",0.000257184038240918
"1117",0.00025518373040153
"1118",0.000251029584847036
"1119",0.000250355434751434
"1120",0.000254355731357553
"1121",0.000258981435229446
"1122",0.000276224371175908
"1123",0.000265365033938815
"1124",0.000266492603250478
"1125",0.000270682292543021
"1126",0.00026908851123327
"1127",0.000261489622609943
"1128",0.000259350754063097
"1129",0.000259943694311663
"1130",0.000259932814770555
"1131",0.000263183685468451
"1132",0.000263730487332696
"1133",0.000265376454110899
"1134",0.000270637753824092
"1135",0.000269139989483748
"1136",0.000265819601099426
"1137",0.000260201319311663
"1138",0.000262789627629063
"1139",0.000259488469885277
"1140",0.000256741732791587
"1141",0.000256652694789675
"1142",0.000260158456978967
"1143",0.000259979856596558
"1144",0.000258163781548757
"1145",0.000259032868068834
"1146",0.000252550959608031
"1147",0.000253247295889101
"1148",0.0002524780583174
"1149",0.000251896893881453
"1150",0.000247236595124283
"1151",0.000248670203871893
"1152",0.000249478750239006
"1153",0.000251135173996176
