"","V1"
"634",0.000355532498118512
"635",0.000387448406766337
"636",0.000326198746297742
"637",0.000333619032264125
"638",0.000292881542700172
"639",0.000279873241438349
"640",0.000328996502032531
"641",0.000275170588163202
"642",0.000331368870641448
"643",0.000319849637632301
"644",0.000251413755580142
"645",0.000261873479580403
"646",0.000249715490864731
"647",0.000344819638085497
"648",0.000282447243731182
"649",0.000326267456227157
"650",0.000336237216022317
"651",0.000687689171099005
"652",0.000111371477826227
"653",0.000355086160242701
"654",0.000294532428202857
"655",0.000390785815655645
"656",0.000227763662569287
"657",0.000711525166447861
"658",0.000336351824928537
"659",0.000235374579542416
"660",0.000282259009848403
"661",0.000388374097690464
"662",0.000280546102607263
"663",0.000282195037866716
"664",0.000319687425274938
"665",0.000366148479249342
"666",0.000254694099916962
"667",0.00048301472660172
"668",0.000332753553873983
"669",0.000212817884001817
"670",0.00037810068449697
"671",0.000326022054100529
"672",0.000197088284002086
"673",0.000497784634014026
"674",0.00020176837440351
"675",0.000351386874170884
"676",0.000315768954653713
"677",0.000145080759890719
"678",0.000570322490344636
"679",0.000193699431751952
"680",0.000293419964802396
"681",0.000230016739189447
"682",0.000222180777516663
"683",0.000287662647255596
"684",0.000223485975903897
"685",0.000298709122994939
"686",0.000322632978438743
"687",0.000447182121554414
"688",0.000259221264801609
"689",0.000368476664781957
"690",0.000404980122285512
"691",0.000278517291444797
"692",0.000310372252663373
"693",0.000248965601896729
"694",0.000551263301084261
"695",0.000482276909444296
"696",0.000150207774292254
"697",0.000658984182011763
"698",0.000436417703201047
"699",0.000159359295294524
"700",0.000586864561913634
"701",0.000341283744634068
"702",0.000210551080480478
"703",0.000300616542916144
"704",0.00041487010238873
"705",0.000266470906928302
"706",0.000456652564843877
"707",0.000268265031145748
"708",0.000288420555454698
"709",0.000279511608793954
"710",0.000399130493578501
"711",0.000443168706848824
"712",0.000604207562342122
"713",0.000398739239427403
"714",0.000460657397212353
"715",0.000337731772343817
"716",0.000481562707206247
"717",0.000498857957505334
"718",0.000191781839357034
"719",0.000394791110456156
"720",0.000123043527008614
"721",0.000248587176659669
"722",0.000196042554968776
"723",0.000174878106403047
"724",0.000140193764866751
"725",0.000160333390600589
"726",0.000183743953142213
"727",0.000337072487728066
"728",9.05876544908842e-05
"729",0.000185434518846989
"730",0.000200532411624747
"731",0.000169484054503262
"732",0.000236840931179283
"733",0.000259108382460101
"734",0.000273694248837148
"735",0.000176307146999697
"736",0.000274791407650575
"737",0.000193838538866851
"738",0.000215330414886111
"739",0.000253251401666296
"740",0.000207970626827883
"741",0.000224065789768037
"742",0.000314535446939526
"743",0.00077652516029654
"744",0.000274023525364318
"745",0.000312006445408748
"746",0.000229432168552728
"747",0.000252475762020953
"748",0.00015366570855462
"749",0.000183428979225694
"750",0.000125872715881102
"751",0.000180853295943922
"752",8.4350968975618e-05
"753",0.000161118739588769
"754",0.000291215542954771
"755",0.000297187844688943
"756",0.000123113484488011
"757",0.000296212348804868
"758",0.00030163171124216
"759",0.000342528646728785
"760",0.000250895761563615
"761",0.000272172240985341
"762",0.000300372946548172
"763",0.000239803023113098
"764",0.000369248047358239
"765",0.000236933833089011
"766",0.000278364645664998
"767",0.000223697732115019
"768",0.000244345906671943
"769",0.00022284607498594
"770",0.000244641827537692
"771",0.000191298532619821
"772",0.000199800057503952
"773",0.000240461971160526
"774",0.000193562692106792
"775",0.000175742721653844
"776",0.000299777548803137
"777",-9.41078354548035e-06
"778",0.000437867300957084
"779",0.000325475843306836
"780",0.000273486345516587
"781",0.00012853358503457
"782",0.000284480552038348
"783",0.000384279796880569
"784",0.000171264501701152
"785",0.000272342581219285
"786",0.000224074665776308
"787",0.000236740268652909
"788",0.000237064136405242
"789",0.00027521520644987
"790",0.000166430943472959
"791",0.000219716439880735
"792",0.000263500796610105
"793",0.00012365364097939
"794",0.000121254472503237
"795",0.000214936071163213
"796",0.000275765993692036
"797",0.000195621749732583
"798",0.000501625119237002
"799",0.000577698220732159
"800",8.31902661951145e-05
"801",0.000205747199757641
"802",0.000156340357033492
"803",0.000248103599708408
"804",0.000333978634708181
"805",0.000122445103802824
"806",0.000381074638675166
"807",0.000189982644553887
"808",6.36468950151295e-05
"809",0.000275747682018656
"810",7.70615418941647e-05
"811",0.000241652328578747
"812",0.000390642057494519
"813",0.000271537813170185
"814",0.000294553344727391
"815",0.000304627852137601
"816",0.000460556937214256
"817",0.000196298287340543
"818",0.000422238419755817
"819",0.000285554573103935
"820",0.000353421982736474
"821",0.000109384697867428
"822",0.000245627970988128
"823",0.000527646550822077
"824",5.64595948075168e-05
"825",0.000300222539970182
"826",0.000384249571295452
"827",0.000276231339821691
"828",0.00025707618060869
"829",0.000357573402739372
"830",0.000188534250047291
"831",0.000334113719520016
"832",0.000274069998960002
"833",0.000173250041236206
"834",0.000401163312304203
"835",0.000254424086590017
"836",0.000217803452747702
"837",0.000310459094845826
"838",0.000284419898319073
"839",0.000241584109210835
"840",0.00017355512089315
"841",0.000237471370278587
"842",0.000249512420472159
"843",0.000655118459346304
"844",0.000230499876091334
"845",0.000472631895884944
"846",0.000337243299170429
"847",0.000284122517511739
"848",0.000190993114343825
"849",0.000209360982113273
"850",0.000221374940933362
"851",0.000250074041378923
"852",0.000273275351095566
"853",0.000270177709198019
"854",0.000282628317015939
"855",0.000400091406020625
"856",0.000266856024285344
"857",0.000259283565111586
"858",0.000294641489887407
"859",0.000199439245598979
"860",0.000261896329734283
"861",0.000224482818705047
"862",0.000249391885468579
"863",0.000289167759496222
"864",0.000281055946168805
"865",0.000289895956752467
"866",0.000237963661202421
"867",0.000314093939725892
"868",0.000213887327839946
"869",0.000267197657060818
"870",0.000241897586633402
"871",0.00022437670444058
"872",0.000306878837498118
"873",0.000312823536508943
"874",0.000199276353258021
"875",0.000256748645084877
"876",0.000262490698484869
"877",0.000225185255483763
"878",0.000266939578597085
"879",0.000310029008645398
"880",0.000240504809264103
"881",0.000607932534669202
"882",0.000252494727618636
"883",0.00030432639209018
"884",0.000311463780497323
"885",8.58846201751714e-05
"886",0.000434967828374361
"887",0.000179722040256589
"888",0.000243267578683662
"889",0.000299676438168534
"890",0.000225166260340254
"891",0.000301328160873265
"892",0.000280104083854586
"893",0.000285863193684402
"894",0.000331366058029915
"895",0.000247493459922684
"896",0.000301820810658997
"897",0.000259689977644721
"898",0.000291769646534736
"899",0.0003002138731111
"900",0.000248569145593546
"901",0.000295042627431752
"902",0.000307938429776905
"903",0.000328388391851871
"904",0.000207392432360144
"905",0.000354417366422922
"906",0.000266213621953415
"907",0.00036184593403648
"908",0.000309791136091983
"909",0.000335181946772005
"910",0.000308720303491185
"911",0.000228852323582757
"912",0.000335448549939169
"913",0.000266041807174233
"914",0.000194435465453665
"915",0.0002132386038657
"916",0.000213839081521282
"917",0.000212665621888493
"918",0.00031435557013346
"919",0.000233998913988914
"920",0.000270246908585494
"921",0.000269136059792406
"922",0.000192899462656166
"923",0.000231422711754207
"924",0.000182212347688652
"925",0.000186054949898001
"926",0.000234920717095628
"927",0.000300294208162717
"928",0.000586422255896747
"929",0.000479359856536954
"930",0.000964076969528422
"931",0.000487095680160866
"932",0.000316332517972691
"933",0.000195613654660005
"934",5.40107777962195e-05
"935",0.00012369436846574
"936",0.000160028490898936
"937",0.000139613021098794
"938",0.00022680677054386
"939",0.000279116889901609
"940",0.000275868683850908
"941",0.000343216935599411
"942",0.000277119103345815
"943",0.000233972431245852
"944",0.000233754393416972
"945",0.000323879937317836
"946",0.000342334448487781
"947",0.000206914079473298
"948",0.000167796119516596
"949",0.000208074462101492
"950",0.000265093805938708
"951",0.000153521670407876
"952",0.000282994672370343
"953",0.000264883813221903
"954",0.000303005767265241
"955",0.000258267051823662
"956",0.000261121925345096
"957",0.000296313919618112
"958",0.000247361856264111
"959",0.000216401386628547
"960",0.00038549822339056
"961",0.000248678689719249
"962",0.000221887860830081
"963",0.000216780263812245
"964",0.0002878631658419
"965",0.00023733020695084
"966",0.000209810236482849
"967",0.000270163229756932
"968",0.000535838457687399
"969",0.000265766818421316
"970",0.00025052668085409
"971",0.000390026216943877
"972",0.000226430410592583
"973",0.00038090257309585
"974",0.000176079026348508
"975",0.000221348867180864
"976",0.000223445005226771
"977",0.000243928058782969
"978",0.000269484516528597
"979",0.000234974239137804
"980",0.000247409737282891
"981",0.000266819971466171
"982",0.000196625462026278
"983",0.000246272270098482
"984",0.000320852292400796
"985",0.000304811082676953
"986",0.000390506840617241
"987",0.000288617161050093
"988",0.000289392429324581
"989",0.000197754548611282
"990",0.000203150405951283
"991",0.000290191806862204
"992",0.000205076972411868
"993",0.000190573594346649
"994",0.000239749433435809
"995",0.000193008109830062
"996",0.000230183625738697
"997",0.000254595722961481
"998",0.000245986062653989
"999",0.000300059449763629
"1000",0.000297733430555188
"1001",0.000293885696260078
"1002",0.000284596143204299
"1003",0.000321349796228157
"1004",0.000336086494898446
"1005",0.00033961075532125
"1006",0.000257872681580003
"1007",0.000392356215675064
"1008",0.000337792069840484
"1009",0.000245863150500221
"1010",0.000282406425762921
"1011",0.000292905115799762
"1012",0.000397573357930471
"1013",0.000325282841103153
"1014",0.00019269243577912
"1015",0.000535656497039363
"1016",0.000301312290016923
"1017",0.000211401489804488
"1018",0.000331706167518911
"1019",0.000353899589108073
"1020",0.000238248713612102
"1021",0.000311551915681434
"1022",0.000411433461013385
"1023",0.000270088954996597
"1024",0.000194915981550474
"1025",0.000244848895478355
"1026",0.000153787594065767
"1027",0.000250442945593412
"1028",0.000207973132803971
"1029",0.000209742727372255
"1030",0.000199316474644974
"1031",0.000210342399544524
"1032",0.000182268401203995
"1033",0.000248079710707714
"1034",0.000287523828316344
"1035",0.000289475703159532
"1036",0.000263752069872869
"1037",0.000247294563388705
"1038",0.000249292073667758
"1039",0.00025043599878712
"1040",0.000202440461222855
"1041",0.000242190283412308
"1042",0.000259264729838108
"1043",0.000288650117670843
"1044",0.000213800163053766
"1045",0.000622165528171008
"1046",0.000378255756465372
"1047",0.000287538945018159
"1048",0.000206843376454838
"1049",0.000669632521888543
"1050",0.000520828445251869
"1051",0.000231245714401998
"1052",0.000263424018217411
"1053",0.000256423444639233
"1054",0.00040957696948319
"1055",0.000229385091908975
"1056",0.000277266554156448
"1057",0.000351676201608403
"1058",0.000273215204634594
"1059",0.000246008049950311
"1060",0.000219883595974883
"1061",0.000274036665400485
"1062",0.000307594486164871
"1063",0.000231650406772235
"1064",0.000361175869453512
"1065",0.000281828081623175
"1066",0.000303938573279049
"1067",0.000287307179431526
"1068",0.000240445068811227
"1069",0.000407730090879816
"1070",0.000389029596929428
"1071",0.000336906210760089
"1072",0.000304893377592564
"1073",0.000219810731352047
"1074",0.000210833989656098
"1075",0.000352016347916357
"1076",0.000292055165896796
"1077",0.000239528516082676
"1078",0.000385376915753729
"1079",0.000417817771856676
"1080",0.00041480026049987
"1081",0.000304000718746754
"1082",0.000216314212210997
"1083",0.000322427681473922
"1084",0.000226115687879936
"1085",0.000205526802335344
"1086",0.000260994327980521
"1087",0.000183192335770402
"1088",0.00020953337073264
"1089",0.000184966507868901
"1090",0.000218092935495511
"1091",0.000233376448686457
"1092",0.000179517447136666
"1093",0.000305829972974273
"1094",0.000227076278618656
"1095",0.00023384254505572
"1096",0.000285837679068019
"1097",0.000250705799780848
"1098",0.000178879435810426
"1099",0.000396511594541051
"1100",0.000224113650033363
"1101",0.000194975302812672
"1102",0.00024831145858657
"1103",0.000279719909785614
"1104",0.000209363467321873
"1105",0.000255705818348869
"1106",0.000273338046004706
"1107",0.000256417418667911
"1108",0.00028817673336702
"1109",0.000260214788785023
"1110",0.00037583223375297
"1111",0.000280403802136084
"1112",0.000278832000323328
"1113",0.000376406501765175
"1114",0.000255722283042033
"1115",0.000268552363435978
"1116",0.000179458011320962
"1117",0.000285026156634761
"1118",0.000242475871343267
"1119",0.000361031719027866
"1120",0.000232107804650485
"1121",0.000361297399012204
"1122",0.000227615010883851
"1123",0.000803298196552523
"1124",6.325256933423e-05
"1125",0.000445913212630217
"1126",4.8000798094544e-05
"1127",0.000325675423236341
"1128",0.000270318724210272
"1129",0.000272865185378752
"1130",0.000217190609167553
"1131",0.000307398640973148
"1132",0.00023599025051495
"1133",0.000465903561928347
"1134",0.000178101532874072
"1135",0.000273803402561818
