"","V1"
"175",-0.000358814601741948
"176",-3.86615910760061e-05
"177",0.00118190570729094
"178",-6.33588702174902e-05
"179",0.000526749817592212
"180",-0.000921824905019735
"181",0.00165947139480793
"182",3.95029846526434e-05
"183",0.000283480889661953
"184",4.11861383990096e-05
"185",7.64898037839868e-05
"186",-0.000819628395194056
"187",0.000959270434069098
"188",5.40269639891479e-05
"189",-7.90874781632986e-05
"190",0.000897452583359233
"191",-0.000664602920415601
"192",0.000352758697739934
"193",0.000150311464739993
"194",0.000218989960045881
"195",0.000516331427905609
"196",-0.000543912729528184
"197",0.0038905409792334
"198",-0.00499530492112368
"199",0.00148089437179657
"200",1.23665840034526e-05
"201",-0.000245620146456729
"202",0.000421606311936272
"203",-0.000772421209450772
"204",0.00076416990362647
"205",0.000161375658895832
"206",0.000118046952260147
"207",-9.26787586875788e-05
"208",3.73761911533686e-05
"209",0.000701964299419566
"210",0.0004859003565163
"211",0.00090842676533598
"212",-0.000251501136368331
"213",0.000961508559202571
"214",0.000258707012134833
"215",0.000670724729629783
"216",0.000860098847849035
"217",0.000706030393106063
"218",-0.000262889021228325
"219",-0.000696328384986064
"220",-0.000584828202150288
"221",-0.00121211038613125
"222",-0.000380157492210287
"223",-0.00113484518525318
"224",0.00190526793599373
"225",-0.000109928283594615
"226",2.25964218308739e-05
"227",-9.00950422901004e-05
"228",-0.00118310383324824
"229",-0.000988945042830839
"230",0.00132965741976517
"231",0.00195752890059886
"232",0.00024544762037304
"233",0.000861671078774824
"234",0.0015264234463902
"235",-0.000965002406995967
"236",0.000991447010887204
"237",-0.000162795326633779
"238",0.000732738540318475
"239",0.000359859583223672
"240",0.000743941497779801
"241",0.000380711188447391
"242",0.00061602143612216
"243",-0.00132638906613446
"244",0.00145024679888547
"245",0.000616820128475457
"246",0.00119782793274487
"247",0.000140136222066161
"248",0.000714943050554123
"249",-0.00105356242400503
"250",0.000313450951352142
"251",0.000909415107887821
"252",-0.000242137519844643
"253",-5.74002636816237e-05
"254",7.71922165905453e-05
"255",0.000115066814212291
"256",-0.000353400539974292
"257",0.000159149425673939
"258",0.000877857083062646
"259",-0.000148829728466799
"260",-0.000647680946696009
"261",0.0039374787668529
"262",-0.00216937712182577
"263",0.00069627280417263
"264",0.000623999689850571
"265",0.0015173881789384
"266",0.000974958847707052
"267",-0.000788197823160638
"268",0.000190168451553274
"269",0.000624896110383526
"270",-0.000530121317378842
"271",-0.000156024513004417
"272",0.000648005110041692
"273",0.000555575056564
"274",-0.000874733399227436
"275",0.000375505728718565
"276",-0.00111722210972759
"277",-0.000239846717740303
"278",2.20902936476557e-05
"279",0.000492762635925143
"280",0.000456976093478834
"281",0.00204607513525576
"282",-0.000481981323803462
"283",0.000749705516336973
"284",0.000446991298292856
"285",0.000215122443195925
"286",0.000458201643124057
"287",0.000941643606375425
"288",0.000719384173874839
"289",-6.68134494235189e-05
"290",0.000907009957658896
"291",0.000446694981872424
"292",-0.000853569721055556
"293",0.00070918094530039
"294",-0.000821040871448397
"295",6.21186456798752e-05
"296",-6.53929041014999e-05
"297",-6.49569837099729e-06
"298",-0.000520798319510528
"299",-0.000416065600203373
"300",0.0017104719048625
"301",7.29524732593435e-05
"302",-0.000587358051008133
"303",0.0014168937072309
"304",0.000416771962252474
"305",-0.000355135033690392
"306",0.000213990794668618
"307",0.00134131221489641
"308",0.000457454827941376
"309",0.00103961352737639
"310",-0.000110054361605273
"311",0.000520708462125456
"312",-0.000824184567121053
"313",0.000146233024090377
"314",-0.00140020717741365
"315",0.000785891307889083
"316",-0.000484092156643357
"317",0.000604356915267835
"318",0.000769076374626179
"319",0.000119984761183308
"320",0.00026515176367727
"321",0.000436004445900034
"322",0.000708497979227191
"323",0.00306705780514143
"324",-0.00226174492596061
"325",0.000573508871150348
"326",0.00061920380453216
"327",-0.00053852816398426
"328",0.00109323974116541
"329",0.00121616353465953
"330",-0.000483953034549146
"331",0.00132446353404511
"332",-0.000499998589661441
"333",-0.000823620950249028
"334",-0.00148323167134002
"335",0.00234466524744808
"336",-0.000572591347034887
"337",0.00111857292032623
"338",-0.000337521445950795
"339",-0.000247337507254462
"340",0.000823924086193655
"341",-0.000665223518490992
"342",-4.63521470564485e-05
"343",-0.000379627859746368
"344",-0.000864352458587656
"345",0.000189867828819758
"346",0.000208977166330884
"347",-0.000154148059064303
"348",-0.000388568443847009
"349",0.000150213225515817
"350",0.000350959182238954
"351",-0.000203827376392096
"352",0.000923378704517769
"353",0.000148652957165822
"354",0.000845783545736248
"355",0.000367882747919511
"356",-0.0012549073516082
"357",0.00163204535368642
"358",-0.00158799461394146
"359",0.00104373749333585
"360",5.73600950596012e-05
"361",0.0006221722252311
"362",-0.000897097667986046
"363",-0.00158008388625827
"364",0.00170074977240605
"365",0.000377349340699984
"366",0.00076565131220161
"367",-0.000983675862120628
"368",0.000516072908461977
"369",-0.000964412431927376
"370",-0.000416031173065176
"371",0.000794794158709529
"372",0.000433702596609804
"373",0.00114921727001351
"374",-0.000665724693088865
"375",-9.91687683322502e-05
"376",0.000497946462701056
"377",-0.00039067134803297
"378",0.000131945748170797
"379",-0.000302056145645051
"380",4.10868739339695e-05
"381",0.0013778159435215
"382",-0.000448792132972351
"383",0.000401993101693978
"384",-0.000530018628666028
"385",0.000527462672466568
"386",-0.00128154887791655
"387",-0.0018280297911746
"388",0.00107830432843485
"389",0.000991435558914412
"390",-0.000705100977077069
"391",0.000358892018829891
"392",-4.55319758106622e-05
"393",0.000647125242843846
"394",-0.000445739940780881
"395",7.8300883987883e-05
"396",0.000334800960020755
"397",-0.000289908213967388
"398",0.000420410841433442
"399",-0.000637419989923373
"400",0.000417778827459516
"401",-0.00105988420717014
"402",0.000542592214536983
"403",-0.00141640976487871
"404",-0.0028420989074969
"405",-0.00119338787799942
"406",-0.00291454452117476
"407",0.00171364082094667
"408",-0.00194705636961395
"409",0.000943262605308077
"410",-0.00167669104182139
"411",-0.000572529759539602
"412",-0.00392532627245095
"413",0.00235840046391663
"414",-0.00453299740066828
"415",0.00205460575119441
"416",-0.00603424554436902
"417",0.00340172446196462
"418",-0.000669383559576169
"419",0.000272304981509156
"420",-0.000737025398047272
"421",0.000542495133078626
"422",-0.00111362463397139
"423",0.00117084113391657
"424",-0.00138279714000217
"425",0.000164143197574952
"426",-0.0011011859326484
"427",0.000702609834189652
"428",0.00274684074794506
"429",0.00120720273143024
"430",0.00121082767549956
"431",0.00165184228354235
"432",-0.000425643313841536
"433",0.000499640280246431
"434",0.000482454530499289
"435",0.00100509507111202
"436",0.000695293271211944
"437",0.000419425919319358
"438",0.000905209515286912
"439",-0.00338601609276972
"440",0.00133514080516579
"441",0.000793776972167881
"442",0.00103595965390292
"443",0.00171093763360691
"444",-0.000320740473463327
"445",0.000112358040946778
"446",-0.000668804300982302
"447",-0.000271824092610748
"448",-0.00144441027746784
"449",5.65651908914257e-05
"450",0.00228627751662998
"451",-0.00049959054727955
"452",-0.000439822422719546
"453",-0.000826751429247436
"454",-0.000270815613667289
"455",-0.000933366896348046
"456",0.000632031122460434
"457",0.000920701512627267
"458",0.0018003308242134
"459",-5.46584173082662e-05
"460",0.00190063838535889
"461",0.000117641394547006
"462",0.00125727051660936
"463",7.86565092741541e-05
"464",0.00133598314065055
"465",-0.000179106982546518
"466",0.000617731845159503
"467",0.000353094672212848
"468",-0.00113713506619891
"469",0.00241433726880262
"470",-0.000515799963924822
"471",0.000894516808527247
"472",0.000830446354596879
"473",0.000142267253849334
"474",-0.00161189972936897
"475",0.00174590539863537
"476",-0.00124284318592122
"477",0.000236028217193508
"478",6.25724700966232e-05
"479",0.000522725594716547
"480",-0.000963165051837667
"481",-0.0001377803263433
"482",-0.0017251222811831
"483",0.0023561622434197
"484",-0.000340043089133314
"485",-0.000265350282611497
"486",-0.000521867823404668
"487",0.000582546526647051
"488",-0.00168723467796952
"489",0.0020686771314899
"490",-2.70721122021432e-05
"491",5.9012903587181e-05
"492",-0.00137046152210264
"493",0.00404785163640666
"494",0.000568609225115033
"495",0.000382618092855881
"496",0.00132320964962286
"497",0.000852570341331546
"498",0.00144502664314636
"499",0.000410325007814431
"500",0.000622533756591085
"501",0.0013087721573085
"502",0.000356857236618526
"503",0.00132614877719832
"504",-3.20935240534691e-05
"505",-0.000912836087991689
"506",0.000670598380813259
"507",-0.000100641204611335
"508",0.00135787544940091
"509",-0.00185705865708561
"510",0.00202955718938397
"511",-0.000308942249390742
"512",4.10371711357837e-05
"513",0.00357919474918081
"514",-0.00402529421684298
"515",0.00028454493992578
"516",0.000589599094345604
"517",0.000194445838259601
"518",-0.000254893100131621
"519",-0.00146454627982712
"520",0.000289684790441033
"521",0.00087864974067649
"522",-0.00132315223306494
"523",0.00182025931825104
"524",0.000117573197039058
"525",-0.00124127158591133
"526",0.00170885908175766
"527",-0.000247369924881522
"528",0.000533864291427166
"529",0.00153256412590201
"530",-0.000734830047018752
"531",-0.000810529610872016
"532",0.000884345893055347
"533",-0.000294063165051017
"534",0.00169632311845547
"535",4.82238049973718e-05
"536",0.000646200115719778
"537",0.000168700768336535
"538",0.000622192517042921
"539",-0.000342706765471825
"540",0.000656788316646924
"541",-0.000812670005347488
"542",0.00149775647260308
"543",-3.17187070874217e-05
"544",0.000687888656743891
"545",0.000726818496317312
"546",0.000895977657499689
"547",-0.00091477209456435
"548",0.00214618974422043
"549",-0.000790275501050484
"550",-0.00112073205848205
"551",0.000931374119675416
"552",0.000158744059738732
"553",0.000158177098664283
"554",-9.01623289828792e-05
"555",0.00116390353775665
"556",0.0012241954675256
"557",-8.17395460369612e-05
"558",0.000466335841834087
"559",-0.0004624717736758
"560",-0.000963987007584485
"561",0.00115833460693489
"562",0.000292614729179712
"563",-0.000146862488427845
"564",0.000699163352350026
"565",-0.000412497294714161
"566",0.000725204726716472
"567",0.000503233798207344
"568",0.000680965579431309
"569",0.000953487939746711
"570",-5.70863746016195e-05
"571",6.27726480805183e-05
"572",0.000397261489171533
"573",0.00109487759734326
"574",-0.000589200438587717
"575",0.00311496565841438
"576",-0.00245485602732622
"577",-4.42442425875047e-05
"578",0.000293762138400684
"579",0.000114188422829766
"580",0.00270262786674247
"581",-0.00119484394470096
"582",-0.000925995665150897
"583",0.00135142168287687
"584",-0.000904530364572
"585",-0.000430459165658376
"586",-0.000535030144945458
"587",0.00236125393132888
"588",0.00161647273261216
"589",-4.99062698791767e-05
"590",-0.00104589325518456
"591",-0.000513874001726806
"592",-0.000409443401425159
"593",0.00143553977264827
"594",0.000340800772130634
"595",-7.26596589929739e-06
"596",0.000647700862055617
"597",0.00117393934029225
"598",0.000460870335548757
"599",-0.00062360724570492
"600",0.000239725213603923
"601",-5.22392054095305e-05
"602",0.000830296394378837
"603",-0.000718989552922893
"604",-0.00051399036456169
"605",-0.000502928721229188
"606",-0.000304659000940008
"607",0.000464937225702612
"608",0.000292527844267797
"609",-0.000326614506562818
"610",-0.000251729441524951
"611",0.000390006541460129
"612",0.00205347977620276
"613",0.000106611610647026
"614",0.000919556193031524
"615",0.000540194939024432
"616",0.000240352698231086
"617",0.00097297537092056
"618",-0.000298393391344943
"619",-0.000472084313159217
"620",-0.000924637078085075
"621",0.000917386198787091
"622",-0.00173268361303536
"623",-0.000817958223744485
"624",0.00121089122684427
"625",0.00118457749531326
"626",-0.00160752776081957
"627",0.000841097716387141
"628",-0.00104502981749898
"629",-0.000435490625860657
"630",0.0010416193527717
"631",0.00112314023512041
"632",-2.89670612277652e-05
"633",0.0020552802596479
"634",4.10572759677481e-06
"635",0.00118787734905503
"636",-0.000611043789565395
"637",-0.000116037998206927
"638",0.00462002734044888
"639",-0.00463918050452027
"640",0.000942282437200769
"641",-0.0015873223307485
"642",0.000663570150640172
"643",0.000750208690030819
"644",0.000229368473270676
"645",6.0691518442701e-05
"646",-0.00111885321431396
"647",-0.000117119239800188
"648",-0.000608040233077975
"649",0.00168997544120457
"650",0.00048820530366245
"651",0.00283047709808938
"652",-0.000940141310205934
"653",0.000896118788787113
"654",-0.000419279234845076
"655",0.000876778153202187
"656",1.40261933507866e-05
"657",-0.000891263040504768
"658",0.000988520318621154
"659",0.00206493415291961
"660",-0.000817035432707079
"661",0.00163194623803912
"662",0.000617477353381673
"663",-0.00118203817962757
"664",0.00133785760664387
"665",-0.00147417768035232
"666",0.000340409842708887
"667",0.000341148705778108
"668",0.000557963386109405
"669",-0.000180689707598321
"670",-0.000258180480577679
"671",0.000155442943528961
"672",-0.000372559646006035
"673",-0.00067145272019501
"674",0.000621105538386169
"675",-1.63066823029235e-05
"676",-0.000194012278583213
"677",-0.000159036912715066
"678",-0.000364742639548592
"679",-0.000270947713287863
"680",-0.00155284052403266
"681",-0.00155957117884024
"682",0.00135822393494385
"683",-0.00224824585044904
"684",-0.00208431763898459
"685",0.000437321871544706
"686",0.000179926977050137
"687",-0.00104041531808622
"688",-0.000515618950392669
"689",0.00050854184576058
"690",0.000931636159170039
"691",-0.000192823384855742
"692",0.00144872896934392
"693",0.000794703122307426
"694",0.0017971446555636
"695",-0.000430845474087335
"696",0.00211892745083889
"697",-0.000543164470528699
"698",0.000784962962902296
"699",-0.000427025844332129
"700",0.00100286484524679
"701",0.00286508849087228
"702",-0.00142441391580336
"703",-0.0011708718656248
"704",0.000160146051023231
"705",0.000420158277188117
"706",-0.000828419711292377
"707",0.00024541272176749
"708",-0.000492256980422156
"709",0.000636677615519069
"710",-0.000406264589140554
"711",-0.000513780160589669
"712",-0.00029058763992734
"713",0.000206434918203791
"714",0.00102281610617937
"715",-0.00028752791698704
"716",0.000135285773578292
"717",0.00109899543335646
"718",-0.000214686431353326
"719",-0.000797583998510543
"720",0.000980556474446203
"721",-6.95814034218242e-05
"722",0.0018046045075286
"723",0.000549558946847453
"724",0.000336883697483941
"725",0.000656415599205889
"726",0.00111152880362361
"727",0.000579129159205758
"728",0.000819414573346437
"729",6.61202636216941e-05
"730",0.000171393764845969
"731",0.000282324857739749
"732",0.000456256003113532
"733",0.000503102802458407
"734",-0.000151766619976059
"735",0.00132375352174533
"736",0.000206497095128482
"737",0.000609827074363676
"738",0.000547256914033382
"739",0.000263745394966073
"740",0.00010051683572117
"741",-0.000423755400516351
"742",-0.000277308046667484
"743",-3.17338252425098e-05
"744",0.000367024260878519
"745",-0.00148779517004394
"746",0.000240587412390673
"747",-0.000927332623837563
"748",1.44769328372982e-05
"749",-0.000320494606612691
"750",8.23132881661745e-05
"751",0.00104619114343226
"752",0.0013744477110996
"753",-0.000631286209617056
"754",0.000477556152939481
"755",-0.000182159214774929
"756",0.000578501485665221
"757",0.000530331763167601
"758",0.000259636005377889
"759",0.00110013692570834
"760",-0.000950588211707176
"761",-0.000120782408984456
"762",-0.00031302239869478
"763",0.00110211411942265
"764",-0.0015657539422441
"765",0.000402819038663699
"766",0.00174473522354962
"767",0.000117932510316119
"768",0.00076330371338995
"769",-0.000952386379910193
"770",-0.00023346865639685
"771",-0.000612410469487959
"772",-0.000214712432804497
"773",-0.00069608281829549
"774",0.0014578306797502
"775",-0.000499254812927096
"776",-0.000210736583088886
"777",0.000703757010692288
"778",0.00122329668738123
"779",-0.00176062714387525
"780",0.00252502457267239
"781",-0.00052704626325106
"782",0.00219655177070411
"783",-0.000874695986059825
"784",-0.00140181500661904
"785",0.00259839236571608
"786",-0.00019875923102198
"787",0.000507577563842269
"788",-0.000364949370420524
"789",0.00105099672272455
"790",-0.00047089848181101
"791",0.00134243478183956
"792",0.00121696922449972
"793",-0.00127134564810866
"794",0.00125709152684611
"795",-0.00102686730480958
"796",0.000925266878588087
"797",0.000709943626768216
"798",0.000394041246687428
"799",0.000690858664071869
"800",0.000658874537784812
"801",0.00175048836582246
"802",-0.00109680333824173
"803",0.000691580321706622
"804",0.000902457529919222
"805",0.000689113038558711
"806",0.00136840399306913
"807",-3.36812074796216e-05
"808",2.11807998932582e-05
"809",0.00136757127279961
"810",0.000429225775803478
"811",0.00099465479073238
"812",0.000564877907238512
"813",-0.000716901445931563
"814",8.35952792233437e-05
"815",0.000492699197843939
"816",0.000731903658978229
"817",-0.000199239158142886
"818",-0.000806201412883368
"819",0.00144738063608317
"820",-0.000900160064299616
"821",0.000898270998900728
"822",0.000490318405682878
"823",-0.00143181291668835
"824",0.00352640802038914
"825",-0.000901185705653862
"826",0.000532360504328108
"827",7.10063767554253e-05
"828",-0.00134392419814806
"829",-0.00197328866843656
"830",9.73374344293318e-05
"831",0.000269559040572884
"832",0.000714456071156794
"833",-0.000446451791380748
"834",0.00173596164668102
"835",-0.000204032188947531
"836",-0.00218066365364622
"837",0.00182886500011069
"838",-0.00137846085980765
"839",-0.000279771911404779
"840",0.00116436302157598
"841",0.000363922357106248
"842",1.98492157576753e-05
"843",-0.000415973583936195
"844",0.000939309016565174
"845",0.000528235399923297
"846",0.000852195658346533
"847",-0.000266869529587447
"848",0.00264795104068711
"849",-0.00084567280247611
"850",0.00264122156615735
"851",-0.000580301368206532
"852",0.000624823743387676
"853",0.00103398484475225
"854",-0.000487232737651008
"855",0.00102437367261268
"856",-0.00153880986370579
"857",0.00212530191198301
"858",0.000187210413926043
"859",-0.000851881950797873
"860",0.0019982688481471
"861",0.000211784378596851
"862",-9.96517772529175e-05
"863",-0.00226622156071765
"864",0.000948429732848865
"865",0.000905307389998546
"866",-0.00211800910606385
"867",-0.00250783353629345
"868",0.00172042270721544
"869",-0.00250024532833801
"870",0.00383547221468943
"871",-0.00321797044656023
"872",0.00140717771718146
"873",-0.000359827342989977
"874",0.00149372168970691
"875",0.00217027657622261
"876",-0.000894168103205931
"877",0.000524011982778085
"878",0.00184618672141923
"879",-0.000425674923018873
"880",0.00377936441352224
"881",-8.0905558597241e-05
"882",0.00081969367023161
"883",0.000371803583070661
"884",0.00144753376664206
"885",-0.0017308567431475
"886",0.00137369984494038
"887",0.00276228447673754
"888",-2.82323553708672e-05
"889",0.000482955297374408
"890",0.00147456950802423
"891",0.000351453813967771
"892",0.00121261695228199
"893",-0.00143906902260926
"894",0.000921187756467551
"895",-0.000755366401762504
"896",-0.00108192885263805
"897",0.00199175181603725
"898",-6.13693877355075e-05
"899",-0.000596184202371279
"900",0.00113854424021234
"901",0.000249854480135423
"902",-0.00031868485551808
"903",0.000341256851433704
"904",0.000379039619680794
"905",0.000781999424652068
"906",-0.000384359605333312
"907",-0.000552394696121828
"908",-0.000613267763457124
"909",0.00274876010204276
"910",0.00239469283990491
"911",-0.000643551362733572
"912",0.00164924626442675
"913",-0.000583798164515886
"914",0.00155886948762932
"915",2.10494678737263e-05
"916",0.00149993950828273
"917",-0.00017007922804621
"918",-1.86457140528517e-05
"919",-0.000494484974967525
"920",0.00253058729848338
"921",-0.00281251371915955
"922",0.000243263728726029
"923",0.000150275243458715
"924",0.000658906520442574
"925",-0.00162338322026723
"926",0.00227471456745809
"927",-0.000150271879979643
"928",0.000878123662056172
"929",-0.001321985403061
"930",-0.00155228416933803
"931",0.00244868962371818
"932",-0.00214902177394696
"933",0.00114875979841293
"934",-0.000800289974558102
"935",0.000377042806647774
"936",-0.000301151284011257
"937",3.98226599673477e-05
"938",0.000745469725651333
"939",0.000315425743658838
"940",0.000678560733478153
"941",0.000283248810087582
"942",0.000381289631742058
"943",0.000307890633610474
"944",-0.0014786172310842
"945",0.00278461268934212
"946",0.000106764620114003
"947",0.000160630456720238
"948",0.00170883808043466
"949",-0.00115886681682055
"950",0.000158515384741634
"951",0.000971401327336987
"952",-0.00358500615444967
"953",0.00416251128870076
"954",-0.00201668043788895
"955",0.00118021014953898
"956",-0.00025657608505096
"957",0.000178750138603865
"958",-0.00200251281142463
"959",0.00120397844780932
"960",-0.00111269388381817
"961",0.00204012988451251
"962",-0.000983056887951729
"963",-0.00101083300604455
"964",0.00072969766574677
"965",-0.00162660021798042
"966",-0.000402230076484285
"967",0.00181058804906177
"968",-0.000956088325253471
"969",0.000480991509530318
"970",0.00012330899511764
"971",-0.000542888542481381
"972",0.000965817212772504
"973",0.00138214901575543
"974",0.00372563003191284
"975",-0.0015849930436587
"976",0.00247039566596077
"977",0.000526633218081551
"978",0.000814431096542663
"979",0.000428870740171215
"980",0.00115120498873868
"981",0.000655313771742041
"982",0.000587602599687035
"983",-0.000108999077991
"984",-0.00110409272682609
"985",0.00125175364390684
"986",0.000163338455743655
"987",0.000535381237569278
"988",4.52834993442887e-05
"989",0.000589410642605044
"990",-2.37987756238724e-05
"991",0.000343793074076439
"992",-9.83930652112099e-05
"993",-0.000211014802942525
"994",0.000466769520092265
"995",7.92070851258017e-05
"996",-0.000269500171835935
"997",-0.000530317126439577
"998",-0.000380513695669809
"999",-0.000433547760485027
"1000",-0.000201742478737788
"1001",0.000450729961640342
"1002",0.00129872628597455
"1003",-0.0021025444718191
"1004",0.00262784480945732
"1005",-0.00153136588544297
"1006",0.000205903393122055
"1007",0.000282306257118502
"1008",5.42552948635355e-05
"1009",0.00126229134065624
"1010",0.000631073798620929
"1011",0.00189924879019292
"1012",-0.000689610935304967
"1013",0.000154384576747956
"1014",-0.000270376873115184
"1015",0.000317443093767962
"1016",-0.00164824343654221
"1017",-0.000671215054532848
"1018",0.000602484524830013
"1019",0.00257560725139648
"1020",-0.00211956090607024
"1021",-0.000468720570317852
"1022",-0.000307553804191451
"1023",-0.000631214142778966
"1024",-4.97393709405097e-05
"1025",-0.000418706777090644
"1026",0.000677950892353556
"1027",-0.000517930263496489
"1028",0.00177399856822942
"1029",0.000355550042826017
"1030",-0.000842458633676386
"1031",-0.000579300660807215
"1032",-0.000828841260578021
"1033",-0.00111593237097018
"1034",-0.000862680968028824
"1035",-0.000462622749838405
"1036",0.00109845484413395
"1037",0.000131175472493639
"1038",-0.00106096567744547
"1039",9.07113127996368e-05
"1040",0.00146909546825996
"1041",0.00120920318468615
"1042",-0.000639675390776409
"1043",0.00240404742963323
"1044",-0.00202042990629094
"1045",0.00503215038072164
"1046",-0.00077383018140715
"1047",0.00116163742712424
"1048",0.000707849875369663
"1049",0.000610817534879782
"1050",0.000390116624224941
"1051",0.000150586450170195
"1052",-0.000824424582183751
"1053",7.20537365444051e-06
"1054",-0.00010050583262157
"1055",0.00270234562023064
"1056",-0.00204656019248386
"1057",-0.000340214229369873
"1058",-0.00219242171862236
"1059",0.00156634287811434
"1060",-0.000449451149624694
"1061",0.000537864734243731
"1062",0.00042756380529272
"1063",0.00060520235433684
"1064",0.000281450751884638
"1065",0.000317592829774863
"1066",-0.000279691195818335
"1067",0.000792362631446787
"1068",0.000347471010978117
"1069",0.00144616887557321
"1070",0.00123510273876339
"1071",0.00106268295779987
"1072",-0.0003357209948113
"1073",0.001277875296807
"1074",-0.00105166539370889
"1075",-0.000362113800924715
"1076",0.00178413189017836
"1077",-0.00489072985613393
"1078",0.00184445408400253
"1079",0.00286697108358153
"1080",-0.000103404219076779
"1081",0.000264502879782855
"1082",0.00109472414574318
"1083",-0.000941029180662013
"1084",-0.000147587752264013
"1085",-0.00132070539801251
"1086",0.00138973123495924
"1087",-0.00123411041044845
"1088",0.00159822826750951
"1089",-0.00128935243093638
"1090",-0.00119522825468604
"1091",0.00040152811196133
"1092",0.000289201310116725
"1093",0.000113216266082465
"1094",-0.000263744052572166
"1095",-0.00130833037053508
"1096",-0.00111606265616718
"1097",0.00467576886113626
"1098",-0.00114252326357784
"1099",0.000459024486583313
"1100",-0.00169044305521376
"1101",0.000804589888437189
"1102",0.00182469841826501
"1103",-0.00117533791452939
"1104",7.51277664097212e-05
