"","V1"
"534",-0.000872836367541766
"535",0.0123614878112172
"536",-0.00133713524558473
"537",0.00256295708257757
"538",0.000448381629832936
"539",0.000507376365871124
"540",-0.00694932800763723
"541",0.00569858644439141
"542",0.000342514501431979
"543",-0.0075671466477327
"544",0.00964473968400954
"545",0.00355670535155131
"546",0.0012216650451074
"547",-0.00209813469331742
"548",0.00355180120787589
"549",-0.000151899923150358
"550",-0.000125006430787588
"551",0.00182192730214797
"552",-0.00407822133699284
"553",0.00216651120930788
"554",-0.00021069846300716
"555",-0.00113270988353222
"556",-0.0157470307260143
"557",0.00615521986348449
"558",0.00553004757016707
"559",0.00108797789260143
"560",0.00292163286873508
"561",0.0168373652050119
"562",0.00123173960310263
"563",0.00445598540167064
"564",-0.00153132086610978
"565",0.000498862655131265
"566",-0.00521345544152745
"567",-0.00346301656205251
"568",-0.00598599429307876
"569",0.00265183717016706
"570",0.0123274238
"571",-0.00332431374463007
"572",-0.00542820547589499
"573",0.00150425042386635
"574",0.00505569032076372
"575",0.00398563512124105
"576",-0.00491902327804296
"577",-0.00946382967470167
"578",-0.00111868136491647
"579",-0.0100097067260143
"580",-0.016547804325537
"581",0.00704804081718377
"582",0.0141711410114559
"583",-0.010553361677327
"584",0.00560018708257756
"585",0.0150414137761336
"586",-0.00632022100692124
"587",-0.00528158036563246
"588",0.0050359890071599
"589",-0.0078506816124105
"590",0.00575073299570406
"591",0.00686100526133652
"592",0.00871047435178997
"593",0.00180205081694511
"594",-0.00112266253866349
"595",0.00497821976754177
"596",-0.000825890801670647
"597",-0.00468547165465394
"598",-0.0127791872307876
"599",-0.00228325991050119
"600",-0.00588001853818616
"601",-0.00751092439665871
"602",0.00155032151097852
"603",-0.00267479824057279
"604",-0.00978461635011933
"605",-0.00500034845990453
"606",-0.00265095936563246
"607",-0.0124066611181384
"608",-0.00589455028591886
"609",0.0109399236107399
"610",-0.000124142274463007
"611",-0.000529448754653938
"612",0.00269646530286396
"613",-0.00599711944892601
"614",0.0101199473942721
"615",-0.0127901811038186
"616",-0.00212808250477327
"617",-0.022221615751074
"618",-0.00142472452768496
"619",0.00218253528329356
"620",0.0236939285341289
"621",0.0037211178300716
"622",0.00750150879952268
"623",-0.0114159424291169
"624",0.0131230905210024
"625",-0.0061538076646778
"626",0.012456918925537
"627",0.00913575788472554
"628",-0.00197132507804297
"629",0.00749482219761336
"630",-0.00101493647828162
"631",-0.0195902856682578
"632",0.0053503314221957
"633",-0.0109594930408115
"634",0.00255861390286396
"635",0.00738306439689738
"636",-0.00195746590477327
"637",0.0220635055210024
"638",-0.000680584299284009
"639",0.00562208950310263
"640",-0.00363729982505967
"641",-0.00964612334081145
"642",-0.00285483167875895
"643",-0.00655688065393795
"644",-0.00385348476491647
"645",-0.0024819665398568
"646",0.0162241234410501
"647",-0.00391638104868735
"648",0.00616242223341289
"649",0.00806206556825776
"650",0.00268712995823389
"651",-0.00935682584391408
"652",-0.00788834891599045
"653",-0.00820397740501193
"654",0.00464524306181384
"655",0.0167305722582339
"656",0.0145837187016706
"657",-0.000190264999045348
"658",-0.00492823263961814
"659",-0.00251523729904535
"660",-0.00750402158066825
"661",0.0168865849169451
"662",0.00164318580859188
"663",0.00390303609427207
"664",0.000568263878042954
"665",-0.000805811870405734
"666",0.00326990078019092
"667",-0.00293362352267303
"668",0.000205648605966588
"669",-0.000563668783054892
"670",0.00649394138544153
"671",0.00190003173770883
"672",-0.000275647890930789
"673",-0.00515646003866348
"674",-0.00234350145680191
"675",-0.00876101311575179
"676",0.00770790684630072
"677",-0.00254024494701671
"678",-0.00163286817159905
"679",0.000374910747494028
"680",-0.00817005299236277
"681",0.00694558379355609
"682",-0.00419500928973747
"683",0.000872006990453464
"684",0.0187790563443914
"685",0.0010842857052506
"686",-0.0039603383326969
"687",0.00520869827207638
"688",0.00075967865608592
"689",0.015497891272315
"690",0.00396690749355609
"691",-0.00298504792935561
"692",0.000842360752028643
"693",0.000959622206443917
"694",0.00139505673556086
"695",-0.00128927853699284
"696",-0.00150622484606205
"697",-0.00749920349665871
"698",-0.00329405350047733
"699",0.0054010906849642
"700",-0.0036419775947494
"701",0.00581239891933175
"702",-0.00244490743102625
"703",0.000909790728639617
"704",0.00600033333174224
"705",0.00257545305847255
"706",-0.00193586848544153
"707",-0.00810675967637232
"708",-0.00957523309713604
"709",-0.00142262977016706
"710",0.000178339026252974
"711",0.00718732824176611
"712",0.00952210478520286
"713",0.0003987580548926
"714",-0.000589241005489256
"715",-0.0152029642582339
"716",0.00015946487684964
"717",-0.0182778548852029
"718",-0.0019220284529833
"719",0.00201398668472554
"720",0.000320569427446307
"721",-0.000855290476372324
"722",0.0104132190653938
"723",-0.0105521724052506
"724",0.00146980305823389
"725",0.0101785878398568
"726",-0.0236954878742244
"727",-0.00939936298090692
"728",0.00032231853556086
"729",-1.5809534367544e-05
"730",-0.00460675444033413
"731",-0.0145471638894988
"732",-0.00228443731813842
"733",0.00368095746610979
"734",0.0165218733312649
"735",-0.00057023417684965
"736",0.00377426991789976
"737",0.0134611936749403
"738",-0.00325144683174225
"739",-0.0068913898548926
"740",0.00834704124916468
"741",0.00284194549665871
"742",0.000311573164916472
"743",-0.00461284590859188
"744",-0.00108148609832936
"745",0.00637844319498806
"746",0.00303121715226729
"747",0.00623355230095466
"748",0.00112256432100239
"749",0.0059800267529833
"750",-0.000234913010501193
"751",-0.00565855885178997
"752",-0.00270547348400954
"753",0.00765101677875895
"754",0.00874617979140811
"755",-0.00742847915298329
"756",0.00451759449331742
"757",-0.00909772359284009
"758",-0.0039188339823389
"759",-0.0018494428875895
"760",-0.00139203256229117
"761",-0.0120866031126492
"762",0.0128376481190931
"763",0.0235743125238663
"764",-0.00159558302887828
"765",0.00326042490095465
"766",-0.00380896856491647
"767",-0.00414933896443914
"768",0.00463094157279236
"769",0.00602191953627685
"770",0.00126165724081146
"771",0.00140649578138425
"772",0.0020323193529833
"773",-0.0017463428176611
"774",0.0062857205680191
"775",0.00397027882696897
"776",0.00459770854128879
"777",0.00489732836205251
"778",0.00335865039069212
"779",0.00512421939451074
"780",-0.00102500702505967
"781",0.00522126895322196
"782",-0.00314950894677804
"783",-0.00359771994057279
"784",0.0107857530866348
"785",-0.00926834833866348
"786",0.00716040545059666
"787",0.000520368333651552
"788",-0.00303903904415274
"789",0.00351317750405728
"790",-0.00154816560930787
"791",0.00339661918544153
"792",-0.00256056340811456
"793",-0.00069552443198091
"794",0.000596326800715991
"795",0.00386175815918854
"796",-0.00770612319832936
"797",-0.00337296712792363
"798",0.00866273439427207
"799",-0.0155046253565632
"800",0.00842939939546539
"801",0.0126332249405728
"802",-0.00145225934295942
"803",0.00251773292673031
"804",0.00270356564391408
"805",0.00892335102505966
"806",0.00300936783389022
"807",0.0023326917372315
"808",0.00477285886491645
"809",0.00349112976539379
"810",0.000186370142243441
"811",0.000334771615513118
"812",0.00582241163627685
"813",-0.00171334142529833
"814",-0.0042685899071599
"815",0.000258113177326973
"816",0.00385311493102625
"817",-0.00624455254701671
"818",0.00630036451050119
"819",-0.00445139989713604
"820",0.00774380006420048
"821",-0.0023239463424821
"822",0.00358651847350835
"823",-0.000389348558949883
"824",0.00612203210023866
"825",-0.00763495074534606
"826",0.00384017653150358
"827",-0.00279274700381861
"828",0.00330990969761337
"829",0.0041281488902148
"830",0.00878526600381862
"831",0.00425674631718377
"832",-1.2378597852028e-05
"833",-0.0179176636052506
"834",0.0108053835911695
"835",-0.00937100214916467
"836",-0.00559381093007159
"837",0.000717671310023867
"838",0.00136212501694511
"839",0.0104666990412888
"840",-0.00293740628973747
"841",0.00169107785393794
"842",0.000809911627923632
"843",0.00722082769904534
"844",0.00142034116252984
"845",-0.00935745180692125
"846",0.00888489502840095
"847",0.00959397883579953
"848",-0.000337234296897378
"849",0.00583445272505967
"850",0.00324964229689738
"851",-0.00151132062696897
"852",0.00236771348210024
"853",-0.00177621873914081
"854",0.00820490926396181
"855",0.00398172978639618
"856",-0.00279082411336515
"857",0.00796653421217183
"858",-0.00124146376968974
"859",0.00341517449236277
"860",-0.00523196430023866
"861",-0.000830253340811455
"862",0.000560576041527447
"863",0.00695080198544153
"864",-0.00693698190405728
"865",0.00142271972601432
"866",-0.0136753306078759
"867",0.00917902917637232
"868",-0.00501916218854415
"869",-0.0143079197973747
"870",0.00536086420811456
"871",0.0138055620486874
"872",-0.000637425486873509
"873",-0.00766100678997613
"874",-0.0084028672797136
"875",0.0120699713336516
"876",-0.00699942836658712
"877",0.00729035880501193
"878",0.00913929234105012
"879",-0.0134661295267303
"880",-0.0234431512942721
"881",0.00278411665226731
"882",-0.00945533647804295
"883",0.00687453841431981
"884",0.010171669725537
"885",0.00767205272529833
"886",-0.00765760103914081
"887",0.00438562055346062
"888",-0.00285706649665871
"889",0.00372729180286397
"890",0.00984772004534606
"891",0.00587630956634845
"892",0.00496755461909308
"893",-0.000571022864916467
"894",0.0110850686396181
"895",0.000208652638424821
"896",0.00128359819403341
"897",-0.00209630517255369
"898",0.00119694088949881
"899",0.00504313233651551
"900",-0.000306212859665866
"901",0.000102741916229117
"902",0.00141020401431981
"903",-0.00163579481575179
"904",0.000869120362529838
"905",0.00020158010334129
"906",-0.00237305291527446
"907",-6.88087002386581e-05
"908",-0.00135339446778043
"909",0.00829941024128879
"910",0.00195899636968973
"911",-0.00297884419284009
"912",-0.00599426481002386
"913",-0.00308448563031026
"914",0.00181604695250596
"915",-0.00470612009761337
"916",-0.00036890446133651
"917",0.00202456296682578
"918",-0.00735850106252983
"919",-0.0147583538427208
"920",-0.00203901591742243
"921",-0.00469885336396182
"922",-0.000525869342959427
"923",-0.00704580562720764
"924",0.00444683239880668
"925",0.00313368414892602
"926",-0.00424833654200477
"927",-0.0114135562381862
"928",0.00325331554916468
"929",0.00110496100620525
"930",-0.00207656628281622
"931",0.00161250866778042
"932",0.00652447274200477
"933",0.000423772873269695
"934",-0.00100589672243437
"935",0.00942588026754177
"936",0.00851649389904535
"937",0.00892770289904534
"938",-0.00171333999284009
"939",0.00493480274916468
"940",0.00772426768353222
"941",0.00226759921670645
"942",0.00951806519785203
"943",-0.00256608229236277
"944",-0.0118715560274463
"945",-0.00322146462100238
"946",-0.00436512125680191
"947",-0.00402674228281622
"948",0.00361234323579952
"949",-0.00457653961646778
"950",-0.0084470702706444
"951",0.00412792552601431
"952",-0.00386768964295942
"953",-0.00906595328758951
"954",0.00509497946706444
"955",-0.00907332355966587
"956",-0.0107358634465394
"957",0.00177841134463008
"958",0.021870427398568
"959",0.00733447047422434
"960",0.00422829868162291
"961",-0.00870090913102625
"962",0.0135910149904535
"963",-0.000160473029594275
"964",0.00181751483985681
"965",-0.000471625413365155
"966",0.00492457252458234
"967",-0.00350694506252983
"968",0.00622097158758949
"969",0.00396024306324582
"970",-0.000109549247971355
"971",0.00716878864033413
"972",-0.00394791529116945
"973",-0.00470103411551312
"974",0.00449610047780429
"975",0.00152273174797135
"976",-0.00130056317708832
"977",0.00823784862291169
"978",-0.0097308671718377
"979",0.0107926790928401
"980",0.00135943023126491
"981",-0.00204419966873509
"982",0.0045165238443914
"983",0.00343143034415274
"984",0.0054002136398568
"985",0.000897504062768489
"986",-0.000529593020525059
"987",-0.00411465517804297
"988",0.00687015290381861
"989",0.00345105306945108
"990",0.000494658644391414
"991",3.66635966587155e-06
"992",0.00152111915417661
"993",-0.000693084862768491
"994",-0.00482306021097852
"995",-0.00588489530739858
"996",-0.00152620705011933
"997",-0.00431874263317422
"998",0.0125442032959427
"999",0.00030975261622911
"1000",-0.00326995002553699
"1001",-0.00813838372816228
"1002",-0.00657076499260143
"1003",0.000970345316706437
"1004",0.00821982648520286
"1005",-0.000582114542004776
"1006",0.0184820588656325
"1007",0.000677398159427201
"1008",0.0025598825770883
"1009",0.00452560646968974
"1010",0.00387679262195703
"1011",0.00746838441670644
"1012",-0.000123011394988074
"1013",0.00157040666801909
"1014",0.00442460280835322
"1015",-0.00818836495799522
"1016",0.00173719552840096
"1017",-0.00275888595990454
"1018",0.00645881309976133
"1019",-0.00413519833221957
"1020",-0.00110486198162292
"1021",-0.000437944187350842
"1022",-0.0109228909238664
"1023",0.00712472122410502
"1024",0.00661466534033413
"1025",-0.00393855618711218
"1026",0.00251497787637231
"1027",-0.00269374501408114
"1028",-0.00250212385823389
"1029",-0.0107604110088305
"1030",-0.0196806194601432
"1031",-0.00259138071813842
"1032",0.00572985664725538
"1033",-0.0119240073195704
"1034",0.00698116110978521
"1035",-0.00949508664272076
"1036",-0.0208133163556086
"1037",0.0047065438928401
"1038",-0.000332993605011928
"1039",0.0121858500513127
"1040",0.0105952174434368
"1041",0.000491095850357995
"1042",0.012235339801432
"1043",-0.00192160642410501
"1044",0.00398109484057279
"1045",0.00792039564009546
"1046",-0.00144629499260143
"1047",-0.00561274363651552
"1048",0.00580159405131265
"1049",-0.00185056157995226
"1050",0.00645184087088305
"1051",-0.00169511254463007
"1052",0.00115002011622912
"1053",0.00457502670071599
"1054",0.00299836353293555
"1055",-0.00942349908711218
"1056",0.01409413894821
"1057",-0.00215592842458235
"1058",0.00376886431909308
"1059",0.00187309945202864
"1060",-0.00207272970763723
"1061",-0.00412486251909308
"1062",-0.000697502495226725
"1063",-0.0141685478367542
"1064",-0.00266031627971361
"1065",0.0113159300400955
"1066",0.00545247600477326
"1067",-0.0069968330300716
"1068",0.00671711310047733
"1069",-0.00173385965298329
"1070",-0.00160393104486874
"1071",0.00560083147136038
"1072",-0.00606821515847255
"1073",-0.000286518674224343
"1074",0.003628938649642
"1075",0.00825889771097852
"1076",0.00456391273842483
"1077",0.00243251891217183
"1078",-1.27231544152702e-05
"1079",-0.00962897536300717
"1080",-0.010188752447494
"1081",0.000654179716229121
"1082",0.0111621439078759
"1083",-0.0162712472083532
"1084",-0.00883526782959427
"1085",0.00913203650859189
"1086",0.00550732332768497
"1087",0.00997428482362768
"1088",-0.000968206939618135
"1089",0.00248651799785203
"1090",0.00397139858472553
"1091",-0.000754997468257753
"1092",-1.09475990453043e-06
"1093",-0.00848980279331742
"1094",0.00535904903890215
"1095",0.00521898082410501
"1096",0.00275136221551312
"1097",-0.00132148138520286
"1098",-0.00277179523341289
"1099",0.00106852993341289
"1100",-0.00785252171360382
"1101",0.00720556405131265
"1102",0.00197924555298329
"1103",0.00194111047183771
"1104",0.00677767848806682
"1105",0.00116023407494033
"1106",-0.00607849236873509
"1107",-0.0100859198622912
"1108",0.00271135101885442
"1109",0.00123134624486874
"1110",-0.0083387031300716
"1111",0.00972461161288783
"1112",0.00061944550501193
"1113",0.00381027696563246
"1114",0.00416130788114559
"1115",-0.00253247641527446
