"","V1"
"282",-0.00086466979408961
"283",0.00359498488822688
"284",-0.000410976403956149
"285",-0.00338547716229743
"286",0.00503583635367016
"287",0.00243841045734032
"288",0.00593823556553861
"289",-0.0144015231758818
"290",-0.00876737625881792
"291",-0.00307925133245949
"292",0.00513460555457579
"293",0.00790949034842707
"294",-0.0137717309880839
"295",0.000727961521448999
"296",0.0158640794103908
"297",-0.00720761793493804
"298",-0.00656415148403241
"299",0.0102881483636797
"300",-0.000105619936129647
"301",-0.0187123177526215
"302",0.00498784010343184
"303",-0.00425622087893232
"304",-0.0114877389492374
"305",-0.0204271513593899
"306",0.0138930376637274
"307",0.00712940256339371
"308",0.0150146231241659
"309",-0.00148796031768351
"310",0.00560882764394662
"311",0.00699749936892278
"312",0.00411107804837941
"313",-0.00186092968827455
"314",0.0066505995471878
"315",0.00583264904218303
"316",-0.00250064437416587
"317",0.00462864388584366
"318",0.00188505574213537
"319",-0.000494893680886559
"320",0.00265097386630124
"321",-0.00138994901692088
"322",-0.00237197393231649
"323",8.45888203050528e-05
"324",-0.00949443887202097
"325",0.000602846168017159
"326",0.00115473846234509
"327",0.00461610294590086
"328",-0.011365689750715
"329",0.00534181960390849
"330",0.0152294104871306
"331",0.00420819868636797
"332",-0.00208728225667302
"333",0.00925313592254528
"334",0.00758999965395615
"335",0.00570110886892278
"336",0.00370160596925643
"337",-0.000247538588417541
"338",1.26715993803627e-05
"339",-0.0065555284721163
"340",-0.0109586842082936
"341",0.00433609645233556
"342",0.00363773109270734
"343",0.00596861688608198
"344",-0.0102173072330791
"345",0.0052171960536225
"346",-0.00789539251167779
"347",-0.0037612360235939
"348",-0.00548350066110582
"349",0.00646415240467112
"350",0.00359588083865586
"351",-0.00740094024022879
"352",-0.0104545108863203
"353",-0.00202477299380362
"354",0.00311169819613918
"355",0.000652697713775023
"356",0.00313216714180172
"357",0.0103081212035272
"358",-0.0222533485886559
"359",-0.0033819725622021
"360",-0.00794401240061964
"361",-0.00504518900047665
"362",-0.00158574897783603
"363",-0.00181366909413727
"364",0.00625749480672069
"365",-0.0142267334771211
"366",8.78109342230696e-05
"367",0.0103032930357483
"368",-0.0148138217387989
"369",0.00540207412893232
"370",0.00358128112249762
"371",0.00633567627955195
"372",0.00907840831458532
"373",-0.00658999587774071
"374",-0.00492834416873213
"375",-0.00958055367683508
"376",0.00913191505672069
"377",0.0120499530278837
"378",0.00596975368422307
"379",0.0124773331796949
"380",0.0135722010989037
"381",-0.00102595277764538
"382",0.0044704256727836
"383",0.00740470179861773
"384",-0.0048997475193041
"385",-0.0119676793050524
"386",-0.00470873603312679
"387",0.00359584499737845
"388",-0.00436495827645377
"389",0.00342708921234509
"390",-0.00758089241182078
"391",0.0163357709325548
"392",-0.00123166138489037
"393",0.0121359656978074
"394",-0.00339400282173499
"395",-0.00696928686749285
"396",-0.0072699704313632
"397",-0.0159041468698761
"398",-0.00507647119494757
"399",-0.00791608346234509
"400",-0.000883032088179219
"401",-0.0219219993007626
"402",0.00251379232554814
"403",-0.043112559843184
"404",0.00535439717540515
"405",-0.055473768686368
"406",0.0397802594602002
"407",-0.0462618712697807
"408",0.0395032154084843
"409",0.0112819082628694
"410",0.0189828481055767
"411",-0.00670731001000953
"412",0.000376388673736892
"413",-0.0367839851074833
"414",-0.0157402969277884
"415",0.00342032870090562
"416",0.0296806968188751
"417",0.0128807335431363
"418",-0.0150975394895138
"419",0.0120859367271211
"420",0.0225769025185891
"421",0.00179407042397522
"422",0.00463488940204957
"423",-0.0103313739361296
"424",-0.0220455989783127
"425",-0.00898376218374643
"426",0.0247432528772641
"427",-0.0104316512778837
"428",-0.0268904981403718
"429",0.0062747712650143
"430",0.0040433556244042
"431",0.0126884090131077
"432",0.0165821347821735
"433",0.00664388028479504
"434",-0.00939229850285987
"435",0.000671311335795996
"436",-0.0248832586465682
"437",-0.035156367278837
"438",0.00350853612321258
"439",0.0252939280912774
"440",0.013299946086511
"441",-0.0160705975090562
"442",0.0129972704549571
"443",-0.0215774054582936
"444",-0.0236572418856053
"445",0.0144004248248332
"446",0.0121449953186368
"447",0.01676652310653
"448",-0.0018171680922307
"449",0.0297334382974261
"450",-0.00147766185367016
"451",0.00898465029432793
"452",-0.00353757451120114
"453",0.0144970544473308
"454",-0.0212568833817922
"455",0.0158011362905148
"456",-0.00625835393279314
"457",0.00322897344709247
"458",0.0231392047414204
"459",0.00888078409270734
"460",-0.0173805550731649
"461",0.0138784660452812
"462",0.0286123572471401
"463",0.00184779074404194
"464",-0.0225794866939943
"465",-0.024851147235939
"466",0.0152780490984271
"467",0.0176136956503813
"468",-0.00508795482221163
"469",0.00710801544470925
"470",0.00843505156077216
"471",-0.0319900442745472
"472",0.00958543485819828
"473",0.0218497705514776
"474",-0.00614827357173498
"475",0.00142326499213537
"476",-0.0157589740869876
"477",-0.0113303820846044
"478",0.00215796789108675
"479",-0.02110200071449
"480",-0.00464168302955195
"481",-0.0205531490112011
"482",-0.00230184789394662
"483",0.025947954627979
"484",0.00283092816706387
"485",0.0424160916000953
"486",-0.00212979447783603
"487",-5.10867264061008e-05
"488",0.00652590154051478
"489",0.00432378895328885
"490",0.00380727540848427
"491",-0.0162937588281697
"492",0.0155527280750715
"493",-0.0133697167940896
"494",-0.00552797625023832
"495",-0.0110005249582936
"496",0.00383342128527169
"497",-0.000206158750714967
"498",-0.00844201046448999
"499",0.0286754832986177
"500",0.000343813741897045
"501",0.00511366541563394
"502",0.0102200822948046
"503",-0.000215349148236415
"504",-0.0113886181160629
"505",0.0111618808288847
"506",-0.00565538951239275
"507",0.0147225825426597
"508",0.00169531986582459
"509",-0.000219434827454719
"510",-0.00449454293898951
"511",0.00265162940061964
"512",0.00563097741229743
"513",-0.00104531967588179
"514",0.00173309589823642
"515",-0.00392616563036225
"516",0.004836549935653
"517",0.00776333486224976
"518",0.00357768429957102
"519",0.00764379113918017
"520",-0.00091695486534795
"521",-0.0026013817414204
"522",0.00655969141563394
"523",-0.00189924943827455
"524",-0.00583036388393708
"525",-0.000532918047664443
"526",-0.00164342282793136
"527",0.00661351467993327
"528",-0.000869604615824595
"529",0.0123469707283127
"530",-0.00132965105338417
"531",0.00257700293970448
"532",0.000445386955195424
"533",0.000503343014537655
"534",-0.00692413286725453
"535",0.00568878109771211
"536",0.000328671869161106
"537",-0.00756175921520496
"538",0.00963631925786463
"539",0.00354951988989514
"540",0.00121971954337464
"541",-0.0020843003293613
"542",0.00355946427383222
"543",-0.000133601507149666
"544",-0.000111718386081983
"545",0.00181952728360343
"546",-0.00408041029480458
"547",0.00217853488346044
"548",-0.000211893585795996
"549",-0.00114019346520496
"550",-0.0157167603231649
"551",0.00612882051263108
"552",0.00550280720829361
"553",0.00108861463298379
"554",0.00291744554814109
"555",0.0168239770457579
"556",0.00124494663989514
"557",0.00444951499857007
"558",-0.0015170995815062
"559",0.000491412415157293
"560",-0.00520849100333651
"561",-0.00346232711415634
"562",-0.00598339903193518
"563",0.00265242747473785
"564",0.0123021217645377
"565",-0.0033151789463775
"566",-0.00542008772497617
"567",0.00149475004122974
"568",0.00503904069995234
"569",0.00397025244280267
"570",-0.00489606636224976
"571",-0.00945760802979028
"572",-0.00111771431267874
"573",-0.00999732379551954
"574",-0.0165274164623451
"575",0.00703824520591039
"576",0.0141507714902288
"577",-0.0105501412125834
"578",0.00559073042588179
"579",0.0150279076370353
"580",-0.00631319577883699
"581",-0.0052686388079123
"582",0.00502710658007626
"583",-0.00783546165800763
"584",0.0057561103057674
"585",0.0068582041920877
"586",0.00870330687202097
"587",0.00179370645829361
"588",-0.00110978389561487
"589",0.00497229032626311
"590",-0.000811633442802669
"591",-0.00467349309199237
"592",-0.0127489141229743
"593",-0.00228074767302193
"594",-0.00587915952859866
"595",-0.00750506408245949
"596",0.00155493986939943
"597",-0.00268069571043851
"598",-0.00977357661415634
"599",-0.00499096428241182
"600",-0.00264783067254528
"601",-0.0123893915695901
"602",-0.00587854468326978
"603",0.0109260395750715
"604",-0.00013349337821735
"605",-0.000533031086987607
"606",0.00268965414561487
"607",-0.00598062548617731
"608",0.0101064877390372
"609",-0.0127870013615348
"610",-0.00212556833841754
"611",-0.0221841552471401
"612",-0.00141179538465205
"613",0.00218842469661582
"614",0.0236564513372259
"615",0.00372197954790276
"616",0.00748464459413727
"617",-0.011391642556244
"618",0.0131001974256435
"619",-0.00616015487702574
"620",0.0124494594795043
"621",0.00911166278479504
"622",-0.00198508835676835
"623",0.00749631378979981
"624",-0.00100789456506196
"625",-0.0195606977790753
"626",0.00534519765490944
"627",-0.0109276604354147
"628",0.00256334587273594
"629",0.00736658890324118
"630",-0.00196129598164919
"631",0.0220513606692088
"632",-0.000676198281935176
"633",0.00561406075619638
"634",-0.00363207375500477
"635",-0.00963213221925643
"636",-0.00283246546854147
"637",-0.00653447354957102
"638",-0.0038416299249285
"639",-0.00248101190276454
"640",0.0162143455571973
"641",-0.00390473007316492
"642",0.00615351085104862
"643",0.00805556340395615
"644",0.00268467542254528
"645",-0.00933409741730219
"646",-0.00788915629790276
"647",-0.00818894772616778
"648",0.004655439542898
"649",0.016717920186368
"650",0.0145695111546711
"651",-0.000204033040753099
"652",-0.00492055343636797
"653",-0.00250335093851287
"654",-0.00749877048975215
"655",0.0168740740855577
"656",0.00162886240586273
"657",0.0038975318379409
"658",0.000534852287178265
"659",-0.000794529057435653
"660",0.00324914716825548
"661",-0.00291907258674929
"662",0.000207394015967588
"663",-0.00055859189537655
"664",0.00648791243017159
"665",0.00189237976143947
"666",-0.000265915351286941
"667",-0.00513117095996187
"668",-0.00233486265800763
"669",-0.00875555752716873
"670",0.0076995348777407
"671",-0.0025309017757388
"672",-0.00165321778312679
"673",0.000339959887035271
"674",-0.00814847533269781
"675",0.00693526943636797
"676",-0.00419507609127741
"677",0.000884710627502383
"678",0.0187483115345567
"679",0.00110616548236416
"680",-0.00393655744613918
"681",0.00521259620233556
"682",0.000750750219256434
"683",0.0154898783605815
"684",0.0039539574549571
"685",-0.00296591920877026
"686",0.000848866105338418
"687",0.000980627921591992
"688",0.00139866691396568
"689",-0.00128673815800763
"690",-0.00151247833484271
"691",-0.00748055868612965
"692",-0.00327479715467112
"693",0.00539987684580553
"694",-0.00362301709985701
"695",0.00580430993732126
"696",-0.00242242156172545
"697",0.000907321484747379
"698",0.00598300347330791
"699",0.00256192562297426
"700",-0.00194959384842707
"701",-0.00810883838965682
"702",-0.00954650312631077
"703",-0.00139266877812202
"704",0.000185559444947569
"705",0.00715888008055291
"706",0.00950578822473784
"707",0.000387200434699713
"708",-0.000597144560057197
"709",-0.0151697295686368
"710",0.000177461366062917
"711",-0.0182363589797426
"712",-0.00192233970328885
"713",0.00201648574213537
"714",0.000270366385367016
"715",-0.000822567542659676
"716",0.0103964555319352
"717",-0.0105434145624404
"718",0.0014734302414204
"719",0.0101632030600572
"720",-0.0236249100331268
"721",-0.0093948744699714
"722",0.000317588283841754
"723",-2.35583102955193e-05
"724",-0.00459801545734032
"725",-0.0145241791239276
"726",-0.00227747538155386
"727",0.0036634225557674
"728",0.0165000175200191
"729",-0.000581166066968541
"730",0.00378356220233556
"731",0.0134516888887035
"732",-0.00324261448879886
"733",-0.00688170965181125
"734",0.00830895462130601
"735",0.00282960475309819
"736",0.000286639292183031
"737",-0.00460735401382269
"738",-0.001066858892755
"739",0.00638780127859867
"740",0.00303867795042898
"741",0.00620527986582459
"742",0.00112469333341277
"743",0.00596654228693994
"744",-0.000227735880600572
"745",-0.00564591638989514
"746",-0.00271311493970448
"747",0.00764695652264061
"748",0.00873391928288846
"749",-0.00741553502025739
"750",0.0045085787800286
"751",-0.00908389654694948
"752",-0.00393477654099142
"753",-0.00185349777168732
"754",-0.00139426643326978
"755",-0.0120827898403241
"756",0.0128358204447092
"757",0.0235406692302193
"758",-0.00157691014084843
"759",0.00327612769089609
"760",-0.00379034137154433
"761",-0.00414129806744519
"762",0.00462483461606292
"763",0.00602878944041945
"764",0.0012759677585796
"765",0.00139805581911344
"766",0.00203975475357483
"767",-0.00174846152025739
"768",0.00627653945662536
"769",0.00394698569161106
"770",0.00457809294065777
"771",0.00489660325500477
"772",0.0033373954335081
"773",0.00511208686701621
"774",-0.00101141157316492
"775",0.0052253571599142
"776",-0.00315237850047664
"777",-0.00358459032483318
"778",0.0107697271448999
"779",-0.00925994947950429
"780",0.00714832041777884
"781",0.000515244710438512
"782",-0.00303593264537655
"783",0.00350787888417541
"784",-0.00155286956911344
"785",0.00339859047378456
"786",-0.00255361387917064
"787",-0.000680594528836988
"788",0.000599504790038132
"789",0.00385652745185891
"790",-0.00770472755433746
"791",-0.00337052234938036
"792",0.00864315097092469
"793",-0.0154621532959962
"794",0.00841402623045758
"795",0.0126100358634414
"796",-0.00148226366920877
"797",0.00250321121472831
"798",0.00270998672235462
"799",0.00891392790324118
"800",0.00298072139632984
"801",0.00232706353241182
"802",0.00472207865371783
"803",0.00349061350762631
"804",0.000190412437321258
"805",0.000360448760009532
"806",0.00580621422521449
"807",-0.00172149043755958
"808",-0.00426925772878932
"809",0.000259871926596759
"810",0.00386777288560534
"811",-0.00622378544661583
"812",0.00628125870400381
"813",-0.00442892694804576
"814",0.00774898624332698
"815",-0.00230112003717827
"816",0.00360376314966635
"817",-0.000392665918732127
"818",0.0061213712821735
"819",-0.00761950197735939
"820",0.00383113189847474
"821",-0.0028009877113918
"822",0.00330850296901811
"823",0.00410560605529075
"824",0.00877758274022879
"825",0.0042493858057674
"826",-5.17542421353653e-06
"827",-0.0178877710514776
"828",0.0107953264728313
"829",-0.00936435938536702
"830",-0.00557384184985701
"831",0.000713570114632984
"832",0.00135077142040038
"833",0.0104564060448046
"834",-0.00293379420090563
"835",0.00167106549308866
"836",0.000797638157054337
"837",0.00722050730243089
"838",0.00142202498879886
"839",-0.00935952632673975
"840",0.0088878833734509
"841",0.00960476639466158
"842",-0.000337362980457579
"843",0.00583282452955195
"844",0.00324957029385129
"845",-0.00148781205219256
"846",0.002376560292898
"847",-0.00177689873903718
"848",0.00819020417993327
"849",0.00397215138155386
"850",-0.00278164743398475
"851",0.00795417278169685
"852",-0.00124761848260248
"853",0.00341125174642517
"854",-0.00522643418708294
"855",-0.00082751919399428
"856",0.000561560455433746
"857",0.00694705512368923
"858",-0.00691801220662536
"859",0.00142023531673022
"860",-0.013638556614633
"861",0.00916210578503336
"862",-0.00501599841325071
"863",-0.0142984885448046
"864",0.00534950760224023
"865",0.0137993068736892
"866",-0.000627572542897999
"867",-0.00765098212750238
"868",-0.00838587848474738
"869",0.0120647931632507
"870",-0.00697941537511916
"871",0.00727709421306006
"872",0.00911663984413727
"873",-0.0134536405829361
"874",-0.0234224198229266
"875",0.00278266377478551
"876",-0.00945271672902765
"877",0.00687441729623451
"878",0.0101544326358437
"879",0.00767214101525262
"880",-0.00764697607387989
"881",0.00438424249070543
"882",-0.00284071374666349
"883",0.003747074892755
"884",0.0098418359442326
"885",0.00587017349237369
"886",0.00497034265395615
"887",-0.000568203817445186
"888",0.0110698428014776
"889",0.000214877084842707
"890",0.00128992669447092
"891",-0.00209413099952336
"892",0.00120718197878932
"893",0.00504397716539561
"894",-0.000309083455433746
"895",0.000114973484985701
"896",0.00142646378193518
"897",-0.00163835133865586
"898",0.000858545642040038
"899",0.000205823627502383
"900",-0.00236923152597712
"901",-9.08998643946615e-05
"902",-0.00135937303527169
"903",0.00829192588751192
"904",0.00194296091086749
"905",-0.0029539695579123
"906",-0.00598329061129647
"907",-0.00309541595019066
"908",0.00178843452240229
"909",-0.00469960903956149
"910",-0.000375997867016206
"911",0.00202924608436606
"912",-0.00733815660438513
"913",-0.0147012984034795
"914",-0.00202964944613918
"915",-0.00469098955171592
"916",-0.00051503959914204
"917",-0.00703115595519542
"918",0.00444264765395615
"919",0.00312150488894185
"920",-0.00426841003288846
"921",-0.0113989007273594
"922",0.00327372983555767
"923",0.00110839663203051
"924",-0.00206561006148713
"925",0.00159768676048618
"926",0.00653822884532888
"927",0.000443050128217349
"928",-0.00100687540633937
"929",0.00942476689442326
"930",0.00849436521854147
"931",0.00892633029766444
"932",-0.00169696106315539
"933",0.00492756579432793
"934",0.0077227884978551
"935",0.00225426200381315
"936",0.00948274206625357
"937",-0.00257841266682555
"938",-0.0118658825703051
"939",-0.00321838837368923
"940",-0.00433905446067684
"941",-0.00399924056887512
"942",0.00360782496520496
"943",-0.00456960141110582
"944",-0.00842702143326978
"945",0.00410105104218303
"946",-0.0038587219506673
"947",-0.00903554889442326
"948",0.00507608350667302
"949",-0.00904746735557674
"950",-0.0106962869492374
"951",0.0017934601384652
"952",0.0218302765593422
"953",0.0073398091706387
"954",0.00421279272926597
"955",-0.00871231406387035
"956",0.0135690045173975
"957",-0.000143894541229743
"958",0.00182310533031458
"959",-0.000486582132983795
"960",0.00490524439013346
"961",-0.00351018339108675
"962",0.00622191862631077
"963",0.00393598546877979
"964",-8.77282621544333e-05
"965",0.00716011217731172
"966",-0.00392678889847474
"967",-0.00467397721520496
"968",0.00448960413036225
"969",0.00151205297569113
"970",-0.00133997434604385
"971",0.00823982771163012
"972",-0.00971406534437559
"973",0.0107604422044805
"974",0.00135272511058151
"975",-0.00205365945209724
"976",0.00451170983841754
"977",0.0034491924034795
"978",0.00538477822545281
"979",0.000899338629408961
"980",-0.000562153671115348
"981",-0.00414566623093422
"982",0.00686785650476644
"983",0.0034188670557674
"984",0.000484817922545281
"985",1.60468453288838e-05
"986",0.00153141463536702
"987",-0.000672975849380363
"988",-0.0048286212843184
"989",-0.0058791261920877
"990",-0.00156041799022879
"991",-0.00429864661248808
"992",0.0125601516704004
"993",0.00033085170257388
"994",-0.00326894916777884
"995",-0.00811467232268828
"996",-0.0065667019828408
"997",0.00101014659961868
"998",0.00819797420042898
"999",-0.000589631918493805
"1000",0.018443274078408
"1001",0.000685745095090562
"1002",0.00260178064442326
"1003",0.00452419266134414
"1004",0.0038642424270734
"1005",0.00748106395638704
"1006",-8.73476096282177e-05
"1007",0.00156928867230696
"1008",0.00437974283508103
"1009",-0.00816626925381315
"1010",0.00174350722926597
"1011",-0.00272948559747378
"1012",0.00644052066348904
"1013",-0.00412691709413728
"1014",-0.00108784602478551
"1015",-0.000470606404671115
"1016",-0.0109004406077216
"1017",0.0071276506255958
"1018",0.00660289091444233
"1019",-0.00394077700929457
"1020",0.00253001506816015
"1021",-0.00267686619876073
"1022",-0.00250559858222116
"1023",-0.0107536060409914
"1024",-0.0196518777890848
"1025",-0.00259607616015253
"1026",0.00572397557554814
"1027",-0.0119178469294566
"1028",0.00698019361439466
"1029",-0.00945083340276454
"1030",-0.0207740007235462
"1031",0.0047147224034795
"1032",-0.00032517646973308
"1033",0.0121996893686845
"1034",0.0105941514377979
"1035",0.000484014011439466
"1036",0.012214049943041
"1037",-0.00192984495162059
"1038",0.00398686947330791
"1039",0.00790896254432793
"1040",-0.00148753169518589
"1041",-0.00557068219065777
"1042",0.00577900936558627
"1043",-0.00185436732554814
"1044",0.00644809163441373
"1045",-0.00169651657197331
"1046",0.00116501332840801
"1047",0.00457945335724499
"1048",0.0030176572628694
"1049",-0.00941679856982841
"1050",0.0140949806489514
"1051",-0.00217750501525262
"1052",0.00377138245376549
"1053",0.00187556905552908
"1054",-0.00207258315514776
"1055",-0.00410674192731173
"1056",-0.000686433706863681
"1057",-0.0141484551794566
"1058",-0.00268496267826501
"1059",0.0113021165305052
"1060",0.00547732595900858
"1061",-0.00698287561129647
"1062",0.00671150609699714
"1063",-0.00173156310176358
"1064",-0.00159618263655863
"1065",0.0056033028841754
"1066",-0.0060477988315062
"1067",-0.000293427814585319
"1068",0.00361710610414681
"1069",0.008248106978551
"1070",0.00455492214966635
"1071",0.00244210316587226
"1072",-2.94504795042902e-05
"1073",-0.00964622104694948
"1074",-0.0101669357013823
"1075",0.000632151768827455
"1076",0.0111396918863203
"1077",-0.0162471875979504
"1078",-0.00887252314895138
"1079",0.0091471002092469
"1080",0.00552306123236416
"1081",0.00998473882340324
"1082",-0.00099230471234509
"1083",0.00248126147330791
"1084",0.00396715539918971
"1085",-0.000773711981887512
"1086",-3.50427859866531e-06
"1087",-0.00850066782483317
"1088",0.00533955464442326
"1089",0.00526803731101049
"1090",0.00275141640395615
"1091",-0.00132303483913251
"1092",-0.00277748791277407
"1093",0.0010725749849857
"1094",-0.00783550737249762
"1095",0.00715903979528122
"1096",0.00196336827907531
"1097",0.00195701824094376
"1098",0.00676462559461392
"1099",0.00119595306530029
"1100",-0.00607231565467112
"1101",-0.0100597941591992
"1102",0.00270813674857007
"1103",0.00124378606196377
"1104",-0.00833167525262155
"1105",0.00969204013083889
"1106",0.000606461169208771
"1107",0.0038195043443756
"1108",0.00417009199880839
"1109",-0.0025408718970448
"1110",0.00394328706935176
"1111",0.0011058158122021
"1112",0.00158500656053384
"1113",-0.00127414530409914
