"","V1"
"106",0.000315129464926984
"107",0.000314481694278193
"108",0.000306608011252097
"109",0.000306140362221693
"110",0.000311563872396459
"111",0.000309364372516162
"112",0.00031567974263826
"113",0.00031710062700503
"114",0.000315083204931772
"115",0.0003201809083074
"116",0.000318846152262392
"117",0.000319867989944939
"118",0.000318081306200625
"119",0.000318306974144125
"120",0.000316122043571944
"121",0.000315673280105341
"122",0.000313827464687577
"123",0.000313359779985638
"124",0.000312361132631077
"125",0.00030626319344027
"126",0.000304327553746711
"127",0.000302910982044532
"128",0.000300924944457747
"129",0.000302011457744795
"130",0.000308633267895621
"131",0.000311121025377067
"132",0.000311955666267658
"133",0.000311376353842473
"134",0.000315119771845824
"135",0.000314506255685901
"136",0.000312814465405796
"137",0.000308159649509219
"138",0.00031114447474264
"139",0.00031233135982763
"140",0.000308136534594209
"141",0.000312677215465648
"142",0.000315691701939193
"143",0.000316917567392868
"144",0.000317480890112523
"145",0.00031433318769452
"146",0.000313579592530527
"147",0.000313516352166629
"148",0.000319448492219298
"149",0.000319977785970795
"150",0.000320809201101271
"151",0.000318947251615995
"152",0.000317522853483364
"153",0.000318219494852767
"154",0.000315936925544651
"155",0.000307163834809674
"156",0.00030674705793632
"157",0.000306461800095764
"158",0.000306820967919562
"159",0.00030769076059373
"160",0.000307722409624134
"161",0.000304404912377306
"162",0.000302191623174529
"163",0.000300804758678479
"164",0.000296267374431412
"165",0.000296838299018436
"166",0.000296139005027534
"167",0.000299312931769214
"168",0.00029486821977496
"169",0.000293821104381137
"170",0.000297912832176205
"171",0.000299956685180754
"172",0.000302225739047165
"173",0.000300242973904718
"174",0.000307122417524541
"175",0.000305614887000241
"176",0.000306725166387361
"177",0.000307000002633471
"178",0.000308826760114917
"179",0.00030991283313383
"180",0.000309842821642329
"181",0.000308652405075415
"182",0.00031139376825473
"183",0.000312448326550158
"184",0.000314112193919083
"185",0.000310907794350014
"186",0.00031657278692842
"187",0.00031869519535552
"188",0.000319785779506825
"189",0.000319703352645441
"190",0.000320083604740246
"191",0.00031959271558535
"192",0.000318316697869286
"193",0.000322131101987074
"194",0.000321138397414414
"195",0.00032100149724683
"196",0.000322162532200146
"197",0.000323662372994975
"198",0.000321876200143646
"199",0.000323502902561649
"200",0.000324300160162798
"201",0.00032370373808954
"202",0.000324397686138379
"203",0.000318961600191527
"204",0.000323675068949008
"205",0.000324649489585829
"206",0.000323920280344747
"207",0.000327590158486955
"208",0.000330610818530048
"209",0.00033047047929136
"210",0.000334234997127127
"211",0.000339010221450804
"212",0.00033853425065837
"213",0.000342719305003593
"214",0.000337817186497489
"215",0.000342225876466366
"216",0.000341539060330383
"217",0.000341991634187218
"218",0.000339781119224326
"219",0.00034046162700503
"220",0.000340217791237733
"221",0.00033818074838401
"222",0.000338497921474745
"223",0.000337367771367012
"224",0.000337068203016521
"225",0.000342234512329425
"226",0.000339131324156095
"227",0.00033885076250898
"228",0.000332058526454395
"229",0.000335735267416808
"230",0.000335714471390953
"231",0.000333991282020591
"232",0.00033172772587982
"233",0.000336294451280826
"234",0.000339636216902085
"235",0.000340166114196794
"236",0.00034146214915011
"237",0.000344037997127127
"238",0.00034251315752933
"239",0.000344254258079964
"240",0.000343531902801056
"241",0.0003434663090735
"242",0.000343698170696674
"243",0.000340098048120663
"244",0.000340180901125212
"245",0.000338354821402923
"246",0.000337598345942066
"247",0.00034026789226718
"248",0.000340637893224805
"249",0.000340280286090498
"250",0.000340015736653102
"251",0.000340205957625092
"252",0.00034033107589179
"253",0.000339850566195836
"254",0.000340129099593011
"255",0.000341214569786931
"256",0.00034186847091214
"257",0.000343318906152743
"258",0.00034320827244434
"259",0.000342511143883172
"260",0.000340450519032801
"261",0.000340545285372279
"262",0.000340252533157771
"263",0.000341305656691407
"264",0.000341115823318173
"265",0.000344313371797943
"266",0.000346268767775918
"267",0.000348389185061051
"268",0.000348297522863301
"269",0.000352139700742161
"270",0.000356095552549679
"271",0.000353063929135745
"272",0.000354181867368927
"273",0.000351033638735937
"274",0.000355163034235099
"275",0.000356714697390474
"276",0.000356367928417527
"277",0.000355327985396219
"278",0.000355014310509937
"279",0.000355045016758441
"280",0.000356849870002396
"281",0.000357003090256167
"282",0.000356691013646159
"283",0.000355291689011254
"284",0.000354260593966964
"285",0.000353346445295669
"286",0.000355005139095046
"287",0.000356932866171896
"288",0.000358021072779509
"289",0.000354406987790282
"290",0.000351873419439792
"291",0.000351530289920998
"292",0.000353733965286092
"293",0.000354959784773763
"294",0.000349503283935841
"295",0.00034753634761791
"296",0.000351456655973188
"297",0.000349956247067275
"298",0.000350081565477618
"299",0.000353737216183866
"300",0.000353278098874793
"301",0.000348674983241563
"302",0.000349168175963612
"303",0.000349157705530287
"304",0.000345271397414414
"305",0.000340916939669621
"306",0.000342696071582478
"307",0.000344914334689971
"308",0.000349842559971273
"309",0.000349506919080682
"310",0.000351097308594687
"311",0.000351201282978216
"312",0.00034769002130716
"313",0.000348293188891551
"314",0.000346687495570986
"315",0.00034698549341633
"316",0.000345254005745752
"317",0.000346598598515683
"318",0.000347782384725882
"319",0.000348637253531244
"320",0.000348463423270292
"321",0.000348895417524541
"322",0.00034695923773043
"323",0.000349040924108214
"324",0.000347662341393346
"325",0.000346596429734261
"326",0.00034591812090017
"327",0.000343424203255927
"328",0.00034194690184343
"329",0.000343020293272686
"330",0.00035077863466603
"331",0.000352869156571704
"332",0.000353268751496291
"333",0.000355819906152743
"334",0.000356544060569789
"335",0.000357050582475463
"336",0.000356998229830024
"337",0.000358392589418245
"338",0.000359105910940869
"339",0.000357306559492461
"340",0.0003575312403639
"341",0.000359437929375152
"342",0.000361052768494137
"343",0.000361094382331819
"344",0.000357143029446974
"345",0.000354914278429497
"346",0.000353129135743358
"347",0.000351314245391431
"348",0.000348738921714151
"349",0.000349461087622698
"350",0.000350711360306442
"351",0.000347809176203019
"352",0.000346820738328946
"353",0.000347551404596603
"354",0.000350511236533399
"355",0.000350960161838642
"356",0.000351856234378743
"357",0.000352648562365336
"358",0.000343892893943023
"359",0.000344455583193682
"360",0.000345295308834094
"361",0.000345713630596124
"362",0.00034478848312186
"363",0.000346742645678719
"364",0.000348156310509937
"365",0.000343376498683267
"366",0.000343334612401247
"367",0.000346410800335171
"368",0.000344150676801534
"369",0.000343663827388079
"370",0.000344731932966246
"371",0.000345069247067275
"372",0.000348309638975343
"373",0.000347531689968879
"374",0.000349222821881736
"375",0.000352742239166868
"376",0.000355147069906634
"377",0.00035584034115394
"378",0.000355248782140294
"379",0.000358299229830024
"380",0.000361503797462296
"381",0.000363714378022506
"382",0.00036188896097678
"383",0.000363897793631795
"384",0.000362467531003114
"385",0.000360269675365097
"386",0.000362333498683268
"387",0.000362844389514007
"388",0.000360031973425906
"389",0.000361047282020591
"390",0.000357238752693323
"391",0.000359922760833136
"392",0.000356975242997369
"393",0.000360916227675367
"394",0.000361589822839361
"395",0.000357719624610967
"396",0.000355153902801055
"397",0.000350186138376827
"398",0.000347206172851331
"399",0.000346687765381855
"400",0.000346853694038786
"401",0.000341544292793873
"402",0.000341893667704096
"403",0.000330379141728515
"404",0.000332078217141491
"405",0.000317774693559973
"406",0.000327671275077809
"407",0.000316264776155137
"408",0.000326011407469478
"409",0.000328900029446974
"410",0.000330375433564762
"411",0.000327307938233184
"412",0.000327500070864259
"413",0.000318797818290641
"414",0.000317880773282262
"415",0.000319487735934884
"416",0.0003267170457266
"417",0.000330092022983004
"418",0.000325935794350014
"419",0.000328890921953557
"420",0.000335064793631795
"421",0.000337102094086667
"422",0.000337475787886045
"423",0.000334772438592293
"424",0.000328051895140055
"425",0.000322322310270531
"426",0.000327690730189133
"427",0.00032521453770649
"428",0.000318901081876947
"429",0.000320567330620065
"430",0.0003211464464927
"431",0.000323263220253773
"432",0.000326987514244675
"433",0.000326888366291599
"434",0.000324559053148195
"435",0.000326759821642329
"436",0.00032017237969835
"437",0.000311209462772327
"438",0.000310224612880059
"439",0.0003157755839119
"440",0.000320341230548243
"441",0.000315145603064402
"442",0.000319226453196076
"443",0.00031495342015801
"444",0.000308709634905436
"445",0.000311679441225762
"446",0.000316678233421118
"447",0.000319688346899691
"448",0.000319003093129042
"449",0.000322981367009818
"450",0.000323243693799379
"451",0.000323995334689971
"452",0.000323762793152983
"453",0.00032540795642806
"454",0.000320054896576492
"455",0.000323247577208525
"456",0.000322398745511135
"457",0.000322561856595645
"458",0.000327816528609052
"459",0.000326964341393347
"460",0.000321724656691408
"461",0.000325364666267658
"462",0.000331694423030886
"463",0.00033146016135983
"464",0.000326909085468042
"465",0.00032034319727077
"466",0.000322093451041419
"467",0.00032636859612162
"468",0.00032487567704094
"469",0.000327304941824278
"470",0.000329008437395261
"471",0.000321982773282262
"472",0.000323663962173811
"473",0.000328302330380658
"474",0.000327559103662918
"475",0.000328826900646399
"476",0.000323430492219298
"477",0.000319400272683746
"478",0.000317686227196554
"479",0.000310735657170219
"480",0.000309836530284895
"481",0.000304936186497488
"482",0.000303557462772326
"483",0.000309403347857315
"484",0.000310368607613121
"485",0.000319811335408189
"486",0.000316853228154179
"487",0.000317579556858991
"488",0.000320034268135027
"489",0.000318838538664114
"490",0.00031937231481925
"491",0.000314717921474744
"492",0.000318083503231986
"493",0.000313832033756286
"494",0.000312135304285374
"495",0.000309633307876468
"496",0.000311223190088582
"497",0.000315611073018915
"498",0.000313552883648553
"499",0.000317421879818053
"500",0.000315281463011732
"501",0.000316412783097919
"502",0.000320257782140293
"503",0.000322551815657171
"504",0.000319295687335409
"505",0.000317240621738091
"506",0.000315478816614797
"507",0.000320520419200384
"508",0.00031919437706488
"509",0.000318679321762031
"510",0.000318840501795548
"511",0.00031966089346421
"512",0.00032286569116591
"513",0.000321399624132154
"514",0.000319765730907351
"515",0.000318475088819728
"516",0.000319354995690688
"517",0.000320440026813504
"518",0.000319020699305723
"519",0.00032101480225042
"520",0.000320977381374193
"521",0.000318114662676563
"522",0.000319882392865694
"523",0.000321233717021787
"524",0.000320293841513049
"525",0.000319419056499881
"526",0.000319352655733781
"527",0.000320644545128083
"528",0.000318910056021069
"529",0.000320294416088103
"530",0.000317446268853245
"531",0.000316074593966963
"532",0.000316198795786451
"533",0.000317429124730669
"534",0.000313383796025857
"535",0.000314735843188892
"536",0.000315759671534595
"537",0.000312553669379938
"538",0.000317387954991622
"539",0.000321170353363659
"540",0.000320807029446972
"541",0.000320308106535792
"542",0.00031976080416567
"543",0.000317381136700982
"544",0.000317729856356237
"545",0.000316857643763467
"546",0.000316754176921236
"547",0.000317633368925067
"548",0.00031799488316974
"549",0.000318243132870482
"550",0.000313906539621739
"551",0.000316288023222409
"552",0.000317100841034236
"553",0.000317361969116592
"554",0.000319173787167825
"555",0.00032462661407709
"556",0.000326232389753413
"557",0.000325142359588222
"558",0.000325755722049319
"559",0.000325964278190089
"560",0.000325153714148912
"561",0.000324998989705531
"562",0.000323713650466843
"563",0.000324055817572421
"564",0.000328843676801533
"565",0.000328270859468519
"566",0.000325887424227916
"567",0.000326630102944698
"568",0.000327083563562366
"569",0.000328233455590137
"570",0.00032675149269811
"571",0.000322567732583195
"572",0.000321139115393824
"573",0.000318042146756046
"574",0.000314806164711517
"575",0.000314901150107734
"576",0.000318073730428538
"577",0.000313397460857075
"578",0.000313812182666987
"579",0.000315586402920757
"580",0.000314286080679915
"581",0.000313881295666747
"582",0.000315754184342831
"583",0.000312590165669141
"584",0.000315231131194638
"585",0.000317036102226479
"586",0.000318828672013408
"587",0.000319475503231986
"588",0.000319373097917166
"589",0.00031929193966962
"590",0.000319026129039981
"591",0.000319298547043333
"592",0.000316828511850611
"593",0.000316737611443621
"594",0.000314217784534356
"595",0.000312094770169979
"596",0.000314625468757482
"597",0.000314258636820685
"598",0.000311186959300935
"599",0.000308494288484559
"600",0.000306408283696433
"601",0.000303912173569548
"602",0.000301926486952359
"603",0.000305461330380657
"604",0.000304180064160882
"605",0.000304430937275557
"606",0.000307040880775677
"607",0.000304190702418004
"608",0.000308110383528849
"609",0.000307560923868806
"610",0.000305121339717501
"611",0.000299063202537707
"612",0.000298780035671535
"613",0.000298740244433805
"614",0.000302297564759398
"615",0.000302342517596362
"616",0.000304707413933446
"617",0.000302825441704573
"618",0.00030318447785492
"619",0.000301140080440508
"620",0.000303817533636582
"621",0.000305874187694518
"622",0.000305452383289443
"623",0.000304743671295188
"624",0.000302235582236055
"625",0.000296561305961216
"626",0.000298170156811109
"627",0.000293610424467321
"628",0.000293362676562126
"629",0.000294783000478813
"630",0.000293268647833373
"631",0.000298205730428537
"632",0.00029674942135504
"633",0.000299550548000958
"634",0.000298085097198947
"635",0.000293313976059373
"636",0.00029086898395978
"637",0.000288303151544171
"638",0.000289213707206129
"639",0.000288737360785253
"640",0.0002913434579842
"641",0.000290842928417525
"642",0.000290394130237013
"643",0.000293897870241801
"644",0.000294791072540101
"645",0.000297251842949485
"646",0.000293728119703137
"647",0.000294137604022026
"648",0.000293491191764425
"649",0.000297425198707206
"650",0.000300335350490783
"651",0.000300490137419201
"652",0.000299786571462773
"653",0.000298185886760834
"654",0.000293569085228633
"655",0.00029683980799617
"656",0.000298162358630597
"657",0.000298743570505148
"658",0.000298119808235576
"659",0.00030104223318171
"660",0.000306355345223845
"661",0.000304127334929375
"662",0.000304364716542974
"663",0.000305051208522864
"664",0.00030449357289921
"665",0.000305950046205411
"666",0.000303171367009816
"667",0.000299125063203256
"668",0.000296964872635864
"669",0.000296111955470434
"670",0.000295623100790041
"671",0.000296204914531961
"672",0.000293289118984918
"673",0.000291862085707446
"674",0.000286471785970793
"675",0.000287504667943501
"676",0.000286067570505148
"677",0.000287655679913815
"678",0.000290645500837923
"679",0.000288606135743357
"680",0.000286238699545129
"681",0.000285423126406512
"682",0.000285508841752455
"683",0.000286688260713431
"684",0.000287588225041896
"685",0.000287805629638497
"686",0.000289218605458464
"687",0.000291525898252335
"688",0.000293808835288485
"689",0.000290982124730668
"690",0.000286605555422552
"691",0.000283875291836246
"692",0.0002858721946373
"693",0.000287849051951162
"694",0.000288837158486953
"695",0.000291121751256884
"696",0.000288318471390951
"697",0.00028578630763706
"698",0.000285411841273642
"699",0.000286562107493417
"700",0.000285589069906632
"701",0.000290914841752455
"702",0.000283792445056261
"703",0.000283335144601389
"704",0.000284029739525976
"705",0.000284997462293512
"706",0.000287318880057458
"707",0.000283183206847019
"708",0.000283634398132631
"709",0.000280599463011731
"710",0.000281850324395499
"711",0.000277069534833613
"712",0.000276302616471152
"713",0.000275650527651425
"714",0.000277560843907111
"715",0.000277195572420398
"716",0.000281543023222409
"717",0.000276852563562366
"718",0.000275762987311468
"719",0.000277433333014125
"720",0.000272065659564281
"721",0.000273546863299019
"722",0.000275076194876706
"723",0.000278275030165191
"724",0.000277127115872636
"725",0.000271664670337563
"726",0.000268509962173809
"727",0.000268226632032559
"728",0.000275161502034954
"729",0.000274944032319847
"730",0.000276550910701461
"731",0.000278505146277233
"732",0.000276703241321523
"733",0.000276541731386163
"734",0.000277969693799378
"735",0.000278600065597319
"736",0.000278436149150108
"737",0.000277519724922193
"738",0.000277000599473306
"739",0.000281833774479292
"740",0.00028344149389514
"741",0.000285525969595404
"742",0.000287694113957386
"743",0.000286776713430692
"744",0.000286675441465167
"745",0.000283444497486234
"746",0.000279998775915729
"747",0.000280022502753172
"748",0.000282081907828585
"749",0.000279897863538425
"750",0.000278748932487431
"751",0.000273993792674168
"752",0.000273574709121379
"753",0.000271389155614077
"754",0.000271713418960977
"755",0.0002687907328226
"756",0.000274072599952119
"757",0.000281209867368925
"758",0.000280005469954513
"759",0.00028290155494374
"760",0.00028277777711276
"761",0.00028004101220972
"762",0.000279806069906631
"763",0.000282521844864736
"764",0.000281563749581039
"765",0.000282287315776873
"766",0.000283584519990424
"767",0.000283181667704094
"768",0.000285120764424228
"769",0.00028642566602825
"770",0.000287380946372995
"771",0.000289601030883409
"772",0.000289535859468518
"773",0.000290289645678717
"774",0.000288110140531482
"775",0.00028883324658846
"776",0.000288016401723725
"777",0.000288689427340196
"778",0.000291484474024419
"779",0.000290233553267896
"780",0.000288754734259038
"781",0.000289279482403639
"782",0.00028927906679435
"783",0.000294941502513766
"784",0.000296168163993297
"785",0.000295643112520948
"786",0.000294097327268374
"787",0.00029748504883888
"788",0.000298061250658368
"789",0.000305981170936079
"790",0.000303722836006704
"791",0.000302106781422074
"792",0.000300288568111085
"793",0.000298225072779507
"794",0.000301821943978933
"795",0.000306811482882452
"796",0.00030609184271008
"797",0.000303681087143884
"798",0.000302075388795787
"799",0.000305892480727796
"800",0.000304520367249222
"801",0.000303025470193919
"802",0.000301303628680872
"803",0.000298498041656691
"804",0.000298777881733301
"805",0.000297943334211156
"806",0.000298384006703375
"807",0.00029818870840316
"808",0.000298513609288963
"809",0.000297578474742638
"810",0.000300925772324635
"811",0.000298605280584151
"812",0.000300155626047402
"813",0.000298095000718219
"814",0.000299528886521427
"815",0.000298061655254968
"816",0.000300240535551831
"817",0.000298310443619823
"818",0.000300223228393584
"819",0.000299606924108212
"820",0.000299793633947809
"821",0.000299077375389035
"822",0.000302582968877185
"823",0.000304898339238688
"824",0.000305627698587503
"825",0.000306284326550156
"826",0.000308396549676802
"827",0.000301856081398132
"828",0.00030131089466124
"829",0.000299347028010534
"830",0.000296853560928896
"831",0.000296316304524778
"832",0.000293878266459181
"833",0.000294302978214029
"834",0.000293616029925784
"835",0.000294481998324156
"836",0.000295065192482643
"837",0.0002959479351209
"838",0.000296032672013407
"839",0.000294633775436916
"840",0.000296625371558535
"841",0.000299270252334211
"842",0.000299023168063203
"843",0.000300042505865454
"844",0.000299895256164711
"845",0.000298360028968159
"846",0.000298974586305961
"847",0.000296128479051951
"848",0.000298610053148192
"849",0.000300083128800575
"850",0.000300867964328465
"851",0.000303133747426382
"852",0.000300906767536509
"853",0.000300094145319607
"854",0.00029905103662916
"855",0.000298213761551352
"856",0.000296821859947331
"857",0.000297100624132152
"858",0.000295576592051711
"859",0.000297059187215705
"860",0.000294795504907828
"861",0.000298732735456069
"862",0.000296951359109408
"863",0.000294895856835049
"864",0.00029480208283457
"865",0.000298654519511611
"866",0.000297060839118985
"867",0.000295525260952837
"868",0.00029273280727795
"869",0.000294054942542494
"870",0.000288584116590855
"871",0.000289228460857075
"872",0.000290879336126407
"873",0.000286281954273402
"874",0.000280276424467321
"875",0.000280629512090017
"876",0.000276888384486473
"877",0.00027720531410103
"878",0.000279677722528131
"879",0.000279601774000479
"880",0.000276557866171894
"881",0.00027803739885085
"882",0.000275369472587982
"883",0.000273454113239167
"884",0.000276518203016519
"885",0.000278989619104621
"886",0.000279355542255207
"887",0.000279219730189131
"888",0.000284770063203256
"889",0.000285556296863778
"890",0.000285337501077328
"891",0.000286887895379459
"892",0.000284101088340914
"893",0.000284963637060091
"894",0.000287505605937276
"895",0.000291228232942303
"896",0.000291525911419679
"897",0.000292520488388796
"898",0.000291199485994733
"899",0.000289790211635145
"900",0.00028443737251616
"901",0.000284018174766579
"902",0.000283522903758678
"903",0.000284259272204932
"904",0.000283849435958822
"905",0.000282622224084271
"906",0.000281611221690208
"907",0.000284565267416806
"908",0.000285207740244194
"909",0.00028030752406033
"910",0.00027937231338281
"911",0.000278638233660522
"912",0.000278738241321523
"913",0.000272433866171894
"914",0.000269124465405794
"915",0.000267809198228394
"916",0.000265790453674886
"917",0.000265361546325114
"918",0.000265055390232224
"919",0.000263406898252334
"920",0.000262008011252094
"921",0.00025787944697151
"922",0.000259841234139334
"923",0.00026340178357673
"924",0.000265007881254489
"925",0.000266669717979411
"926",0.000268399450562605
"927",0.000265460381853004
"928",0.000262268183385204
"929",0.000264902047402442
"930",0.00026717896145559
"931",0.000268354056260473
"932",0.000270981826909265
"933",0.000271233644242279
"934",0.000270157544888676
"935",0.000272417715824754
"936",0.000272873239885085
"937",0.000268642697390471
"938",0.000263711957146277
"939",0.000264083114675604
"940",0.000260355887718458
"941",0.000261001672013406
"942",0.000265027454153698
"943",0.000263786683026095
"944",0.000259124432607134
"945",0.000259093793631793
"946",0.000260029966004309
"947",0.000259860230787646
"948",0.000262711326550155
"949",0.000259112346420876
"950",0.000258843048599473
"951",0.000256018008379219
"952",0.000261282923868805
"953",0.000261103349293751
"954",0.000259426839118984
"955",0.000257146858750299
"956",0.000261942687574814
"957",0.000267366607134307
"958",0.000265833892267177
"959",0.000265026995690687
"960",0.00026822869236294
"961",0.000268043172851328
"962",0.000271530478573138
"963",0.00027301690687096
"964",0.000269461765860665
"965",0.000272183301891309
"966",0.000271085223605458
"967",0.000274841103902322
"968",0.000281496117069667
"969",0.000280854911659086
"970",0.000283940795307637
"971",0.000287367717979411
"972",0.000283243154417046
"973",0.000284726108690448
"974",0.000283103525736174
"975",0.00028425616183864
"976",0.000286200986832655
"977",0.000292457530763706
"978",0.000291491709600192
"979",0.000286687471869763
"980",0.000283183278429495
"981",0.000282952856835049
"982",0.000282987581996649
"983",0.000285347801053388
"984",0.000279230602106775
"985",0.000279966681350251
"986",0.000281048956428058
"987",0.000282768722049318
"988",0.000280046533397175
"989",0.00027232074503232
"990",0.000270330697629878
"991",0.000270412350490783
"992",0.000270169132152262
"993",0.000265424907828585
"994",0.000264256465405794
"995",0.000266941239885085
"996",0.000263646732104381
"997",0.00026278537826191
"998",0.000260631485755327
"999",0.000261101744074695
"1000",0.000265121005506344
"1001",0.000263731368446253
"1002",0.000268884933923869
"1003",0.000268831273401963
"1004",0.0002672854007661
"1005",0.000269495390232224
"1006",0.000270544531481925
"1007",0.000268024462293512
"1008",0.000267852113239167
"1009",0.000266747431888915
"1010",0.000268043065357912
"1011",0.000267364417524539
"1012",0.000270265622456308
"1013",0.000268532395738568
"1014",0.000269659137898013
"1015",0.000268374539861144
"1016",0.000261489098635384
"1017",0.00026182128321762
"1018",0.000261456127842949
"1019",0.000259353012449126
"1020",0.000255670616710557
"1021",0.0002528401335887
"1022",0.000252545253291836
"1023",0.000250320060809193
"1024",0.000246914993775436
"1025",0.000244482015322001
"1026",0.000245255537945894
"1027",0.000248305171893703
"1028",0.000245134837203734
"1029",0.000244972846061766
"1030",0.000241112035192722
"1031",0.000241195500837922
"1032",0.000241581867847737
"1033",0.000242957027052908
"1034",0.000243227384247067
"1035",0.000240260225041896
"1036",0.000244314932726837
"1037",0.000240691266937993
"1038",0.000245250885084989
"1039",0.000245789507541297
"1040",0.000244371553507301
"1041",0.000243001871199425
"1042",0.000242792567871678
"1043",0.000240451354081876
"1044",0.000242534169978453
"1045",0.000246017464208762
"1046",0.000245803371558534
"1047",0.000242210413215226
"1048",0.000242137498922671
"1049",0.000239038577926741
"1050",0.000242515681350251
"1051",0.000241767173090734
"1052",0.00024109601412497
"1053",0.000239190786689011
"1054",0.000239632228393583
"1055",0.000239481709360785
"1056",0.00023918668781422
"1057",0.000236120620541058
"1058",0.000233378840316016
"1059",0.00023815096145559
"1060",0.00024404658247546
"1061",0.000241454504429015
"1062",0.000246069490304046
"1063",0.000246632290639214
"1064",0.000245835621977495
"1065",0.000254631572420397
"1066",0.000249804410581757
"1067",0.00024621414962892
"1068",0.000243962838161359
"1069",0.000249733496289202
"1070",0.000251008768972947
"1071",0.000252452589178836
"1072",0.000254803730428537
"1073",0.000252337810629638
"1074",0.000252760201340675
"1075",0.000255151771127603
"1076",0.000249733489825233
"1077",0.000245395571702178
"1078",0.000244102358391189
"1079",0.000247653932248024
"1080",0.000248584336365812
"1081",0.00025046319583433
"1082",0.000254268463729949
"1083",0.000256670559731865
"1084",0.000255055818769451
"1085",0.000255548561168302
"1086",0.000250128586066554
"1087",0.000248382743595882
"1088",0.00024855789466124
"1089",0.0002499819389514
"1090",0.000248236333014125
"1091",0.000248718433325353
"1092",0.000249958090734977
"1093",0.000251991508259516
"1094",0.00024785204620541
"1095",0.000247476290878621
"1096",0.000249327395020349
"1097",0.000247680348814938
"1098",0.000248940717021785
"1099",0.000248896019631314
"1100",0.000245608157768733
"1101",0.000240891109648072
"1102",0.000243974403878381
"1103",0.000245269370600909
"1104",0.000243756125688292
"1105",0.000245273742877663
"1106",0.000244704081158726
"1107",0.000246751058175724
"1108",0.000251287637299497
"1109",0.000253451397175006
"1110",0.000252125142446732
"1111",0.00024818840651185
"1112",0.000249333646875748
"1113",0.000254595292315058
"1114",0.000258851766100072
"1115",0.000277458443380416
"1116",0.00026744261718937
"1117",0.000267440635863059
"1118",0.00027146703016519
"1119",0.000268066542494613
"1120",0.000259034576490304
"1121",0.000259170440028728
"1122",0.00025913666602825
"1123",0.000259821256404117
"1124",0.000264394109887479
"1125",0.000265510571702178
"1126",0.000265679669379938
"1127",0.000270526274359588
"1128",0.000266044426861384
"1129",0.000264039229830021
"1130",0.000259761751975101
"1131",0.000261316988747905
"1132",0.000258645946133589
"1133",0.000257329922432368
"1134",0.000255948542494613
"1135",0.000260684047881254
"1136",0.000258799498443859
"1137",0.000257581186976299
"1138",0.000257830525017955
"1139",0.000251021830021546
"1140",0.00025125831338281
"1141",0.000252441189370361
"1142",0.000251972535312425
"1143",0.0002501191374192
"1144",0.00024898986832655
"1145",0.000252533090495571
"1146",0.000253963440507541
"1147",0.000258725915010773
"1148",0.000258675860426143
"1149",0.000256061411778788
"1150",0.000252711798659324
"1151",0.000253589889633708
