"","V1"
"156",0.000312311413718929
"157",0.000311762536328872
"158",0.000309999184751434
"159",0.000311465844646271
"160",0.000311370076003824
"161",0.000306996886472275
"162",0.000302858120219885
"163",0.00030288039794455
"164",0.000299837858030592
"165",0.000300689671367112
"166",0.000297384910611854
"167",0.000301139321940726
"168",0.000297821241873805
"169",0.000297070871653919
"170",0.000302683589627151
"171",0.000302478963193116
"172",0.000305542593929254
"173",0.000304155298996176
"174",0.000304449111615679
"175",0.000303979500717017
"176",0.000303905694550669
"177",0.000303769405592734
"178",0.000304231667304015
"179",0.000304586369024856
"180",0.000305559695745697
"181",0.000311650748804971
"182",0.000312780514818355
"183",0.000312962944311663
"184",0.000310896346558317
"185",0.000311408692638623
"186",0.000315877777246654
"187",0.000314247112810707
"188",0.000313784039674952
"189",0.000312733284416826
"190",0.000312579568594646
"191",0.000315645372131931
"192",0.000312427055927342
"193",0.000317948337715105
"194",0.000321629133843212
"195",0.000321283259799235
"196",0.000322968099904397
"197",0.000324473336759082
"198",0.00032327936042065
"199",0.000325377260277246
"200",0.000324852274856596
"201",0.000322675642208413
"202",0.000324702571701721
"203",0.000321057341061186
"204",0.000325286820984703
"205",0.000324115801625239
"206",0.000323798054015296
"207",0.000325302563814532
"208",0.000325507802581262
"209",0.000323528601577438
"210",0.000321377112571702
"211",0.000323364374282983
"212",0.000323638380736138
"213",0.000324587952437858
"214",0.000328139780114722
"215",0.000335721804015296
"216",0.000336698799952199
"217",0.000339944134560229
"218",0.000343354683078393
"219",0.000342964486615678
"220",0.000344209342256213
"221",0.000336833827676864
"222",0.000336753406787763
"223",0.000332066766491395
"224",0.00033295766586998
"225",0.000335773731835564
"226",0.00033671344335564
"227",0.000337493391013384
"228",0.000334336651290631
"229",0.000337720926864244
"230",0.000338362157265774
"231",0.000337553206022944
"232",0.00033794213169216
"233",0.000339790827676864
"234",0.00034230759918738
"235",0.000338981231357552
"236",0.000338965826003824
"237",0.000340919670889101
"238",0.000340328185468451
"239",0.000339022449091778
"240",0.000339004058078394
"241",0.000340458097036329
"242",0.0003415765666826
"243",0.000342891138623326
"244",0.000346397966539196
"245",0.000344442853489483
"246",0.000345945320506691
"247",0.000345523747131931
"248",0.000345621862810707
"249",0.000345139385994263
"250",0.000341561217973231
"251",0.000341196611854684
"252",0.00033972930999044
"253",0.000338937429015296
"254",0.000340617757170172
"255",0.000342366340105162
"256",0.000342138245458891
"257",0.000342903612571702
"258",0.000342147763145315
"259",0.000341608754302103
"260",0.000340688516491396
"261",0.000341512560946463
"262",0.000342382440726577
"263",0.000342138263384321
"264",0.000344068261711281
"265",0.000345504307122371
"266",0.000345013902246654
"267",0.000343670195506692
"268",0.000344049075764818
"269",0.000344233695745698
"270",0.000345697247609942
"271",0.000344542116634799
"272",0.000346796882409177
"273",0.000345692559751434
"274",0.000349238959847036
"275",0.000351135231596558
"276",0.000352818946223709
"277",0.000357237304971319
"278",0.000354638387428298
"279",0.000357040207217973
"280",0.000358614437858508
"281",0.000361489393881453
"282",0.000359852327198852
"283",0.00036032954875717
"284",0.000358789915630975
"285",0.000357075020793499
"286",0.000356935179015296
"287",0.000357914373326959
"288",0.000359354210325048
"289",0.000355807448852772
"290",0.00035145694000956
"291",0.000349790260277247
"292",0.000350913990200765
"293",0.000353256427820268
"294",0.000351307618785851
"295",0.000351149499760994
"296",0.000354774690487571
"297",0.000352617518642447
"298",0.000351442815487572
"299",0.000354874182600382
"300",0.000354183398900573
"301",0.000347555163957935
"302",0.000346609857791587
"303",0.000345715764340344
"304",0.000343194944789675
"305",0.000340007078632887
"306",0.000344517771988528
"307",0.000345788306883365
"308",0.000349251918738049
"309",0.000348196467734225
"310",0.000350542940726577
"311",0.000351079903441682
"312",0.000352596377629063
"313",0.000350608975143403
"314",0.000352709547801147
"315",0.000355435437619503
"316",0.000354858221558317
"317",0.000356211426864245
"318",0.000355093563097514
"319",0.0003504875291587
"320",0.000352167317160611
"321",0.00034864268833652
"322",0.000346979492351816
"323",0.000345868963671127
"324",0.000343836889579349
"325",0.000344712964388145
"326",0.000345960355640535
"327",0.000346256034416826
"328",0.000344303443116634
"329",0.00034421388503824
"330",0.000349911028680688
"331",0.000351810177581262
"332",0.000350102629302103
"333",0.00035136144000956
"334",0.000349582882409177
"335",0.000352186417782026
"336",0.000352866088910133
"337",0.000356912704110898
"338",0.000357995911567877
"339",0.00035732759751434
"340",0.000355043951481835
"341",0.000354989442399617
"342",0.000355001315487571
"343",0.000355490593690248
"344",0.000354500818594646
"345",0.000356457020076481
"346",0.000354341183795411
"347",0.000356285196462715
"348",0.000355842038001912
"349",0.000358129057361376
"350",0.000357603594407265
"351",0.000354331317877629
"352",0.00034836125334608
"353",0.000347981278680688
"354",0.000347812203871893
"355",0.000346707600382409
"356",0.000346633016730401
"357",0.000349485167782026
"358",0.00034303914292543
"359",0.000343741735659655
"360",0.000343056317877629
"361",0.000344061738288719
"362",0.000343975145076481
"363",0.000343688620936902
"364",0.000343512727294455
"365",0.000336689577915869
"366",0.000338081321223709
"367",0.000343280320506692
"368",0.000341364112571702
"369",0.000342109822179732
"370",0.000345349742829827
"371",0.000346778536567877
"372",0.000347575192638623
"373",0.000345936978250478
"374",0.00034536806835564
"375",0.000344361978250478
"376",0.00034476767543021
"377",0.000347858119741873
"378",0.000348107466300191
"379",0.000352154242829828
"380",0.000356195467973231
"381",0.0003588164416826
"382",0.000365686902246653
"383",0.000367674615917782
"384",0.000364316128107074
"385",0.000359439772466539
"386",0.000358379033221797
"387",0.000359194482313575
"388",0.000360603806644359
"389",0.00035853265750478
"390",0.000356957599904398
"391",0.000360603350621415
"392",0.000360974325286807
"393",0.000367059179015296
"394",0.000365897922562141
"395",0.000362467435229445
"396",0.000360925567160612
"397",0.000355134778202677
"398",0.000352698105162524
"399",0.000348158484703632
"400",0.00034898210086042
"401",0.00034522939794455
"402",0.000343631640774378
"403",0.000332505208173996
"404",0.000332624819311663
"405",0.00031760672251434
"406",0.000328486238527724
"407",0.000317809675669216
"408",0.000327185902963671
"409",0.000329630354684512
"410",0.000332972945745698
"411",0.000331787837715105
"412",0.000330854084369025
"413",0.000322438738049713
"414",0.000318344519120459
"415",0.000319453124760994
"416",0.000326733084130019
"417",0.000326748055210324
"418",0.000321679898422562
"419",0.000324669848709368
"420",0.000330166736376672
"421",0.000333440577676864
"422",0.00033533515750478
"423",0.00033299116085086
"424",0.000328014710803059
"425",0.000325326553537285
"426",0.000331301356835564
"427",0.000329577461042065
"428",0.000324757105401529
"429",0.000325522467256214
"430",0.000326258912284894
"431",0.000327848993546845
"432",0.000328237999521988
"433",0.000329271857313575
"434",0.000327048041586998
"435",0.000327331024378585
"436",0.000321548512667303
"437",0.000312759714388145
"438",0.000312679436663479
"439",0.00031847901338432
"440",0.000319970785611854
"441",0.000316049960564053
"442",0.000321192404636711
"443",0.000315406326242829
"444",0.000309206829110898
"445",0.000310826377151051
"446",0.000313226317877628
"447",0.000318613013623326
"448",0.000316831704349904
"449",0.000324904851816443
"450",0.000325441652485659
"451",0.000327007260755257
"452",0.000325686105162523
"453",0.000331238580066921
"454",0.000325157554493307
"455",0.000328683508843211
"456",0.000324054969646271
"457",0.000325441717495219
"458",0.000329574375956022
"459",0.00033230884464627
"460",0.000326334440965582
"461",0.000329386140774377
"462",0.000335634343451242
"463",0.000336723893403441
"464",0.000330719510755257
"465",0.000324497537762905
"466",0.000325175962476098
"467",0.000328306616395792
"468",0.00032740951003824
"469",0.000328590305927341
"470",0.000329930648422561
"471",0.000323138285850859
"472",0.000324812893881452
"473",0.000328130348709368
"474",0.000326720528202676
"475",0.000326785054015295
"476",0.000323746506692159
"477",0.000320723960564052
"478",0.000321870531070745
"479",0.000316216004541108
"480",0.000314516373087953
"481",0.000310332345363288
"482",0.000310708225382408
"483",0.000315286317399617
"484",0.000314646747848948
"485",0.000322554945267686
"486",0.000320149118546844
"487",0.000320348554732313
"488",0.000321926619263861
"489",0.000322133304254301
"490",0.000322678973231357
"491",0.000319072796367112
"492",0.00032208044502868
"493",0.000316441361854684
"494",0.000315857493068833
"495",0.00031412073876673
"496",0.000312810075525812
"497",0.000312384634321223
"498",0.000309614499760994
"499",0.000316109926147227
"500",0.000315142569789674
"501",0.000315991903919693
"502",0.00031856443212237
"503",0.000319183823613766
"504",0.000320891968451242
"505",0.000323521679015296
"506",0.000319180756453154
"507",0.000320479502151051
"508",0.000320792453632887
"509",0.000322136512906309
"510",0.000323404448135755
"511",0.000323508583652007
"512",0.00032013502127151
"513",0.000319477998804971
"514",0.000321407525812619
"515",0.000318739764579349
"516",0.000319432547323135
"517",0.000322522292304015
"518",0.000323563218451242
"519",0.000327243892447418
"520",0.000325810884082217
"521",0.000323143704588909
"522",0.000324360406548756
"523",0.00032363051171128
"524",0.000321466645076481
"525",0.000319066853489483
"526",0.000318837561902485
"527",0.000320599990200764
"528",0.000318156309751433
"529",0.00032130420960803
"530",0.000322789207456978
"531",0.000323858268403441
"532",0.000323218903919694
"533",0.000323666429732313
"534",0.00032172102461759
"535",0.000321556511472275
"536",0.000320067275573613
"537",0.000315735324330783
"538",0.000316053162045889
"539",0.000316918552342256
"540",0.000318318045650095
"541",0.000315435826481835
"542",0.000316276318594646
"543",0.000317187682361376
"544",0.000315766858508603
"545",0.000318725204349904
"546",0.000320678224665391
"547",0.00032054444670172
"548",0.000320494188575525
"549",0.000318825855640535
"550",0.000312727173518164
"551",0.000314566297084129
"552",0.000314575472992351
"553",0.000315707810229445
"554",0.000316761732313575
"555",0.000321192744024856
"556",0.000322010235181644
"557",0.000322498530114722
"558",0.00032304835253346
"559",0.000322662763623326
"560",0.000321418201003824
"561",0.000321702879302103
"562",0.00032169757170172
"563",0.000323636555210325
"564",0.000324425631931166
"565",0.000324608809273422
"566",0.000323404229684512
"567",0.000324196655114722
"568",0.000326073124521988
"569",0.00032716792710325
"570",0.00032570569000956
"571",0.000325285886711281
"572",0.000325239316921606
"573",0.000321765964388145
"574",0.000318200784416825
"575",0.00031913100669216
"576",0.000322711973231357
"577",0.000319881440487571
"578",0.000319300320745697
"579",0.000321731966778202
"580",0.000319520602055449
"581",0.000318980609703632
"582",0.000318595257648183
"583",0.00031650799545889
"584",0.000315736088432122
"585",0.000316453257648183
"586",0.000316713266013384
"587",0.000317352592973231
"588",0.00031794222586042
"589",0.000319798886950286
"590",0.000318319392208412
"591",0.000318464126912045
"592",0.000315580890057361
"593",0.000314745754541108
"594",0.000313558280592733
"595",0.000311928000717016
"596",0.000311030844407265
"597",0.000310318631214148
"598",0.000309372092017208
"599",0.000308759724426386
"600",0.000308581229684512
"601",0.000304509469168259
"602",0.000302778916826003
"603",0.000307543782265774
"604",0.000307785956500956
"605",0.000306927070745697
"606",0.000306074177820267
"607",0.000303195460564053
"608",0.000306079351338431
"609",0.000302445930210324
"610",0.000302856163479923
"611",0.000296307962476099
"612",0.000296348258843212
"613",0.000298834384082217
"614",0.000303070834369024
"615",0.000305457571462714
"616",0.000309752833891013
"617",0.00030510371916826
"618",0.00030748736543977
"619",0.000306070511233269
"620",0.000308482271988527
"621",0.000308558241156787
"622",0.000307239716300191
"623",0.000309603806883365
"624",0.00031020590296367
"625",0.000302759233030592
"626",0.000303467438097514
"627",0.000300554232074569
"628",0.000301041997848948
"629",0.000302856149139579
"630",0.000299888619263862
"631",0.000302894784416826
"632",0.000301743031548757
"633",0.000303413598470363
"634",0.000300605324330784
"635",0.00029744435707457
"636",0.000296424592973231
"637",0.000293820501195029
"638",0.000292562373804971
"639",0.000290677180927342
"640",0.000296006075286807
"641",0.000294477711520076
"642",0.000293487264818356
"643",0.000293648784655832
"644",0.000293289724904398
"645",0.000292886124760994
"646",0.00029111869622371
"647",0.000287889471080306
"648",0.000289435315487572
"649",0.00029151127413958
"650",0.000296565194072658
"651",0.000296766720602295
"652",0.000300277716778203
"653",0.0002980465
"654",0.000298620597992352
"655",0.00030089523374761
"656",0.000301217136711281
"657",0.000301571846797323
"658",0.000301902594646272
"659",0.000302186764101338
"660",0.000301963064770554
"661",0.000298448171367113
"662",0.000297730144120459
"663",0.000298527494502868
"664",0.000299726020793499
"665",0.000299428098709369
"666",0.000302471079110899
"667",0.000305773357313576
"668",0.000303688229684512
"669",0.000301784039674952
"670",0.00030444266371893
"671",0.000301731930210325
"672",0.000302338599665392
"673",0.000299710577437859
"674",0.000294949826003825
"675",0.000295008098470364
"676",0.000295246276051625
"677",0.000293130072418738
"678",0.000298794927581262
"679",0.000296542044455067
"680",0.000294095222514341
"681",0.000291906325286807
"682",0.000291459722514341
"683",0.000294729143642448
"684",0.000297047571462716
"685",0.000294845187141492
"686",0.000292749501912047
"687",0.000291560999043978
"688",0.000289835205783939
"689",0.000289434672084131
"690",0.000286548641013385
"691",0.000284715673996177
"692",0.000284858622131932
"693",0.000287356840344169
"694",0.000288560005736138
"695",0.00029189224498088
"696",0.000288798011472276
"697",0.000285007611137668
"698",0.000285498965583175
"699",0.000288887185468452
"700",0.000289104260755259
"701",0.00028901870578394
"702",0.000287631916586999
"703",0.000285079723231358
"704",0.000282378755258127
"705",0.000282285054254303
"706",0.000285091791586999
"707",0.000284677801864245
"708",0.000291790150573614
"709",0.000283336360181645
"710",0.000283255218212238
"711",0.000279546315009561
"712",0.000278342597275335
"713",0.000278870623087955
"714",0.000274714202198854
"715",0.000275110703632888
"716",0.000278189554254303
"717",0.00027687678871893
"718",0.000276814161567878
"719",0.000278936635277247
"720",0.000272157369741875
"721",0.000271756356118548
"722",0.000271663635277247
"723",0.000273513154158701
"724",0.000270250935229446
"725",0.000265340689053538
"726",0.000264036440248567
"727",0.000265199848470364
"728",0.000272864834847037
"729",0.000274176534655832
"730",0.000278279978489485
"731",0.000281446835325049
"732",0.00027868952581262
"733",0.000274438474665393
"734",0.000275265844168261
"735",0.000278922282743787
"736",0.00027891334082218
"737",0.00027851277581262
"738",0.000276994660850861
"739",0.000277496608269599
"740",0.000279705385277247
"741",0.000280627902246655
"742",0.000280849512667305
"743",0.000282042572179733
"744",0.000282174315009561
"745",0.0002805623374761
"746",0.000283213118068834
"747",0.000285919467017209
"748",0.000288605034894838
"749",0.000288729470124283
"750",0.000287465515535374
"751",0.000285248015774379
"752",0.000282430377629064
"753",0.000279195682839389
"754",0.000277059701959848
"755",0.000274141570984704
"756",0.000276800340105163
"757",0.000280200788001913
"758",0.000277246358986617
"759",0.000278551157265775
"760",0.000275906177820269
"761",0.000275573035850861
"762",0.000276648008604208
"763",0.000280294562619504
"764",0.000282100150095603
"765",0.000281610083413003
"766",0.000284206532504781
"767",0.000284571016491396
"768",0.00028432870913002
"769",0.000283932160850861
"770",0.000286297352772467
"771",0.000286205435229446
"772",0.00028739094287763
"773",0.0002894195207935
"774",0.000289193459608031
"775",0.000290877510516253
"776",0.000290482956978968
"777",0.000289485758365201
"778",0.000293105126434035
"779",0.000290029342973232
"780",0.000291268995219886
"781",0.000289458241156789
"782",0.000288206335086043
"783",0.00028898297538241
"784",0.000290140063336521
"785",0.000291169419694073
"786",0.000291523245219886
"787",0.000288175671606119
"788",0.0002887192707935
"789",0.000290366137189294
"790",0.000293339310707458
"791",0.000294129891969408
"792",0.000294859204349905
"793",0.00029023198996176
"794",0.000295787421606119
"795",0.000299232661567878
"796",0.000305863236137668
"797",0.000306048051625239
"798",0.000305887195745698
"799",0.00030413737332696
"800",0.000306483676625239
"801",0.00030861975956023
"802",0.000311714971080306
"803",0.000312184781787763
"804",0.000309225789196941
"805",0.00030706180999044
"806",0.00031012832791587
"807",0.000307634914674953
"808",0.00030456484416826
"809",0.000301780890057362
"810",0.000299070691443596
"811",0.000297818004780116
"812",0.000298399012189294
"813",0.000296393740917783
"814",0.000298461362332697
"815",0.000299257754780116
"816",0.000299123820984705
"817",0.000301447835325048
"818",0.00030207976123327
"819",0.000300306828393882
"820",0.000300224246175909
"821",0.000299135976577439
"822",0.000299012391969408
"823",0.000301306770076483
"824",0.000301570809990441
"825",0.000303033711759083
"826",0.000304237325047802
"827",0.000299233208173997
"828",0.000301766529875718
"829",0.000302236651290632
"830",0.000302235509082218
"831",0.000301036531787764
"832",0.000300999453154877
"833",0.00030560807624283
"834",0.000302652323852773
"835",0.000299927267925431
"836",0.000300395896749523
"837",0.000300963491156789
"838",0.000300596142208414
"839",0.000295602906309752
"840",0.000295652021988528
"841",0.000297961433556406
"842",0.000298346037523901
"843",0.000300131297084131
"844",0.000300063904636712
"845",0.000299452982074571
"846",0.000300861113049714
"847",0.000300301773661569
"848",0.000302604800669217
"849",0.000303388475860421
"850",0.000302347532743787
"851",0.00030332525956023
"852",0.000301850991873806
"853",0.000302711218451244
"854",0.000299044755258127
"855",0.000299367376434035
"856",0.000300022956261951
"857",0.000303131032743787
"858",0.000301838477533462
"859",0.000300252241873806
"860",0.000295366869263863
"861",0.000297763780353729
"862",0.000295927256931167
"863",0.000290986912284896
"864",0.000290883697657744
"865",0.000294312782982792
"866",0.000295304120219886
"867",0.000294474907265775
"868",0.000294212317399618
"869",0.000296514921128108
"870",0.000296211435468452
"871",0.000296578591300192
"872",0.000299306063336521
"873",0.000294649650334609
"874",0.000289348351338433
"875",0.000289229766491397
"876",0.000285408781070746
"877",0.000283257519120459
"878",0.000284587591300192
"879",0.000285889917782027
"880",0.000282687357552582
"881",0.000283336229684513
"882",0.00028234433914914
"883",0.000281763542543022
"884",0.000282788903680689
"885",0.000284234072418739
"886",0.000283512827198853
"887",0.000282166077676865
"888",0.000285240885277247
"889",0.000283308781309752
"890",0.000280809428059274
"891",0.000281016563814532
"892",0.000282369613049714
"893",0.000282752684273423
"894",0.000282678903680689
"895",0.00028560227748566
"896",0.00028667611496176
"897",0.000285757705544933
"898",0.000288011372848949
"899",0.000284989915869981
"900",0.000284079446940727
"901",0.000286669695984704
"902",0.000290034118785852
"903",0.000291971308556406
"904",0.000293819728250479
"905",0.000291589681166349
"906",0.000288703594646272
"907",0.000283185602533461
"908",0.000283215523422563
"909",0.000281922392208413
"910",0.000280586019359465
"911",0.000280198471797323
"912",0.000277925603011473
"913",0.000274832512428299
"914",0.000278036090583175
"915",0.000277129423040153
"916",0.000273236847514341
"917",0.000270713810707457
"918",0.000270557253824092
"919",0.000273157473948375
"920",0.000269357289196941
"921",0.000263815573374761
"922",0.000264405953154876
"923",0.00026277904206501
"924",0.000263537124043977
"925",0.000262551233030593
"926",0.000261719903680689
"927",0.000261449009082218
"928",0.000259811371414915
"929",0.000263239563336521
"930",0.000268559106357553
"931",0.0002727884624761
"932",0.000273661029397706
"933",0.000275004552581262
"934",0.000273809982552582
"935",0.000271401922323136
"936",0.000274044733747611
"937",0.000273672047084131
"938",0.000269877913479924
"939",0.000272137171845125
"940",0.000270173981835565
"941",0.000266298392208414
"942",0.000268876979445507
"943",0.000265973749521989
"944",0.000260352136711282
"945",0.000259244315726578
"946",0.000259462479923519
"947",0.00025461963623327
"948",0.000257433068116635
"949",0.000258428874043978
"950",0.00025572694287763
"951",0.000253514247131932
"952",0.000257720296606119
"953",0.000261330749521989
"954",0.000264325862093691
"955",0.00026387798828872
"956",0.000265690125478012
"957",0.000267943028441683
"958",0.00026513024832696
"959",0.000265054187858509
"960",0.00026429210038241
"961",0.000260772656070746
"962",0.000262064610420651
"963",0.000264550386950287
"964",0.000269978396271511
"965",0.000269723346319312
"966",0.000268094652963672
"967",0.000269002041826004
"968",0.000270729465583175
"969",0.000273084940487572
"970",0.00027330834249522
"971",0.000271748758604207
"972",0.000270434580066922
"973",0.000272848947418739
"974",0.000278039052820268
"975",0.000283118717973232
"976",0.000283194596319312
"977",0.000287419377151052
"978",0.000290158529636712
"979",0.000288575983508605
"980",0.000287350141730402
"981",0.000284415917782027
"982",0.000287698649617591
"983",0.000289381226338433
"984",0.000294918260994265
"985",0.000292671076959848
"986",0.000288025233508605
"987",0.000284499250478012
"988",0.000284106736854685
"989",0.000281094847036329
"990",0.000282260136472276
"991",0.000275010836759083
"992",0.000278743305688337
"993",0.000279538519598471
"994",0.000280636039435947
"995",0.000277132762667305
"996",0.000269255122848949
"997",0.000267883520554494
"998",0.000270951854923519
"999",0.000267567460086043
"1000",0.000267158470124283
"1001",0.000266937725860421
"1002",0.000272178531548758
"1003",0.00027154246582218
"1004",0.000271363825286807
"1005",0.000269040867112811
"1006",0.000269629109703633
"1007",0.000269610182361377
"1008",0.000269106666586999
"1009",0.000271679348470364
"1010",0.000270959589627151
"1011",0.000267841687141492
"1012",0.000269800660611855
"1013",0.00026988333580306
"1014",0.000266731090344169
"1015",0.00026539895124283
"1016",0.000263642669216062
"1017",0.000266223913001913
"1018",0.000267775442399618
"1019",0.000268190141491396
"1020",0.000268050758365201
"1021",0.000268795943833653
"1022",0.000267027097275335
"1023",0.000260188586759083
"1024",0.000254120200525813
"1025",0.000251557464627152
"1026",0.000251767843690249
"1027",0.000244639230640536
"1028",0.000244121901529637
"1029",0.000242167479445507
"1030",0.000237551067160612
"1031",0.000239973843212238
"1032",0.000238087995936903
"1033",0.000240406569311664
"1034",0.000248830304015297
"1035",0.000244114238527725
"1036",0.00024912985205545
"1037",0.000249778745219886
"1038",0.000249688750717018
"1039",0.000252042851577438
"1040",0.000250146016013385
"1041",0.000246553002151052
"1042",0.000244854939770555
"1043",0.000245540596558318
"1044",0.000243924859225622
"1045",0.000247118676864245
"1046",0.000246042515774379
"1047",0.000246077263623327
"1048",0.000246761619024857
"1049",0.000242921464388146
"1050",0.000244395802342256
"1051",0.000244413516491396
"1052",0.00024919775621415
"1053",0.000249155750956023
"1054",0.000243978889818356
"1055",0.000242203961520077
"1056",0.000241197351816444
"1057",0.00023791879708413
"1058",0.00023705071749522
"1059",0.000238180026529637
"1060",0.000237138091778203
"1061",0.000236405131692161
"1062",0.000238840592017209
"1063",0.00023829545124283
"1064",0.000238233796367113
"1065",0.000237476868785851
"1066",0.000238096127629063
"1067",0.00024260315081262
"1068",0.000242548084369025
"1069",0.000247522042304016
"1070",0.000249586231357553
"1071",0.000249757138623327
"1072",0.00025719287667304
"1073",0.000251512613766731
"1074",0.000245568709608031
"1075",0.000242607743785851
"1076",0.00024905963623327
"1077",0.000245362581739962
"1078",0.000244099504063098
"1079",0.00107942171321805
"1080",-0.000104548519771663
"1081",0.000251672907812672
"1082",0.000694098389410693
"1083",-0.000174812665397145
"1084",0.000246004408161786
"1085",-0.000254658918253667
"1086",0.000616821044628363
"1087",-0.000287525094708939
"1088",0.00025040640583174
"1089",0.000255701396988528
"1090",-0.000276696581432488
"1091",0.000255288813097515
"1092",0.000251074843567267
"1093",0.000246454372583245
"1094",0.000644762560402113
"1095",-5.44935452346382e-05
"1096",-0.00019967567768932
"1097",0.000977295372948002
"1098",-0.000133433160869618
"1099",0.000248587109739567
"1100",0.000248883868111221
"1101",0.000244316752251523
"1102",0.000689297557950108
"1103",-9.01873593531935e-05
"1104",0.000240741888958651
"1105",0.00024270370504224
"1106",-0.000259475326602853
"1107",0.00107628886774357
"1108",-0.000605755304384922
"1109",0.000629178696623358
"1110",0.000244159349790094
"1111",0.000244897605586642
"1112",0.000244517783033453
"1113",0.000243526821820101
"1114",0.000244837206698994
"1115",0.000249737303752266
"1116",0.000253765468759606
"1117",0.000251707725491636
"1118",0.000693594874845652
"1119",-9.85863999785779e-05
"1120",-0.000193101794981629
"1121",0.00100772924414213
"1122",-6.81907161015353e-05
"1123",0.000263455737257757
"1124",0.000264583342517708
"1125",0.000268778072751238
"1126",0.000267192502494201
"1127",0.000259239089417464
"1128",-0.000182890630638051
"1129",0.000634711662915844
"1130",0.000257754984175502
"1131",0.000260994014667678
"1132",0.000261516950925773
"1133",0.000263144786515597
"1134",0.000268574872484045
"1135",0.000267059638071788
"1136",0.000263823791861949
"1137",0.000258076956565359
"1138",0.000260759604562266
"1139",0.000257553262794195
"1140",-0.000185128198211862
"1141",0.000642561495455228
"1142",0.000652525498806493
"1143",-8.93022215599489e-05
"1144",0.000651205708354574
"1145",-9.28194437166948e-05
"1146",0.000251096880885521
"1147",0.000251742267006888
"1148",0.000250987036494981
"1149",0.000250439507246477
"1150",0.000245801986067321
