"","gre.pred7a$V1"
"83",0.00028949122584943
"84",0.000487150341837116
"85",0.000407015499462106
"86",0.000361610906192904
"87",0.000747740677087276
"88",0.000638741909592218
"89",0.000643192076124724
"90",0.000418041556586826
"91",0.000661048825894207
"92",-0.000299449862650234
"93",-0.000333297734141212
"94",-5.78562937336284e-05
"95",4.90405902235698e-05
"96",0.00123719948969913
"97",-0.000542300908941819
"98",0.000719249204476844
"99",1.74891847597728e-06
"100",-0.000323048235172849
"101",0.00086291920079869
"102",0.000190361615641227
"103",0.000307667582460196
"104",-0.000272289978179683
"105",0.000252621741916453
"106",-0.000556830531540634
"107",-0.000382763601920074
"108",0.000171140786659361
"109",0.000883572771890612
"110",-3.11008496100505e-05
"111",0.000247524805487495
"112",0.00120581081442077
"113",1.04673420104208e-06
"114",-0.00018926872039115
"115",1.78166153759857e-05
"116",0.000443135023256004
"117",-0.000278043447946324
"118",0.00173754610906677
"119",0.000109577236390014
"120",-9.60395987073557e-05
"121",0.00147404233682908
"122",0.000147762004328467
"123",0.000558355820708894
"124",0.00045476544664051
"125",0.000330097799583595
"126",6.97048905811907e-05
"127",3.41471853086735e-05
"128",-1.14399868758362e-05
"129",6.47799572480712e-05
"130",0.000231621829666137
"131",-0.00104219937820423
"132",-0.000420117366697521
"133",0.00114008928970414
"134",-0.00291134466422394
"135",0.00173643059351196
"136",0.00145413368755167
"137",0.000769595814844088
"138",0.000732169095446809
"139",0.000282930442571898
"140",0.0011881096577931
"141",0.000710277757482163
"142",0.000363602476902445
"143",-0.00105376558281418
"144",0.000679485584430565
"145",0.00059795690723094
"146",0.000106126587144305
"147",0.00130990471764421
"148",0.000563608320000122
"149",0.000470963260568783
"150",0.000693004005581931
"151",1.29257090955534e-05
"152",7.34511087429858e-06
"153",0.000290417797242587
"154",0.00108776036935719
"155",0.000129042611264239
"156",0.000576252535345832
"157",0.000306928653386178
"158",9.23015005848347e-06
"159",0.000987938760463626
"160",-0.000167669087593153
"161",-0.000533472246004039
"162",0.000189541920949763
"163",0.000143037897807403
"164",0.000179275360310327
"165",0.000835179011345265
"166",0.000272476895799657
"167",-8.07390501900816e-05
"168",6.90452781871802e-05
"169",0.000106889716509429
"170",-2.13644581416864e-05
"171",0.000310585116609547
"172",-0.000262492641394022
"173",0.00063394731812171
"174",0.000133565192758416
"175",-3.39954121409714e-05
"176",0.000906156028138906
"177",0.000525106993899261
"178",0.000684412759614805
"179",-6.38491316714333e-05
"180",0.000281466218744825
"181",0.000950331500949837
"182",0.000525780424436465
"183",0.000845658399539409
"184",0.000170902225823048
"185",0.000727916693249983
"186",9.62316606293792e-05
"187",0.000555631067908471
"188",0.000994032119391395
"189",0.000175299344028755
"190",0.000283695557478606
"191",-0.00011578374004231
"192",0.00097659483193383
"193",6.74946452753673e-05
"194",0.000553288476061576
"195",0.00036154380570536
"196",-0.00020648654557772
"197",0.00105300769986603
"198",-0.00100071418222939
"199",0.00133512242794366
"200",0.000328895258977203
"201",6.96725771764327e-05
"202",0.000614528726287698
"203",-0.000257954517852944
"204",0.000373886545248748
"205",0.000548673186039995
"206",0.00022406896615944
"207",-6.73770776776002e-05
"208",0.000563556545496155
"209",0.000160592682596319
"210",0.000918300335722611
"211",0.000682190340630851
"212",0.000181393138566045
"213",0.00100603415523235
"214",0.000186459454743261
"215",5.93092274956822e-05
"216",0.000230171928776608
"217",0.000322864042617631
"218",0.000133416291326422
"219",0.00151009880092866
"220",0.0010015603889818
"221",0.0017893909812081
"222",0.00120789434990477
"223",0.000864340669773211
"224",-0.000375300419006808
"225",-0.000604446269421747
"226",-0.000706617760418803
"227",-0.000393206597385011
"228",-0.000641850309843697
"229",-0.000103572128985978
"230",0.000497083145878534
"231",0.00115508141541325
"232",0.000404215800993842
"233",0.000579841555062358
"234",0.000604565868176846
"235",0.000741538412548295
"236",0.000642819503553885
"237",8.31175756609508e-05
"238",0.000296550676482926
"239",7.51838949243267e-05
"240",0.000359478855316938
"241",-0.000162121399212047
"242",0.00013692945178054
"243",0.000153615999049125
"244",0.000884535863892612
"245",0.000529923676471993
"246",0.00100836055559902
"247",0.000490430475555162
"248",0.00082982904359195
"249",0.000195219657164636
"250",0.000539533818858186
"251",0.00028168544980542
"252",0.00037858372222648
"253",0.000591822465038562
"254",0.000198672466808907
"255",0.000591090841652217
"256",0.000470754470314451
"257",0.000341448060496458
"258",0.000419124662948568
"259",0.000300258567782166
"260",-8.22413204783924e-05
"261",0.00180564230518035
"262",-0.000483693077080539
"263",0.000399182447365545
"264",0.000201867379653147
"265",0.000216300393708944
"266",0.000221375655557433
"267",0.000208465708535641
"268",0.000598666443099531
"269",0.000350785893282073
"270",0.000357179491158955
"271",0.000552216818445547
"272",0.000572609116484439
"273",0.000621467976927895
"274",0.000331152705575557
"275",0.00067875114035595
"276",6.87383841738782e-05
"277",0.000192591779702139
"278",0.000337250060670472
"279",0.00062391610483807
"280",0.000844984066261411
"281",0.000603831571272586
"282",-0.000215465705275213
"283",0.000242138941356733
"284",0.000143578531519306
"285",0.000460789682842794
"286",0.000691207555416575
"287",0.000493594594876
"288",0.000646854385041083
"289",0.000500522794407952
"290",0.00061880613185654
"291",0.000617149429474003
"292",0.000616810659344379
"293",0.00071840539089154
"294",0.000515331023234163
"295",0.000552956715878907
"296",6.20153140111003e-05
"297",3.14756207945178e-05
"298",0.000213245439581388
"299",0.000496321616092142
"300",-0.00116740326890715
"301",7.60027010639806e-05
"302",0.000402517881398213
"303",3.24820117426206e-05
"304",0.000228926594281446
"305",0.000829957713323274
"306",0.000446065136200611
"307",8.55742653526851e-05
"308",0.000437389167740409
"309",0.000474274947798038
"310",0.000244261603057947
"311",0.00018450049279734
"312",0.000418347193878715
"313",0.000435997893296274
"314",0.000243727422613018
"315",0.000215863029827868
"316",0.00017444195295281
"317",0.000520526303350124
"318",0.000630078082424228
"319",0.000477041664970139
"320",0.00046237209360553
"321",0.000562099495194755
"322",4.99369488916716e-05
"323",0.0011821613592615
"324",-0.000197196881632959
"325",0.000316197453774542
"326",0.000571972659442389
"327",9.68651999845633e-05
"328",0.000388457222556883
"329",0.00026876883020326
"330",-0.000409994886374457
"331",0.000481436043097515
"332",0.00010650326616001
"333",0.000339860625354071
"334",-0.000301012928239511
"335",0.0008553374867307
"336",0.000650415987029361
"337",0.000570406917400938
"338",0.000665240872205056
"339",0.000701312851729136
"340",0.000867394114248011
"341",0.00035970364289834
"342",0.00090343067961006
"343",0.000439217110914783
"344",0.000265344220467528
"345",0.000123379894493168
"346",0.000211223407086623
"347",0.000611604446690921
"348",0.000116120719921397
"349",0.000390150250435357
"350",0.000104597248198661
"351",0.000295200882152126
"352",0.000333927985686702
"353",0.000357597600522928
"354",0.000163316831454567
"355",0.000631217452258108
"356",-1.08978561832499e-05
"357",0.000911405246302816
"358",-0.000325499033444773
"359",0.000351409380090689
"360",0.000291245076995344
"361",0.000329758072342532
"362",0.000375014114496262
"363",0.000689860955730486
"364",-0.000469870377125362
"365",-3.26808623823322e-05
"366",-0.000193117859776329
"367",-0.000373400379165836
"368",0.000195840045061743
"369",0.000155565932751702
"370",0.000479029320533225
"371",8.15524384601429e-05
"372",0.000743624466084614
"373",0.000798611199638424
"374",1.92547051911612e-05
"375",0.000778457978330965
"376",0.000278029347197866
"377",6.73028437372854e-05
"378",0.000374976235992192
"379",-0.000482897484735288
"380",-5.90871360072638e-05
"381",0.000155315870029282
"382",0.00042188514227551
"383",0.000874454796864753
"384",7.89990490118515e-05
"385",0.000934934597678905
"386",0.000265116335394316
"387",-0.000128486836742086
"388",0.000703570472107517
"389",0.000812441238880908
"390",-0.000211289439975349
"391",0.000226822250884622
"392",7.0115785906608e-05
"393",0.000406541749005207
"394",-4.60803445461043e-05
"395",0.000172871962937218
"396",4.31129837856979e-05
"397",0.000895767665004838
"398",0.000366120442706494
"399",0.000523108093139434
"400",0.000431537558304338
"401",0.000183131200980541
"402",0.00032382958572034
"403",3.6175197198718e-05
"404",-9.67210189710091e-05
"405",0.000613549182807957
"406",-0.000447899030634397
"407",-0.000357570262602402
"408",-0.000350401361889399
"409",-0.000552763478175382
"410",0.000131234909426668
"411",-0.00104705895541341
"412",0.000602192633643206
"413",-0.000914077039589525
"414",0.00118552588670759
"415",0.001206466144041
"416",0.000534521028323628
"417",0.00092342609374675
"418",5.3431806211526e-05
"419",-0.000236910164243533
"420",-0.000553080377518351
"421",0.000900405964628623
"422",0.00117518981863389
"423",0.00107112659017298
"424",-0.000639462611946168
"425",0.000251138140498194
"426",0.00135879927631717
"427",0.000370057685543022
"428",0.000946432374186381
"429",-0.00039920446603024
"430",-0.000332069929992714
"431",0.000238479481294913
"432",0.00117196223972491
"433",0.000204470733271391
"434",-0.000152633862688576
"435",0.000689898676499193
"436",0.000206441321215093
"437",0.00130570796983196
"438",0.00118278262522846
"439",0.00067938656414599
"440",0.000177172736187832
"441",0.000430697196429997
"442",-0.00049696057306672
"443",-0.000722054021775623
"444",0.000523717460582477
"445",0.00133551842723602
"446",0.000886986215694944
"447",-2.54501599938108e-05
"448",0.000702851226754643
"449",-0.000381376792808352
"450",2.31136674346997e-06
"451",0.000575054838776256
"452",0.000236553940234518
"453",0.000593635341584036
"454",-0.000169217726963087
"455",0.00117045695621777
"456",0.000196067727197009
"457",0.000562190036260873
"458",0.000319613982738177
"459",0.000551444322205152
"460",5.34394696894414e-05
"461",0.0011266454650607
"462",0.000390724987825211
"463",0.000464552864570257
"464",0.0013265508167103
"465",0.000302815387046281
"466",-0.000135330499846921
"467",0.000946007449584167
"468",0.00095613083260497
"469",0.00071127546241338
"470",-0.000161892332394535
"471",-0.000524268206528251
"472",0.00166505459256486
"473",0.00109336535245101
"474",-0.000395338969685583
"475",0.00104611670041505
"476",0.000340184333243423
"477",-5.47087304953195e-05
"478",0.00061897781475569
"479",0.00123192924291904
"480",-0.000299155490508717
"481",0.000663864950059366
"482",-0.000738458983695482
"483",0.000105919410786911
"484",5.82568299127019e-05
"485",-0.000809359749950302
"486",-0.000283019049997109
"487",-0.000444713062971187
"488",-0.000310707994710834
"489",0.00193831675471743
"490",-1.93826889897453e-05
"491",0.00231013383501906
"492",-0.000722639259562399
"493",0.000954164455646587
"494",0.000889178520700432
"495",0.00053847389551501
"496",0.000855555891208481
"497",-0.000299718868500844
"498",0.000913346012425681
"499",-0.000616893873686996
"500",-0.000100039330773258
"501",-4.79606599562728e-05
"502",0.000175498444863214
"503",0.000359070100759475
"504",-0.00032490061976245
"505",0.00148140959738744
"506",0.000168092311618984
"507",0.000571470554479536
"508",0.00120928005084176
"509",0.00030323736051046
"510",0.000645055822005776
"511",0.000954438689646652
"512",6.7545356876188e-05
"513",0.0022560104281699
"514",-0.000675235256685211
"515",0.000187776201961596
"516",-0.00012008352299802
"517",0.000137497723499053
"518",0.000401749313033214
"519",-2.16321071115023e-05
"520",0.000250597495196869
"521",0.0004165849175824
"522",0.000433800592543298
"523",0.000948525940479389
"524",0.000404025802624046
"525",-3.28624300538767e-05
"526",0.000678627366799153
"527",0.000118653650329537
"528",0.000550797702103413
"529",0.000362099894403242
"530",-0.000112917333193009
"531",0.000245749519326139
"532",0.000441383619768759
"533",-0.000620337561787326
"534",0.000409039371783933
"535",0.00077572346662331
"536",0.000416230876390912
"537",0.000418894366357323
"538",0.000719416044667559
"539",0.000386830964770276
"540",0.000675075350862051
"541",0.000236072517903295
"542",0.000736276576856134
"543",0.000220907214374606
"544",0.000581096129701618
"545",0.000162907365123111
"546",0.000518127884884191
"547",-0.00015932092605575
"548",0.000463614567829428
"549",0.000201163821884905
"550",0.000850720143100348
"551",0.000502921746550199
"552",0.000203479110279512
"553",0.000478770076469437
"554",0.000240553515711141
"555",0.000539386161956508
"556",0.000448648231747076
"557",0.000346306900985578
"558",0.000558667451838662
"559",0.000295718032745984
"560",-5.75072373367064e-05
"561",0.00127470659603278
"562",0.000519076986091209
"563",0.000546240019952741
"564",0.000171685965646448
"565",0.000412615934563221
"566",0.000342307154552921
"567",0.000101549601668929
"568",0.000103996893049533
"569",0.000365124733516421
"570",0.00080098922280315
"571",0.000574512656719997
"572",0.000135179143721569
"573",0.000634961748122292
"574",0.000286953534464439
"575",0.00132073396594031
"576",-0.000463903132639178
"577",-7.39105598157391e-05
"578",0.000346522829282707
"579",0.000397210574218836
"580",9.66513057037142e-06
"581",0.00033565882184467
"582",0.000112443804024346
"583",0.000373543236089098
"584",0.00022627131161096
"585",0.000823972568934594
"586",-0.000143911237049061
"587",0.00041076466325379
"588",0.000563273911567674
"589",0.000370249922731371
"590",0.000791462229844007
"591",0.000782462008291224
"592",0.000601393863969385
"593",-8.71908830288913e-06
"594",0.000350414813296087
"595",0.000568769925271323
"596",0.000258663736388821
"597",0.000227849865942909
"598",-0.00010416162216613
"599",0.000330605892830467
"600",0.000188923217988322
"601",0.00016861227242395
"602",0.000243511162694411
"603",0.000619008547356372
"604",0.000204160045237413
"605",-0.000111113472138762
"606",0.000418797587189401
"607",-0.000249109894183313
"608",3.34776298485111e-06
"609",0.000405753969064562
"610",0.000449448017221404
"611",0.00026122242123868
"612",4.84009668990401e-05
"613",1.96613167461968e-05
"614",0.000817228208720702
"615",6.07807942015233e-05
"616",0.000248269302142807
"617",-0.000312786952761238
"618",0.000348162112616966
"619",0.00126121281533959
"620",0.00118922328291423
"621",0.00011759454132103
"622",0.000484130752114796
"623",-4.08092366687898e-05
"624",0.00069249867439993
"625",0.00036994503110041
"626",1.73581900060548e-05
"627",0.000740657614239987
"628",-0.000796920288132798
"629",0.000440263161393687
"630",0.000100192724202548
"631",9.15497301108017e-05
"632",0.000220483395484041
"633",0.000368129198984569
"634",0.000377007667470415
"635",0.00075095587592201
"636",2.87193766892962e-05
"637",0.00075554532571575
"638",0.000998407142227233
"639",4.81648890760948e-05
"640",0.000838438317516833
"641",-0.000377868090609606
"642",0.000847088085764318
"643",-3.7406095523101e-05
"644",-0.000168015251112678
"645",1.07027300696336e-05
"646",0.000395758695190726
"647",-0.000150814745516414
"648",0.000324952627643091
"649",0.000918806617534706
"650",0.000188064343445889
"651",0.00057233881245341
"652",0.00023564882729789
"653",0.000376332221224588
"654",-2.22010402287199e-05
"655",0.000801126809463386
"656",0.000897128278822261
"657",0.000222640821289094
"658",0.000336567385766843
"659",0.000496045718293802
"660",-0.000611243816909827
"661",0.00104905503319149
"662",0.000439767796485886
"663",0.000427022711462747
"664",0.000653747216131819
"665",0.000112723250010432
"666",0.000542771967663006
"667",0.000126983528959191
"668",0.000605361718928019
"669",0.000118059459260888
"670",0.000364075806058186
"671",-5.91359611493881e-05
"672",0.000406624971895359
"673",0.000108294284206331
"674",0.000304888319313399
"675",-1.70014754599258e-05
"676",0.000470434265598495
"677",0.000731770268838089
"678",0.000473382123965101
"679",0.000842625983399437
"680",0.000114035300919798
"681",0.000517621688256331
"682",0.000134480974563003
"683",-0.000419285675348316
"684",0.0003231350032437
"685",-0.00014326686151033
"686",0.000390516531888739
"687",0.000151327082710177
"688",-0.000141631357585113
"689",0.000598481286354419
"690",0.000637841102716287
"691",-0.000112576061732226
"692",0.000501094458513305
"693",0.000314328250391147
"694",0.000800251183128248
"695",5.62590167293363e-05
"696",0.000608092781390689
"697",0.000116419489017994
"698",0.000540353623411039
"699",1.23425852086649e-05
"700",0.000265299118827279
"701",0.00121262319994119
"702",-8.74681301116598e-05
"703",0.000262648777938885
"704",0.000495820568636562
"705",0.000557289059526947
"706",0.000263515336931637
"707",0.000167457094937943
"708",-0.000362904064410726
"709",0.000131824945401614
"710",0.000198080528907808
"711",0.00031729198481087
"712",0.000736074317626225
"713",0.000150985101586919
"714",0.000249822110727215
"715",-0.000154366677188356
"716",0.000264424443020905
"717",0.000106275923871489
"718",5.41405892626974e-05
"719",0.000232213106998041
"720",0.000316708372735149
"721",0.0004236684826287
"722",0.000219798496693587
"723",-3.81973538259885e-05
"724",0.000634664024936976
"725",0.000600781249792365
"726",-0.000669545847405372
"727",-0.000371296243486517
"728",0.000436808051633181
"729",-0.000333299723344341
"730",0.00011515105441122
"731",-0.000199259124265911
"732",0.000255674929558607
"733",0.000258705931578896
"734",0.000900468041815719
"735",0.000360121208495139
"736",0.00041005548949348
"737",0.000953818257981464
"738",0.000206149871535421
"739",0.000420150089614922
"740",0.000942005346216253
"741",0.000465214845542657
"742",0.000672204383276583
"743",0.000312465027201343
"744",0.000266599986600685
"745",1.24631614779145e-05
"746",0.000487739441954605
"747",0.000178306577340322
"748",0.000268621578159053
"749",0.000225311947868902
"750",0.000180730485484924
"751",9.72933690002752e-05
"752",0.000293204115609219
"753",0.000346196961317319
"754",0.000865702348000606
"755",0.000372023333274468
"756",0.000880084114701762
"757",3.70298882419209e-05
"758",0.000284053444671997
"759",0.000817987039898676
"760",-0.000201706434386599
"761",0.000117895329228286
"762",0.000192596542671416
"763",0.000712577516343575
"764",-0.000282062757280154
"765",0.000369122763697137
"766",0.000355720056551184
"767",3.07529172277121e-05
"768",0.000746517949084029
"769",0.000224103662109537
"770",0.000251369095172562
"771",0.000247033902711195
"772",0.00036564647467027
"773",3.34966797556487e-06
"774",0.000913609903487723
"775",0.000108998780301438
"776",0.000397470398098407
"777",0.000490779974279094
"778",0.000625799005742461
"779",8.89453112768913e-05
"780",0.000735997977873623
"781",0.00031058250708586
"782",0.0008024179119867
"783",-6.61541390847354e-07
"784",-0.000299167901751772
"785",0.000649627412070719
"786",0.000526507485352825
"787",0.000381051471917787
"788",8.40132022649809e-05
"789",0.000694828958724157
"790",6.97852878246387e-05
"791",0.000444538283297907
"792",0.000466332209025459
"793",-0.000164218702263566
"794",0.000436466516034291
"795",0.000634349864664171
"796",0.000750140855323013
"797",0.000340801564467205
"798",0.000561181564963783
"799",0.000644116971613054
"800",0.000135818906872951
"801",0.000570833267934895
"802",0.000108704514854221
"803",0.000528166072502308
"804",0.000134847213588743
"805",0.000622733181907736
"806",0.000204572314127295
"807",0.000487690108197528
"808",0.000577958148398448
"809",-6.81021813617123e-06
"810",0.000537060157250616
"811",-3.58440830760695e-05
"812",0.000441712394229443
"813",0.000330953996312633
"814",0.000887173763182777
"815",0.000536930520176706
"816",0.000291925735647924
"817",0.000320081915138212
"818",0.000401609074728433
"819",0.00040496494571016
"820",0.000690055662826138
"821",0.000249589569826077
"822",4.1857602490367e-05
"823",0.00122356274044675
"824",0.000816275400827711
"825",-0.000163859696487092
"826",0.000375433202993274
"827",-5.20992955234774e-05
"828",-0.000150523490005251
"829",9.43013749863385e-05
"830",0.000830826812401484
"831",0.000610125101598783
"832",0.000411346432881715
"833",0.00122841304009956
"834",0.000267045484324497
"835",0.000409544393436513
"836",-0.000302274181458427
"837",0.000391314398227853
"838",0.000210945443798333
"839",0.000409255335773371
"840",0.000140649048619514
"841",0.000445394337270332
"842",0.000423268646327267
"843",0.000669602999930161
"844",0.000327595594263795
"845",5.40902606581023e-05
"846",0.000643826938454471
"847",0.000370438522559236
"848",0.000769478451946006
"849",0.000531632637097505
"850",0.000986329145944122
"851",0.000968805955818082
"852",0.000530466902249891
"853",0.000403434878980024
"854",0.000662732461147807
"855",0.000364956883568673
"856",0.000430738019066478
"857",0.00100270906222644
"858",0.000326241799987704
"859",0.00037912317870902
"860",0.000467916407886851
"861",0.000241232072390637
"862",0.000327895705155937
"863",0.0013653983104722
"864",0.000275351067945709
"865",0.000644993699605676
"866",-0.000186188103221269
"867",0.00109474805545163
"868",-0.000438105792007493
"869",0.000103723375464054
"870",-0.000524493390798811
"871",0.000841370198441589
"872",-0.000290697587562049
"873",4.96184154314014e-05
"874",-0.000168397139521056
"875",0.000532786375739277
"876",0.000831106793258958
"877",0.000708715299405535
"878",0.00115104718048157
"879",-0.000294374783373909
"880",-0.000117257726883553
"881",0.00038642575875089
"882",0.000286795385607803
"883",0.000426138180377617
"884",0.000568113211492855
"885",0.000362039008309864
"886",-0.000145516018489947
"887",-4.30221299861778e-05
"888",0.00118769484504071
"889",0.000367189108708769
"890",0.000516316166240205
"891",0.000567203011829869
"892",0.000453302263193189
"893",-4.73630963899446e-06
"894",0.000324536027230132
"895",0.000609860847777437
"896",0.000649033186995742
"897",0.000491806111111638
"898",0.000185685785298779
"899",0.000821138990425718
"900",-6.01955743442178e-06
"901",0.00036841689423728
"902",0.000136844103008965
"903",0.000401025531456474
"904",0.000374791149239367
"905",0.000130945866787536
"906",0.000222858673982977
"907",0.000128880444445721
"908",0.000571667072416314
"909",8.98235349078498e-05
"910",6.43222233270929e-05
"911",0.000177908652995288
"912",0.000210017055791268
"913",0.000319441403115361
"914",0.000429310263702698
"915",0.000474925777476538
"916",1.29057158194282e-05
"917",0.000528478035962585
"918",0.000224036837448447
"919",0.000162219463801277
"920",-0.000452972914573009
"921",0.00087453751687339
"922",0.00037827252155874
"923",0.000254170044069492
"924",0.000120153188961054
"925",0.000785902193755473
"926",0.000966729467513136
"927",-0.000112590230808131
"928",1.0289717137071e-05
"929",0.0009744462315873
"930",0.00053278053521677
"931",0.000795913472240105
"932",-0.000152690422004549
"933",0.000498171861345453
"934",0.00046228785218801
"935",0.000517761314641822
"936",0.000279224970010027
"937",0.000367329258977253
"938",0.000359565734982958
"939",0.000562669864797936
"940",0.000761598447105629
"941",0.000557819204410862
"942",0.000666080522399602
"943",0.000187669665391354
"944",-0.000631498820226814
"945",0.00110651013099861
"946",-0.000350550459563569
"947",-4.32416306045116e-05
"948",-0.000552899507092793
"949",6.01406757428006e-05
"950",0.000124793142301567
"951",-1.27352580902657e-05
"952",-0.000587892276634958
"953",0.000778748243531882
"954",-6.1833483299817e-05
"955",0.000393840951829352
"956",8.96655859014498e-05
"957",0.000636463796943912
"958",0.000696472869862694
"959",0.00100672517327791
"960",0.000539532588244093
"961",0.000861593063634744
"962",0.000279077340355021
"963",-0.000188315254410326
"964",0.000484635605376289
"965",3.35426979778491e-05
"966",0.000178974488506042
"967",0.00025495067293744
"968",0.000702808373501493
"969",0.000296790047639306
"970",0.000147498742257516
"971",0.000506052141475157
"972",0.000188133625358213
"973",0.000206210918062135
"974",0.000380018415025164
"975",-0.000166524119346286
"976",0.000873920943147035
"977",0.000635017505431342
"978",0.000326174678617092
"979",0.00103691602909898
"980",0.000363062343705752
"981",0.000362501748359905
"982",0.000651029625960971
"983",0.00045565147198595
"984",0.000272459606522159
"985",0.000760143369712346
"986",0.000305019058624404
"987",0.000194677296418083
"988",0.000544363773962989
"989",0.000221246281341771
"990",0.000400993524852409
"991",0.000414788730912865
"992",0.000481955875181665
"993",0.000440790476896445
"994",0.000367581475066587
"995",0.000737536683044926
"996",0.000213913902842606
"997",1.16837465621183e-05
"998",0.000587088509142688
"999",7.79598268604594e-05
"1000",-5.12294558804946e-05
"1001",8.41638840280434e-05
"1002",0.000208815427524695
"1003",-0.000180536277493439
"1004",0.000104762073228772
"1005",0.000507146657831367
"1006",0.000824901761687052
"1007",0.00051376649052646
"1008",0.000422193654957362
"1009",0.000704475477080651
"1010",0.000143977122975096
"1011",0.000954068759230501
"1012",-4.14719592527361e-05
"1013",0.000337793253515932
"1014",0.000574783732171816
"1015",0.000435207664434779
"1016",-0.000139743301086344
"1017",-5.71608162605441e-05
"1018",0.000496994354126414
"1019",0.000536063043519001
"1020",-0.000238711114764904
"1021",-9.26718883564788e-05
"1022",-0.000107340313864764
"1023",0.00046059654405436
"1024",0.000701509961989506
"1025",8.38649990846094e-05
"1026",0.000545980002805012
"1027",0.000189473348910807
"1028",0.000201555019689896
"1029",-0.000105957680855483
"1030",8.32636738340068e-05
"1031",4.4166452860538e-05
"1032",0.000737348219312211
"1033",-2.79002825882392e-05
"1034",0.000857828944941927
"1035",0.000120233269136466
"1036",-0.000724371627347822
"1037",4.02761351019601e-05
"1038",0.000594940636393599
"1039",-3.73138806188122e-06
"1040",0.000348229844519937
"1041",0.000187247758901041
"1042",0.000530328011639369
"1043",0.000610376497876889
"1044",-6.53025812693028e-05
"1045",0.00143321977323787
"1046",-2.1116094245256e-05
"1047",0.000597014252801112
"1048",0.000501719254620849
"1049",0.00016970171932535
"1050",0.000522068297675836
"1051",0.000242906778661009
"1052",0.000476691113405384
"1053",0.00061410925923747
"1054",0.000441973807921129
"1055",0.000137639027355468
"1056",0.000805382777534216
"1057",2.74939855633703e-05
"1058",0.000565066613979451
"1059",-0.000107148160460244
"1060",3.54958904261503e-06
"1061",0.00021392933440784
"1062",0.000114599176468935
"1063",-7.07953214789613e-05
"1064",0.000400226483889274
"1065",0.000387973994782571
"1066",0.00022154591900833
"1067",0.000223887918561114
"1068",0.000582320281185601
"1069",0.00049607170752129
"1070",0.000386381094492978
"1071",0.00051138846448485
"1072",7.42000061604583e-05
"1073",1.87470166546516e-05
"1074",0.00065844172084188
"1075",0.000442565044834353
"1076",-0.000175536071527733
"1077",0.00238225203283673
"1078",-0.000559281274233212
"1079",-0.00071031125003017
"1080",0.000385142611518021
"1081",0.000604392085182484
"1082",0.000963328832984809
"1083",-0.000258443096076022
"1084",0.000238606353876991
"1085",0.000505413633713498
"1086",0.00068031739225875
"1087",0.00105749685785143
"1088",-0.000694323592895401
"1089",0.000316005228976019
"1090",0.000201024538588837
"1091",0.000290322678653646
"1092",0.000350445101318526
"1093",-4.84348105320143e-05
"1094",0.000443703242144854
"1095",0.000139864143118154
"1096",-3.72399073252043e-05
"1097",-0.000426558383151213
"1098",2.01499945974048e-05
"1099",0.000699631481159467
"1100",-0.000370055812262979
"1101",0.000701483131403192
"1102",0.00067129764653095
"1103",-1.65186822184716e-05
"1104",0.000471410386374558
"1105",4.86545132429425e-05
"1106",-0.000351622112923727
"1107",0.000677522077349987
"1108",-0.00027329402285131
"1109",0.000570186591684725
"1110",-2.91945524617301e-05
"1111",0.000669651636893044
"1112",0.000216630704751943
"1113",0.000350090229893399
