"","V1"
"495",0.000309342281427185
"496",0.000306909469838302
"497",0.000315306933869793
"498",0.000313653707468154
"499",0.000314416694320039
"500",0.000318106783081262
"501",0.000318241069241268
"502",0.00031737049116299
"503",0.000318829496790063
"504",0.000315420501285912
"505",0.000318599458649191
"506",0.000318729351870756
"507",0.000317902209837468
"508",0.000314543835345077
"509",0.000315344156423883
"510",0.000316877142569952
"511",0.000314382510547094
"512",0.000314996703101867
"513",0.000315864261576685
"514",0.000317478411591372
"515",0.000318591371818861
"516",0.000319777986803886
"517",0.000321319541259986
"518",0.000319570280429866
"519",0.000317372515882348
"520",0.000316410319321884
"521",0.000313963138852728
"522",0.000312583430315498
"523",0.000313567224371826
"524",0.00031078004619069
"525",0.000312356799101783
"526",0.000313095160927095
"527",0.000314656451160591
"528",0.000316870274960928
"529",0.000320426313747529
"530",0.000319876356675232
"531",0.0003199975516033
"532",0.000316935657796558
"533",0.000315947855384085
"534",0.000316402859710045
"535",0.00031327988250929
"536",0.000316465496905017
"537",0.000317674742183758
"538",0.000318380422881055
"539",0.000318402092801604
"540",0.000318678875372783
"541",0.000319563042351919
"542",0.000319031452127575
"543",0.000319467712076296
"544",0.000319604928885759
"545",0.000321556707615599
"546",0.000322816243547428
"547",0.000320384869249092
"548",0.000317595383766756
"549",0.000319156077933064
"550",0.000320912354303176
"551",0.000321848923603239
"552",0.000322695058085388
"553",0.00032643620424271
"554",0.000328581667605435
"555",0.000329869395657374
"556",0.000328416741848747
"557",0.000328920491743746
"558",0.000326917501338838
"559",0.000326287400427962
"560",0.000324542620697822
"561",0.000323254712022287
"562",0.00032504185656139
"563",0.00032354143777101
"564",0.000322963133468907
"565",0.000321729137541321
"566",0.000322722096337306
"567",0.000321519337919132
"568",0.0003194198356007
"569",0.000315325849466519
"570",0.000315269113517548
"571",0.000313729341885819
"572",0.000310436455681239
"573",0.000310833335054233
"574",0.000315493046917027
"575",0.000313126319565601
"576",0.000314175977095323
"577",0.000317997440133954
"578",0.000316646902496624
"579",0.00031410961759777
"580",0.000315243087927011
"581",0.000314757044427931
"582",0.000316719711253542
"583",0.000318820666165753
"584",0.000319792532301412
"585",0.000319895496651625
"586",0.000321791467100168
"587",0.000323259036049787
"588",0.000322330637706017
"589",0.000319709259668018
"590",0.000315197298497487
"591",0.000315120525484961
"592",0.000313130952770976
"593",0.000312252996399466
"594",0.000311374724665705
"595",0.000311111202020385
"596",0.000310737851899784
"597",0.000308119521964048
"598",0.000308987622530789
"599",0.000308532281643271
"600",0.00030518866009114
"601",0.000307058841940375
"602",0.000307081749091221
"603",0.00030638905697376
"604",0.000304925056892586
"605",0.00030264380491618
"606",0.000305642348643586
"607",0.000303421988345727
"608",0.00030012975565247
"609",0.000294238258042033
"610",0.000293596805469931
"611",0.000293997282287502
"612",0.000299724025765175
"613",0.000298108023005724
"614",0.000297631729215845
"615",0.000293906217991394
"616",0.000297377890031456
"617",0.000293953401198712
"618",0.000296076439674897
"619",0.000297917650121623
"620",0.000296394287727162
"621",0.000297850731097698
"622",0.000296311858996819
"623",0.000293080267287752
"624",0.000293764967390857
"625",0.000288673790898852
"626",0.00028751767091506
"627",0.000288280306081267
"628",0.00028964357157078
"629",0.00029504929799184
"630",0.000293610004462645
"631",0.000295391716782797
"632",0.000292594994988311
"633",0.000291863120044939
"634",0.000291434540613931
"635",0.000294572148242916
"636",0.000292011966729168
"637",0.000293790915223013
"638",0.00029591513438592
"639",0.0002949109408719
"640",0.000295808964656131
"641",0.000297945002515955
"642",0.00029906446977108
"643",0.000295822421330806
"644",0.000291103018149701
"645",0.000288369474770951
"646",0.000290420205125315
"647",0.000294077657139887
"648",0.000296818438051684
"649",0.000299888081573278
"650",0.00030325198098874
"651",0.000301119072586989
"652",0.000299509870166385
"653",0.000304378662814263
"654",0.000302656075702338
"655",0.000304595369032619
"656",0.000302003926358083
"657",0.000298989705556529
"658",0.000298164343223748
"659",0.000298709749294331
"660",0.000296422949675702
"661",0.000297478910223404
"662",0.000296508472066632
"663",0.000295450700753683
"664",0.000291939613242147
"665",0.000290081484843115
"666",0.000289087657050229
"667",0.000288366953815529
"668",0.000288713615542786
"669",0.000285799106859525
"670",0.000283974565781993
"671",0.000281989646684993
"672",0.000279941795751559
"673",0.000279071283609355
"674",0.000278019090438715
"675",0.000279159857431257
"676",0.000284866568349097
"677",0.000287206928524058
"678",0.000288215475907204
"679",0.000286941335282975
"680",0.000283099196969769
"681",0.000285872102611656
"682",0.000289605754621093
"683",0.000289580042989522
"684",0.000291642964411982
"685",0.000292775459948904
"686",0.000290883162193318
"687",0.000287820184691804
"688",0.000285646686172067
"689",0.00028439114782983
"690",0.000283098315738526
"691",0.000291674611232977
"692",0.00028595859568955
"693",0.00028722640683001
"694",0.000287296811331835
"695",0.000286767859846886
"696",0.000288249982922052
"697",0.000284628696722048
"698",0.000284756315990437
"699",0.000283407882997423
"700",0.00028232963433038
"701",0.000281579606170055
"702",0.00028131665028427
"703",0.000281896654362001
"704",0.000286025088380232
"705",0.000285948232756601
"706",0.000287667611843514
"707",0.000281859248626027
"708",0.000280457149911185
"709",0.000275319459137621
"710",0.000275147518256625
"711",0.000279366507867827
"712",0.000280887206437688
"713",0.000283901256703987
"714",0.000286347419981913
"715",0.000281829556110324
"716",0.000279567156053308
"717",0.000280842247624297
"718",0.000278166532918646
"719",0.000275836486991045
"720",0.000276615209230334
"721",0.000275341497752712
"722",0.000273211005469142
"723",0.000271216885675059
"724",0.000270109841113489
"725",0.000270941681359411
"726",0.00027466489729588
"727",0.000274711596002821
"728",0.00027535456401218
"729",0.000281891136268107
"730",0.000281996794089125
"731",0.000280946804442838
"732",0.000284842761830773
"733",0.000283170881485625
"734",0.000283192809927026
"735",0.000280204443031141
"736",0.000277146800600344
"737",0.000276869260677772
"738",0.000277565941331341
"739",0.00027864391418585
"740",0.00027668022653761
"741",0.000275524952024841
"742",0.000275994873267528
"743",0.000272896160888236
"744",0.000272905041018552
"745",0.000274707339375929
"746",0.000279015734269681
"747",0.000278742905634305
"748",0.000278996639925921
"749",0.000278934698388213
"750",0.000278775834582782
"751",0.000276583039434737
"752",0.000274903665725353
"753",0.000273281385364871
"754",0.000275093109563586
"755",0.00028112744711065
"756",0.000281558613553879
"757",0.000282359707794767
"758",0.000281888160739279
"759",0.000281254941520677
"760",0.000282223207797895
"761",0.000284719196525559
"762",0.000284159585138423
"763",0.000284024986262029
"764",0.000282573418334183
"765",0.000281626065650968
"766",0.000283069244555985
"767",0.000285550032585019
"768",0.000286866756389534
"769",0.000289008359433535
"770",0.000286612809580942
"771",0.000288240449096392
"772",0.000288725841177748
"773",0.000294810179411741
"774",0.000295655352771541
"775",0.000293455057596387
"776",0.00029510085638272
"777",0.000296437593611375
"778",0.000298585865284535
"779",0.000305720002014759
"780",0.000304576896699735
"781",0.000304607335560413
"782",0.000300340335592252
"783",0.000302795191954555
"784",0.000303768702205817
"785",0.000305580490020339
"786",0.000305358974433455
"787",0.000303268215295747
"788",0.000299161878869491
"789",0.000300039824327491
"790",0.00030002318456359
"791",0.000294260049121534
"792",0.000293421541016051
"793",0.000292797881990742
"794",0.000292676452263061
"795",0.00029235388078956
"796",0.000292053514299938
"797",0.000294409170148874
"798",0.000296474875764713
"799",0.000296033404821522
"800",0.000299590650818183
"801",0.000299593992355831
"802",0.000299687386111335
"803",0.000298771940632891
"804",0.0002997423076916
"805",0.000298411070672844
"806",0.000298703725776145
"807",0.000296925975007848
"808",0.000298302593076562
"809",0.000298020241042507
"810",0.000298793989957359
"811",0.000297684904838662
"812",0.000302260751243783
"813",0.000303044319996164
"814",0.000302534851548899
"815",0.000302079847572165
"816",0.000305664972093037
"817",0.000301575191384983
"818",0.000299359137113086
"819",0.0002989667130159
"820",0.000298599193763071
"821",0.00029887430096821
"822",0.000298212578219899
"823",0.000297149734675988
"824",0.000297163517302143
"825",0.000293340763846949
"826",0.000296322407776615
"827",0.000293229180760753
"828",0.000291636898346694
"829",0.000292650746060735
"830",0.000292838927725731
"831",0.000295693862152242
"832",0.000294824194294301
"833",0.000294846821392105
"834",0.00029411164734847
"835",0.000294662200825482
"836",0.000295048204189249
"837",0.000290377684142369
"838",0.000293031407074841
"839",0.000295857134168946
"840",0.000297229148878456
"841",0.000298990230778072
"842",0.000297837031508134
"843",0.000295847511799251
"844",0.000296626314856466
"845",0.000295560604376145
"846",0.000295995177427849
"847",0.000295561285142659
"848",0.000295026633736683
"849",0.000298079594796726
"850",0.00029878359997044
"851",0.000301349238679073
"852",0.000299513778328266
"853",0.000300684470655208
"854",0.000299442246641052
"855",0.000301658919305409
"856",0.000298552900940876
"857",0.000299189888195219
"858",0.000295132480850366
"859",0.000295761449899472
"860",0.000290751146221596
"861",0.000286222478688528
"862",0.000286973023997054
"863",0.000288902347927129
"864",0.000288352118091643
"865",0.000286203317154278
"866",0.000282710392422134
"867",0.000284272311849904
"868",0.000282640808376872
"869",0.000282470677900438
"870",0.000283441792303152
"871",0.000280646299201161
"872",0.000273038063568333
"873",0.000270887791036108
"874",0.000269331224098959
"875",0.00027204783276088
"876",0.000273657444893133
"877",0.000275497050770104
"878",0.000276568791687052
"879",0.000278355614960608
"880",0.000277145248141001
"881",0.000280099589922334
"882",0.000279377638809564
"883",0.000280440220881885
"884",0.000284252973580295
"885",0.000287818746585833
"886",0.000290429617270921
"887",0.000291871439978887
"888",0.000290651157309869
"889",0.000288687467109294
"890",0.000284182442073334
"891",0.000284993448134203
"892",0.000284748498385097
"893",0.000283525899183492
"894",0.000282991987644563
"895",0.000282077710748474
"896",0.000282705955457385
"897",0.00028645831703974
"898",0.000286105051502404
"899",0.000282300988756228
"900",0.000281129322745778
"901",0.000281894774897648
"902",0.000284220328728194
"903",0.000280721786597796
"904",0.000276458800693403
"905",0.000275522938717152
"906",0.000274052868982968
"907",0.000274182024920598
"908",0.000272718890876644
"909",0.000270804894507219
"910",0.000268667159076188
"911",0.000263738063975225
"912",0.000264430640283094
"913",0.000266607081831508
"914",0.000268587646280366
"915",0.000268183866927182
"916",0.000269415611043322
"917",0.000267114412389043
"918",0.000263133138169017
"919",0.000260778202616498
"920",0.000261807539537505
"921",0.00026111073414755
"922",0.000263654601613395
"923",0.000263107594520055
"924",0.000261744434629658
"925",0.000263574094906283
"926",0.000261516194047566
"927",0.000260155872845948
"928",0.000260097951084302
"929",0.000263381694593844
"930",0.00026028124244315
"931",0.000263069945094515
"932",0.000268091088270871
"933",0.000268485310661053
"934",0.000268109033683947
"935",0.00026647691013205
"936",0.000265494538667258
"937",0.00026671886769147
"938",0.000267318028635713
"939",0.0002649225270034
"940",0.000268081944477087
"941",0.000263725789669542
"942",0.000261744323005523
"943",0.000260786984443799
"944",0.00025717277665182
"945",0.000254811178560232
"946",0.000257578582549398
"947",0.000260877200198392
"948",0.000256339789121214
"949",0.000256076751619096
"950",0.000263343963583634
"951",0.000265761461887354
"952",0.00026877320849114
"953",0.000267229120529392
"954",0.000266942779464296
"955",0.000267918917809135
"956",0.000268197809237996
"957",0.000272966102421199
"958",0.000279732835341588
"959",0.000277885816110731
"960",0.000282790285960695
"961",0.00028519232744807
"962",0.000283368096134502
"963",0.000283989421712239
"964",0.000281097130467657
"965",0.000281623582739093
"966",0.000283568483567252
"967",0.000289371473910791
"968",0.000286791757983795
"969",0.000283739087778103
"970",0.000278034082430061
"971",0.000281378948424389
"972",0.000280091341105864
"973",0.000281142517828736
"974",0.000275978201170413
"975",0.000277539422801324
"976",0.000279549172714834
"977",0.000281650140678225
"978",0.000279945467778913
"979",0.00027262088866523
"980",0.000272648412031352
"981",0.000274581361201434
"982",0.000271441406530962
"983",0.000266612149438667
"984",0.000266591861848121
"985",0.000271065245334643
"986",0.000268182757870935
"987",0.000265666293596636
"988",0.000261166576889964
"989",0.000260747909653184
"990",0.000263364503846743
"991",0.000261887174194623
"992",0.000265642753241861
"993",0.000262556387275432
"994",0.000258504997261144
"995",0.000259168155738754
"996",0.000262207848477975
"997",0.000259165646421111
"998",0.000262363831243368
"999",0.000263379816820803
"1000",0.000264883654935688
"1001",0.000265943910950138
"1002",0.000268231543353062
"1003",0.000269278420422722
"1004",0.000270647898022058
"1005",0.000269849982195358
"1006",0.000266616891229164
"1007",0.000263281503826315
"1008",0.000261750207042118
"1009",0.000259934215352474
"1010",0.000257183306537049
"1011",0.000254000831041583
"1012",0.000254043997810533
"1013",0.000254280307607715
"1014",0.000252967739453031
"1015",0.00025286316316743
"1016",0.000253848104249539
"1017",0.000258816362323217
"1018",0.000254573327211318
"1019",0.000256034608327869
"1020",0.000256547572803445
"1021",0.000252922675607057
"1022",0.000248674798088178
"1023",0.000246504521422056
"1024",0.000245607899186931
"1025",0.000239660244989791
"1026",0.000242467078888804
"1027",0.000237032188366858
"1028",0.000235662417663701
"1029",0.000235434719670004
"1030",0.000234292442992936
"1031",0.000237181360186389
"1032",0.00023812673046953
"1033",0.000236343118736767
"1034",0.000239812553186903
"1035",0.000243246899432352
"1036",0.000243710787077255
"1037",0.000240909246815728
"1038",0.000239756833671338
"1039",0.000237574490002315
"1040",0.000239063692456443
"1041",0.000238391039614243
"1042",0.00023836055419474
"1043",0.00023559465602592
"1044",0.00023681120303753
"1045",0.000238744844564022
"1046",0.000239336273162237
"1047",0.000237399609176888
"1048",0.000238676466979153
"1049",0.000240224853130097
"1050",0.000245723047539541
"1051",0.000245250486804111
"1052",0.000247768112191381
"1053",0.000247762263258204
"1054",0.000247183914696652
"1055",0.000251259126015719
"1056",0.000247228342048518
"1057",0.000246411966099305
"1058",0.000244602238243657
"1059",0.000246731855361745
"1060",0.000248527141150129
"1061",0.000248972346576996
"1062",0.000250950793181774
"1063",0.000252137448286574
"1064",0.000253549772263568
"1065",0.000255724127787261
"1066",0.000248491747220056
"1067",0.000250019159434462
"1068",0.000251944028075221
"1069",0.000253895972094129
"1070",0.000253496962884026
"1071",0.000250672250924906
"1072",0.000252284700621746
"1073",0.000254247906427835
"1074",0.000254351805278938
"1075",0.000251134516188404
"1076",0.000243575940579728
"1077",0.000246056994590784
"1078",0.00024627761439602
"1079",0.000248834822680145
"1080",0.00024618806254132
"1081",0.000247584052310279
"1082",0.000250441694292819
"1083",0.000252037747355921
"1084",0.000249769898238277
"1085",0.000245636904689444
"1086",0.000248300185458357
"1087",0.00024744414357503
"1088",0.000247744648769926
"1089",0.000247095134553837
"1090",0.000244591006963756
"1091",0.000242534827566776
"1092",0.000243095479431393
"1093",0.000245812777591513
"1094",0.000246765737087908
"1095",0.000246429849902715
"1096",0.000247335618722045
"1097",0.000248757204206349
"1098",0.000250846432746401
"1099",0.00025120970395822
"1100",0.000249584463808965
"1101",0.000245674326190241
"1102",0.000244443922030787
"1103",0.000252346202497034
"1104",0.000256538332093201
"1105",0.000274684175008592
"1106",0.000264392948131825
"1107",0.000263515476409082
"1108",0.000268455112493168
"1109",0.000266757169037703
"1110",0.000259649608184675
"1111",0.00025888513861303
"1112",0.000258993832108981
"1113",0.000260699685737066
"1114",0.000265137130440538
"1115",0.000266311901901037
"1116",0.000266158094320788
"1117",0.000269708654290921
"1118",0.000265343248432603
"1119",0.000263225528901769
"1120",0.000259319209079537
"1121",0.000261188944569323
"1122",0.000260272390035467
"1123",0.000257318787516634
"1124",0.000256012584260626
"1125",0.000259317992374429
"1126",0.000256361753770904
"1127",0.000257502193117539
"1128",0.00025632730129691
"1129",0.000250582960436521
"1130",0.000250053079921083
"1131",0.000251503847717516
"1132",0.000251245651338834
"1133",0.000249598995736166
"1134",0.00025010731818643
"1135",0.000250257423835544
"1136",0.000253490807936671
"1137",0.000256396832025346
"1138",0.00025713138377717
"1139",0.000256131649665307
"1140",0.000254579803132406
"1141",0.000256238057285755
"1142",0.000257322202876182
"1143",0.000261822686714302
"1144",0.000259194793310161
"1145",0.00026397545472016
"1146",0.000264585919444868
"1147",0.000263945912373331
"1148",0.000258682968903331
"1149",0.00025518972261486
"1150",0.000254427568115873
"1151",0.000252257488873131
"1152",0.000247330556258211
