"","gre.pred14a$V1"
"202",-2.40262585159475e-05
"203",-0.00017167454906135
"204",0.00127528810037681
"205",0.000378856273740648
"206",-5.49183695649244e-05
"207",-4.84938029289877e-05
"208",-1.19383620519913e-05
"209",0.000410367308367004
"210",0.000232185794915791
"211",0.000231694357347817
"212",1.72841393843279e-05
"213",0.000279822013305037
"214",0.000359024931045759
"215",0.000251344242368379
"216",0.000322111905805097
"217",0.00021358204714702
"218",9.62818709465275e-05
"219",0.000298974326676062
"220",4.90136467659092e-05
"221",0.000441808853416687
"222",0.000213231877204059
"223",0.000148754747996501
"224",0.00021599632247442
"225",0.000474651891926301
"226",-3.35568206332063e-05
"227",0.000162778293517807
"228",-0.000247361159250262
"229",0.000370780532431435
"230",6.54276889036778e-05
"231",0.000212854109869085
"232",0.00030110335284717
"233",0.000504003564395023
"234",0.000390210526795847
"235",0.000388665097763617
"236",0.000197380674583325
"237",0.000245753451850709
"238",7.19403231394059e-05
"239",0.000204681186388903
"240",9.65625076795735e-05
"241",0.000437793943459624
"242",0.000139805108780502
"243",0.000126581591854352
"244",0.000170860535978872
"245",0.000373396739449528
"246",-0.000160673907799206
"247",4.18544571824657e-05
"248",-1.19546027414817e-05
"249",0.000357403536515187
"250",2.96244365372961e-05
"251",0.000203145944372109
"252",3.75201022422364e-05
"253",0.000340196232979086
"254",5.70357528809896e-05
"255",0.000349146195867705
"256",0.000291322134687791
"257",0.000485991506599995
"258",0.000200707890637571
"259",0.00016991916782511
"260",-1.40275150692336e-05
"261",0.000316573907753893
"262",-6.60027956672547e-05
"263",0.000154610123877968
"264",0.000120905837373536
"265",0.000206698689343051
"266",0.000225804993651416
"267",-0.000317617995226018
"268",0.000491754615006802
"269",0.000628985342308603
"270",0.000220164920943628
"271",0.000186541026123299
"272",0.000200379200818966
"273",0.000270943154098685
"274",2.18323214371272e-05
"275",-0.000125816849547596
"276",-0.000147363856214687
"277",8.5586810599274e-05
"278",1.88977214027916e-06
"279",9.08433621634572e-05
"280",0.000244992017491242
"281",0.000348819511457306
"282",0.000183125576444607
"283",6.19021998643222e-05
"284",0.000139181480082212
"285",0.000467706233788763
"286",7.2987766230456e-07
"287",0.000251708331349187
"288",0.000467787187336229
"289",0.000388222742477408
"290",0.000131817830125537
"291",0.000258513259968905
"292",4.25675657913097e-05
"293",0.000334220041145508
"294",-9.42749690712516e-05
"295",0.000278898948908282
"296",0.000167024549437307
"297",0.000503967130455607
"298",0.000173884263815585
"299",-4.7133965205735e-05
"300",1.65130058380975e-05
"301",0.000468631251549816
"302",-2.861621426125e-05
"303",0.00015364980455508
"304",0.000171653154982862
"305",0.000568721219408051
"306",6.45648624271972e-05
"307",4.71752327734048e-05
"308",0.000270697654588367
"309",0.000274179331346833
"310",6.23614604282446e-05
"311",0.000265024228422254
"312",0.000175552211914544
"313",0.000439441923760425
"314",0.000272404213742336
"315",0.000186873321067906
"316",6.9046546608644e-05
"317",0.000353957410142963
"318",0.00014580272600609
"319",0.000162650829153926
"320",9.0788991075915e-05
"321",0.000523528736369629
"322",6.50986438177224e-05
"323",0.000239266820810782
"324",-3.74570113875231e-05
"325",0.000363565830036555
"326",2.6474220616968e-05
"327",0.000281241797114757
"328",5.7846499530691e-05
"329",-0.00011509063485645
"330",0.000814702367817096
"331",0.000177340954614055
"332",0.000128758076687881
"333",0.000485890561419213
"334",0.000109822150388373
"335",-3.68137541076091e-05
"336",0.00020973541595321
"337",-2.21587735837067e-05
"338",0.000169477573483382
"339",0.000391429161095697
"340",0.000685027923651053
"341",0.00021970354891613
"342",0.000211180750615165
"343",-0.000203747898057851
"344",-9.3423283356267e-05
"345",8.39525028492832e-05
"346",-0.000156834831700617
"347",1.76455512474926e-05
"348",-6.12561340027994e-06
"349",5.02336460540075e-05
"350",-1.93589705355148e-05
"351",0.000190150363840474
"352",0.000152868546998872
"353",0.0006130342871942
"354",0.000257470506829803
"355",0.000222084147541606
"356",0.000114211907150046
"357",0.000521190817434258
"358",0.000172616154049879
"359",0.00024802381361239
"360",0.000130445107756723
"361",0.000225379001100199
"362",0.000373945756719828
"363",-5.3292765771914e-05
"364",0.000263637916226091
"365",0.0002856369850065
"366",0.000139297936779823
"367",7.36425647456707e-05
"368",7.4968276256035e-05
"369",0.000342306162820456
"370",-9.21789389540938e-05
"371",0.000275977778746121
"372",0.000267149324055111
"373",0.000559123939491311
"374",0.000182987451326024
"375",1.65057477052626e-05
"376",0.000126813260854683
"377",0.00042697149359086
"378",0.000181656470894929
"379",0.000280887512906264
"380",-1.02188178789226e-05
"381",0.000504876091559183
"382",1.50218010685853e-05
"383",7.07272875511553e-07
"384",2.94735332484525e-05
"385",0.000154466710623322
"386",-5.40554404591845e-05
"387",1.36274478782185e-06
"388",-2.37083948609998e-05
"389",0.000533438863482257
"390",-0.000143262082651344
"391",-0.000223246385112322
"392",-0.000151828841548067
"393",0.000543075262938043
"394",1.68544060631936e-05
"395",0.000119268571197581
"396",6.9638166617427e-05
"397",0.000154181896089522
"398",6.86162485598187e-05
"399",-7.59193075174693e-05
"400",-3.30415699955503e-05
"401",0.000214943386862082
"402",0.000120825713231819
"403",0.000166089449283415
"404",-3.67017552514782e-05
"405",0.00012513691609553
"406",-0.000189498053200415
"407",5.39406845787574e-05
"408",-1.63099119986472e-05
"409",-0.00028446041500646
"410",0.000137391031740531
"411",0.000230070118438821
"412",0.000266622766700516
"413",-0.000711472370950955
"414",7.83418710625946e-05
"415",-0.000194592537944792
"416",-0.000106817879223179
"417",0.000352751961570651
"418",-3.09262687037e-05
"419",0.000279100366248667
"420",-1.26473972107223e-05
"421",0.000197224288655971
"422",-0.000148925203387483
"423",4.31294039123918e-05
"424",-0.000135309580346933
"425",0.000482932380075476
"426",0.000104562616047961
"427",0.000327902022510671
"428",9.96876147400657e-05
"429",-0.000314645871796726
"430",-9.53139594704243e-05
"431",0.000279341365923108
"432",0.000323773108616399
"433",0.00023260053735532
"434",-9.00949005018183e-05
"435",0.000296736318450723
"436",0.000465102904206728
"437",0.000968688496825161
"438",0.000389494219275536
"439",-1.15295698493965e-05
"440",0.000199456695414382
"441",0.000843548668505392
"442",0.000345962610988201
"443",6.28942729244639e-05
"444",-9.75455571524961e-05
"445",2.45442838943824e-05
"446",7.42746632735167e-05
"447",0.000320476257699149
"448",9.35320350881351e-06
"449",0.000251764057793753
"450",0.000518905485164092
"451",0.000237205897924297
"452",-0.000123198792177329
"453",0.000295458639495589
"454",6.39993971301046e-05
"455",0.000197829695599967
"456",-0.000142075886168462
"457",0.000694649800698052
"458",0.000169671766415222
"459",3.78187031781136e-05
"460",-0.000100834524981636
"461",0.000275443467136487
"462",0.000102715217038161
"463",7.64132888885564e-05
"464",-7.82622672157491e-06
"465",0.000120270156884437
"466",1.76927153775724e-05
"467",6.10995711458449e-05
"468",0.000294004020867874
"469",0.000405712639892725
"470",0.000191452183756884
"471",-8.96569599044507e-06
"472",2.56366869102243e-05
"473",0.000382186586584028
"474",0.000248542599248558
"475",-0.000413186880533667
"476",-1.49331444027956e-05
"477",0.000574538194995349
"478",0.00034951675240342
"479",0.000117823491568094
"480",-1.70558075087436e-05
"481",-7.40773969668949e-05
"482",2.59292559250076e-05
"483",2.23629522419958e-05
"484",0.000232771683439044
"485",0.000488333643205036
"486",-0.000164233739983738
"487",5.364582601773e-05
"488",0.000434871923283848
"489",0.000546075143756788
"490",0.000324420707177561
"491",0.000298833333138735
"492",0.000298012920462757
"493",0.00045731886978783
"494",0.000546982654756817
"495",0.000440777749132803
"496",1.28343745791052e-05
"497",0.000178152375740679
"498",4.19875170279888e-05
"499",-0.000324380908109696
"500",0.000181485562079986
"501",0.000341762433537666
"502",-7.78782445273577e-05
"503",0.000149622958145822
"504",-1.31840819646125e-05
"505",0.000619398856882981
"506",1.44721319839648e-05
"507",0.000516681800556473
"508",0.000297743659354047
"509",0.000483851540711408
"510",0.000183541240201573
"511",0.000323594173508218
"512",-4.20713387088544e-05
"513",0.000355502467089293
"514",0.000114784409606904
"515",0.000356739033659608
"516",-6.49245923305013e-05
"517",0.000425703283665629
"518",-0.000148325282708915
"519",-0.000715500948144591
"520",-0.000250242557779904
"521",0.000864879488614066
"522",0.000306608196496086
"523",0.000244601934358334
"524",6.76938832234235e-05
"525",0.000289013598784555
"526",0.000193336555684871
"527",0.000206782222273984
"528",0.000393447327064902
"529",0.000330979531692682
"530",-1.62270885259151e-05
"531",0.000240811449426485
"532",-4.89124679360468e-05
"533",0.000316542755129382
"534",0.000148097414040681
"535",-2.58717700021371e-07
"536",3.82790826015915e-05
"537",0.000667104322907684
"538",0.000104597422268956
"539",0.000533117274288716
"540",0.000334193338413561
"541",0.000773504105402034
"542",3.84411861027911e-06
"543",6.04356321139379e-05
"544",-7.97287212246197e-05
"545",0.000447968560872483
"546",1.45163732535758e-05
"547",0.000460816549194032
"548",0.000114690151456341
"549",0.000597765145849417
"550",0.000100667056758932
"551",4.35129088956256e-05
"552",-0.000171983400962583
"553",0.000526231182918402
"554",-9.5648418162248e-05
"555",0.000236533318546246
"556",0.000156277417407127
"557",0.000708992579876705
"558",-1.58755704561058e-05
"559",0.000307920159039351
"560",0.000357039903044113
"561",0.000798719059505997
"562",-7.39812446265815e-06
"563",0.000358669566424288
"564",0.000149336046799316
"565",0.000507865872956503
"566",0.00038737777276658
"567",0.000284647378044924
"568",0.000121299314361926
"569",0.000615910051702718
"570",9.94512104553056e-05
"571",0.000308666503887307
"572",0.000120064151638336
"573",0.000757754168824317
"574",0.000150825293027176
"575",0.000188247317250629
"576",4.72292535445104e-06
"577",0.000170163022654527
"578",-5.65945457821894e-05
"579",0.000156172740142517
"580",5.13020871115595e-05
"581",5.80617391661793e-05
"582",-1.85630717833013e-05
"583",0.00039690531153406
"584",0.000194396336181642
"585",0.000774186058618784
"586",-0.000373464647123955
"587",0.000216733986648331
"588",0.000186521247316197
"589",0.000316682674265206
"590",0.000121946617296945
"591",0.000191055081467657
"592",0.000132204625082681
"593",0.000522600845012411
"594",6.79941790887383e-05
"595",8.15593767795988e-05
"596",0.000127762926104662
"597",0.00041972419673774
"598",7.71497583016216e-05
"599",-3.42589269071525e-05
"600",-0.00012831454710721
"601",0.000275300720102085
"602",1.33644028163719e-05
"603",0.000118043124642862
"604",0.000107295958385576
"605",0.000466972398461689
"606",3.28204364120596e-05
"607",0.000261964863373095
"608",0.000175166712920438
"609",0.000533237506417986
"610",0.000105486892160855
"611",0.000257594575275066
"612",0.000316574001229061
"613",0.000436125767864916
"614",9.98051790433883e-05
"615",0.000222462452430249
"616",0.000165309554772858
"617",0.0004866349847178
"618",0.000157110394960974
"619",0.00022510833919198
"620",0.000184147425827514
"621",0.000580798606387868
"622",0.000194718160672793
"623",0.000265317168764902
"624",4.84983191801733e-05
"625",0.000482937176554234
"626",3.44545135261602e-05
"627",-0.000244568851392183
"628",-0.000276311007233317
"629",0.000412654466296293
"630",-0.000134532599326923
"631",0.000152587425691747
"632",3.40630446622404e-05
"633",0.000802513140200259
"634",7.20637416898207e-06
"635",0.000244628776330321
"636",-6.2344475910919e-05
"637",0.000476921185739758
"638",0.000379005127505161
"639",0.000293206533513
"640",4.28104654947238e-05
"641",0.000354091074343524
"642",-5.26115475307903e-05
"643",0.000138163833976283
"644",-0.000703988924277228
"645",0.000247434103624053
"646",6.11423639032109e-05
"647",0.00037003668339891
"648",0.00019791317138004
"649",0.000552720585390316
"650",0.000125046569891377
"651",0.000364228092232215
"652",0.000183145866419555
"653",0.00058068834778571
"654",-3.47793909107549e-05
"655",0.000259204909635793
"656",-3.71668910865358e-05
"657",0.000689717287258485
"658",0.000250079148148642
"659",0.000257359312042754
"660",0.000260846935805397
"661",0.000430016346284257
"662",-0.000264869326217671
"663",2.06962466476226e-05
"664",-7.14826798473307e-05
"665",0.00038812674377052
"666",0.000483564605807817
"667",0.000350169693247277
"668",-0.000145101297877904
"669",0.000201743462029177
"670",-0.000165018652948445
"671",0.000121196204269068
"672",6.35108099815327e-05
"673",0.000395330033926435
"674",2.60983527797401e-05
"675",0.000237839983540615
"676",0.000179894180690798
"677",0.000276818783871007
"678",0.00014478792560925
"679",0.000171872873409674
"680",-6.72460277105813e-05
"681",0.000329029527740349
"682",5.73287354305779e-05
"683",0.00022857902851527
"684",-0.000213750318577272
"685",0.000316261808601857
"686",2.76351566350137e-05
"687",0.000262447861373852
"688",-0.000179158450199852
"689",0.000752308554040379
"690",0.000198084779116833
"691",8.63488781532446e-05
"692",-0.00024520041946333
"693",0.000349240840842783
"694",-0.000116414965937418
"695",0.000169348472181844
"696",-6.91741554105605e-05
"697",0.000862929530989309
"698",4.09931381401944e-05
"699",0.000253420534354511
"700",-2.06131974825835e-06
"701",0.000727931662622035
"702",3.86547739568435e-05
"703",0.000235214939405763
"704",-7.5433017666369e-06
"705",0.000377993296343915
"706",-0.000154172161587976
"707",-0.000275168039937348
"708",-7.85373619797427e-05
"709",0.00067343887367557
"710",0.000167764984844903
"711",-2.18087440380584e-05
"712",3.07199221838465e-06
"713",0.000454922105374183
"714",0.00025448905720305
"715",0.000372185214409333
"716",0.000131514252619125
"717",0.00096499041047041
"718",7.38994787132519e-05
"719",0.000176488293966641
"720",-5.22692372934777e-05
"721",0.000469252206710042
"722",0.000287183616683572
"723",0.000319249257602689
"724",0.000141892067488693
"725",0.000460764076185803
"726",-7.42058992260008e-05
"727",7.070417013225e-05
"728",-1.75062388591558e-05
"729",0.000185732662665925
"730",2.3332521551158e-05
"731",0.000104351662462561
"732",1.47331228107395e-05
"733",0.00067298489323595
"734",0.000373983512649817
"735",0.000355806096310464
"736",0.000332717295870267
"737",0.000413791407720388
"738",0.000191019911012754
"739",0.000347833897952745
"740",0.000212404742969977
"741",0.000365043219431756
"742",-1.18969842602049e-05
"743",0.000197241458318376
"744",4.33802941314238e-05
"745",0.000458474461491109
"746",5.3130987843057e-05
"747",3.59698001492221e-05
"748",-9.2301832987874e-05
"749",0.000144637084466887
"750",-0.00010479409957527
"751",0.000123489477058155
"752",-4.28589350171676e-05
"753",0.000325708422423186
"754",-1.050761305434e-05
"755",4.71912682791219e-05
"756",4.58134306779495e-06
"757",0.000292390330431375
"758",-4.7731240686829e-05
"759",0.000130322984347037
"760",4.67827226077582e-05
"761",0.000344478725888188
"762",-9.64935962322756e-05
"763",0.000106942010254754
"764",0.000133442371049261
"765",0.000429131164826944
"766",-0.000159876329631372
"767",0.000120082771938251
"768",1.65742466445442e-05
"769",0.000478703974978714
"770",0.000194877599302386
"771",0.000353333319715464
"772",0.000122439805119049
"773",0.000461847689220379
"774",0.000168751698919857
"775",0.000159745581397314
"776",-8.92123489199437e-05
"777",5.15514456209283e-05
"778",9.19665141693466e-05
"779",0.000363797809629445
"780",9.34595834238854e-05
"781",0.000291495935313758
"782",0.000229239981992795
"783",0.000286830329298016
"784",-1.335318035032e-05
"785",0.000606766626898149
"786",-9.32871491585971e-05
"787",0.000115557134189607
"788",-0.000124750390280389
"789",0.000403375726287777
"790",0.000439656952965632
"791",6.41803352714173e-05
"792",-9.41514404652633e-06
"793",0.000290888622711021
"794",0.000105294087491074
"795",0.000285481852120061
"796",0.000205740688488125
"797",0.000312538965068034
"798",-2.01266780040987e-05
"799",0.000421264521611508
"800",0.000315283890663368
"801",0.000605688021795993
"802",0.000246181251546651
"803",0.000204498777931816
"804",0.000266810796824751
"805",0.000266554382101931
"806",-0.000159705287068609
"807",0.000178196428124384
"808",-5.62675595034976e-05
"809",0.000384185488865451
"810",-4.18672141255625e-05
"811",0.000164231931199079
"812",-6.82898012157442e-05
"813",0.000455196479532444
"814",3.69602942126271e-05
"815",0.000241125968196743
"816",7.38101685347356e-05
"817",0.000180387369605034
"818",7.70026733588243e-05
"819",0.000171175397962797
"820",3.95708743193289e-05
"821",3.47713305723645e-05
"822",-6.1108960956091e-06
"823",0.000207604489068705
"824",6.70487050978281e-05
"825",0.000324595785724605
"826",-2.30157307877888e-05
"827",2.09437352892764e-05
"828",-0.000124670325781008
"829",0.00041314575253796
"830",-0.000575243916901895
"831",0.00028527930087374
"832",1.52730300963863e-06
"833",0.00047036502770602
"834",0.000216493757798034
"835",0.000343050806773501
"836",-6.88410821539977e-05
"837",0.000422944704187281
"838",-8.78076757356178e-05
"839",0.000148274455152732
"840",-0.000172402228860372
"841",0.000429712939581891
"842",0.00016737571947929
"843",0.0002723261324488
"844",0.000315213912451648
"845",0.000644683665541407
"846",4.57567921984626e-05
"847",3.886764890983e-05
"848",5.32507774404206e-05
"849",0.000261165038921396
"850",1.29875539100541e-05
"851",0.000158997423313574
"852",0.000233252810947945
"853",0.000691822837866615
"854",-7.34487222951066e-05
"855",-2.35370908913723e-05
"856",-0.000134984354192513
"857",0.000272983145132309
"858",0.00021933578283351
"859",0.000236335389724777
"860",6.32345370934567e-05
"861",0.00034211792099988
"862",0.000199857968592433
"863",8.55552842550972e-05
"864",0.000143018816473609
"865",0.000402686772396102
"866",-8.30166141180045e-05
"867",0.000111838711681461
"868",-3.75885808608133e-05
"869",0.000492110448966685
"870",-0.000162358530192162
"871",-9.28206887829945e-05
"872",-6.32361733147037e-05
"873",0.000612030154762046
"874",7.75929375627674e-05
"875",0.000295059992691501
"876",-4.43841189157462e-05
"877",0.000329015086478578
"878",-3.52095109621133e-05
"879",0.000103184968996413
"880",-4.70366239303481e-05
"881",0.000477945571910011
"882",0.000222203755891079
"883",0.000309924753385865
"884",0.00014681740946745
"885",0.000102339242706622
"886",0.000142199515276403
"887",0.000314199918684991
"888",0.000373139662553947
"889",0.000530069174112823
"890",-8.4818190419066e-06
"891",0.000111249040556318
"892",-0.000120910131527727
"893",0.000245404545062694
"894",2.97826348007422e-05
"895",0.00037426823072121
"896",0.000137231960700772
"897",0.000747289099444294
"898",0.000108605609008216
"899",0.000176357117308941
"900",-0.000208341437612926
"901",6.52370728759967e-05
"902",2.26687990759316e-05
"903",0.000123297064391245
"904",-0.000142226475736604
"905",0.00052922771005028
"906",5.43649640292022e-07
"907",0.000133711632474863
"908",4.78568204861655e-05
"909",0.000381888772165121
"910",0.000103984910174825
"911",0.000120621736173948
"912",2.24234646963606e-05
"913",0.000364988003383938
"914",0.000264742227186073
"915",9.20775980847531e-05
"916",0.000156453625487742
"917",0.000380073067559224
"918",8.93434324424546e-05
"919",0.000215178693748004
"920",1.69838139858957e-05
"921",0.000363155459127955
"922",-3.99148934216602e-05
"923",0.000190525551786358
"924",0.000235339381124407
"925",0.000482961216291333
"926",-7.58289369624455e-05
"927",0.000464960215613235
"928",0.000125610117710138
"929",0.000549660637589659
"930",-3.22881865850411e-05
"931",0.000368854418787639
"932",-0.000137608851530411
"933",2.16075356376165e-05
"934",-0.000121339369945726
"935",0.000196541661000841
"936",0.000273082045016912
"937",0.000144702332532723
"938",0.000153208847341422
"939",5.81554517842822e-05
"940",0.000190827535416486
"941",0.000444244371648012
"942",6.8068091481362e-05
"943",0.00011755685110013
"944",-6.69563862936304e-05
"945",0.000363511312447524
"946",4.12691746717109e-05
"947",6.29006020401571e-05
"948",-6.15708841615203e-05
"949",3.65978755626702e-05
"950",0.00012292600401097
"951",8.22508433828201e-05
"952",4.57221459641483e-05
"953",9.90579236298743e-05
"954",-0.00011634200359639
"955",0.000134534639077057
"956",-0.000118402159908675
"957",0.000366595779713767
"958",0.00071436945625507
"959",-1.75597185278511e-05
"960",0.000240534419996335
"961",0.000575949644513299
"962",7.46986426857452e-06
"963",0.000137964663496024
"964",0.000210374857037249
"965",0.000236704386548892
"966",-9.50798604275129e-05
"967",3.03482872413545e-05
"968",-7.10441905804116e-05
"969",0.000489061763425476
"970",-0.000332376576886159
"971",9.0677650305205e-05
"972",-6.03376056782163e-05
"973",0.000300402546608869
"974",0.000157948550462731
"975",0.000201581809720044
"976",0.000119696784934206
"977",0.000451673159054049
"978",0.000176752157026052
"979",0.000241868744310998
"980",0.000201588312066171
"981",0.000929330644787152
"982",0.000132989891291872
"983",0.000244642635733264
"984",3.15514365455113e-05
"985",0.000568152743984399
"986",0.000237938473071996
"987",0.000228090759460554
"988",8.5230076619225e-05
"989",0.00028213715052625
"990",0.00016221727268687
"991",9.16414802136776e-05
"992",-4.09183739815382e-05
"993",0.000222464125015263
"994",0.000146983633281095
"995",0.000106605082876168
"996",-7.52989197577212e-05
"997",0.000294186514146731
"998",-5.41791808629262e-05
"999",0.00017672185580363
"1000",5.84765763730507e-05
"1001",0.000387347964663601
"1002",2.49349872965461e-05
"1003",0.000171815351807565
"1004",-3.91930879914756e-05
"1005",0.000439828921385446
"1006",-3.65069005624e-05
"1007",0.000196318495259081
"1008",-5.32812107986828e-05
"1009",0.00068595494456484
"1010",-1.67816255185446e-05
"1011",9.55523112257348e-05
"1012",-4.38961561365022e-05
"1013",0.000416955960533959
"1014",-8.26841471172542e-07
"1015",0.00014438019347168
"1016",1.12478577213182e-05
"1017",0.000259394264118905
"1018",-9.58278782466377e-05
"1019",0.000197993027638625
"1020",2.76198349507943e-05
"1021",0.0002702284701245
"1022",0.000330253556913823
"1023",0.000179224454658136
"1024",7.09012129754111e-05
"1025",0.000311925451268826
"1026",0.000144332148294087
"1027",0.000194373480785451
"1028",7.78408173096175e-05
"1029",0.000338435929124378
"1030",9.66716116251425e-05
"1031",6.5292466318552e-05
"1032",-3.22084263997724e-05
"1033",0.000430629808467693
"1034",6.80594965665e-05
"1035",0.00014980980991728
"1036",-9.95429194382439e-05
"1037",0.000273710291166002
"1038",0.000185127583065367
"1039",0.000176710160395567
"1040",8.02753642861986e-07
"1041",0.000504794960753373
"1042",4.48134482222881e-05
"1043",0.000195183328062558
"1044",0.000267885324683161
"1045",0.000359613962844551
"1046",2.67713571577233e-05
"1047",-6.23014653482559e-05
"1048",-1.78931801613961e-05
"1049",0.000553807860780949
"1050",0.000123822797201813
"1051",-0.000119536672614265
"1052",-6.69633155767723e-05
"1053",0.000419259391370711
"1054",3.76177141232421e-05
"1055",0.000225787151178165
"1056",6.76896485972622e-05
"1057",0.000416284510630925
"1058",4.7312437046241e-05
"1059",0.000155145734559261
"1060",2.05046768220786e-05
"1061",0.00012049825222904
"1062",-9.6104771674652e-05
"1063",0.000199680031903368
"1064",0.000121624180232023
"1065",0.000279093627576201
"1066",4.99898181011117e-06
"1067",0.000152209139504264
"1068",6.78234665851546e-05
"1069",0.00065288000896278
"1070",0.000107037637723751
"1071",0.000147812385033332
"1072",8.86596748451999e-05
"1073",0.000285711649667794
"1074",0.000138253910152152
"1075",0.000293576369550037
"1076",-4.58630734618872e-05
"1077",0.000340049338906371
"1078",7.72132317668138e-05
"1079",3.41120343091047e-05
"1080",0.000147556648074614
"1081",0.000426613157867074
"1082",1.86483590088854e-06
"1083",0.000762611395913369
